X,Y,Z,timestamp
-0.91601563,-1.39355469,2.55078125,3
-1.203125,-2.01171875,2.20898438,13
-1.59863281,-2.08398438,1.765625,19
-1.9296875,-2.02148438,1.45507813,30
-2.31640625,-2.47070313,2.1484375,45
-2.29296875,-3.09765625,3.27929688,58
-1.64453125,-2.89453125,3.75195313,79
-0.96533203,-2.43554688,4.10546875,84
-0.62988281,-2.3046875,4.1640625,88
-0.46606445,-2.17578125,4.10546875,96
-0.44873047,-1.92089844,4.03515625,101
-0.49169922,-1.77636719,3.83398438,113
-0.58447266,-1.94824219,3.4609375,120
-0.69287109,-2.23632813,3.01367188,124
-0.78466797,-2.55664063,2.81445313,151
-0.88916016,-2.8046875,2.6171875,159
-1.04589844,-2.87890625,2.32617188,163
-1.00488281,-2.87304688,2.265625,170
-0.79052734,-2.59765625,2.5,174
-0.5234375,-2.04296875,2.63867188,201
-0.33154297,-1.71777344,2.61328125,205
-0.16931152,-1.73535156,2.55273438,209
-0.04434204,-1.96386719,2.5625,221
0.02478027,-2.17382813,2.5546875,233
0.0121994,-2.31445313,2.58007813,241
0.00198936,-2.3984375,2.5,250
-0.04635619999999999,-2.41992188,2.35742188,261
-0.10638428,-2.375,2.15234375,265
-0.17810059,-2.28515625,1.91601563,291
-0.25415039,-2.14257813,1.68652344,302
-0.26782227,-1.98925781,1.46289063,305
-0.29101563,-1.765625,1.22265625,311
-0.37646484,-1.50585938,1.02636719,318
-0.46655273,-1.28613281,0.83154297,340
-0.55615234,-1.06152344,0.60009766,361
-0.66894531,-0.84326172,0.40820313,362
-0.75683594,-0.64111328,0.27148438,388
-0.82861328,-0.4375,0.16113281,389
-0.91552734,-0.20214844,0.08636475,390
-0.95849609,0.04922485,0.06622314,398
-0.98681641,0.26806641,0.01278687,402
-1.00585938,0.48266602,0.04562378,411
-1.00585938,0.63867188,0.12078857,415
-1.00878906,0.85351563,0.11132813,441
-0.9921875,1.10058594,0.04223633,456
-0.95751953,1.32519531,-0.07061768,461
-0.92138672,1.50683594,-0.21362305,466
-0.88037109,1.64941406,-0.35913086,473
-0.86816406,1.75585938,-0.50097656,481
-0.88232422,1.83105469,-0.62060547,495
-0.90332031,1.89550781,-0.6875,501
-0.94824219,1.95800781,-0.69775391,505
-1.00292969,2.015625,-0.78369141,531
-1.09960938,2.06445313,-0.8828125,542
-1.16894531,2.16992188,-0.94628906,545
-1.1875,2.26367188,-1.04101563,560
-1.18847656,2.28515625,-1.09570313,564
-1.21777344,2.28125,-1.16308594,571
-1.21191406,2.32226563,-1.19238281,575
-1.20410156,2.35742188,-1.15722656,602
-1.18945313,2.3125,-1.06640625,605
-1.22949219,2.34375,-0.97900391,610
-1.25,2.43554688,-0.97167969,622
-1.21289063,2.50195313,-0.99609375,626
-1.15429688,2.546875,-1.04492188,652
-1.04882813,2.59179688,-1.03710938,662
-1.015625,2.49804688,-1.015625,679
-1.08398438,2.3984375,-0.93994141,684
-0.92919922,2.0859375,-0.93798828,696
-1.01660156,2.09960938,-0.75830078,713
-1.09277344,2.03710938,-0.5078125,718
-1.17480469,1.96875,-0.21374512,722
-1.26367188,1.98535156,-0.09387207,730
-1.22558594,2.02734375,-0.03056335,735
-1.11132813,2.05664063,-0.05865479,747
-0.99365234,1.99511719,-0.03671265,752
-0.91308594,1.91210938,0.03527832,764
-0.86767578,1.89257813,0.09741211,772
-0.85986328,1.80371094,0.24511719,781
-0.88525391,1.69140625,0.39648438,792
-0.84521484,1.63574219,0.39355469,820
-0.89648438,1.48144531,0.51660156,844
-0.97900391,1.40039063,0.62255859,853
-0.91601563,-1.39355469,2.55078125,4
-1.203125,-2.01171875,2.20898438,14
-1.59863281,-2.08398438,1.765625,20
-1.9296875,-2.02148438,1.45507813,31
-2.31640625,-2.47070313,2.1484375,46
-2.29296875,-3.09765625,3.27929688,60
-1.64453125,-2.89453125,3.75195313,80
-0.96533203,-2.43554688,4.10546875,85
-0.62988281,-2.3046875,4.1640625,89
-0.46606445,-2.17578125,4.10546875,97
-0.44873047,-1.92089844,4.03515625,102
-0.49169922,-1.77636719,3.83398438,114
-0.58447266,-1.94824219,3.4609375,121
-0.69287109,-2.23632813,3.01367188,125
-0.78466797,-2.55664063,2.81445313,152
-0.88916016,-2.8046875,2.6171875,160
-1.04589844,-2.87890625,2.32617188,164
-1.00488281,-2.87304688,2.265625,171
-0.79052734,-2.59765625,2.5,176
-0.5234375,-2.04296875,2.63867188,202
-0.33154297,-1.71777344,2.61328125,206
-0.16931152,-1.73535156,2.55273438,210
-0.04434204,-1.96386719,2.5625,222
0.02478027,-2.17382813,2.5546875,234
0.0121994,-2.31445313,2.58007813,242
0.00198936,-2.3984375,2.5,251
-0.04635619999999999,-2.41992188,2.35742188,262
-0.10638428,-2.375,2.15234375,266
-0.17810059,-2.28515625,1.91601563,292
-0.25415039,-2.14257813,1.68652344,303
-0.26782227,-1.98925781,1.46289063,307
-0.29101563,-1.765625,1.22265625,312
-0.37646484,-1.50585938,1.02636719,319
-0.46655273,-1.28613281,0.83154297,341
-0.55615234,-1.06152344,0.60009766,363
-0.66894531,-0.84326172,0.40820313,364
-0.75683594,-0.64111328,0.27148438,391
-0.82861328,-0.4375,0.16113281,392
-0.91552734,-0.20214844,0.08636475,393
-0.95849609,0.04922485,0.06622314,399
-0.98681641,0.26806641,0.01278687,403
-1.00585938,0.48266602,0.04562378,412
-1.00585938,0.63867188,0.12078857,416
-1.00878906,0.85351563,0.11132813,442
-0.9921875,1.10058594,0.04223633,457
-0.95751953,1.32519531,-0.07061768,462
-0.92138672,1.50683594,-0.21362305,467
-0.88037109,1.64941406,-0.35913086,474
-0.86816406,1.75585938,-0.50097656,482
-0.88232422,1.83105469,-0.62060547,497
-0.90332031,1.89550781,-0.6875,502
-0.94824219,1.95800781,-0.69775391,506
-1.00292969,2.015625,-0.78369141,532
-1.09960938,2.06445313,-0.8828125,543
-1.16894531,2.16992188,-0.94628906,547
-1.1875,2.26367188,-1.04101563,561
-1.18847656,2.28515625,-1.09570313,565
-1.21777344,2.28125,-1.16308594,572
-1.21191406,2.32226563,-1.19238281,577
-1.20410156,2.35742188,-1.15722656,603
-1.18945313,2.3125,-1.06640625,607
-1.22949219,2.34375,-0.97900391,611
-1.25,2.43554688,-0.97167969,623
-1.21289063,2.50195313,-0.99609375,627
-1.15429688,2.546875,-1.04492188,653
-1.04882813,2.59179688,-1.03710938,663
-1.015625,2.49804688,-1.015625,680
-1.08398438,2.3984375,-0.93994141,685
-0.92919922,2.0859375,-0.93798828,697
-1.01660156,2.09960938,-0.75830078,714
-1.09277344,2.03710938,-0.5078125,719
-1.17480469,1.96875,-0.21374512,723
-1.26367188,1.98535156,-0.09387207,731
-1.22558594,2.02734375,-0.03056335,736
-1.11132813,2.05664063,-0.05865479,748
-0.99365234,1.99511719,-0.03671265,753
-0.91308594,1.91210938,0.03527832,765
-0.86767578,1.89257813,0.09741211,773
-0.85986328,1.80371094,0.24511719,782
-0.88525391,1.69140625,0.39648438,793
-0.84521484,1.63574219,0.39355469,821
-0.89648438,1.48144531,0.51660156,846
-0.97900391,1.40039063,0.62255859,854
