X,Y,Z,timestamp
-1.49023438,2.14453125,-3.5703125,11
-1.49023438,2.14453125,-3.5703125,28
-1.4140625,2.24804688,-3.90039063,33
-1.4609375,1.97558594,-4.33203125,46
-1.79882813,1.87597656,-4.84765625,63
-2.00585938,2.15429688,-4.9921875,80
-2.21484375,2.39453125,-5.22265625,83
-2.5234375,2.60742188,-5.30859375,96
-2.70507813,2.75390625,-5.13671875,114
-2.68554688,2.76367188,-5.1015625,131
-2.5703125,2.6171875,-5.36328125,139
-2.60351563,2.33789063,-5.53125,143
-2.87304688,2.05078125,-5.3828125,148
-3.265625,1.8671875,-4.96875,152
-3.62109375,1.87597656,-4.62109375,156
-3.921875,2.04296875,-4.734375,160
-4.15234375,2.21679688,-4.796875,164
-4.375,2.00976563,-4.2421875,168
-4.30859375,1.50488281,-3.57617188,172
-3.97460938,1.1953125,-3.10742188,176
-3.8515625,1.22851563,-3.66210938,181
-4.109375,1.1640625,-3.015625,186
-4.26953125,1.42480469,-1.68652344,199
-4.6640625,1.48632813,-1.58496094,218
-4.98046875,1.39648438,-1.3515625,219
-5.58203125,1.06152344,-0.95019531,220
-5.94921875,0.47070313,-0.57714844,224
-6.0859375,-0.29760742,0.08776855,225
-5.96484375,-1.06835938,1.15332031,248
-5.671875,-1.30566406,1.72265625,249
-5.6640625,-1.02734375,1.4453125,250
-6.02734375,-0.47436523,0.59912109,251
-6.58203125,0.03057861,-0.01393127,268
-7.19921875,-0.13806152,0.5390625,272
-7.21484375,-1.1484375,1.99316406,297
-6.2734375,-2.26171875,3.328125,308
-5.2265625,-2.6328125,4.87109375,325
-4.453125,-2.34179688,5.61328125,330
-4.27734375,-1.96484375,5.0234375,334
-4.3125,-1.68652344,3.98242188,338
-4.421875,-1.484375,3.03320313,347
-4.8671875,-1.6484375,3.4375,359
-4.83984375,-2.375,4.9375,367
-3.86328125,-3.109375,6.02734375,377
-2.78515625,-3.53515625,7.02734375,387
-2.18359375,-3.64648438,7.671875,394
-2.19335938,-3.13867188,8.375,418
-2.29492188,-1.86035156,8.7109375,421
-2.19726563,-0.33007813,7.52734375,428
-2.01757813,0.79199219,6.06640625,437
-1.93652344,1.06738281,5.40625,445
-1.81054688,0.47924805,5.1875,458
-1.84277344,-0.48852539,5.3515625,461
-1.97167969,-1.31542969,6.0390625,487
-1.828125,-1.93359375,6.46875,497
-1.32226563,-2.421875,6.359375,514
-0.73730469,-2.60546875,6.0859375,519
-0.28735352,-2.52539063,5.5546875,531
-0.00772095,-2.18945313,5.05078125,535
0.3605957,-1.81054688,4.65234375,540
0.77490234,-1.51757813,4.21484375,548
1.0546875,-1.29296875,3.71484375,557
1.4375,-1.02636719,3.19921875,561
1.76171875,-0.86376953,2.76367188,590
2.07226563,-0.76464844,2.375,594
2.32226563,-0.72802734,2.10742188,607
2.49804688,-0.72412109,1.90527344,612
2.43945313,-0.53222656,1.52929688,633
2.01757813,-0.24243164,1.04785156,639
1.39160156,-0.01161194,0.63720703,643
0.74267578,0.10119629,0.29711914,651
-1.49023438,2.14453125,-3.5703125,12
-1.49023438,2.14453125,-3.5703125,30
-1.4140625,2.24804688,-3.90039063,34
-1.4609375,1.97558594,-4.33203125,47
-1.58300781,1.82421875,-4.65625,50
-1.79882813,1.87597656,-4.84765625,64
-2.00585938,2.15429688,-4.9921875,81
-2.21484375,2.39453125,-5.22265625,84
-2.5234375,2.60742188,-5.30859375,97
-2.70507813,2.75390625,-5.13671875,115
-2.68554688,2.76367188,-5.1015625,132
-2.5703125,2.6171875,-5.36328125,140
-2.60351563,2.33789063,-5.53125,144
-2.87304688,2.05078125,-5.3828125,149
-3.265625,1.8671875,-4.96875,153
-3.62109375,1.87597656,-4.62109375,157
-3.921875,2.04296875,-4.734375,161
-4.15234375,2.21679688,-4.796875,165
-4.375,2.00976563,-4.2421875,169
-4.30859375,1.50488281,-3.57617188,173
-3.97460938,1.1953125,-3.10742188,178
-3.8515625,1.22851563,-3.66210938,182
-4.109375,1.1640625,-3.015625,187
-4.26953125,1.42480469,-1.68652344,200
-4.6640625,1.48632813,-1.58496094,226
-4.98046875,1.39648438,-1.3515625,227
-5.58203125,1.06152344,-0.95019531,228
-6.0859375,-0.29760742,0.08776855,229
-5.96484375,-1.06835938,1.15332031,252
-5.6640625,-1.02734375,1.4453125,253
-6.02734375,-0.47436523,0.59912109,254
-6.58203125,0.03057861,-0.01393127,269
-7.19921875,-0.13806152,0.5390625,273
-7.21484375,-1.1484375,1.99316406,298
-6.2734375,-2.26171875,3.328125,309
-5.2265625,-2.6328125,4.87109375,326
-4.453125,-2.34179688,5.61328125,331
-4.27734375,-1.96484375,5.0234375,335
-4.3125,-1.68652344,3.98242188,339
-4.421875,-1.484375,3.03320313,348
-4.8671875,-1.6484375,3.4375,360
-4.83984375,-2.375,4.9375,368
-3.86328125,-3.109375,6.02734375,378
-2.78515625,-3.53515625,7.02734375,388
-2.18359375,-3.64648438,7.671875,395
-2.19335938,-3.13867188,8.375,419
-2.29492188,-1.86035156,8.7109375,422
-2.19726563,-0.33007813,7.52734375,429
-2.01757813,0.79199219,6.06640625,438
-1.93652344,1.06738281,5.40625,446
-1.81054688,0.47924805,5.1875,459
