X,Y,Z,timestamp
0.73632813,0.79492188,0.05523682,14730
0.88183594,0.69677734,-0.20324707,14738
1.12109375,0.43457031,-0.35351563,14754
1.23144531,0.54541016,-0.45288086,14759
1.2890625,0.95263672,-0.58349609,14763
1.43847656,1.23632813,-0.75292969,14770
1.55371094,1.69140625,-1.03125,14776
1.62207031,2.23046875,-1.14941406,14780
1.54785156,2.58984375,-0.99365234,14786
1.3203125,2.86523438,-0.91943359,14791
1.00683594,3.25195313,-0.97070313,14805
0.71630859,3.58007813,-1.23828125,14809
0.44018555,3.7109375,-1.45605469,14823
0.16040039,3.72460938,-1.45117188,14829
-0.26293945,3.63867188,-1.48925781,14876
-0.69921875,3.62109375,-1.52050781,14881
-1.0546875,3.70898438,-1.52441406,14885
-1.30957031,3.66015625,-1.3984375,14889
-1.62597656,3.39453125,-1.33984375,14893
-2.15039063,3.1953125,-1.50195313,14900
-2.28125,3.00390625,-1.58007813,14903
-2.0390625,2.49023438,-1.25,14908
-2.00390625,2.27929688,-1.12988281,14919
-2.22851563,2.40429688,-1.40136719,14925
-2.48632813,2.32226563,-1.53320313,14971
-2.77539063,2.12890625,-1.41699219,14975
-3.0625,2.02539063,-1.37597656,14982
-3.45898438,1.93847656,-1.27636719,14986
-3.79101563,1.86035156,-1.38183594,14991
-4.0,2.00390625,-1.63671875,14998
-4.01953125,1.98730469,-1.86523438,15002
-3.71875,1.68359375,-2.44140625,15011
-3.203125,1.17285156,-2.75,15017
-2.37304688,0.65771484,-2.30273438,15039
-1.6640625,0.65429688,-1.65820313,15045
-1.359375,0.91455078,-0.85400391,15052
-1.12207031,0.93554688,-0.58251953,15060
-0.96630859,0.61767578,-0.69580078,15065
-0.83105469,0.32202148,-1.14746094,15090
-0.74707031,0.33081055,-1.61425781,15095
-0.82177734,0.3918457,-1.67871094,15103
-1.01757813,0.31298828,-1.42675781,15112
-1.078125,-0.00562668,-1.00292969,15114
-0.94726563,-0.41674805,-0.71337891,15140
-0.97607422,-0.78808594,-0.52001953,15142
-1.24023438,-1.00976563,-0.45385742,15143
-1.33984375,-1.20996094,-0.93945313,15175
-1.15039063,-1.21289063,-1.18164063,15177
-1.08300781,-0.88671875,-0.89013672,15178
-1.41992188,-0.49584961,-0.55957031,15200
-1.625,-0.37060547,-0.22302246,15202
-1.5390625,-0.58251953,0.0838623,15203
-1.3515625,-0.91552734,0.02548218,15235
-1.17382813,-1.06542969,0.12176514,15239
-1.20410156,-0.87841797,0.08099365,15241
-1.484375,-0.64404297,0.55517578,15261
-1.43457031,-0.51220703,1.08496094,15262
-1.19921875,-0.81933594,0.93066406,15264
-0.92285156,-1.44335938,0.42944336,15292
-0.58789063,-1.85449219,0.40893555,15295
-0.40234375,-1.50097656,0.40527344,15296
-0.46069336,-1.45703125,0.42041016,15320
-0.58837891,-0.36938477,0.08398438,15322
-0.88134766,0.17712402,-0.11151123,15323
-0.85742188,-0.18261719,0.48144531,15354
-0.85742188,-0.18261719,0.48144531,15355
-0.38623047,-1.6328125,1.09570313,15357
-0.39746094,-1.9453125,0.69677734,15381
-0.45092773,-1.61425781,-0.13586426,15382
-0.37426758,-1.10839844,-0.29443359,15384
-0.3828125,-1.03808594,-0.46142578,15410
-0.57666016,-1.19824219,-1.0625,15414
-0.68261719,-1.83496094,-1.11914063,15415
-0.53320313,-2.06445313,-0.87109375,15440
-0.30908203,-1.27832031,-1.04980469,15442
-0.35839844,-0.82763672,-0.79736328,15443
-0.27026367,-1.25,-0.72314453,15470
-0.26953125,-1.23339844,-0.79101563,15472
-0.33447266,-0.96972656,-0.80126953,15473
-0.39306641,-1.18261719,-0.84033203,15500
-0.45043945,-1.35449219,-1.04394531,15502
-0.68261719,-1.01757813,-1.19628906,15504
-0.93603516,-0.73291016,-1.42089844,15531
-1.06152344,-0.72216797,-1.62304688,15532
-1.11035156,-1.01074219,-2.12695313,15534
-1.19726563,-1.20605469,-2.71289063,15561
-1.42675781,-1.265625,-3.140625,15562
-1.60351563,-1.34667969,-3.50390625,15564
-1.703125,-1.49804688,-3.28320313,15595
-1.82324219,-1.65136719,-2.93164063,15597
-1.88867188,-1.52050781,-2.84179688,15599
-1.92675781,-1.06347656,-2.91601563,15619
-1.9609375,-0.546875,-2.7734375,15620
-1.97070313,-0.12268066,-2.59179688,15621
-1.97949219,0.26147461,-2.20898438,15649
-1.89257813,0.54785156,-2.11523438,15650
-1.74609375,0.60595703,-2.61328125,15651
-1.56347656,0.50097656,-2.43554688,15681
-1.53125,0.64941406,-1.93847656,15682
-1.65625,1.25488281,-1.74902344,15684
-1.55273438,1.83886719,-1.56738281,15711
-1.18945313,2.01757813,-1.82617188,15712
-0.95019531,1.81152344,-2.19726563,15714
-0.81542969,1.57324219,-2.61523438,15740
-0.70263672,1.40820313,-2.41796875,15746
-0.75244141,1.63574219,-2.03710938,15751
-0.83154297,2.23632813,-2.07421875,15760
-0.73291016,2.67578125,-2.43554688,15766
-0.58984375,2.93164063,-2.12109375,15795
-0.54296875,3.16992188,-1.8359375,15800
-0.3918457,3.04492188,-1.61816406,15805
-0.25170898,2.70117188,-0.65722656,15812
-0.31225586,2.796875,0.01059723,15817
-0.24780273,3.12304688,-0.18066406,15844
-0.06414795,3.33203125,-0.03204346,15849
0.00306892,3.34960938,0.33374023,15854
-0.10919189,3.55273438,0.38549805,15861
-0.22387695,4.0546875,0.63232422,15868
-0.0737915,4.33984375,0.48608398,15891
0.2298584,3.94726563,0.3659668,15896
0.38574219,3.16210938,0.40356445,15901
0.35449219,2.3828125,0.93457031,15910
0.30737305,2.16796875,1.328125,15915
0.52636719,2.203125,1.51171875,15941
0.78027344,2.07617188,1.46777344,15946
0.95654297,1.92089844,1.78417969,15950
1.00195313,1.8125,1.99023438,15959
0.96044922,1.48144531,2.08789063,15964
1.15527344,0.90332031,2.55078125,15992
1.42675781,0.29833984,2.27734375,15997
1.578125,-0.02745056,2.14257813,16003
1.57128906,0.41674805,2.27539063,16017
1.56835938,1.26171875,2.18554688,16018
1.53027344,1.82324219,2.53710938,16040
1.55566406,2.06640625,2.55859375,16045
1.66503906,1.65039063,2.359375,16050
1.78222656,0.44287109,2.09765625,16061
1.56152344,-0.80908203,1.82324219,16066
1.25195313,-1.40625,1.63671875,16090
1.18945313,-1.44726563,1.52441406,16095
1.09960938,-1.36230469,1.28613281,16100
1.12597656,-1.34472656,1.25292969,16110
0.83007813,-1.35351563,1.04589844,16117
0.52294922,-1.64648438,1.89257813,16140
0.90087891,-1.61328125,1.56054688,16145
0.90087891,-1.61328125,1.56054688,16149
1.140625,-2.7890625,1.26855469,16160
1.35742188,-2.56054688,1.76757813,16164
1.63867188,-2.41210938,2.03710938,16190
1.82128906,-2.28320313,2.02148438,16194
1.78613281,-1.74023438,1.734375,16198
1.62402344,-1.13476563,1.36035156,16224
1.58203125,-0.47143555,1.27246094,16226
1.65136719,-0.42602539,0.71240234,16227
1.62695313,-1.14550781,0.0824585,16255
1.53808594,-1.55664063,-0.21789551,16257
1.29589844,-0.84863281,-0.61083984,16258
