X,Y,Z,timestamp
-0.30175781,-1.10449219,-2.29492188,19243
-0.04541016,-0.40551758,-1.97070313,19244
0.13989258,-0.2800293,-1.578125,19254
0.16894531,-0.39379883,-0.99658203,19285
0.11315918,-0.24353027,-0.33959961,19291
0.03665161,0.16699219,0.11102295,19297
0.01928711,0.85791016,0.25073242,19301
0.31518555,1.31445313,0.49169922,19306
0.79296875,1.375,0.84033203,19310
1.13867188,1.34863281,0.89208984,19314
1.29101563,1.44335938,1.109375,19319
1.38769531,1.52246094,1.48535156,19324
1.44140625,1.73339844,1.51171875,19336
1.51953125,1.78320313,1.32226563,19340
1.56542969,1.46386719,1.56542969,19387
1.37988281,1.23242188,1.65722656,19392
1.20605469,1.22851563,1.40917969,19397
1.15039063,1.05175781,1.81835938,19402
1.09960938,1.04003906,2.12304688,19409
1.13671875,1.12695313,2.34570313,19423
1.16992188,0.86572266,2.40625,19429
1.01269531,0.76855469,2.29492188,19435
0.69873047,0.89013672,2.47851563,19439
0.38574219,0.96386719,2.5078125,19446
0.08221436,1.29980469,1.89550781,19450
-0.16369629,1.12890625,1.40917969,19476
-0.30517578,0.57763672,1.74609375,19480
-0.22839355,0.23681641,2.38085938,19485
-0.16333008,0.11383057,2.71289063,19497
-0.47802734,0.11340332,2.68359375,19502
-0.65380859,0.05252075,2.46289063,19526
-0.53564453,0.06872559,2.33398438,19533
-0.34790039,0.15454102,2.07617188,19537
-0.15124512,0.23864746,1.953125,19546
-0.14562988,0.49902344,2.16601563,19551
-0.21374512,0.75195313,2.546875,19584
-0.25732422,0.62207031,2.52539063,19588
-0.25341797,0.2824707,2.30273438,19589
-0.27416992,0.24047852,1.95800781,19596
-0.4230957,0.51220703,1.50683594,19599
-0.59765625,0.77929688,0.97314453,19626
-0.56933594,0.11126709,0.98828125,19630
-0.27685547,-1.13476563,0.91992188,19631
-0.09466553,-1.40039063,0.83691406,19656
-0.18395996,-0.61865234,1.0234375,19660
-0.45458984,0.00431824,1.2734375,19661
-0.51123047,0.3359375,0.44384766,19688
-0.16137695,-0.50634766,0.15344238,19695
-0.49047852,-0.48413086,0.47143555,19697
-1.04882813,0.52929688,1.09375,19717
-0.69628906,0.6484375,1.79199219,19723
-0.08514404,0.28222656,1.30078125,19725
-0.02986145,0.41064453,1.1953125,19749
-0.20617676,0.33959961,1.18164063,19757
-0.01404572,-0.01623535,0.95556641,19758
0.19836426,0.00249863,0.71484375,19768
0.17346191,0.00904846,0.70214844,19773
0.13134766,0.29370117,0.17163086,19797
0.10894775,0.30078125,0.16479492,19804
0.04739380000000001,0.39477539,0.1038208,19806
0.04522705,0.65869141,0.03820801,19827
0.01264191,0.86962891,0.00817108,19834
0.01264191,0.86962891,0.00817108,19835
0.01293945,1.03417969,-0.16589355,19857
0.09191895,0.93408203,-0.29516602,19864
0.06811523,0.80664063,-0.40698242,19865
0.06420898,0.95898438,-0.53369141,19887
0.08569336,1.23046875,-0.71142578,19894
0.11401367,1.43945313,-0.88378906,19895
0.09698486,1.56640625,-0.95898438,19918
0.04229736,1.61230469,-0.95019531,19921
-0.02346802,1.45410156,-0.98925781,19922
-0.17565918,1.328125,-1.01855469,19949
-0.23083496,1.14257813,-0.91113281,19950
-0.38305664,1.06445313,-0.78320313,19952
-0.56542969,1.09570313,-0.65771484,19979
-0.71875,1.14648438,-0.51464844,19980
-0.74072266,0.95996094,-0.50439453,19982
-0.77832031,0.39526367,-0.40991211,20009
-0.83447266,-0.17004395,-0.29785156,20011
-1.04882813,-0.1842041,-0.11621094,20012
-1.31835938,0.24938965,-0.11138916,20039
-1.24316406,-0.04312134,-0.17651367,20041
-1.27050781,-0.68261719,0.0546875,20042
-1.16992188,-1.71484375,0.48901367,20069
-0.79931641,-1.88671875,0.26416016,20071
-0.88427734,-1.11328125,0.37792969,20072
-0.85351563,-0.49365234,0.55908203,20100
-0.58203125,-0.26513672,0.48535156,20101
-0.625,0.03848267,0.23254395,20103
-0.86962891,0.57177734,-0.08081055,20129
-0.86962891,0.859375,-0.06842041,20131
-0.69775391,0.98583984,-0.29150391,20132
-0.56640625,0.72851563,-0.171875,20159
-0.4597168,0.04724121,0.46850586,20161
-0.23303223,-0.32617188,0.86865234,20162
-0.01763916,-0.27514648,0.72216797,20189
0.01345062,-0.19311523,0.95947266,20191
-0.20935059,-0.07562256,1.1484375,20192
-0.06204224,0.10992432,0.97705078,20219
0.11444092,0.45043945,0.65039063,20221
0.39086914,0.22155762,0.35498047,20222
0.63818359,-0.30712891,0.41992188,20250
0.61230469,-0.32568359,0.51464844,20251
0.50585938,0.057983400000000004,0.37280273,20253
0.41601563,0.49047852,0.47143555,20280
0.39306641,0.86669922,0.56005859,20281
0.44287109,0.94189453,0.35058594,20283
0.45727539,0.84130859,0.11956787,20314
0.49316406,0.89550781,-0.12377930000000001,20316
0.57910156,0.88623047,-0.0993042,20317
0.55957031,0.73828125,-0.01509857,20340
0.45605469,0.76074219,-0.14807129,20341
0.35229492,0.84326172,-0.19885254,20343
0.25048828,0.74414063,-0.19433594,20370
0.19287109,0.56542969,-0.18005371,20371
0.20666504,0.50585938,-0.21289063,20373
