X,Y,Z,timestamp
-0.49023438,2.27734375,-0.0216217,17394
-0.68457031,1.97558594,-0.12432861,17405
-0.87402344,1.67480469,-0.30175781,17436
-0.97900391,1.31640625,-0.23669434,17442
-1.05273438,0.88867188,-0.31787109,17447
-1.19921875,0.77978516,-0.359375,17451
-1.44726563,1.11816406,-0.56933594,17457
-1.75585938,1.58886719,-0.69140625,17461
-1.9453125,1.83398438,-0.61132813,17466
-1.95019531,1.52636719,-0.34375,17473
-2.04492188,0.83203125,-0.4621582,17478
-2.33398438,0.46020508,-0.44482422,17483
-2.79492188,0.34033203,-0.29541016,17503
-3.31640625,0.46582031,-0.22717285,17508
-3.56445313,0.70214844,-0.21154785,17512
-3.3828125,0.61328125,-0.36987305,17519
-3.19726563,0.5,-0.51464844,17524
-2.91015625,0.15563965,-0.55810547,17529
-2.60742188,-0.38745117,-0.33666992,17543
-2.546875,-0.78613281,-0.22338867,17549
-2.56445313,-0.92236328,-0.13061523,17554
-2.42773438,-0.85351563,-0.11523438,17566
-2.1015625,-0.68017578,-0.17260742,17571
-1.66015625,-0.56787109,-0.21728516,17582
-1.42285156,-0.35595703,-0.08978271,17586
-1.21972656,-0.01887512,0.17895508,17619
-1.03125,0.07653809,0.4362793,17627
-1.00585938,0.11297607,0.47216797,17634
-1.10839844,0.38916016,0.52832031,17640
-1.04980469,0.72119141,0.4921875,17645
-0.90087891,1.01660156,0.46875,17654
-0.60742188,1.0,0.26953125,17659
-0.33447266,0.71582031,0.12225342,17687
-0.25415039,0.25756836,0.1875,17691
-0.14855957,-0.12683105,0.21008301,17697
-0.24084473,0.01543427,0.47753906,17704
-0.27539063,0.19628906,0.75976563,17708
0.02799988,0.45532227,0.76904297,17732
0.20373535,0.50341797,0.59570313,17736
0.18383789,0.37304688,0.33642578,17741
-0.00992584,0.38818359,0.05865479,17752
-0.11853027,0.28271484,-0.13391113,17756
-0.09301758,0.17260742,-0.23449707,17782
-0.06115723,0.03213501,-0.24780273,17785
-0.15795898,0.02180481,-0.07543945,17790
-0.2442627,0.05215454,0.03359985,17812
-0.14660645,-0.4074707,0.15649414,17815
-0.15649414,-0.66455078,0.38256836,17819
-0.27197266,-0.36889648,0.50976563,17842
-0.36450195,0.03530884,0.53613281,17844
-0.52636719,0.26611328,0.51513672,17847
-0.70166016,0.45263672,0.66845703,17874
-0.68115234,0.58203125,0.65722656,17878
-0.75732422,0.54589844,1.05371094,17882
-0.67919922,0.44433594,1.27148438,17893
-0.61474609,0.30004883,1.12695313,17897
-0.64648438,0.48120117,0.53662109,17924
-0.62890625,0.72119141,0.35375977,17928
-0.49511719,1.25195313,-0.051391599999999996,17932
-0.47045898,1.84179688,-0.53173828,17944
-0.49780273,1.6171875,-0.69677734,17948
-0.70898438,1.00292969,-0.45117188,17977
-0.85839844,0.78076172,0.01858521,17982
-0.72216797,0.87304688,0.36425781,17986
-0.41040039,0.88525391,0.36523438,17993
-0.18835449,0.59228516,0.01486969,17997
-0.22790527,0.59912109,-0.18359375,18023
-0.08520508,0.71533203,-0.23583984,18027
0.30810547,0.48022461,-0.45214844,18032
0.75439453,-0.35644531,-0.63037109,18054
0.62988281,-1.2890625,0.05645752,18058
0.35009766,-1.1953125,0.74267578,18062
0.34179688,-0.06335449,0.62988281,18073
0.56494141,0.64892578,0.32958984,18077
0.96191406,0.24365234,-0.04730225,18103
1.14550781,-0.60595703,0.17590332,18107
0.60302734,-0.40771484,0.66503906,18111
