X,Y,Z,timestamp
1.11328125,1.28027344,1.26757813,0
1.015625,1.76953125,0.91308594,5
0.82666016,1.97265625,0.70849609,29
0.60742188,1.88476563,0.72265625,32
0.49267578,1.79980469,0.72900391,35
0.43188477,1.73242188,0.70947266,59
0.30932617,1.78710938,0.73779297,62
0.11993408,1.88769531,0.67724609,65
-0.10894775,1.93847656,0.53564453,89
-0.32983398,1.95996094,0.47021484,92
-0.57275391,1.9140625,0.43969727,95
-0.97216797,1.8515625,0.39355469,121
-1.40917969,1.63183594,0.26733398,125
-1.8359375,1.39746094,0.14428711,129
-2.1953125,1.18847656,0.02432251,141
-2.43359375,1.02148438,-0.14038086,146
-2.59570313,0.87011719,-0.26318359,171
-2.7109375,0.71240234,-0.38720703,175
-2.71679688,0.51025391,-0.56445313,180
-2.67382813,0.14587402,-0.60986328,191
-2.51953125,-0.22790527,-0.64404297,195
-2.36132813,-0.48950195,-0.71972656,221
-2.09570313,-0.69873047,-0.78125,226
-1.79296875,-0.86474609,-0.82226563,230
-1.56640625,-0.98535156,-0.88037109,241
-1.47851563,-1.13964844,-1.04589844,246
-1.57714844,-1.29003906,-1.21679688,291
-1.96484375,-1.14746094,-1.484375,293
-2.3671875,-0.89941406,-1.90136719,295
-2.69921875,-0.75683594,-2.28125,326
-2.81054688,-0.71875,-2.5703125,327
-2.65234375,-0.76318359,-2.80078125,328
-2.08789063,-0.85253906,-2.890625,330
-1.32519531,-0.96435547,-2.92773438,331
-0.67431641,-1.02636719,-2.88867188,356
-0.26391602,-0.91601563,-2.8359375,358
0.02149963,-0.69042969,-2.83203125,359
0.36352539,-0.50830078,-2.84960938,387
0.56884766,-0.31738281,-2.99023438,388
0.56494141,-0.10394287,-3.07226563,389
0.609375,0.11279297,-3.12304688,419
0.74560547,0.39575195,-3.13867188,420
0.77441406,0.64550781,-3.04296875,422
0.74316406,0.71923828,-2.96289063,448
0.66601563,0.58203125,-2.95507813,449
0.56494141,0.38842773,-2.984375,454
0.4519043,0.29663086,-3.0078125,475
0.39453125,0.28222656,-2.94335938,476
0.46386719,0.40649414,-2.6953125,505
0.44921875,0.61621094,-2.46679688,506
0.49121094,1.16699219,-2.14453125,535
0.47827148,1.13769531,-1.890625,536
0.2980957,0.96435547,-1.58007813,537
0.0725708,0.84179688,-1.33496094,568
-0.18884277,0.72949219,-1.16308594,569
-0.58398438,0.59619141,-1.04785156,570
-0.99267578,0.26733398,-0.99267578,598
-1.49121094,-0.18017578,-0.93212891,599
-2.04101563,-0.54785156,-0.87353516,600
-2.31640625,-0.76611328,-0.63330078,628
-2.19726563,-0.85009766,-0.27124023,629
-1.71875,-0.75683594,0.10650635,631
-0.98046875,-0.78076172,0.58642578,658
-0.2401123,-0.828125,0.96728516,659
0.23278809,-0.83056641,1.24316406,661
0.43798828,-0.89990234,1.484375,688
0.46655273,-1.0390625,1.71679688,690
0.39233398,-1.26464844,1.91796875,691
0.23291016,-1.46972656,2.06640625,718
0.02168274,-1.52734375,2.10742188,720
0.03182983,-1.56542969,2.109375,721
-0.23205566,-1.59277344,2.10546875,748
-0.60498047,-1.83984375,2.0859375,750
-1.03710938,-2.140625,2.12695313,751
-1.28808594,-2.2890625,2.23632813,779
-1.26953125,-2.27734375,2.421875,780
-1.26953125,-2.27734375,2.421875,781
-0.36279297,-2.109375,2.60351563,810
0.36791992,-1.86523438,2.5,811
1.046875,-1.45996094,2.12695313,812
1.54882813,-1.05273438,1.73828125,844
1.91308594,-0.70654297,1.37011719,849
2.0,-0.52832031,1.07617188,855
1.98828125,-0.38134766,0.84863281,862
1.92871094,-0.32885742,0.69433594,866
1.76757813,-0.44360352,0.56005859,884
1.47070313,-0.66601563,0.54736328,887
1.16015625,-0.81396484,0.578125,891
0.90087891,-0.82763672,0.56298828,914
0.67382813,-0.71240234,0.52294922,917
0.46313477,-0.48925781,0.45336914,920
0.37207031,-0.25976563,0.41210938,945
0.43261719,-0.06109619,0.30102539,950
0.55126953,0.08911133,0.25488281,954
0.75292969,0.17651367,0.24316406,966
0.90283203,0.30737305,0.22961426,970
0.95996094,0.49951172,0.19030762,996
0.93164063,0.7265625,0.06323242,1000
0.83789063,0.9296875,-0.10101318,1005
0.63867188,1.06445313,-0.27587891,1016
0.35571289,1.20703125,-0.42041016,1020
0.05801392,1.35742188,-0.56152344,1046
-0.2590332,1.453125,-0.70556641,1050
-0.46630859,1.5546875,-0.8359375,1056
-0.59667969,1.6875,-0.96435547,1068
-0.69824219,1.86816406,-1.05664063,1072
-0.77099609,2.08203125,-1.14257813,1096
-0.87939453,2.29101563,-1.30175781,1101
-1.15625,2.421875,-1.46972656,1105
-1.45898438,2.51757813,-1.58203125,1116
-1.71679688,2.54101563,-1.60546875,1121
-1.90136719,2.43164063,-1.57519531,1147
-2.0,2.25390625,-1.53417969,1151
-2.09375,2.07226563,-1.49609375,1155
-2.19921875,1.91894531,-1.53710938,1167
-2.37890625,1.86523438,-1.64257813,1171
-2.45507813,1.92578125,-1.765625,1197
-2.4296875,1.95996094,-1.82519531,1201
-2.40820313,1.95117188,-1.92578125,1205
-2.54101563,2.0078125,-2.10546875,1215
-2.84179688,1.98144531,-2.2734375,1218
-3.22265625,1.75878906,-2.421875,1245
-3.49414063,1.40625,-2.49804688,1248
-3.44140625,1.02148438,-2.41210938,1252
-2.88867188,0.63232422,-2.16601563,1277
-1.86816406,0.37524414,-1.70898438,1278
-0.72119141,0.18688965,-1.20800781,1279
0.30151367,0.10644531,-0.60351563,1310
1.09863281,0.17675781,0.02835083,1311
1.76757813,0.46508789,0.26708984,1314
2.26171875,0.67382813,0.0994873,1337
2.44726563,0.77099609,-0.10803223,1341
2.43554688,0.80029297,-0.29614258,1345
2.21484375,0.69335938,-0.43212891,1358
1.70214844,0.40161133,-0.47705078,1362
1.04980469,0.01197052,-0.53173828,1388
0.36962891,-0.28735352,-0.58056641,1392
-0.24072266,-0.55664063,-0.66601563,1396
-0.80273438,-0.81103516,-0.8046875,1408
-1.25097656,-0.98583984,-0.94628906,1412
-1.61328125,-1.0234375,-0.98291016,1438
-1.96875,-1.16992188,-1.04296875,1442
-2.08398438,-1.33886719,-1.05273438,1447
-1.83886719,-1.60546875,-0.95654297,1458
-1.52539063,-1.81933594,-0.71923828,1462
-1.10058594,-2.046875,-0.52246094,1488
-0.64794922,-2.22851563,-0.34594727,1493
-0.14416504,-2.31835938,-0.26098633,1497
0.34155273,-2.3125,-0.15246582,1508
0.61767578,-2.16015625,-0.14270020000000003,1513
0.75341797,-1.91308594,-0.25976563,1538
0.76513672,-1.7890625,-0.36938477,1543
0.7109375,-1.79589844,-0.43334961,1547
0.69824219,-1.92871094,-0.546875,1558
0.703125,-2.00585938,-0.4831543,1562
0.60107422,-1.88964844,-0.23522949,1589
0.47338867,-1.73632813,0.04229736,1593
0.37036133,-1.58789063,0.05285645,1597
-0.09558105,-1.66503906,0.09844971,1609
-0.67041016,-2.08398438,0.20507813,1613
-1.2734375,-2.40039063,0.28588867,1639
-1.84179688,-2.453125,0.56103516,1643
-2.26757813,-2.45703125,0.97705078,1658
-2.23828125,-2.27734375,1.38476563,1664
-2.05664063,-1.92089844,2.05859375,1670
-1.75683594,-1.7421875,2.88085938,1680
-1.37988281,-1.75585938,3.59765625,1685
-1.43457031,-1.51171875,3.890625,1709
-2.13671875,-0.86523438,3.68945313,1727
-3.22265625,-0.19396973,3.43164063,1731
