X,Y,Z,timestamp
-0.875,-1.48925781,-0.3527832,9432
-0.97021484,-1.20410156,-0.11395264,9434
-0.91601563,-1.02832031,-0.03616333,9435
-0.79833984,-1.00390625,-0.19970703,9437
-0.59228516,-0.75878906,-0.18237305,9438
-0.21704102,-0.36645508,-0.44067383,9457
0.10552979,0.0198822,-0.80859375,9463
0.30615234,0.71142578,-0.86181641,9471
0.39135742,1.0,-1.01464844,9479
0.59667969,1.02050781,-1.18847656,9485
0.49633789,1.03515625,-0.58056641,9494
0.63769531,1.34570313,0.61230469,9498
0.95019531,0.4921875,0.64453125,9523
0.74951172,0.59667969,0.81396484,9527
0.86572266,1.125,1.09960938,9532
1.23535156,0.60058594,0.35986328,9554
1.3125,-0.10321045,0.17944336,9561
1.39160156,-0.22875977,-0.04248047,9563
1.55761719,0.03540039,-0.15307617,9574
1.77636719,0.35327148,-0.03564453,9588
1.82324219,0.83935547,0.57128906,9593
1.60253906,2.13867188,1.26074219,9597
1.25878906,3.41992188,0.99853516,9624
0.70117188,4.02734375,-0.54736328,9628
0.40185547,3.09570313,-1.25488281,9633
0.45117188,0.46508789,-1.06640625,9644
0.33691406,-1.41796875,-1.05664063,9648
0.01989746,-0.77050781,-0.96875,9674
-0.09191895,0.38818359,-0.859375,9678
-0.11254883,0.64208984,-0.44775391,9683
-0.18249512,-0.07672119,0.17736816,9695
-0.34399414,-0.37573242,0.21679688,9699
-0.26757813,0.16809082,-0.3449707,9723
-0.03622437,0.75585938,-1.23339844,9727
0.32299805,0.43896484,-1.80273438,9731
0.28857422,0.56201172,-1.37695313,9754
0.121521,1.01953125,-1.4140625,9758
-0.11749268,0.93408203,-0.92822266,9762
-0.83105469,0.18359375,0.04650879,9786
-1.69824219,-0.61572266,1.39550781,9792
-1.95800781,-0.91064453,1.81542969,9798
-1.48632813,-0.71533203,1.29101563,9805
-0.73193359,-0.17944336,0.46508789,9809
-0.58056641,0.64648438,0.03930664,9835
-0.57861328,1.79003906,-0.22814941,9839
-0.26074219,2.08203125,-0.58447266,9844
-0.11633301,1.84960938,-0.52929688,9855
-0.07611084,1.46484375,-0.31762695,9860
-0.05596924,1.47851563,0.22912598,9885
-0.06494141,1.85546875,0.62646484,9890
-0.39990234,1.87597656,0.64599609,9894
-0.58398438,1.41894531,0.40991211,9905
-0.33789063,0.83984375,0.25463867,9910
0.30883789,0.11425781,-0.17333984,9935
-0.01817322,-0.62255859,-0.10565186,9940
-0.36206055,-1.11328125,0.11175537,9944
-0.40966797,-1.30859375,-0.08374023,9956
-0.64550781,-1.29199219,-0.23266602,9961
-1.02050781,-0.875,0.11730957,9985
-1.0390625,-0.40234375,0.23181152,9988
-0.96972656,0.24230957,0.12078857,9992
-0.88183594,-0.06130981,0.14074707,10014
-0.73339844,-0.89746094,0.22167969,10017
-0.77050781,-0.890625,0.21594238,10020
-0.71289063,-0.63330078,0.70996094,10044
-0.56445313,-0.70263672,0.68798828,10047
-0.70751953,-0.16613770000000003,0.50390625,10050
-0.73339844,0.48144531,0.30688477,10075
-0.93408203,1.31640625,-0.05261230000000001,10079
-0.91210938,0.99121094,-0.20898438,10083
-0.57080078,0.60888672,-0.94140625,10107
-0.44189453,0.13940429999999998,-1.05371094,10111
-0.34301758,0.46801758,-0.54931641,10115
-0.31469727,0.68652344,0.09924316,10126
-0.07684326,0.58740234,0.63720703,10130
0.14880371,1.10449219,-0.08270264,10156
0.17578125,1.56542969,-0.27392578,10160
0.15515137,1.46875,-0.02081299,10164
0.00116348,0.78564453,-0.01302338,10186
-0.01829529,-0.31640625,-0.01567078,10190
0.11749268,-0.56298828,-0.57324219,10194
0.28637695,-0.28637695,-0.54296875,10206
0.39501953,-0.72363281,-0.43847656,10210
0.46191406,-0.83740234,-0.22558594,10236
0.72705078,-1.00195313,0.38891602,10240
0.70947266,-0.58007813,0.39208984,10244
-0.88818359,1.30761719,0.29321289,10266
-2.04882813,-0.12438965,1.49804688,10270
0.07830811,-4.1171875,1.76171875,10274
2.46679688,-2.078125,-1.12988281,10296
1.61230469,1.88085938,-1.28222656,10300
-0.11956787,-1.18945313,0.32080078,10304
-1.25390625,-1.3125,0.95849609,10326
-1.265625,-1.33691406,0.93798828,10330
-2.28710938,0.67431641,2.23242188,10334
-2.31445313,0.66894531,2.21484375,10356
-1.89257813,1.24609375,1.22949219,10360
