X,Y,Z,timestamp
0.19787598,0.05932617,0.01039124,452
0.10760498,-0.03149414,0.02671814,456
0.01271057,-0.02790833,0.03591919,460
0.08886719,0.02786255,-0.02642822,466
0.17773438,0.07360839999999999,-0.11755371,470
0.18151855,0.03323364,-0.07446289,496
0.18334961,0.02607727,-0.08636475,512
0.1907959,0.05169678,-0.02864075,516
0.22192383,0.00674438,0.01487732,521
0.18212891,-0.04470825,0.01039886,530
0.10241699,0.08013916,-0.05651855,536
0.10913086,0.18786621,-0.10424805,540
0.08227539,0.10308838,-0.10888672,566
0.09765625,0.02244568,-0.09185791,581
0.17419434,0.02470398,-0.09387207,598
0.20446777,0.01441956,-0.05273438,603
0.21398926,-0.0213623,-0.01171112,615
0.17089844,-0.03057861,0.03637695,628
0.15234375,-0.03890991,-0.04248047,634
0.1751709,-0.06738281,-0.09246826,637
0.17846679999999998,-0.10577393,-0.12127686,649
0.20727539,-0.06378174,-0.11895752,655
0.20837402,0.00199127,-0.09490967,666
0.23803711,0.16564941,-0.08984375,671
0.18542479999999997,0.19738770000000003,0.03527832,682
0.25439453,0.00259399,0.11029053,687
0.19372559,0.07391357,0.19494629,691
0.26245117,0.16955566,0.15502929999999998,717
0.24145508,0.06304932,0.15112305,734
0.20593262,0.13708496,0.21203613,738
0.23986816,0.15246582,0.25366211,743
0.27880859,0.07244873,0.30224609,748
0.21069336,0.12207031,0.31738281,757
0.23620605,0.11267089999999998,0.25097656,760
0.2421875,0.05490112,0.21081543,787
0.21252441,0.14343262,0.25415039,798
0.17077637,0.10974121,0.32373047,802
0.21289063,0.01215363,0.36206055,808
0.15063477,0.00060558,0.35717773,812
0.10015869,0.13134766,0.33789063,837
0.13842773,0.16955566,0.30419922,841
0.17199707,0.14428711,0.2298584,845
0.16235352,0.14294434,0.2298584,867
0.16149902,0.14465332,0.2298584,871
0.13745117,0.0803833,0.2130127,888
0.14929199,0.07818604,0.15319824,893
0.14929199,0.07818604,0.15319824,905
0.08709717,0.05801392,0.2512207,910
0.06188965,0.07049561,0.28442383,918
0.07519531,0.05477905,0.21484375,927
0.09033203,-0.029510500000000002,0.04196167,939
0.10241699,0.07611084,-0.06384277,947
0.14770508,0.09851074,-0.18627929999999998,951
0.15734863,0.01844788,-0.17932129,977
0.2052002,-0.05718994,-0.24414063,990
0.23852539,-0.06329346,-0.42382813,1007
0.29931641,-0.02619934,-0.67773438,1012
0.26806641,0.07708739999999999,-0.83349609,1024
0.20178223,0.28442383,-1.02246094,1041
0.20690918,0.35693359,-1.26660156,1046
0.22180176,0.32470703,-1.42382813,1058
0.21911621,0.41601563,-1.44921875,1075
0.19787598,0.61083984,-1.45507813,1080
0.24133301,0.70068359,-1.27539063,1092
0.33374023,0.51464844,-1.04296875,1110
0.23754883,0.421875,-0.7578125,1118
0.18225098,0.43408203,-0.57421875,1123
0.21008301,0.48876953,-0.55859375,1127
0.2890625,0.50390625,-0.640625,1131
0.25683594,0.49316406,-0.54980469,1139
0.17907715,0.55273438,-0.67089844,1147
0.13720703,0.47265625,-0.58398438,1158
0.20214844,0.26464844,-0.56152344,1169
0.31933594,0.06817627,-0.77050781,1178
0.38574219,-0.07415771,-1.1328125,1181
0.46679688,-0.20727539,-1.59375,1208
0.57275391,-0.15405273,-1.81445313,1218
