X,Y,Z,timestamp
-0.20544434,0.13635254,0.02360535,2160
-0.42626953,0.10119629,0.037323,2161
-0.62988281,0.08935547,0.11907959,2162
-0.70947266,-0.23803711,0.31176758,2170
-0.87988281,-0.49121094,0.70019531,2181
-1.13769531,-0.26831055,0.81298828,2187
-1.42871094,0.04714966,0.77246094,2194
-1.73828125,0.14416504,0.86914063,2198
-1.99609375,0.35131836,1.00683594,2203
-2.22265625,0.84277344,0.82617188,2219
-2.37109375,1.33300781,0.74707031,2222
-2.5390625,1.6953125,0.859375,2227
-2.71679688,1.83007813,1.04394531,2232
-2.8359375,1.64550781,1.14941406,2236
-2.81835938,1.34765625,0.99169922,2273
-2.72070313,1.234375,0.39672852,2279
-2.62695313,1.1640625,-0.24768066,2283
-2.44335938,0.96777344,-0.67919922,2291
-2.23632813,0.9375,-1.23339844,2305
-2.02929688,1.23144531,-1.92480469,2314
-1.7890625,1.39941406,-2.31640625,2325
-1.62988281,1.36328125,-2.30273438,2330
-1.08105469,1.10546875,-2.35742188,2334
0.00406647,0.71337891,-2.55078125,2340
0.67041016,0.37255859,-2.62304688,2352
1.43359375,-0.35375977,-2.51953125,2356
1.77539063,-0.79589844,-1.79394531,2383
1.90039063,0.05084229,-0.84912109,2387
2.02148438,1.33007813,-0.16455078,2392
2.02734375,1.51953125,0.10510254,2415
2.0078125,1.58007813,0.55712891,2419
1.39550781,1.83203125,1.79492188,2426
1.69238281,1.70800781,1.44433594,2433
1.69238281,1.70800781,1.44433594,2441
2.5390625,-0.58251953,-2.16601563,2445
2.47851563,0.07739258,-1.85449219,2471
2.26757813,0.97949219,-1.1484375,2488
2.125,1.04003906,-0.30981445,2489
2.16210938,0.43505859,0.33007813,2508
2.13476563,0.23913574,0.33789063,2509
2.65234375,-0.62597656,-0.21459961,2510
2.01367188,-0.44921875,-0.1116333,2522
1.44433594,0.32983398,0.12512207,2525
1.59667969,1.24902344,-0.04476929,2551
1.09863281,1.2890625,-0.43896484,2557
0.75927734,0.77294922,-1.01757813,2559
0.66796875,-0.23681641,-1.51074219,2582
0.49780273,-0.78759766,-1.39453125,2589
0.30517578,-0.86621094,-0.99121094,2590
0.02232361,-0.80126953,-1.16308594,2614
-0.20605469,-0.70800781,-1.70703125,2616
-0.28149414,-0.68457031,-2.2265625,2618
-0.21850586,-1.390625,-2.47851563,2642
0.19177246,-2.64257813,-2.11914063,2643
0.45751953,-2.86328125,-1.59179688,2644
0.39868164,-1.84179688,-1.01757813,2672
