X,Y,Z,timestamp
0.20458984,-0.25708008,0.59765625,6357
0.15673828,-0.16369629,0.67480469,6362
0.12237549,-0.02560425,0.67919922,6389
0.10870361,0.10961914,0.68798828,6395
0.12304688,0.23010254,0.71875,6401
0.19653320000000002,0.33105469,0.76513672,6408
0.25244141,0.44873047,0.81738281,6411
0.24304199,0.52294922,0.80761719,6416
0.18273926,0.57128906,0.79736328,6427
0.12207031,0.60253906,0.76269531,6432
0.05676269999999999,0.67089844,0.68554688,6437
0.0186615,0.73779297,0.63232422,6464
-0.04644775,0.76806641,0.6171875,6497
-0.11181641,0.8359375,0.55615234,6508
-0.09680176,0.93554688,0.52246094,6514
-0.07543945,1.00878906,0.46435547,6522
-0.03038025,1.02148438,0.3984375,6529
-0.0302887,0.98876953,0.32763672,6540
-0.04260254,0.97314453,0.28295898,6548
-0.25170898,0.99121094,0.19543457,6549
-0.83447266,0.97412109,-0.07025146,6550
-1.82128906,0.78613281,-0.3215332,6551
-2.86914063,0.54882813,-0.53466797,6558
-3.59375,0.44360352,-0.72119141,6559
-3.49023438,0.56884766,-0.91015625,6587
-2.38085938,0.86425781,-1.27441406,6588
-0.98193359,0.95654297,-1.64746094,6589
-0.05358887,0.72949219,-1.734375,6617
0.52001953,0.42456055,-1.63867188,6618
0.75634766,0.31445313,-1.37988281,6619
0.77441406,0.26782227,-1.05175781,6649
0.61523438,0.2052002,-0.81445313,6650
0.46191406,0.15661621,-0.73779297,6651
0.25952148,0.22631836,-0.84375,6679
-0.19445801,0.4050293,-1.06152344,6680
-0.81689453,0.60986328,-1.21679688,6681
-1.4140625,0.82275391,-1.42480469,6709
-1.76269531,1.17578125,-1.59277344,6710
-1.70410156,1.40039063,-1.7109375,6711
-1.33398438,1.39355469,-1.73046875,6739
-0.95068359,1.05859375,-1.63085938,6740
-0.74755859,0.56347656,-1.50585938,6742
-0.55664063,0.21020508,-1.49023438,6769
-0.22729492,-0.05255127,-1.41113281,6770
0.23205566,-0.27880859,-1.31152344,6771
0.74951172,-0.38598633,-1.1875,6804
1.21777344,-0.45556641,-1.046875,6807
1.54296875,-0.36108398,-0.91259766,6809
1.74121094,-0.23278809,-0.87695313,6828
1.81738281,-0.09765625,-0.79199219,6829
1.79394531,-0.0049324,-0.72558594,6831
1.6875,0.02456665,-0.70996094,6860
1.60644531,-0.01882935,-0.76123047,6861
1.46875,-0.19567871,-0.79248047,6862
