X,Y,Z,timestamp
-1.28613281,0.69628906,0.89111328,12
-1.08398438,0.27807617,1.15136719,29
-1.234375,0.171875,1.06347656,36
-1.42285156,0.06848145,1.05957031,43
-1.31933594,-0.48730469,1.26074219,47
-0.86767578,-1.16992188,1.12402344,62
-0.86816406,-1.15136719,1.13183594,68
-0.68994141,-1.23925781,0.91845703,72
-0.56835938,-1.04980469,0.89746094,86
-0.56835938,-1.04980469,0.89746094,91
-0.36083984,-0.08032227,0.94335938,102
-0.36083984,-0.08032227,0.94335938,106
-0.30322266,0.91308594,0.44213867,132
-0.20532227,1.40527344,0.03102112,138
-0.07702637,1.58105469,-0.22143555,142
-0.00593185,1.38378906,-0.36206055,152
0.029952999999999997,0.92675781,-0.37133789,156
0.09783936,0.52832031,-0.31445313,184
0.27661133,0.0004828,-0.26196289,204
0.40307617,-0.62988281,-0.2565918,209
0.28149414,-0.80712891,-0.3527832,215
0.09112549,-0.72753906,-0.01539612,219
0.08874512,-0.84179688,0.09710693,226
0.05117798,-0.73144531,0.06884766,232
0.01771545,-0.40014648,0.05126953,237
0.02890015,-0.16149902,0.030807499999999998,261
0.04638672,-0.10272217,0.04885864,265
0.05154419,-0.17724609,0.09814453,269
-0.02209473,-0.20178223,0.22534179999999995,281
-0.08776855,0.01243591,0.37939453,284
-0.14562988,0.19848633,0.51953125,311
-0.19152832,0.12347412,0.49121094,314
-0.22790527,0.13085938,0.37719727,321
-0.25024414,0.20336914,0.30151367,331
-0.24169922,0.16418457,0.2644043,335
-0.16833496,-0.00635529,0.29296875,361
-0.02555847,-0.11791992,0.27905273,364
-0.00638962,-0.08215332,0.17480469,368
-0.09570313,0.08892822,0.16149902,391
-0.21850586,0.16906738,0.19299316,394
-0.37548828,0.2722168,0.17651367,398
-0.38647461,0.29296875,0.29003906,421
-0.36010742,0.36938477,0.34472656,426
-0.23547363,0.31298828,0.29882813,430
-0.19226074,0.13562012,0.20214844,441
-0.26953125,0.30371094,0.16625977,446
-0.28735352,0.56884766,0.11303711,471
-0.29199219,0.61523438,0.07183838,475
-0.34643555,0.45703125,0.07397461,480
-0.58300781,0.33886719,-0.02178955,491
-0.78759766,0.10821533,0.01088715,496
