X,Y,Z,timestamp
2.33007813,-0.25366211,-1.93457031,18876
2.26757813,0.41015625,-1.921875,18877
2.3046875,0.80419922,-1.71289063,18878
2.28320313,0.59912109,-1.48144531,18879
2.16992188,0.29980469,-1.31152344,18880
1.96386719,-0.12670898,-1.02539063,18881
1.87792969,0.09680176,-1.13574219,18920
1.55273438,0.71972656,-1.43066406,18924
1.61035156,1.11523438,-1.59082031,18961
1.53710938,1.46972656,-1.45898438,18963
1.20703125,2.09179688,-1.05957031,18964
0.98583984,2.41210938,-0.51806641,18965
0.72558594,2.40429688,0.04113769999999999,18980
0.38232422,2.34960938,0.54443359,18988
0.04656982,2.359375,0.72167969,18989
-0.25488281,2.9140625,0.82421875,18992
-0.25097656,3.43554688,0.67724609,18993
-0.36962891,2.76171875,-0.01530457,18995
-0.44384766,1.66113281,-0.52783203,19022
-0.69482422,1.38378906,-0.91601563,19023
-0.77197266,2.02148438,-1.37890625,19025
-1.06054688,2.68554688,-1.3046875,19051
-1.26953125,2.79101563,-0.7109375,19052
-1.34667969,2.43945313,-0.15783691,19053
-1.43945313,2.01367188,0.421875,19082
-1.40429688,1.71972656,0.77197266,19083
-1.27734375,1.72167969,1.01367188,19084
-1.19628906,2.1953125,1.09082031,19112
-0.99853516,2.3828125,0.95703125,19113
-0.82519531,1.90625,0.79785156,19114
-0.84179688,1.16992188,0.79492188,19143
-0.77636719,0.41455078,0.86132813,19144
-0.67089844,-0.14001465,0.96582031,19145
-0.60498047,-0.24121094,1.12402344,19173
-0.56640625,0.42089844,1.32910156,19175
-0.47607422,0.38452148,1.35449219,19203
-0.68847656,0.63232422,1.13574219,19204
-0.85009766,0.47485352,1.09765625,19205
-0.77832031,-0.2590332,1.43066406,19235
-0.71484375,-1.02050781,1.67773438,19236
-0.71484375,-1.02050781,1.67773438,19237
-0.74072266,-1.05078125,1.60839844,19265
-0.68505859,-0.33398438,1.52734375,19266
-0.72314453,0.28857422,1.71679688,19267
-0.74755859,0.29443359,2.03125,19295
-0.79296875,0.03302002,2.29101563,19296
-0.86669922,-0.20788574,2.16210938,19297
-0.83056641,-0.80810547,1.82910156,19325
-0.89111328,-1.03222656,1.64648438,19326
-1.07910156,-0.5234375,1.56445313,19328
-1.05859375,0.21765137,1.32226563,19355
-0.94433594,0.49682617,1.06445313,19356
-0.93652344,0.02073669,1.01074219,19358
-0.92431641,-0.63085938,1.09179688,19385
-0.96533203,-0.84570313,1.21484375,19387
-1.03027344,-0.70556641,1.32519531,19390
-0.99902344,-0.36547852,1.36035156,19416
-0.80615234,-0.125,1.24804688,19417
-0.85546875,-0.15405273,1.046875,19419
-0.96289063,-0.21838379,0.7109375,19443
-0.97753906,0.00609207,0.4465332,19444
-0.75976563,0.06744385,0.52832031,19445
-0.375,-0.40795898,0.52636719,19474
-0.19580078,-1.23925781,0.43481445,19475
-0.43774414,-1.10742188,0.65576172,19476
-0.54199219,-0.08337402,0.80810547,19506
-0.37866211,0.35693359,0.86132813,19507
-0.25244141,0.19323729999999997,0.85351563,19509
-0.08422852,-0.17602539,0.73046875,19536
-0.06176758,-0.18725586,0.70703125,19537
-0.09765625,-0.07116699,0.82910156,19538
0.01615906,-0.30639648,0.90380859,19566
0.42700195,-0.80175781,0.88525391,19567
0.625,-1.02734375,0.74755859,19569
0.3359375,-0.66943359,0.44775391,19596
0.16796875,-0.17883301,0.08441162,19597
0.11596680000000001,-0.16503906,-0.24353027,19599
0.15563965,-0.33105469,-0.25610352,19626
0.06738281,-0.265625,-0.09008789,19627
-0.09008789,-0.02558899,0.00043726,19629
0.01815796,-0.09954834,0.19409179999999998,19656
0.03274536,-0.01309204,0.11907959,19658
-0.15148926,0.55224609,0.12298584,19659
-0.26928711,0.92529297,0.37158203,19686
-0.24023438,0.89306641,0.55322266,19688
-0.02963257,0.49951172,0.39550781,19689
0.18151855,0.47119141,0.03222656,19717
0.20617676,0.54882813,-0.07678223,19718
0.15417479999999997,0.23608398,-0.16308594,19719
0.0357666,0.00276947,0.08221436,19747
-0.06219482,0.18811035,0.52148438,19748
0.06390381,0.3190918,0.78857422,19749
0.1015625,0.2890625,1.01660156,19777
-0.04556274,0.35009766,1.00878906,19778
-0.02804565,0.38671875,0.90283203,19779
0.02377319,0.51513672,0.68847656,19807
0.02046204,0.33959961,0.33935547,19810
-0.06622314,0.31054688,0.21191406,19812
-0.12408447,0.41015625,0.13940429999999998,19837
-0.16992188,0.42211914,0.16223145,19839
-0.02690125,0.00913239,0.1953125,19840
-0.16931152,0.06896973,0.29711914,19865
-0.30712891,0.22387695,0.22229004,19866
