X,Y,Z,timestamp
0.89599609,-1.52734375,-0.50683594,7329
0.8203125,-1.390625,-0.37207031,7352
0.73632813,-1.13964844,-0.40283203,7358
0.64355469,-1.00488281,-0.48193359,7365
0.58837891,-1.00390625,-0.56933594,7371
0.5703125,-0.95996094,-0.69042969,7386
0.54199219,-0.83886719,-0.70117188,7392
0.51171875,-0.69189453,-0.63330078,7404
0.45703125,-0.56689453,-0.57714844,7410
0.38574219,-0.42895508,-0.49316406,7414
0.2746582,-0.31616211,-0.44799805,7419
0.22229004,-0.22680664,-0.47363281,7423
0.12164307,-0.1685791,-0.4609375,7427
0.0496521,-0.0725708,-0.42431641,7433
-0.02436829,0.01558685,-0.46020508,7438
-0.05490112,0.11730957,-0.46533203,7442
-0.03735352,0.2064209,-0.47998047,7448
-0.05792236,0.27807617,-0.48461914,7453
-0.08532715,0.37768555,-0.51220703,7465
-0.09088135,0.43334961,-0.47021484,7470
-0.13671875,0.43798828,-0.43481445,7545
-0.17993164,0.4609375,-0.37255859,7549
-0.19885254,0.49267578,-0.38208008,7562
-0.26318359,0.46166992,-0.46777344,7568
-0.34667969,0.43774414,-0.49023438,7575
-0.38525391,0.45654297,-0.47607422,7580
-0.34594727,0.41992188,-0.4453125,7585
-0.42895508,0.40771484,-0.48657227,7590
-0.4699707,0.43920898,-0.46899414,7595
-0.51220703,0.32983398,-0.359375,7600
-0.4206543,0.16516113,-0.22570801,7607
-0.4206543,0.16516113,-0.22570801,7623
-0.31030273,0.0574646,-0.03982544,7629
-0.3112793,0.12353516,-0.11010742,7634
-0.38916016,0.30883789,-0.07775879,7639
-0.36889648,0.58935547,0.20837402,7643
-0.16833496,0.6953125,0.55175781,7648
0.07427979,0.42236328,0.75488281,7661
0.19665527,0.09991455,0.71972656,7668
0.32617188,-0.0609436,0.66992188,7673
0.47729492,-0.15771484,0.57421875,7685
0.52294922,-0.37695313,0.29760742,7690
0.43212891,-0.69677734,-0.02171326,7716
0.2980957,-0.84130859,-0.15100098,7720
0.26708984,-0.82714844,-0.1083374,7724
0.31005859,-0.58984375,0.09942627,7734
0.39648438,-0.33081055,0.22717285,7738
0.49511719,-0.25390625,0.37866211,7765
0.63720703,-0.23022461,0.41650391,7769
0.70263672,-0.35083008,0.21813965,7774
0.79638672,-0.56738281,-0.03466797,7785
0.78271484,-0.65527344,-0.23059082,7789
0.66210938,-0.74609375,-0.42773438,7815
0.57128906,-0.91259766,-0.59375,7819
0.46850586,-0.90771484,-0.76220703,7823
0.34448242,-0.79980469,-0.90966797,7845
0.21594238,-0.67382813,-0.88867188,7848
0.47143555,-0.29077148,-0.94238281,7852
0.59863281,0.08691406,-1.08398438,7877
0.52783203,0.16601563,-1.1640625,7880
0.56542969,0.32641602,-1.29101563,7882
0.57128906,0.68994141,-1.50585938,7907
0.51220703,0.84179688,-1.625,7908
0.54882813,0.61181641,-1.83496094,7909
0.56347656,0.40112305,-2.03320313,7937
0.48388672,0.48901367,-2.12890625,7938
0.39819336,0.57714844,-2.05273438,7940
0.64111328,0.59179688,-1.83496094,7968
0.890625,0.25366211,-1.82421875,7969
1.00390625,-0.34741211,-2.01171875,7971
1.11035156,-0.51269531,-2.125,7996
1.1796875,-0.17211914,-2.26171875,7998
1.12890625,0.19616699,-2.53320313,7999
1.04394531,0.48999023,-2.72851563,8026
0.94238281,0.79589844,-2.66992188,8028
0.90722656,1.05566406,-2.5546875,8030
0.87646484,1.20507813,-2.328125,8056
0.81787109,1.17382813,-2.19726563,8058
0.75878906,0.96728516,-2.20507813,8059
0.74658203,0.734375,-2.07421875,8088
0.80029297,0.50292969,-1.97460938,8090
0.82763672,0.32397461,-2.01171875,8092
0.77099609,0.05880737,-1.85449219,8116
0.72119141,-0.19494629,-1.44433594,8118
0.74023438,-0.14526367,-0.96582031,8119
0.68212891,0.19165039,-0.56396484,8149
0.40136719,0.70507813,-0.56152344,8150
0.09240723,1.20117188,-0.28588867,8152
-0.16650391,1.26660156,0.36645508,8176
-0.27416992,1.22070313,0.91210938,8178
-0.37280273,1.40234375,1.22460938,8179
-0.45898438,1.43261719,1.375,8208
-0.53955078,1.11523438,1.60644531,8209
-0.75439453,0.57226563,1.74121094,8212
-1.04785156,0.05639648,1.97070313,8240
-1.26171875,-0.11334229,2.05859375,8243
-1.69238281,0.06896973,2.11914063,8244
-2.125,0.50585938,2.35546875,8267
-2.6015625,-0.02163696,2.22265625,8272
-2.60351563,-1.37402344,2.26757813,8273
-2.79492188,-1.02539063,2.38867188,8296
-3.08398438,0.41357422,2.42578125,8297
-2.84960938,1.20019531,2.34375,8298
-2.32421875,0.98632813,2.1875,8326
-2.31640625,0.984375,2.18554688,8327
-1.79296875,0.73535156,1.96972656,8329
-1.32128906,0.58691406,1.13183594,8357
-1.05078125,0.3996582,-0.14733887,8359
-1.05078125,0.3996582,-0.14733887,8360
-0.97167969,-0.52001953,-0.67431641,8387
-0.84521484,-1.00195313,-0.12322998,8389
-0.56347656,-0.62158203,0.83496094,8390
-0.21630859,0.40966797,1.08300781,8416
0.13964844,0.60839844,1.08398438,8421
0.34228516,0.55419922,1.14941406,8427
0.44873047,0.45214844,0.50097656,8436
0.50976563,0.11083984,-0.02166748,8438
0.33691406,0.40039063,0.2109375,8466
0.52685547,-0.16394043,0.10546875,8473
0.34472656,-0.83203125,0.03533936,8476
0.30688477,-0.90576172,-0.23937988,8485
0.36181641,-1.04589844,-0.47900391,8492
0.33911133,-0.96679688,-0.43408203,8515
0.28393555,-0.60058594,-0.29492188,8519
0.30639648,-0.22998047,-0.14587402,8523
0.18090820000000002,0.00348282,-0.54443359,8545
-0.16809082,0.33056641,-1.171875,8549
-0.43212891,0.37011719,-1.14160156,8553
-0.32983398,0.00025988,-0.58251953,8576
-0.42480469,-0.31884766,-0.04953003,8581
-0.6484375,-0.16589355,0.41870117,8585
-0.46899414,0.2052002,0.40771484,8596
-0.51171875,0.32861328,0.23852539,8597
-0.54931641,0.11865234,-0.20263672,8626
-0.55957031,0.02992249,-0.26708984,8628
-0.61230469,0.44702148,-0.00070381,8629
-0.64746094,1.16308594,0.31811523,8657
-0.48632813,1.60546875,0.28515625,8658
-0.24768066,1.50292969,-0.01119995,8660
0.06719971,0.99365234,-0.0066451999999999995,8686
0.17858887,0.96875,0.25244141,8688
0.17810059,1.13085938,0.40527344,8689
0.13122559,0.83837891,0.53515625,8717
0.00185394,0.64208984,0.63964844,8718
-0.09667969,0.52685547,0.63476563,8720
-0.04574585,0.08923339999999999,0.32128906,8747
-0.18859863,-0.28198242,0.0993042,8748
-0.46362305,0.00930023,0.11083984,8749
-0.64160156,0.39526367,0.12756348,8777
-0.70849609,0.28051758,0.11157227,8781
-0.63378906,-0.37939453,-0.00448227,8782
-0.44213867,-0.98095703,-0.10284424,8807
-0.44140625,-1.05078125,-0.24121094,8809
-0.4597168,-1.11425781,-0.20190429999999998,8810
-0.40112305,-1.1875,-0.07678223,8837
-0.34057617,-0.97265625,0.01673889,8839
-0.15112305,-0.53955078,0.09234619,8841
-0.0553894,-0.16174316,-0.13745117,8867
-0.07580566,-0.06027222,-0.009681700000000001,8869
-0.10406494,0.39453125,0.29711914,8870
-0.07318115,0.83740234,0.51806641,8897
-0.10418701,0.99804688,0.45410156,8899
-0.08258057,0.83984375,0.41088867,8900
-0.28027344,0.67822266,0.34448242,8927
-0.44580078,0.34228516,0.22790527,8928
-0.50292969,-0.05828857,0.16503906,8929
-0.5625,-0.22534179999999995,0.08319092,8957
-0.65136719,-0.21166992,0.00404739,8958
-0.71435547,-0.06561279,0.00823212,8959
-0.68457031,0.01039124,-0.00718689,8987
-0.97119141,0.35180664,0.19750977,8988
-1.20410156,0.76953125,0.61914063,8989
-1.11816406,0.47363281,0.67138672,9017
-1.08886719,-0.20471191,0.22290039,9018
-1.16015625,-0.49682617,-0.10858154,9019
-1.38476563,-0.04037476,0.01708984,9047
-1.37695313,0.41772461,0.34350586,9049
-1.22753906,0.44799805,0.55371094,9051
-1.0859375,0.34033203,0.515625,9078
-0.98828125,0.41479492,0.48510742,9079
-0.90380859,0.61328125,0.57617188,9099
-0.96337891,0.65966797,0.62939453,9128
-0.99560547,0.93994141,0.73046875,9129
-1.11816406,1.17089844,0.34130859,9135
-1.11816406,1.17089844,0.34130859,9136
-1.05761719,0.953125,-0.21447754,9137
-1.0078125,0.75,-0.35498047,9165
-1.02246094,0.98876953,-0.32177734,9166
-1.12597656,1.48730469,-0.15539551,9167
-1.10351563,1.703125,-0.07678223,9195
-1.02148438,1.734375,-0.09045410000000001,9196
-0.91748047,1.74511719,-0.00081539,9198
-0.76708984,1.74804688,0.03787231,9228
-0.62988281,1.72460938,-0.00513458,9231
-0.54589844,1.66601563,-0.1529541,9237
-0.46142578,1.578125,-0.25244141,9246
-0.33618164,1.45410156,-0.30712891,9254
-0.30151367,1.35742188,-0.52783203,9278
-0.30712891,1.17382813,-0.72167969,9283
-0.30834961,1.02636719,-0.67285156,9290
-0.29907227,0.84863281,-0.65576172,9295
-0.25341797,0.63427734,-0.67138672,9313
-0.19433594,0.51318359,-0.74462891,9330
-0.09759521,0.41308594,-0.75585938,9337
0.05310059,0.26049805,-0.88623047,9342
0.16625977,0.08428955,-1.01464844,9350
0.31079102,-0.08172607,-1.00195313,9358
0.44433594,-0.03439331,-0.86181641,9364
0.47387695,0.14685059,-0.67919922,9381
0.44873047,0.38598633,-0.63330078,9398
0.45336914,0.30029297,-0.34838867,9405
0.67089844,-0.14050293,-0.17468262,9410
0.90039063,-0.62304688,-0.25024414,9432
1.03710938,-0.69091797,-0.30786133,9449
1.06835938,-0.46362305,-0.39624023,9467
1.09472656,-0.28930664,-0.56982422,9480
1.17871094,-0.23449707,-0.80175781,9487
1.16503906,-0.22692871,-0.98730469,9492
1.16308594,-0.61572266,-0.91455078,9498
1.22949219,-1.15039063,-0.875,9504
1.22753906,-1.34765625,-0.89111328,9509
1.04589844,-1.45019531,-0.65917969,9517
1.078125,-1.55664063,-0.28564453,9520
1.06738281,-1.65820313,-0.25097656,9525
1.12011719,-2.05664063,-0.60058594,9535
1.20703125,-2.3046875,-0.70654297,9539
1.21875,-2.15039063,-0.76757813,9565
1.16210938,-1.88671875,-0.82128906,9570
1.09082031,-1.5546875,-0.81689453,9587
0.94628906,-1.22363281,-0.88427734,9592
0.84277344,-1.93457031,-0.51855469,9603
0.94238281,-2.69140625,-0.10345459,9608
1.03320313,-2.22265625,0.265625,9621
0.97998047,-1.42871094,0.3449707,9626
0.91455078,-1.046875,0.23779297,9630
0.78662109,-0.90039063,0.09375,9655
0.55078125,-0.8125,0.00568771,9672
0.50634766,-0.65234375,0.03405762,9689
0.61425781,-0.31567383,0.16296387,9694
0.56591797,-0.04821777,0.22143555,9706
0.54638672,0.05453491,0.31884766,9723
0.45507813,0.0760498,0.38525391,9740
0.36157227,0.16174316,0.44555664,9745
0.24938965,0.23242188,0.4543457,9749
0.07501221,0.39770508,0.59375,9753
0.00669479,0.55908203,0.66943359,9757
-0.05371094,0.40576172,0.63623047,9774
-0.09020996,0.21362305,0.54101563,9779
-0.10290527,0.16943359,0.50341797,9791
-0.11767578,0.18212891,0.55517578,9803
-0.12524414,0.21362305,0.55419922,9808
-0.11608887,0.22839355,0.53955078,9812
-0.12866211,0.24584961,0.53222656,9816
-0.15356445,0.24243164,0.49169922,9825
-0.13635254,0.22595215,0.47338867,9829
-0.39404297,0.16369629,0.36108398,9855
-0.38183594,0.15222168,0.35083008,9859
-0.45263672,0.04956055,0.28466797,9877
-0.4621582,0.07757568,0.16552734,9882
-0.4621582,0.07757568,0.16552734,9886
-0.34814453,0.14306641,-0.08740234,9894
-0.29931641,0.15246582,-0.23999023,9911
-0.24841309,0.2298584,-0.30273438,9916
-0.21472168,0.2265625,-0.3581543,9928
-0.23681641,0.18591309,-0.44091797,9934
-0.21435547,0.203125,-0.43334961,9946
-0.15893555,0.15600586,-0.46801758,9954
-0.15917969,0.11383057,-0.46118164,9959
-0.17675781,0.11474609,-0.40820313,9985
-0.17309570000000002,0.07489014,-0.36206055,9989
-0.12646484,0.02786255,-0.31933594,9997
-0.07794189,-0.00941467,-0.27929688,10004
-0.09436035,-0.02482605,-0.22998047,10014
-0.07305908,0.00673676,-0.10998535,10025
0.01482391,-0.05813599,-0.05990601,10029
0.08270264,-0.12225342,-0.05227661,10055
0.14770508,-0.14758301,0.00083494,10059
0.16052246,-0.12347412,0.00460052,10065
0.15563965,-0.13659668,0.06222534,10075
0.11938477,-0.13757324,0.12683105,10078
0.09759521,-0.11468506,0.15795898,10105
0.03463745,-0.04046631,0.16955566,10108
0.00858307,0.00343513,0.21228027,10117
0.03308105,-0.00792694,0.21679688,10125
0.05801392,-0.00283241,0.20971679999999995,10128
0.08544922,-0.01646423,0.15856934,10155
0.10925293,-0.05786133,0.125,10159
0.09771729,-0.11175537,0.16052246,10168
0.09838867,-0.13000488,0.24304199,10174
0.08087158,-0.12939453,0.21704102,10185
0.04833984,-0.13867188,0.2232666,10195
0.03277588,-0.10516357,0.18078613,10199
-0.03253174,-0.03622437,0.14501953,10225
-0.04458618,0.03427124,0.10247803,10229
-0.05889893,0.11956787,0.06536865,10232
-0.05163574,0.097229,-0.01355743,10245
-0.03979492,0.09680176,-0.01968384,10249
0.01174164,0.1295166,-0.03057861,10275
0.02055359,0.07232666,0.00268745,10279
0.01457214,-0.00368309,-0.0214386,10288
0.00355721,-0.03414917,-0.03674316,10294
-0.04272461,-0.03121948,-0.05853271,10305
-0.04898071,-0.05001831,-0.08538818,10315
-0.06237793,-0.0617981,-0.10827637,10318
-0.08782959,-0.08319092,-0.14880371,10345
-0.0769043,-0.07824707,-0.2322998,10357
-0.09777832,0.06304932,-0.15698242,10362
-0.06652832,0.10913086,-0.13366699,10367
-0.12457275,0.01235962,-0.17150879,10371
-0.08825684,0.01558685,-0.19287109,10395
-0.06774902,0.04330444,-0.19873047,10399
-0.06878662,0.03512573,-0.21411133,10403
-0.074646,0.06512451,-0.24194336,10415
-0.04022217,0.06732178,-0.21166992,10419
-0.01249695,0.04458618,-0.19262695,10445
-0.00631332,0.01699829,-0.20214844,10449
-0.00249863,-0.00823212,-0.17138672,10460
0.02732849,-0.01800537,-0.14331055,10465
0.00485229,0.01158905,-0.10656738,10469
0.01480103,-0.0058403,-0.08215332,10495
0.03308105,0.02078247,-0.04360962,10499
0.04998779,0.05575562,0.01300049,10511
0.05377197,0.05621338,0.01589966,10516
0.04544067,0.0161438,0.050354,10528
0.03713989,-0.0142746,0.03991699,10534
0.03958130000000001,-0.04443359,0.06927489999999999,10545
0.0519104,-0.03521729,0.10302734,10555
0.07971191,-0.08190918,0.0916748,10559
0.11712646,-0.121521,0.13037109,10585
0.15698242,-0.12780762,0.13305664,10589
0.19689941,-0.12213135,0.12359619,10592
0.23217773,-0.15234375,0.13061523,10604
0.23168945,-0.15161133,0.13220215,10608
0.23120117,-0.15185547,0.12377930000000001,10635
0.22363281,-0.13964844,0.11804199,10639
0.21374512,-0.12054443,0.12335205,10642
0.21374512,-0.12054443,0.12335205,10655
0.13696289,-0.14929199,0.06982422,10659
0.12756348,-0.13439941,0.03915405,10685
0.13952637,-0.12719727,0.04635619999999999,10689
0.17785645,-0.13684082,0.01044464,10699
0.19702148,-0.07940674,0.02481079,10704
0.18212891,-0.06573486,-0.01082611,10717
0.16052246,-0.08728027,0.03942871,10725
0.11267089999999998,-0.00111866,0.01789856,10729
0.08874512,-0.03222656,0.0107193,10755
0.07299805,-0.05819702,0.00956726,10759
0.04428101,-0.05377197,0.00485992,10768
-0.00837708,-0.027770999999999997,0.01455688,10774
0.022735599999999998,-0.03509521,-0.02720642,10778
0.03887939,-0.05841064,-0.07971191,10805
0.06518555,-0.03927612,-0.08453369,10809
0.05325317,-0.02970886,-0.08215332,10814
0.05084229,-0.03927612,-0.10369873,10825
0.06414795,-0.01890564,-0.09454346,10829
0.06658936,0.00263786,-0.07061768,10855
0.0378418,-0.023696900000000003,-0.07299805,10859
0.05459595,0.01939392,-0.08496094,10864
0.08734131,-0.00624466,-0.07818604,10875
0.05859375,-0.0110321,-0.03509521,10880
0.05142212,0.04400635,0.04388428,10905
0.03704834,0.02966309,0.03192139,10910
0.01036072,-0.04449463,0.0056838999999999995,10914
-0.02554321,-0.05645752,0.01047516,10925
0.02711487,-0.03013611,0.00807953,10929
