X,Y,Z,timestamp
-0.40014648,0.08074951,0.54394531,12032
-0.25634766,-0.02339172,0.61328125,12033
-0.01052856,-0.16027832,0.64160156,12037
0.03726196,0.19848633,0.66308594,12046
0.27856445,0.28027344,0.51171875,12058
0.49194336,0.20581055,0.25976563,12067
0.53955078,0.49487305,0.17578125,12077
0.66650391,0.60107422,0.18652344,12080
0.64648438,0.4855957,0.26611328,12086
0.51660156,0.45654297,0.4387207,12090
0.48950195,0.37768555,0.52685547,12094
0.48339844,0.29052734,0.46606445,12098
0.41723633,0.15026855,0.45214844,12105
0.39111328,-0.02815247,0.43237305,12109
0.33081055,0.41918945,0.35571289,12120
0.2980957,0.52783203,0.29516602,12125
0.19030762,0.53369141,0.41845703,12151
0.15246582,0.61328125,0.55517578,12156
0.05249023,0.63818359,0.71337891,12171
-0.0176239,0.50976563,0.78320313,12185
-0.03068542,0.42114258,0.71435547,12190
-0.13488770000000003,0.5859375,0.82470703,12196
-0.11999512,0.28833008,0.9296875,12200
-0.08703613,0.09228516,0.94873047,12213
-0.11950684,0.26123047,0.94580078,12218
-0.07629395,0.22900391,0.81396484,12231
-0.04873657,0.21032715,0.65087891,12235
-0.10876465,0.52734375,0.56933594,12262
-0.05145264,0.46044922,0.38818359,12267
-0.01348877,0.35742188,0.33813477,12272
0.02711487,0.33227539,0.32128906,12282
0.051208500000000004,0.32861328,0.26513672,12286
0.11132813,0.36352539,0.23474121,12310
0.19091797,0.30712891,0.28662109,12314
0.16821289,0.25952148,0.32861328,12318
0.12585449,0.39013672,0.30688477,12330
0.10894775,0.58154297,0.20861816,12334
0.06774902,0.33032227,0.32519531,12360
0.03326416,0.32739258,0.29980469,12363
0.06787109,0.24694824,0.22570801,12366
0.10278319999999999,0.23034668,0.19824219,12389
0.13122559,0.38134766,0.14416504,12393
0.10858154,0.50390625,0.13989258,12397
0.03186035,0.44506836,0.20959473,12424
0.08306885,0.21130371,0.27856445,12428
0.10327148,0.05664063,0.25219727,12431
0.14477539,0.1151123,0.26855469,12439
