X,Y,Z,timestamp
-2.08398438,1.58886719,-0.83691406,10377
-1.96679688,0.85400391,-0.11242676,10378
-2.25585938,0.60498047,0.18603516,10384
-2.25976563,0.82080078,0.38793945,10388
-2.09960938,1.15625,0.99023438,10392
-2.109375,1.29003906,1.29003906,10398
-2.25390625,1.3125,1.45605469,10424
-1.84960938,1.234375,1.42089844,10428
-1.77636719,0.76904297,1.55273438,10434
-2.14648438,0.43359375,2.05078125,10438
-2.2578125,0.13000488,2.35351563,10443
-2.23242188,-0.09234619,2.54882813,10448
-2.0625,-0.11315918,2.33789063,10453
-1.54101563,-0.19335938,2.30664063,10470
-1.19042969,0.03091431,2.3984375,10476
-1.03320313,0.32128906,2.34960938,10480
-0.99511719,0.47045898,2.265625,10485
-1.2109375,0.79296875,1.97070313,10490
-1.32421875,1.10058594,1.7890625,10494
-1.09277344,1.23046875,1.74414063,10524
-0.61572266,1.11035156,1.38574219,10533
-0.10577393,0.52880859,1.25,10542
0.08282471,0.09106445,1.39257813,10548
0.34545898,0.17419434,1.1875,10553
0.35498047,0.24621582,1.20800781,10557
0.48217773,0.33959961,1.21582031,10575
0.42700195,0.2442627,1.16894531,10583
0.265625,0.32080078,0.69970703,10590
0.265625,0.32080078,0.69970703,10595
-0.20874023,0.93066406,0.33227539,10618
-0.26269531,0.71289063,0.45068359,10622
0.80322266,-0.76757813,0.48291016,10626
0.87988281,-1.27441406,0.42602539,10643
0.64892578,-0.92138672,0.85205078,10649
0.69873047,-0.71630859,0.78027344,10658
0.56054688,-0.64941406,0.75195313,10664
0.22692871,-0.11651611,0.57128906,10694
-0.05136108,0.89892578,0.49707031,10700
-0.04840088,1.30566406,0.60595703,10704
0.28491211,0.64160156,0.58300781,10709
0.55761719,-0.16577148,0.61962891,10715
0.74023438,-0.58007813,0.59716797,10738
0.86962891,-0.94628906,0.72705078,10744
0.85205078,-1.16308594,0.78955078,10752
0.67285156,-0.92919922,0.86181641,10761
0.54931641,-0.40039063,1.00390625,10772
0.41088867,0.03768921,0.81005859,10788
0.13037109,0.33129883,0.65087891,10792
-0.24938965,0.84570313,0.58349609,10796
-0.22216797,1.1796875,0.50537109,10808
-0.04510498,0.58984375,0.27294922,10812
0.04119873,-0.30908203,-0.01756287,10839
0.13049316,-0.92578125,-0.1361084,10845
0.11248779,-1.01660156,0.04272461,10849
0.02926636,-0.4987793,0.43212891,10857
-0.08129883,0.00666809,0.57568359,10860
-0.15356445,0.22595215,0.46948242,10888
-0.30078125,0.55859375,0.23266602,10892
-0.49926758,1.20507813,0.0703125,10897
-0.61425781,1.20214844,0.17077637,10908
-0.53613281,0.15771484,0.05682373,10913
-0.17041016,-0.83447266,-0.62695313,10937
-0.43920898,-0.70751953,-0.49316406,10942
-0.671875,0.34326172,-0.09259033,10946
-0.43725586,1.02636719,0.56689453,10961
-0.73144531,1.55761719,0.34106445,10962
-0.26391602,0.79345703,0.88525391,10989
0.70019531,0.3581543,0.25341797,10991
0.03961182,1.31933594,0.32861328,10992
0.37304688,1.37402344,0.80517578,11019
0.97851563,0.91259766,0.67480469,11021
1.12207031,0.37768555,1.03710938,11022
1.70214844,-0.16845703,1.87402344,11049
1.36230469,0.53710938,1.38964844,11051
1.08886719,0.27880859,1.93066406,11052
1.5859375,0.17138672,1.91699219,11079
1.45703125,0.4296875,1.68847656,11081
1.15136719,0.69873047,1.31738281,11082
0.78759766,0.6796875,0.69433594,11109
1.10546875,0.74121094,0.40380859,11111
1.21679688,0.90185547,0.59716797,11112
0.75390625,1.13671875,0.69482422,11139
0.69824219,1.01757813,0.70263672,11141
0.81933594,0.35668945,0.47314453,11142
0.60888672,-0.04953003,0.71289063,11169
0.48486328,-0.22485352,0.33959961,11171
0.54296875,-0.51123047,-0.23876953,11172
0.17004395,-0.77246094,-0.6015625,11199
-0.19030762,-0.35302734,-0.40942383,11201
-0.27148438,-0.2310791,0.2746582,11204
-0.53466797,-0.61230469,0.36132813,11243
-0.45117188,-0.98486328,0.078125,11248
-0.09783936,-1.7578125,-0.23193359,11253
0.08032227,-2.359375,-0.21118164,11257
0.08227539,-2.18945313,-0.28881836,11263
0.06793213,-2.24609375,-0.31933594,11267
0.14697266,-1.51757813,-0.20349121,11278
0.19641113,-0.82373047,-0.24401855,11279
0.10974121,-0.65771484,-0.64648438,11309
0.05059814,-0.54541016,-1.03027344,11310
0.05059814,-0.54541016,-1.03027344,11311
-0.12145996,0.35864258,-1.52636719,11338
-0.07897949,0.2401123,-1.58691406,11339
-0.12384033,0.08264160000000001,-1.31445313,11340
-0.04104614,-0.2980957,-1.05664063,11371
0.11096191,-1.04882813,-1.09472656,11373
0.04367065,-1.60546875,-1.0859375,11375
-0.30322266,-1.42480469,-0.40771484,11400
-0.27758789,-0.80664063,0.18701172,11402
-0.10113525,-0.02592468,0.41479492,11403
-0.12329102,0.81542969,0.67822266,11429
-0.29150391,1.2265625,0.80224609,11431
-0.35009766,1.31054688,0.36206055,11432
-0.3671875,1.37011719,-0.27270508,11459
-0.5625,1.04882813,-0.79345703,11461
-0.91650391,0.39233398,-1.23730469,11462
-0.86816406,-0.07733154,-1.29101563,11489
-0.73193359,-0.58056641,-0.85400391,11490
-0.81689453,-1.03125,-0.71923828,11492
-0.76416016,-1.04785156,-0.52490234,11519
-0.79785156,-0.62402344,-0.40380859,11521
-0.79638672,-0.43847656,-0.33374023,11522
-0.4855957,-0.29467773,-0.42773438,11549
-0.54150391,0.00316048,-0.83007813,11550
-0.48242188,0.25097656,-0.97021484,11552
-0.46533203,0.49145508,-0.71337891,11581
-0.32055664,0.40722656,-0.31225586,11582
-0.09289551,0.21740723,-0.10394287,11584
0.07739258,-0.06329346,-0.17382813,11609
0.17028809,-0.2265625,-0.16027832,11611
0.15783691,-0.01370239,-0.05761719,11613
0.34912109,-0.00891113,-0.19604492,11639
0.48291016,-0.17846679999999998,-0.05352783,11641
0.48266602,-0.32348633,0.41918945,11643
