X,Y,Z,timestamp
0.71289063,-2.06445313,1.90136719,16900
0.90673828,-2.01367188,1.86816406,16901
1.06542969,-1.95898438,1.80566406,16902
1.22949219,-1.88671875,1.70507813,16912
1.41210938,-1.84375,1.48730469,16913
1.51464844,-1.81445313,1.2734375,16918
1.5703125,-1.74902344,1.09960938,16931
1.70800781,-1.68164063,0.97070313,16935
1.78222656,-1.69726563,0.82421875,16942
1.72265625,-1.72460938,0.70996094,16960
1.50292969,-1.73242188,0.63232422,16965
1.15039063,-1.75292969,0.67041016,16971
0.81298828,-1.76269531,0.70361328,16979
0.25170898,-1.90136719,0.77832031,16994
0.03399658,-2.14453125,0.81640625,16999
0.37207031,-2.11328125,0.52832031,17015
0.41479492,-1.93847656,0.30102539,17024
0.18798828,-1.72070313,0.10168457,17031
0.21069336,-1.42089844,-0.13952637,17035
0.18762207,-1.06347656,-0.4699707,17061
0.15612793,-0.84277344,-0.87402344,17064
0.24963379,-0.62158203,-1.18359375,17067
0.17993164,-0.43994141,-1.40527344,17090
0.19311523,-0.26538086,-1.53417969,17093
0.15002441,-0.07006836,-1.60742188,17096
-0.05203247,0.02137756,-1.63476563,17120
-0.1373291,-0.05236816,-1.69921875,17123
0.24206543,-0.27905273,-1.88671875,17126
0.05599976,-0.59423828,-1.76367188,17151
-0.19494629,-0.95458984,-1.74414063,17155
-0.22619629,-1.27636719,-1.72363281,17159
-0.20922852,-1.45019531,-1.79394531,17182
-0.09069824,-1.54492188,-1.93261719,17186
0.13708496,-1.6015625,-2.12890625,17189
0.28540039,-1.61035156,-2.22070313,17211
0.53466797,-1.640625,-2.27734375,17216
0.68212891,-1.66601563,-2.28320313,17220
0.86962891,-1.77441406,-2.25390625,17243
1.11328125,-1.79101563,-1.98339844,17245
1.56933594,-1.67773438,-1.79296875,17246
1.72949219,-1.39453125,-1.56835938,17273
1.55957031,-1.13671875,-1.32128906,17275
1.27734375,-1.05664063,-1.13574219,17276
0.98925781,-0.96484375,-1.04101563,17304
0.66259766,-0.85644531,-1.00976563,17305
0.30957031,-0.73876953,-0.89941406,17306
0.10437012,-0.52734375,-0.97070313,17333
-0.2442627,-0.33691406,-1.04785156,17335
-0.56884766,-0.14465332,-1.05566406,17336
-0.84375,0.00224495,-1.08886719,17363
-1.0546875,0.13793945,-1.10742188,17365
-1.296875,0.19604492,-1.10742188,17366
-1.44921875,0.24584961,-1.05761719,17395
-1.44726563,0.33520508,-0.95019531,17396
-1.29003906,0.36376953,-0.81054688,17398
-1.04296875,0.33642578,-0.61279297,17424
-0.73828125,0.25244141,-0.48999023,17425
-0.69140625,0.10186768,-0.47875977,17427
-1.17773438,-0.20739746,-0.67138672,17454
-1.85742188,-0.60351563,-0.76318359,17455
-2.48242188,-1.02050781,-0.70263672,17457
-2.82421875,-1.28125,-0.76171875,17484
-2.94921875,-1.47265625,-0.82568359,17486
-2.73828125,-1.58984375,-0.77148438,17488
-1.97851563,-1.57226563,-0.73144531,17514
-1.27636719,-1.3515625,-0.61132813,17516
-0.64599609,-1.03613281,-0.4128418,17518
0.24560547,-0.68066406,-0.43310547,17546
0.95263672,-0.37133789,-0.48339844,17548
0.95751953,-0.37402344,-0.45996094,17550
1.42480469,-0.07629395,-0.45996094,17575
1.50976563,0.13220215,-0.39550781,17577
1.32226563,0.25610352,-0.23474121,17578
1.02636719,0.32592773,-0.12341309,17604
1.02636719,0.32592773,-0.12341309,17606
0.33447266,0.48632813,-0.09942627,17607
-0.01318359,0.63037109,-0.10443115,17635
-0.37402344,0.80224609,-0.07342529,17637
-0.76904297,0.94726563,-0.08050537,17638
-0.98632813,1.09863281,-0.11907959,17666
-1.109375,1.38867188,-0.07702637,17667
-0.94580078,1.84863281,-0.02200317,17668
-0.59521484,2.32226563,0.01081848,17695
-0.15454102,2.70507813,-0.01904297,17697
0.42504883,2.93359375,-0.10479736,17699
0.98876953,3.1328125,-0.15332031,17724
1.49121094,3.21679688,-0.13220215,17725
1.95703125,3.15234375,-0.10626221,17726
2.41015625,3.01953125,-0.07983398,17754
2.72460938,2.83007813,-0.07714844,17755
2.8984375,2.63671875,0.02113342,17756
2.95507813,2.40039063,0.12176514,17785
3.00390625,2.11328125,0.10253906,17787
2.95507813,1.83105469,0.04953003,17788
2.91015625,1.71679688,0.04364014,17815
2.71679688,1.640625,-0.01591492,17817
2.56445313,1.61328125,-0.10229492,17818
2.5625,1.546875,-0.09265137,17845
2.34375,1.59375,-0.06420898,17847
2.14453125,1.46972656,-0.16149902,17848
1.98046875,1.49316406,-0.25805664,17875
1.75585938,1.47558594,-0.23193359,17877
1.64257813,1.421875,-0.20288086,17878
1.55566406,1.36523438,-0.15905762,17905
1.50488281,1.34667969,-0.11431885,17907
1.38378906,1.33984375,-0.06130981,17908
1.20117188,1.26855469,-0.18383789,17935
1.00976563,1.08203125,-0.33178711,17937
0.79443359,0.93847656,-0.33642578,17938
0.58886719,0.88916016,-0.39111328,17966
0.37255859,0.75634766,-0.59814453,17967
0.13452148,0.52099609,-0.76025391,17968
-0.0838623,0.28686523,-0.77880859,17996
-0.24230957,0.09521484,-0.70849609,17997
-0.515625,-0.01203156,-0.75585938,17998
-0.8828125,-0.23815918,-0.91015625,18026
-1.02734375,-0.47583008,-0.90039063,18027
-0.86279297,-0.55908203,-0.97216797,18029
-0.72265625,-0.62646484,-1.11328125,18056
-0.50634766,-0.74072266,-1.34277344,18057
-0.44848633,-0.77685547,-1.42871094,18059
-0.36767578,-0.76611328,-1.39160156,18086
-0.20385742,-0.71142578,-1.44433594,18088
-0.14636229999999997,-0.62841797,-1.41503906,18089
-0.28637695,-0.69433594,-1.11425781,18116
-0.39160156,-0.84619141,-0.84375,18118
-0.91357422,-0.76025391,-0.88916016,18120
-1.24316406,-0.50146484,-1.25195313,18146
-1.7890625,0.07324219,-1.33496094,18147
-1.84960938,0.58203125,-1.15722656,18148
-1.95507813,0.93066406,-0.88818359,18175
-2.00976563,1.03125,-0.76123047,18176
-1.56445313,0.91650391,-0.80517578,18177
-1.03515625,0.75195313,-0.74023438,18206
-0.69824219,0.69140625,-0.33374023,18208
-0.54296875,0.70947266,0.14672852,18209
-0.69433594,0.68701172,0.26977539,18236
-0.64941406,0.74951172,0.11657715,18238
-0.68554688,0.921875,-0.01235199,18239
-0.84472656,1.02148438,0.12298584,18266
-0.95800781,0.90527344,0.37597656,18268
-1.01855469,0.65380859,0.75537109,18269
-1.46777344,0.48071289,1.02929688,18297
-2.03515625,0.55029297,0.88085938,18298
-2.4765625,0.91357422,0.61572266,18299
-2.59179688,1.33398438,0.23596191,18327
-2.39453125,1.19824219,-0.13977051,18328
-2.24414063,0.91064453,-0.07879639,18330
-2.05273438,0.40722656,0.0847168,18357
-1.87207031,-0.30200195,-0.35375977,18358
-2.12109375,-1.125,-0.83789063,18359
-2.96875,0.17224121,0.44799805,18387
-2.44921875,2.15625,-0.11541748,18388
-2.25195313,1.28417969,-0.171875,18390
-2.453125,0.77099609,0.78222656,18417
-2.31640625,0.50146484,0.22485352,18419
-1.86621094,-0.62744141,0.50195313,18420
-1.62011719,-0.97070313,1.02050781,18445
-1.31738281,-1.54003906,1.07617188,18450
-1.44628906,-1.75878906,0.50878906,18454
-1.63769531,-1.66503906,-0.23376465,18467
-1.51953125,-1.15917969,0.32714844,18468
-1.27929688,-0.73486328,1.41503906,18497
-0.85498047,-0.25195313,1.04980469,18500
-0.77929688,0.28540039,0.68603516,18502
-0.86328125,0.07080078,0.53662109,18527
-0.57519531,-0.54345703,0.59228516,18528
-0.18273926,-1.23730469,0.54003906,18529
0.07415771,-1.85742188,-0.4987793,18556
-0.57568359,-2.01171875,-0.31982422,18557
-0.57080078,-2.01367188,-0.36157227,18558
-0.2878418,-1.64257813,0.60351563,18586
-0.38623047,-1.34570313,0.62597656,18587
-0.46289063,-0.83056641,0.59130859,18588
-0.56884766,-0.06988525,0.55566406,18617
-0.56884766,-0.06988525,0.55566406,18623
-0.38110352,0.2902832,0.4140625,18633
-0.32324219,-0.18444824,0.30078125,18640
-0.25708008,-0.51416016,-0.06939697,18649
-0.20495605,-0.44042969,-0.26538086,18657
-0.23876953,-0.3293457,-0.32348633,18662
-0.11956787,-0.11016846,-0.01462555,18694
-0.15332031,0.03881836,0.13647461,18699
-0.30908203,0.36474609,0.07897949,18705
-0.21704102,0.90283203,-0.2590332,18717
-0.13867188,0.84521484,-0.0229187,18734
-0.3515625,0.88574219,0.21350098,18751
-0.42285156,1.078125,0.19323729999999997,18761
-0.24926758,0.69970703,0.11151123,18768
-0.20251465,0.71240234,0.07855225,18785
0.06866455,0.4621582,-0.30175781,18791
0.07519531,0.58447266,-0.49145508,18803
-1.27636719,0.82226563,0.62744141,18820
0.10888672,0.47045898,-1.04882813,18828
0.48925781,0.22766113,-1.7265625,18839
-0.18237305,0.58789063,-0.88671875,18844
-0.60888672,0.95019531,-0.41699219,18851
-0.34448242,-0.03604126,-0.81298828,18856
0.30981445,-1.24707031,-1.4921875,18862
-0.10961914,-1.35546875,-1.68359375,18871
-1.14941406,0.25366211,-0.15124512,18880
-0.82177734,1.21679688,0.0362854,18895
-1.01757813,0.85791016,0.15710449,18900
-1.15820313,0.48461914,0.42260742,18907
-1.1015625,0.29418945,0.36254883,18922
-1.32617188,0.27783203,0.35571289,18927
-1.24414063,0.10266113,0.45605469,18941
-0.92626953,-0.20336914,0.51953125,18948
-0.89794922,-0.54052734,0.67480469,18953
-0.91308594,-1.02148438,0.67138672,18958
-1.07519531,-1.28808594,0.52978516,18962
-1.14746094,-1.38183594,0.56396484,18987
-0.96533203,-1.08886719,0.58496094,18991
-0.92675781,-0.44848633,0.45629883,18999
-0.84765625,0.17614746,0.53808594,19008
-0.69335938,0.57666016,0.65722656,19012
-0.24926758,0.33007813,0.41235352,19037
0.16674805,0.1685791,-0.06689453,19041
-0.00385094,0.47509766,-0.40014648,19059
-0.41186523,0.8359375,-0.27685547,19066
-0.36010742,1.02441406,0.36083984,19077
0.14562988,0.94091797,0.85546875,19082
0.46386719,0.72363281,0.90234375,19085
0.48364258,0.50585938,0.78417969,19098
0.28491211,0.59277344,0.96826172,19111
0.18920898,0.88964844,1.3671875,19119
0.22155762,1.06542969,1.60546875,19123
0.15234375,1.33300781,1.74121094,19148
0.11138916,1.66015625,1.76269531,19173
0.19958496,1.72949219,1.71191406,19177
0.24938965,1.60742188,1.61425781,19192
0.24865723,1.48535156,1.5390625,19196
0.31469727,1.36132813,1.52050781,19200
0.44335938,1.21484375,1.47167969,19205
0.44946289,1.07617188,1.48828125,19209
0.37402344,0.99414063,1.48242188,19218
0.24804688,1.01171875,1.34570313,19222
0.24841309,1.11523438,1.22949219,19248
0.19030762,1.18652344,1.25390625,19252
0.21704102,1.06152344,1.26074219,19256
0.48193359,0.84326172,1.22558594,19268
0.60546875,0.64550781,1.15039063,19272
0.50390625,0.50195313,1.18066406,19298
0.39526367,0.35913086,1.22851563,19316
-0.04888916,0.11981201,1.21679688,19333
-0.48071289,-0.14172363,1.15722656,19338
-0.75097656,-0.27099609,1.0390625,19342
-1.04003906,-0.52197266,1.08984375,19346
-1.23242188,-0.76611328,1.11914063,19350
-1.29589844,-0.86083984,1.11523438,19358
-1.19824219,-0.80126953,1.13964844,19368
-0.96142578,-0.67675781,1.0390625,19378
-0.80517578,-0.59033203,0.88574219,19383
-0.79345703,-0.53027344,0.73339844,19409
-0.84716797,-0.4675293,0.58349609,19413
-0.96142578,-0.39575195,0.56445313,19416
-1.0078125,-0.2376709,0.61914063,19429
-0.97021484,-0.10845947,0.73681641,19435
-0.91210938,0.01483154,0.81445313,19459
-0.75244141,0.08093262,0.89550781,19463
-0.59619141,0.05300903,1.03027344,19470
-0.29248047,-0.06213379,1.08300781,19479
-0.00325775,-0.12841797,0.71142578,19483
0.13879395,-0.13879395,0.69287109,19509
0.45776367,-0.06463623,0.58984375,19513
0.69726563,-0.07849121,0.56835938,19521
0.87207031,-0.16845703,0.68017578,19529
0.88085938,-0.28222656,0.75097656,19533
0.85888672,-0.29589844,0.75390625,19559
