X,Y,Z,timestamp
-1.21679688,0.18676758,0.61865234,20805
-1.24414063,0.06182861,0.87060547,20809
-1.18554688,0.07635498,1.04296875,20817
-1.26171875,0.20495605,0.87207031,20830
-1.92382813,0.24768066,0.58105469,20833
-3.17382813,0.11419678,0.46728516,20842
-4.3671875,-0.16357422,0.49560547,20854
-4.90234375,-0.54345703,0.81787109,20857
-4.3125,-0.74804688,1.38476563,20861
-2.61914063,-0.52441406,1.8125,20865
-0.99169922,0.0475769,1.8359375,20889
0.14758301,0.59960938,1.65820313,20892
1.05859375,0.96826172,1.52246094,20902
1.66308594,1.0859375,1.4765625,20909
1.68261719,1.22265625,1.48828125,20914
1.3515625,1.29296875,1.43847656,20938
0.94482422,0.98632813,1.34960938,20946
0.31762695,0.57177734,1.3125,20949
-0.29882813,0.22229004,1.42773438,20957
-0.76171875,-0.12817383,1.66992188,20960
-1.17285156,-0.38012695,2.07617188,20989
-1.55664063,-0.51855469,2.38476563,20991
-1.88378906,-0.55224609,2.33789063,20994
-2.1171875,-0.60986328,2.30273438,21018
-2.0703125,-0.60644531,2.29101563,21021
-1.82128906,-0.41259766,2.40429688,21024
-1.52734375,-0.30859375,2.64453125,21051
-1.61816406,-0.25512695,2.83398438,21054
-2.34570313,-0.2130127,2.99023438,21057
-3.05859375,-0.22949219,3.22265625,21068
-3.41992188,0.03805542,3.3359375,21070
-3.33789063,0.41992188,3.29882813,21098
-2.91015625,0.77685547,3.13476563,21100
-2.59375,0.99902344,2.88085938,21103
-2.35351563,1.07128906,2.73046875,21128
-2.1796875,1.10644531,2.71875,21130
-2.44335938,0.88769531,2.52539063,21133
-2.94140625,0.625,2.43554688,21158
-3.24609375,0.73535156,2.0625,21160
-3.45898438,0.66455078,1.47558594,21163
-3.61914063,-0.24316406,0.83105469,21204
-3.5078125,-1.265625,0.39794922,21208
-3.64257813,-1.85546875,0.21350098,21211
-3.97460938,-1.78125,0.31640625,21214
-4.45703125,-1.20117188,0.46118164,21220
-5.265625,-0.43847656,0.44506836,21224
-5.5625,0.15075684,0.30981445,21249
-4.546875,0.23010254,0.25366211,21252
-2.83203125,-0.06384277,0.25732422,21255
-1.328125,-0.66796875,0.41943359,21279
-0.46557617,-0.87255859,0.88085938,21282
-0.70703125,-1.04492188,0.98486328,21286
-1.546875,-1.08203125,0.54980469,21309
-1.97265625,-0.99462891,-0.09265137,21313
-1.72167969,-0.95849609,-0.76904297,21317
-1.43164063,-0.8125,-1.3515625,21339
-1.07714844,-1.10351563,-1.53222656,21343
-1.0859375,-1.42773438,-1.92773438,21347
-1.18554688,-1.78613281,-2.44335938,21369
-1.01367188,-1.83105469,-3.0390625,21373
-0.59619141,-1.80175781,-3.37890625,21377
-0.54248047,-1.90625,-3.70898438,21400
-0.38574219,-1.7890625,-4.29296875,21403
-0.07629395,-1.88085938,-4.75,21407
0.33642578,-2.09570313,-4.89453125,21430
0.50244141,-2.109375,-4.87890625,21433
0.44897461,-1.97265625,-4.82421875,21439
0.36279297,-1.62011719,-4.75390625,21450
0.23217773,-1.31542969,-4.74609375,21454
0.52392578,-1.10644531,-4.83984375,21480
0.86669922,-0.97900391,-4.71484375,21484
1.24414063,-0.8515625,-4.3359375,21487
1.49316406,-1.06054688,-3.78515625,21510
1.30078125,-1.40234375,-3.25976563,21514
1.31542969,-1.27929688,-3.02929688,21517
1.13867188,-1.07714844,-2.93945313,21540
1.08789063,-0.94824219,-2.85351563,21544
1.0234375,-0.65087891,-2.7421875,21548
0.95214844,-0.63867188,-2.52539063,21570
0.93164063,-0.76171875,-2.20117188,21573
0.92578125,-0.796875,-1.93359375,21576
0.87255859,-0.93554688,-1.60546875,21600
0.66064453,-1.00390625,-1.46484375,21603
0.61181641,-0.85546875,-1.39746094,21606
0.85351563,-0.67578125,-1.23339844,21630
1.03710938,-0.64746094,-1.06542969,21633
0.97119141,-0.61816406,-0.89453125,21636
0.66064453,-0.70849609,-0.75,21660
0.42651367,-0.83544922,-0.68847656,21663
0.52783203,-0.77929688,-0.73193359,21666
0.63818359,-0.59277344,-0.74658203,21690
0.57958984,-0.53466797,-0.71044922,21693
0.53173828,-0.50927734,-0.59472656,21696
0.53027344,-0.58886719,-0.49316406,21720
0.50830078,-0.54394531,-0.49389648,21723
0.43212891,-0.57177734,-0.32421875,21726
0.32788086,-0.6015625,-0.30053711,21750
0.34155273,-0.50732422,-0.32910156,21753
0.34155273,-0.50732422,-0.32910156,21760
0.42041016,-0.34716797,-0.31713867,21771
0.42529297,-0.4140625,-0.34375,21774
0.44360352,-0.47900391,-0.3034668,21801
0.39477539,-0.18579102,-0.22521973,21804
0.33813477,-0.17504883,-0.21887207,21806
0.33056641,-0.29467773,-0.22680664,21830
0.33520508,-0.23461914,-0.26806641,21832
0.38842773,-0.25268555,-0.21606445,21834
0.4375,-0.33422852,-0.14929199,21860
0.45825195,-0.31445313,-0.07763672,21862
0.42626953,-0.30273438,-0.05850219999999999,21864
0.33325195,-0.27075195,-0.12310791,21891
0.34545898,-0.28955078,-0.22607422,21902
0.30688477,-0.33984375,-0.27441406,21905
0.36523438,-0.30957031,-0.30273438,21911
0.47363281,-0.23547363,-0.3527832,21914
0.48608398,-0.19030762,-0.40478516,21941
0.41625977,-0.19042969,-0.38452148,21944
0.40527344,-0.27905273,-0.36181641,21947
0.19921875,-0.35961914,-0.33691406,21971
0.18554688,-0.37768555,-0.47802734,21974
0.18054199,-0.27734375,-0.48486328,21977
0.25219727,-0.09179688,-0.47167969,22003
0.29272461,-0.02346802,-0.41967773,22005
0.23925781,-0.02825928,-0.40307617,22006
0.05194092,-0.03128052,-0.37792969,22033
-0.0847168,0.03451538,-0.31225586,22036
-0.04568481,0.11102295,-0.3371582,22037
0.03567505,0.14501953,-0.40063477,22063
0.08520508,0.296875,-0.42333984,22065
0.17102051,0.40551758,-0.42993164,22066
0.14135742,0.31933594,-0.30200195,22093
0.21777344,0.17248535,-0.21179199,22095
0.21826172,0.09478760000000001,-0.16101074,22096
0.13232422,0.11364746,-0.15405273,22123
0.04650879,0.06787109,-0.17834473,22125
0.07104492,0.03359985,-0.21203613,22126
0.16259766,0.02958679,-0.17175293,22154
0.22131348,0.06219482,-0.09527588,22155
0.25415039,-0.09326172,0.12255859,22156
0.18066406,-0.13854979999999997,0.25878906,22184
-0.01585388,-0.03001404,0.38476563,22185
0.04437256,-0.04992676,0.3828125,22186
0.07757568,-0.13854979999999997,0.28710938,22214
0.15966797,-0.10229492,0.18371582,22215
0.24267578,-0.0117569,0.0340271,22217
0.17285156,-0.01628113,0.08416748,22244
0.1229248,-0.11468506,0.17541504,22245
0.1875,-0.18688965,0.2454834,22247
0.12683105,-0.11956787,0.23449707,22280
0.08898926,-0.04919434,0.10968018,22281
0.12097168,-0.03225708,-0.00600052,22282
0.17993164,-0.10980225,-0.10742188,22304
0.21386719,-0.06579589999999999,-0.20349121,22306
0.25195313,-0.07269287,-0.18225098,22307
0.16821289,-0.04156494,-0.1439209,22334
0.10357666,-0.05673218,-0.08862305,22336
0.13024902,-0.04779053,-0.17810059,22338
0.15698242,-0.10736084,-0.20800781,22365
0.12145996,-0.19494629,-0.17333984,22367
0.14050293,-0.20593262,-0.18884277,22368
0.13696289,-0.10778809,-0.23876953,22395
0.17541504,-0.06732178,-0.29443359,22396
0.18322754,-0.0115509,-0.29516602,22397
0.09344482,-0.01704407,-0.16381836,22425
0.0958252,-0.04248047,-0.15136719,22426
0.11706543,0.0475769,-0.05871582,22428
0.10559082,0.05715942,0.019104,22455
0.04721069,0.05844116,0.06298828,22456
0.05279541,0.05471802,0.08959961,22458
0.08325195,0.05673218,0.03717041,22485
0.03034973,0.18212891,0.12854004,22486
0.03704834,0.20605469,0.22973633,22489
0.12048339999999998,0.09521484,0.28662109,22516
0.09967041,0.08496094,0.33300781,22517
0.09967041,0.14135742,0.40820313,22519
0.06982422,0.11456299,0.44287109,22544
0.05575562,0.04537964,0.44287109,22545
0.12512207,-0.00291634,0.45776367,22546
0.20178223,-0.05795288,0.49365234,22574
0.14672852,-0.0004127,0.55761719,22575
0.12457275,0.08813477,0.65039063,22576
0.07055664,0.15466309,0.49853516,22605
0.05395508,0.06256104,0.38500977,22607
0.13464355,0.02502441,0.35253906,22608
0.10650635,0.07537842,0.31665039,22634
0.10699463,0.08563232,0.28393555,22635
0.18273926,0.05316162,0.28930664,22636
0.17114258,-0.06616211,0.32348633,22664
0.12072754,0.02114868,0.2902832,22665
0.13146973,0.12304688,0.24597168,22666
0.16564941,0.08239746,0.14697266,22694
0.21911621,0.02442932,-0.00643539,22695
0.20471191,-0.06439209,-0.07537842,22696
0.16357422,-0.12060547,-0.11560059,22727
0.18444824,-0.10723877,-0.21081543,22729
0.17150879,-0.17980957,-0.23413086,22731
0.22106934,-0.19567871,-0.30078125,22765
0.20654297,-0.17980957,-0.31469727,22769
0.20007324,-0.19873047,-0.31494141,22782
0.2064209,-0.18200684,-0.40161133,22799
0.20104979999999997,-0.17321777,-0.40087891,22807
0.21875,-0.21105957,-0.52587891,22816
0.20031738,-0.20959473,-0.52880859,22833
0.15466309,-0.14636229999999997,-0.50048828,22837
0.20617676,-0.12902832,-0.52539063,22850
0.20617676,-0.12902832,-0.52539063,22868
0.18469238,-0.20666504,-0.41455078,22871
0.20507813,-0.27124023,-0.32324219,22885
0.18115234,-0.28686523,-0.27539063,22900
0.22570801,-0.11999512,-0.34716797,22907
0.19177246,0.02789307,-0.33398438,22919
0.23022461,0.0174408,-0.26318359,22923
0.31665039,0.0087204,-0.20898438,22926
0.25341797,-0.03384399,-0.05670166,22936
0.22070313,-0.02566528,-0.02159119,22953
0.16430664,0.05764771,0.00582886,22957
0.18237305,0.1328125,0.02322388,22967
0.18017578,0.13488770000000003,0.05166626,22987
0.22888184,0.14270020000000003,0.0430603,23004
0.24108887,0.12670898,0.01834106,23017
0.22375488,0.15991211,0.06860352,23035
0.19677734,0.20043945,0.14111328,23039
0.21984863,0.18847656,0.16369629,23043
0.24060059,0.0836792,0.15051270000000003,23047
0.20202637,0.07897949,0.17993164,23051
0.20434570000000002,0.08398438,0.19152832,23072
0.21582031,0.11840819999999999,0.17260742,23076
0.24633789,0.14416504,0.15100098,23080
0.19970703,0.17150879,0.1607666,23087
0.13830566,0.14831543,0.22009277,23092
0.14941406,-0.04553223,0.18432617,23096
0.17468262,-0.07666016,0.18200684,23107
0.10205078,-0.03131104,0.19409179999999998,23124
0.12695313,-0.05963135,0.11053467,23141
0.19177246,-0.0715332,0.01272583,23146
0.16845703,-0.10223389,0.04702759,23158
0.13769531,-0.140625,0.02857971,23162
0.13342285,-0.12371826,0.04846191,23175
0.15014648,-0.02967834,0.00515366,23180
0.08074951,0.1003418,-0.03610229,23192
0.10943604,0.01493073,-0.04623413,23209
0.17114258,-0.10864258,0.02323914,23226
0.15673828,-0.16845703,0.08306885,23230
0.1998291,-0.06311035,0.01126862,23234
0.17724609,0.05413818,-0.06518555,23243
0.15161133,0.00523758,0.03787231,23247
0.12805176,-0.14794922,0.15063477,23260
0.18200684,-0.1439209,0.13659668,23277
0.23718262,-0.02536011,0.10607910000000002,23287
0.20898438,-0.09680176,0.12097168,23295
0.17785645,-0.15258789,0.09008789,23312
0.19702148,-0.15002441,0.1137085,23329
0.13476563,-0.07446289,0.04586792,23346
0.12841797,-0.01035309,0.00658035,23349
0.18090820000000002,-0.00985718,0.01519775,23365
0.19250488,0.01405334,0.01448059,23377
0.19445801,-0.00677872,-0.00972748,23382
0.13024902,-0.01432037,0.07165527,23386
0.07281494,-0.03344727,0.04769897,23389
0.10394287,-0.01432037,0.00941467,23392
0.13269043,0.03115845,0.00941467,23395
0.13806152,0.03677368,-0.00270462,23399
0.12139893,-0.06854248,0.00687027,23402
0.16442871,-0.11737061,0.00228119,23427
0.16687012,-0.07281494,-0.00948334,23430
0.15234375,-0.09997559,0.10083008,23433
0.16430664,-0.15026855,0.05535889,23457
0.12127686,-0.10955811,0.01226807,23460
0.11645508,-0.11914063,0.0194397,23463
0.20861816,-0.14929199,-0.059204099999999996,23487
0.18469238,-0.14453125,-0.05679321,23501
0.12243652,-0.1182251,-0.04003906,23503
0.14160156,-0.10864258,-0.00653839,23507
0.07885742,-0.13708496,0.04907227,23510
0.09564209,-0.11029053,-0.0086441,23538
0.13391113,-0.09057617,-0.04275513,23540
0.17224121,-0.07830811,-0.06970215,23543
0.13220215,-0.09454346,-0.02200317,23573
0.09875488,-0.07928467,-0.01025391,23576
0.03173828,-0.05776978,0.01846313,23579
0.11791992,-0.09179688,0.04983521,23588
0.17700195,-0.13208008,0.11035156,23591
0.0980835,-0.15942383,0.20385742,23618
0.05740356,-0.09753418,0.21789551,23621
0.06695557,-0.06787109,0.23608398,23624
0.08953857,-0.07440186,0.22814941,23648
0.08233643,-0.05160522,0.15075684,23651
0.07037354,0.00348282,0.10015869,23654
0.08929443,-0.03463745,0.13598633,23678
0.05484009,-0.10040283,0.22729492,23681
0.07354736,-0.00670242,0.21777344,23684
0.1307373,-0.03445435,0.23669434,23708
0.10687256,-0.07226563,0.26245117,23711
0.08184814,-0.08251953,0.19958496,23714
0.1116333,-0.12255859,0.16503906,23739
0.11132813,-0.10614014,0.1640625,23741
0.11785889,0.00685501,0.16113281,23744
0.14086914,0.02731323,0.1104126,23769
0.18920898,-0.01303864,0.09802246,23772
0.20605469,0.01600647,0.06652832,23774
0.19677734,0.06982422,0.02044678,23799
0.19238281,0.03857422,0.03131104,23802
0.22033691,0.04119873,0.03041077,23804
0.18359375,0.03378296,0.11322021,23829
0.15124512,-0.0017661999999999999,0.10986328,23844
0.14477539,0.00534058,0.00143528,23847
0.16357422,0.07476807,-0.11633301,23851
0.09820557,0.0914917,-0.20300293,23854
0.08331299,0.05725098,-0.26538086,23879
0.12335205,0.05023193,-0.25097656,23882
0.15100098,-0.023178099999999997,-0.24865723,23885
0.08966064,-0.04812622,-0.29174805,23909
0.06329346,0.01890564,-0.29638672,23912
0.13391113,0.06341553,-0.31079102,23924
0.13635254,-0.02755737,-0.26049805,23929
0.11700439,-0.03936768,-0.23181152,23932
0.11682129,-0.03924561,-0.23181152,23960
0.19067383,-0.02442932,-0.17199707,23963
0.19067383,-0.02442932,-0.17199707,23965
0.11871338,-0.05413818,-0.10241699,23990
0.13024902,-0.03640747,-0.15222168,23993
0.15869141,0.05819702,-0.14941406,23998
0.14147949,0.10266113,-0.16296387,24010
0.14147949,0.10266113,-0.16296387,24013
0.12585449,0.04598999,-0.14538574,24040
0.10742188,0.03396606,-0.05859375,24043
0.17077637,0.02374268,-0.08465576,24046
0.18896484,-0.05044556,-0.029251099999999995,24070
0.17626953,-0.03607178,-0.00494385,24073
0.20117188,0.01896667,-0.03573608,24076
0.14941406,-0.00759506,-0.03305054,24101
0.12347412,-0.04428101,-0.04934692,24103
0.140625,-0.09008789,-0.05325317,24106
0.20825195,-0.11010742,0.03646851,24130
0.19152832,0.01600647,0.04956055,24133
0.11834717,-0.08227539,0.07714844,24136
0.10534668,-0.15600586,0.09020996,24161
0.17382813,-0.14440918,0.01669312,24163
0.18701172,-0.14465332,-0.004203800000000001,24166
0.12426758,-0.04656982,0.09912109,24191
0.16906738,-0.14709473,0.22644043,24194
0.15612793,-0.23803711,0.30810547,24197
0.14746094,-0.19238281,0.24865723,24221
0.13647461,-0.08233643,0.23400879,24224
0.09875488,-0.04019165,0.21435547,24227
0.09527588,-0.08166504,0.17541504,24251
0.08435059,-0.121521,0.15576172,24254
0.08673096,-0.16943359,0.23168945,24257
0.0723877,-0.11431885,0.22631836,24281
0.09869385,-0.020401,0.17065429999999998,24284
0.08538818,-0.05535889,0.1439209,24287
0.09259033,-0.04071045,0.10266113,24311
0.11175537,-0.01725769,0.07800293,24314
0.10455322,-0.05322266,0.07733154,24317
0.08892822,-0.03848267,0.05804443,24342
0.08416748,-0.06106567,0.08935547,24344
0.12390137,-0.08782959,0.00126648,24347
0.17468262,-0.08709717,-0.04364014,24372
0.12194824,-0.05761719,-0.01930237,24375
0.11712646,0.03146362,-0.03390503,24377
0.12432861,0.08337402,-0.02987671,24402
0.13146973,0.12304688,-0.03814697,24405
0.15795898,0.0440979,-0.0609436,24407
0.17480469,0.05157471,-0.04031372,24432
0.17956543,0.06591797,-0.03854369999999999,24435
0.09338379,0.14868164,-0.05813599,24438
0.09228516,0.16113281,-0.06097412,24462
0.19042969,0.10003662,-0.08026123,24465
0.22155762,0.16577148,-0.06878662,24468
0.21679688,0.13232422,0.01916504,24492
0.19262695,0.08087158,-0.00795746,24495
0.17150879,0.04385376,-0.01316071,24498
0.16479492,-0.03686523,-0.0276947,24522
0.19873047,-0.12097168,-0.06121826,24525
0.20812988,-0.04879761,-0.13061523,24528
0.18908691,-0.03216553,-0.06835938,24552
0.19873047,-0.07763672,-0.05877686,24555
0.19628906,-0.12548828,-0.01091766,24558
0.15332031,-0.13513184,0.01780701,24583
0.09820557,-0.13378906,-0.00895691,24600
0.08868408,-0.09912109,-0.02378845,24603
0.13415527,-0.08892822,-0.01683044,24607
0.13671875,-0.04296875,-0.05026245,24609
0.11468506,-0.04495239,-0.00717163,24633
0.05914307,-0.04452515,0.01437378,24636
0.07324219,0.05618286,-0.04067993,24638
0.07702637,0.10919189,-0.01207733,24663
0.05786133,0.03497314,0.04776001,24666
0.10095215,-0.00811005,0.00227928,24669
0.13342285,-0.04162598,-0.00715256,24693
0.21765137,-0.07446289,0.05282593,24696
0.33496094,-0.21801758,0.13183594,24699
0.26220703,-0.38769531,0.2800293,24723
0.27539063,-0.17810059,0.14294434,24726
0.20996094,0.05340576,0.26074219,24729
0.16015625,0.1270752,0.22070313,24753
0.15771484,0.11309814,0.06298828,24756
0.15270996,0.18994141,-0.05633545,24759
0.03991699,0.27636719,-0.07751465,24783
0.02052307,0.19055176,-0.01908875,24786
0.12792969,0.0440979,-0.05377197,24789
0.17358398,-0.0357666,-0.06903076,24813
0.19946289,-0.00947571,-0.03848267,24816
0.29711914,0.11383057,-0.09851074,24819
0.29663086,0.11334229,-0.08874512,24844
0.2220459,0.07354736,-0.0214386,24846
0.17590332,0.0069313000000000005,-0.03793335,24849
0.20434570000000002,-0.00601578,-0.17663574,24874
0.18176270000000003,0.15405273,-0.20788574,24877
0.05328369,0.27490234,-0.11010742,24879
0.02278137,0.17602539,-0.09606934,24933
0.02082825,-0.00059414,-0.081604,24937
-0.012145999999999999,0.00179958,-0.0980835,24962
-0.00624466,0.11187744,-0.14550781,24976
-0.04464722,0.09118652,-0.08276367,24996
-0.08361816,-0.00797272,-0.0725708,25013
-0.08624268,0.05789185,-0.02648926,25030
