X,Y,Z,timestamp
-0.29736328,0.08209229,0.69921875,3
-0.25805664,0.11608887,0.76025391,8
-0.16479492,0.17663574,0.80957031,14
-0.04125977,0.26611328,0.81591797,19
0.07385254,0.19128418,0.85888672,23
0.2286377,-0.016662599999999996,0.94140625,47
0.25292969,-0.08026123,1.04003906,51
0.04196167,0.1270752,1.078125,55
-0.030807499999999998,0.16662598,0.96435547,67
0.07324219,-0.17834473,0.7734375,86
0.12231445,-0.67236328,0.68115234,91
0.03543091,-0.88964844,0.81591797,95
0.04534912,-0.88818359,0.94726563,107
0.11401367,-0.96582031,0.97851563,120
0.18688965,-1.10644531,0.88671875,126
0.29321289,-1.17578125,0.79638672,137
0.45800781,-1.12890625,0.80126953,147
0.68115234,-1.03613281,0.89794922,151
0.82568359,-0.99658203,1.10839844,177
0.875,-1.05371094,1.37890625,189
0.81689453,-1.06640625,1.47558594,201
0.64453125,-1.01757813,1.30078125,206
0.35180664,-1.04980469,1.03613281,223
0.01108551,-1.14355469,0.75732422,240
-0.19140625,-1.15917969,0.4765625,245
-0.21020508,-1.08886719,0.25854492,249
-0.09112549,-0.97998047,0.14367676,253
0.06268311,-0.89990234,0.0011815999999999999,258
0.15747070000000002,-0.86132813,-0.08929443,274
0.20751953,-0.84716797,-0.12976074,279
0.16723633,-0.84033203,-0.13000488,291
0.07501221,-0.82519531,-0.15515137,297
0.06530762,-0.74951172,-0.15612793,300
0.10003662,-0.55029297,-0.18823242,327
0.14550781,-0.40112305,-0.22729492,331
0.11816406,-0.20935059,-0.33007813,337
0.07055664,0.02082825,-0.44311523,377
0.00029325,0.1842041,-0.56103516,395
-0.16674805,0.27539063,-0.66503906,403
-0.41577148,0.30126953,-0.71582031,407
-0.69873047,0.34912109,-0.79394531,411
-0.91503906,0.44018555,-0.86865234,428
-1.1171875,0.53564453,-0.94238281,432
-1.20410156,0.61767578,-1.05761719,447
-1.11425781,0.76904297,-1.18457031,452
-0.99169922,0.96630859,-1.32421875,457
-0.93847656,1.15917969,-1.43457031,461
-0.98095703,1.27441406,-1.51074219,465
-1.04785156,1.3125,-1.54492188,470
-0.98095703,1.37890625,-1.56933594,474
-0.83300781,1.39257813,-1.58886719,498
-0.72021484,1.31640625,-1.65625,514
-0.60009766,1.25390625,-1.70605469,532
-0.39794922,1.1875,-1.67285156,537
-0.25415039,1.13964844,-1.68261719,541
-0.09197998,0.97998047,-1.734375,545
0.08697510000000001,0.50244141,-1.80761719,549
0.10131836,0.07244873,-1.70703125,557
-0.10113525,-0.09594727,-1.50878906,561
-0.30957031,-0.05422974,-1.25390625,588
-0.41625977,0.06051636,-1.01660156,600
-0.34667969,0.0612793,-0.95166016,617
-0.14379883,-0.03527832,-0.953125,622
0.17785645,-0.08312988,-1.00585938,626
0.40527344,0.0254364,-0.98095703,629
0.63183594,0.14965820000000002,-0.95263672,638
0.88085938,0.14367676,-0.88427734,649
1.05859375,0.01445007,-0.76611328,658
1.16308594,-0.09973145,-0.58740234,663
1.24121094,-0.18957520000000003,-0.44702148,688
1.21191406,-0.3293457,-0.34179688,692
1.13671875,-0.45629883,-0.2244873,695
1.0390625,-0.43139648,-0.17504883,708
0.85351563,-0.45385742,-0.16931152,719
0.66259766,-0.49609375,-0.17370605,728
0.70507813,-0.62011719,-0.15478516,732
0.53808594,-0.62402344,-0.17675781,758
0.41674805,-0.58007813,-0.21630859,762
0.38500977,-0.67675781,-0.24926758,771
0.34594727,-0.87255859,-0.2746582,778
0.34594727,-0.87255859,-0.2746582,788
0.11083984,-1.140625,-0.13720703,798
-0.03369141,-1.25488281,-0.09326172,802
-0.11157227,-1.42675781,-0.06811523,828
-0.18737793,-1.49316406,-0.01351929,839
-0.22778320000000005,-1.49511719,0.0637207,843
-0.18945313,-1.48339844,0.05429077,848
-0.10852051,-1.46289063,0.09338379,852
-0.00127125,-1.44140625,0.1439209,879
0.04162598,-1.44140625,0.22363281,882
0.11383057,-1.484375,0.36157227,886
0.17248535,-1.50390625,0.44995117,898
0.21313477,-1.45703125,0.49609375,902
0.21899414,-1.40039063,0.54931641,928
0.25,-1.31542969,0.60498047,942
0.28979492,-1.1875,0.64013672,959
0.33837891,-1.0546875,0.640625,964
0.41723633,-0.97167969,0.62988281,968
0.45947266,-0.92919922,0.59130859,972
0.47485352,-0.84082031,0.56689453,978
0.46826172,-0.73828125,0.53759766,993
0.50195313,-0.63671875,0.54443359,998
0.57910156,-0.59521484,0.61035156,1002
0.60546875,-0.55859375,0.68212891,1028
0.54345703,-0.51074219,0.72900391,1032
0.43383789,-0.46606445,0.78613281,1036
0.30224609,-0.40258789,0.79589844,1058
0.13952637,-0.31713867,0.76904297,1062
0.0458374,-0.21179199,0.72070313,1079
-0.02423096,-0.10217285,0.64892578,1084
-0.06842041,-0.02842712,0.58935547,1088
-0.12744141,0.04336548,0.56787109,1099
-0.15832520000000003,0.04425049,0.58105469,1113
-0.18029785,0.0269928,0.61279297,1118
-0.2220459,0.03713989,0.63964844,1122
-0.16137695,0.03863525,0.66357422,1148
-0.12524414,0.08135986,0.69140625,1152
-0.13049316,0.1151123,0.65185547,1156
-0.18896484,0.15148926,0.60205078,1169
-0.24560547,0.22131348,0.52001953,1182
-0.25244141,0.27832031,0.43334961,1189
-0.25952148,0.34375,0.3359375,1199
-0.23596191,0.38793945,0.27905273,1209
-0.24121094,0.36499023,0.23901367,1213
-0.28222656,0.3503418,0.22253418,1239
-0.31591797,0.33618164,0.23962402,1250
-0.28222656,0.28417969,0.2232666,1267
-0.23632813,0.27099609,0.26904297,1272
-0.16137695,0.31347656,0.30053711,1284
-0.12939453,0.39501953,0.3671875,1301
-0.1517334,0.38842773,0.36962891,1319
-0.16259766,0.41625977,0.37963867,1323
-0.17114258,0.46777344,0.30419922,1327
-0.28759766,0.53662109,0.21960449,1331
-0.3671875,0.57470703,0.13330078,1335
-0.38818359,0.59619141,0.02630615,1341
-0.390625,0.64208984,-0.02206421,1345
-0.35009766,0.64794922,-0.05694580000000001,1369
-0.28564453,0.59228516,-0.0645752,1373
-0.25,0.53759766,-0.04266357,1378
-0.25244141,0.49462891,-0.08007813,1389
-0.29272461,0.46142578,-0.08325195,1393
-0.23718262,0.38354492,-0.1036377,1419
-0.14477539,0.36035156,-0.09741211,1427
-0.0758667,0.34692383,-0.06109619,1438
0.00559235,0.37939453,-0.00429916,1443
0.13293457,0.40063477,0.027511599999999997,1447
0.21765137,0.42993164,-0.02278137,1459
0.28833008,0.44580078,-0.04003906,1473
0.32617188,0.38842773,-0.040802,1479
0.32373047,0.3293457,-0.03482056,1490
0.36743164,0.29663086,-0.03225708,1499
0.40454102,0.27368164,-0.04528809,1503
0.41137695,0.22692871,-0.07147217,1529
0.42578125,0.21618652,-0.02246094,1541
0.44091797,0.20056152,0.03411865,1558
0.38476563,0.12805176,0.06665039,1563
0.30957031,0.05633545,0.10595703,1567
0.28295898,-0.0071373,0.10144043,1571
0.24194336,-0.07397461,0.06951904,1580
0.17468262,-0.12493896,0.07476807,1592
0.07159424,-0.15454102,0.07397461,1600
-0.06994629,-0.18603516,0.00513077,1604
-0.2286377,-0.27124023,-0.02836609,1631
-0.34448242,-0.44165039,-0.0044899,1639
-0.40087891,-0.61035156,0.05508423,1642
-0.37158203,-0.69433594,0.1282959,1650
-0.37109375,-0.69580078,0.12878418,1653
-0.31860352,-0.76904297,0.22399902,1680
-0.31860352,-0.76904297,0.22399902,1688
-0.18371582,-0.76660156,0.25830078,1692
-0.18371582,-0.76660156,0.25830078,1700
-0.26171875,-0.67724609,0.02363586,1712
-0.29345703,-0.67578125,-0.03140259,1720
-0.27368164,-0.72753906,0.01238251,1730
-0.24084473,-0.74023438,0.12634277,1740
-0.19970703,-0.76513672,0.21911621,1744
-0.20812988,-0.9140625,0.17309570000000002,1770
-0.20825195,-1.04882813,0.15344238,1781
-0.21655273,-1.22460938,0.17346191,1798
-0.12548828,-1.39453125,0.19140625,1803
-0.06167603,-1.37207031,0.17773438,1815
0.05844116,-1.21289063,0.17053223,1823
0.21777344,-1.16015625,0.19152832,1828
0.31274414,-1.06738281,0.21533203,1832
0.32373047,-0.93896484,0.17895508,1840
0.2265625,-0.97070313,0.04989624,1849
0.12139893,-1.15234375,-0.06173706,1860
-0.03436279,-1.27929688,-0.08728027,1865
-0.07977295,-1.36523438,0.00323296,1890
-0.05517578,-1.51367188,0.07019043,1900
-0.01812744,-1.68652344,0.11029053,1917
0.04342651,-1.69628906,0.08917236,1922
0.12225342,-1.45019531,0.03390503,1935
0.22045898,-1.19824219,-0.036804199999999995,1952
0.30639648,-1.17382813,-0.00600815,1957
0.30566406,-1.30761719,0.08172607,1969
0.20129395,-1.53320313,0.27563477,1986
0.09838867,-1.74511719,0.48999023,1991
-0.02511597,-1.7734375,0.66210938,2003
-0.14343262,-1.75,0.82617188,2020
-0.16638184,-1.65136719,0.78417969,2037
-0.2088623,-1.63476563,0.68652344,2042
-0.21875,-1.63476563,0.74267578,2054
-0.1270752,-1.52050781,0.68408203,2058
-0.01068878,-1.52539063,0.52539063,2071
0.05944824,-1.734375,0.59375,2088
0.08575439,-2.12695313,1.04492188,2093
0.12213135,-2.48632813,1.53417969,2105
0.203125,-2.6015625,1.66113281,2122
0.42211914,-2.34960938,1.40917969,2126
0.59277344,-2.24414063,1.49121094,2139
0.63720703,-2.36914063,1.71777344,2144
0.73730469,-2.77734375,1.75390625,2148
0.85644531,-3.08203125,1.84863281,2152
1.05175781,-3.05664063,2.00976563,2168
1.32226563,-2.9765625,2.06054688,2172
1.54882813,-2.84375,2.05859375,2177
1.56835938,-2.6796875,1.84179688,2181
1.3828125,-2.5234375,1.27832031,2185
1.10058594,-2.58984375,0.48022461,2191
0.97265625,-2.80273438,-0.23901367,2195
0.82568359,-2.87890625,-0.84912109,2221
0.48803711,-2.64453125,-1.20605469,2225
0.07818604,-2.17773438,-0.97265625,2242
-0.20007324,-1.70410156,-0.81591797,2247
-0.47875977,-1.78027344,-1.28417969,2259
-0.65869141,-1.97949219,-1.87890625,2264
-0.88183594,-1.51367188,-2.29101563,2268
-1.04785156,-0.69433594,-2.78710938,2291
-1.41015625,0.06173706,-3.29492188,2310
-1.74902344,0.765625,-2.98632813,2315
-1.75488281,1.44921875,-2.28320313,2319
-1.71679688,1.64257813,-1.7578125,2323
-1.68945313,1.72167969,-1.74902344,2331
-1.75976563,1.94921875,-2.40625,2344
-1.97460938,2.24023438,-3.25390625,2351
-2.14453125,2.73046875,-3.87695313,2361
-2.23632813,3.45507813,-4.12890625,2371
-2.57617188,4.4609375,-3.7265625,2378
-2.83789063,5.06640625,-3.16796875,2401
-3.00195313,5.125,-3.0625,2405
-2.91601563,5.140625,-3.24609375,2413
-2.77539063,5.09375,-3.53320313,2421
-2.95117188,5.13671875,-3.40039063,2425
-2.9375,5.0,-3.37695313,2451
-3.03320313,4.375,-3.62304688,2464
-3.16210938,3.61132813,-3.45703125,2481
-3.00585938,2.35351563,-2.96875,2486
-2.66992188,0.69824219,-2.90820313,2498
-2.25585938,-0.52587891,-2.96875,2515
-1.97949219,-0.99609375,-2.90820313,2520
-1.765625,-0.45996094,-2.9296875,2532
-1.31054688,0.58837891,-2.515625,2549
-0.9765625,0.99414063,-1.82226563,2567
-0.70996094,0.29199219,-1.45898438,2572
-0.79248047,0.31811523,-1.40722656,2584
-0.45849609,-0.11102295,-1.01855469,2588
0.05175781,-0.23498535,-0.53027344,2601
0.55126953,-0.39941406,-0.01802063,2605
0.55126953,-0.39941406,-0.01802063,2610
1.37988281,-0.94238281,-0.34790039,2618
1.55957031,-0.15356445,-0.36962891,2628
1.83398438,0.76855469,-0.12225342,2633
2.13085938,1.21582031,-0.11633301,2637
2.25585938,1.16015625,-0.050354,2641
2.140625,0.77929688,0.44775391,2652
1.65039063,0.43798828,0.78564453,2656
0.63916016,0.25463867,0.33422852,2682
0.72412109,-0.01530457,0.10766602,2686
1.02734375,0.81347656,0.91796875,2690
1.20214844,1.96972656,1.53125,2702
1.42480469,2.88085938,1.86328125,2720
1.51660156,3.31640625,2.14257813,2725
1.28710938,2.23046875,1.58300781,2737
0.99267578,0.6875,1.11230469,2742
1.28222656,-0.29492188,0.60693359,2754
1.65722656,-0.27807617,-0.02798462,2762
1.43457031,-0.3671875,-0.0668335,2771
1.1484375,-0.42529297,0.46948242,2782
1.08984375,0.10137939,0.91894531,2810
0.95507813,0.55419922,1.44726563,2829
0.96289063,0.73339844,1.69433594,2830
0.95166016,0.80517578,1.54492188,2831
1.0078125,1.02050781,0.97460938,2841
1.05175781,1.22363281,0.63134766,2846
0.90234375,1.21972656,0.49121094,2850
0.71533203,1.44335938,0.49389648,2862
0.70263672,1.12792969,0.63818359,2869
0.546875,0.09466553,0.80419922,2892
0.38427734,-0.58642578,0.9453125,2896
0.27392578,-0.78857422,1.08789063,2900
0.11877441,-0.63769531,1.36621094,2912
-0.01266479,-0.44946289,1.58105469,2916
-0.05499268,-0.24877929999999995,1.41113281,2942
-0.08416748,0.04342651,1.07421875,2946
-0.18115234,0.27929688,0.65136719,2949
-0.2800293,0.65039063,0.48632813,2972
-0.36083984,1.0,0.55810547,2976
-0.5546875,1.32714844,0.65820313,2979
-0.74853516,1.55957031,0.60498047,3003
-0.91601563,1.56933594,0.31665039,3007
-1.01757813,1.10253906,0.22595215,3011
-1.02832031,0.66455078,0.74023438,3029
-0.97460938,0.25732422,0.93603516,3033
-0.73046875,0.21704102,1.00097656,3045
-0.47265625,0.57470703,0.92041016,3050
-0.3503418,0.87304688,0.82910156,3073
-0.21679688,1.27246094,0.69482422,3077
-0.05874634,1.24121094,0.56933594,3081
0.02827454,0.79394531,0.44458008,3093
0.03079224,0.20800781,0.43994141,3097
