X,Y,Z,timestamp
-0.4855957,0.36474609,0.11425781,5326
-0.49267578,0.40112305,0.11791992,5327
-0.47705078,0.45605469,0.05633545,5336
-0.45117188,0.4777832,0.01342773,5341
-0.43603516,0.46020508,0.01410675,5354
-0.41918945,0.48706055,-0.01540375,5361
-0.34423828,0.52490234,-0.05474854,5367
-0.29077148,0.53955078,-0.0723877,5378
-0.25976563,0.45922852,-0.0574646,5382
-0.24340820000000005,0.41088867,-0.06051636,5389
-0.20605469,0.33129883,-0.08154297,5394
-0.13000488,0.25927734,-0.1161499,5400
-0.0760498,0.23449707,-0.12731934,5404
-0.0324707,0.27587891,-0.17700195,5431
0.05929565,0.34790039,-0.22131348,5437
0.11840819999999999,0.34057617,-0.22058105,5449
0.21752929999999995,0.25390625,-0.25952148,5457
0.30566406,0.21044922,-0.26611328,5461
0.34887695,0.09436035,-0.21838379,5471
0.46044922,-0.01580811,-0.21789551,5476
0.55078125,-0.14880371,-0.2130127,5503
0.63769531,-0.20849609,-0.16430664,5509
0.67919922,-0.09667969,-0.1673584,5515
0.79101563,-0.05743408,-0.14050293,5523
0.86767578,-0.04800415,-0.13317871,5528
0.85302734,0.03656006,-0.22607422,5541
0.84863281,0.24816895,-0.31738281,5545
0.89794922,0.31567383,-0.37963867,5569
0.9453125,0.26733398,-0.42675781,5573
1.02441406,0.18261719,-0.46582031,5577
1.12988281,-0.0269928,-0.46118164,5589
1.21972656,-0.27734375,-0.4206543,5593
1.28710938,-0.49462891,-0.3671875,5619
1.28125,-0.50048828,-0.34887695,5626
1.34082031,-0.59716797,-0.34960938,5629
1.31542969,-0.578125,-0.45874023,5639
1.31542969,-0.578125,-0.45874023,5643
1.22753906,-0.59130859,-0.84423828,5669
1.12011719,-0.50195313,-0.97607422,5673
1.12890625,-0.65380859,-1.02050781,5677
1.14355469,-0.85986328,-1.07226563,5699
1.17285156,-0.97021484,-1.15625,5704
1.16699219,-1.03222656,-1.1328125,5707
1.12207031,-0.97119141,-1.10058594,5719
1.03710938,-0.75,-1.15722656,5722
0.93505859,-0.46459961,-1.28417969,5749
0.89794922,-0.20092773,-1.41113281,5752
0.95166016,-0.23022461,-1.40527344,5756
0.94433594,-0.33398438,-1.33984375,5781
1.05175781,-0.79736328,-1.10644531,5785
1.02734375,-1.06152344,-0.87744141,5789
0.81347656,-0.96972656,-0.67041016,5800
0.72753906,-0.88818359,-0.43261719,5804
0.76806641,-0.70410156,-0.26416016,5830
0.81591797,-0.44335938,-0.25366211,5834
0.88916016,-0.29663086,-0.29638672,5839
0.89355469,-0.16223145,-0.46337891,5852
0.80078125,-0.13830566,-0.63525391,5854
0.81982422,-0.23559570000000005,-0.79101563,5884
0.72509766,-0.16552734,-0.99560547,5886
0.51025391,0.07647705,-1.1640625,5887
0.33618164,0.19091797,-1.12304688,5915
0.33178711,0.03044128,-0.95068359,5916
0.16589355,0.11895752,-0.85058594,5917
-0.01109314,0.19482422,-0.81152344,5944
0.04162598,-0.08758545,-0.63623047,5946
0.08135986,-0.14807129,-0.49389648,5947
-0.12817383,0.16918945,-0.63671875,5974
-0.30175781,0.48193359,-0.90966797,5976
-0.41772461,1.00488281,-1.17773438,5977
-0.61816406,1.42480469,-1.23339844,6005
-0.9296875,1.58789063,-1.10839844,6006
-1.04980469,1.56054688,-0.73681641,6008
-0.90087891,1.45800781,-0.67285156,6034
-0.71582031,1.04199219,-0.92578125,6036
-0.64697266,0.44287109,-1.20898438,6037
-0.72363281,-0.14318848,-0.94287109,6065
-1.15527344,-0.66699219,0.14624023,6067
-1.60742188,-0.75097656,0.97363281,6069
-1.41113281,-0.8515625,1.27246094,6096
-0.93017578,-0.83496094,1.73632813,6097
-0.56054688,-1.05371094,2.18359375,6102
-0.8125,-0.59619141,2.0703125,6126
-1.4609375,-0.48046875,1.90625,6128
-1.41796875,-1.02246094,1.97949219,6129
-0.81689453,-1.10351563,1.9921875,6152
-0.79541016,-0.74121094,2.00976563,6153
-1.20996094,-0.68261719,2.00976563,6154
-1.14453125,-0.56933594,1.88574219,6182
-1.06347656,-0.12573242,1.64355469,6183
-1.11914063,-0.04727173,1.53027344,6184
-1.05175781,-0.17724609,1.41210938,6215
-1.22558594,-0.50732422,1.3046875,6216
-0.88964844,-1.22753906,0.92724609,6218
-0.4765625,-1.828125,0.765625,6244
-0.13928223,-2.07421875,0.78076172,6246
-0.06939697,-2.03125,1.19824219,6247
0.0282135,-1.89550781,1.19824219,6276
0.00099754,-1.63769531,0.65576172,6277
-0.1920166,-1.18652344,0.3034668,6278
-0.26318359,-0.97900391,0.08331299,6304
-0.36450195,-1.22167969,-0.08776855,6306
-0.48291016,-0.81054688,0.1751709,6307
-0.41381836,0.10284424,0.57470703,6335
-0.31176758,0.26513672,0.40014648,6336
-0.32299805,-0.18212891,0.08361816,6337
-0.029251099999999995,-0.26049805,0.03860474,6365
0.13232422,-0.12609863,0.05685425,6366
0.000139,-0.10308838,-0.55029297,6367
0.27172852,-0.05184937,-1.0703125,6396
0.52490234,0.0682373,-0.97314453,6397
0.58740234,0.28027344,-0.99414063,6398
0.703125,0.19067383,-0.96972656,6425
0.74023438,0.29736328,-0.98583984,6426
1.08886719,-0.35522461,-0.8984375,6427
1.36914063,-1.08300781,-0.92529297,6456
1.50976563,-1.20898438,-1.0546875,6457
1.50976563,-1.20898438,-1.0546875,6458
1.07714844,-0.05065918,-0.95263672,6484
0.82177734,0.47192383,-0.90283203,6486
0.55273438,0.46118164,-0.76367188,6487
0.56933594,0.16381836,-0.26513672,6517
0.84912109,-0.12646484,-0.07873535,6519
0.85009766,-0.46240234,-0.18957520000000003,6521
0.97949219,-0.65576172,-0.26464844,6547
0.95800781,-0.14672852,-0.19567871,6549
0.38574219,0.79785156,-0.56542969,6551
-0.30541992,1.60253906,-1.01074219,6572
-0.32177734,1.42285156,-0.8046875,6573
0.07507324,0.60986328,-0.46337891,6574
0.36694336,-0.1182251,-0.46240234,6602
0.65332031,-0.74609375,-0.51611328,6603
0.85253906,-1.04589844,-0.46826172,6604
0.83935547,-0.890625,-0.80664063,6631
0.45458984,-0.19006348,-0.95849609,6656
-0.19616699,0.87841797,-0.70605469,6658
-0.47119141,1.54492188,-1.30859375,6677
-0.86865234,1.02636719,-1.36425781,6678
-0.33618164,-0.57861328,-1.08496094,6680
0.59179688,-2.00195313,-0.95068359,6695
0.60449219,-2.12109375,-0.77978516,6696
0.28051758,-1.27441406,-0.58007813,6697
0.04855347,-0.42382813,-0.25537109,6725
-0.44091797,0.5859375,0.07641602,6726
-0.62646484,1.23046875,-0.17114258,6727
-0.65087891,1.14355469,0.15039063,6755
-0.40722656,0.56005859,0.26660156,6756
-0.24719238,0.57861328,0.60791016,6758
-0.58154297,-0.07427979,0.83691406,6785
-0.54345703,-0.35961914,0.43139648,6786
-0.60107422,-0.25219727,0.16418457,6788
-0.64501953,-0.37158203,0.44921875,6815
-0.63183594,-0.39257813,0.42114258,6816
-0.64990234,-0.6015625,0.09020996,6818
-0.50585938,-1.28515625,-0.22167969,6848
-0.36523438,-2.01367188,-0.05969238,6850
-0.37036133,-1.96777344,0.2878418,6851
-0.25268555,-0.62011719,0.83984375,6871
-0.13513184,1.05566406,0.90283203,6875
-0.20690918,1.59667969,0.22192383,6880
-0.72900391,1.47363281,-0.16308594,6891
-0.53076172,0.32128906,-0.26904297,6895
-0.23217773,-0.03967285,-0.30932617,6922
0.15856934,0.02507019,-0.28222656,6927
0.85644531,-0.29833984,-0.4230957,6931
0.94726563,-0.25073242,-0.4387207,6942
0.60888672,0.49755859,-0.55029297,6945
0.50292969,0.94335938,-0.30493164,6969
0.41943359,0.92138672,-0.06097412,6972
0.55615234,0.81005859,-0.15588379,6975
0.97314453,0.70068359,-0.41088867,6999
1.28417969,0.35888672,-0.58837891,7003
1.22753906,0.07891846,-0.56347656,7007
0.95507813,-0.04705811,-0.70458984,7031
0.578125,0.00613785,-0.7421875,7035
0.39599609,0.13452148,-0.71289063,7039
0.54345703,0.33618164,-0.74072266,7061
0.65380859,0.58984375,-0.53515625,7065
0.74853516,0.89111328,-0.40795898,7069
0.74804688,1.11328125,-0.31787109,7091
0.58886719,0.84179688,0.02694702,7095
0.44360352,0.54833984,0.30810547,7099
0.40844727,0.92089844,0.41308594,7111
0.09326172,1.38183594,0.36157227,7115
-0.10351563,1.08300781,0.01259613,7141
-0.15026855,0.2980957,-0.16003418,7145
-0.26489258,0.11419678,-0.0013752,7149
-0.31079102,0.38916016,0.03500366,7161
-0.25292969,0.43383789,0.06988525,7162
-0.32275391,-0.15930176,0.37597656,7192
-0.453125,-0.69970703,0.34472656,7193
-0.52246094,-0.95117188,0.48364258,7194
-0.51855469,-0.87158203,0.60986328,7222
-0.36743164,-0.69042969,0.72412109,7223
-0.3046875,-0.63037109,0.66699219,7224
-0.17138672,-0.72851563,0.52978516,7258
-0.25439453,-0.67578125,0.55273438,7260
-0.24780273,-0.67285156,0.53613281,7262
-0.45874023,-0.47021484,0.73681641,7285
-0.40722656,-0.28173828,0.64160156,7302
-0.28540039,-0.20532227,0.3840332,7307
-0.28540039,-0.20532227,0.3840332,7319
-0.35913086,0.2578125,0.79638672,7324
-0.27905273,0.34130859,0.74365234,7336
-0.125,-0.06005859,0.81933594,7343
-0.12683105,-0.47070313,0.76220703,7353
-0.25683594,-0.39990234,0.65869141,7366
-0.32885742,-0.27246094,0.59033203,7373
-0.3137207,-0.33276367,0.41479492,7378
-0.37133789,-0.15979004,0.14331055,7384
-0.29589844,-0.08129883,-0.04147339,7392
-0.40771484,-0.07818604,0.12536621,7397
-0.72705078,0.16333008,0.53613281,7421
-0.8125,0.44165039,0.74267578,7425
-0.68017578,0.32373047,0.56103516,7429
-0.67626953,-0.05847168,0.53125,7441
-0.75927734,-0.25415039,0.56884766,7456
-0.50195313,-0.19738770000000003,0.11645508,7461
-0.44750977,-0.057983400000000004,0.13793945,7473
-0.47875977,-0.15795898,0.19848633,7481
-0.49389648,-0.23999023,-0.00521088,7485
-0.37524414,-0.21447754,-0.31176758,7511
-0.29150391,-0.35571289,-0.65527344,7524
-0.10150146,-0.33544922,-0.90771484,7542
0.23999023,0.0824585,-0.73095703,7547
0.45263672,0.38134766,-0.54345703,7559
0.47290039,0.36889648,-0.55566406,7570
0.42211914,0.48925781,-0.50585938,7575
0.31738281,0.93066406,-0.32861328,7593
0.35302734,1.27929688,-0.09594727,7610
0.53710938,1.09472656,-0.26049805,7615
0.734375,0.41748047,-0.48168945,7627
0.85742188,-0.10028076,-0.48608398,7644
0.97119141,-0.25683594,-0.56884766,7661
0.89794922,-0.03582764,-0.70556641,7666
0.90087891,0.15454102,-0.99462891,7670
1.02050781,0.07727051,-1.36230469,7674
0.93115234,0.00808716,-1.4609375,7678
0.75732422,0.29125977,-1.1640625,7695
0.66113281,0.89941406,-0.74462891,7700
0.61474609,1.26367188,-0.44628906,7704
0.60742188,0.88720703,-0.60644531,7708
0.52832031,0.39013672,-0.83837891,7712
0.46069336,0.26831055,-0.81054688,7721
0.50341797,0.16101074,-0.52099609,7725
0.3737793,0.3972168,-0.16723633,7751
0.56152344,0.67089844,0.04208374,7764
0.64257813,0.59472656,-0.00065851,7768
0.47045898,0.30664063,-0.17553711,7773
0.3371582,0.08215332,-0.21374512,7777
0.32470703,0.32910156,-0.12005615,7801
0.60644531,0.3671875,0.05926514,7814
0.62646484,0.03582764,0.1262207,7818
0.40429688,-0.31445313,0.13513184,7824
0.24877929999999995,-0.41674805,-0.16418457,7828
0.10400391,-0.55517578,-0.25048828,7851
-0.09533691,-0.41943359,-0.05599976,7855
-0.07348633,-0.26977539,0.09063721,7866
-0.02285767,-0.14624023,0.01023865,7871
-0.06890869,-0.1229248,-0.16772461,7883
-0.17810059,-0.05014038,-0.12963867,7891
-0.14233398,-0.21704102,-0.11175537,7900
-0.05334473,-0.45532227,-0.06591797,7911
-0.11407471,-0.26245117,-0.10205078,7917
-0.01442719,-0.34619141,-0.06359863,7941
0.00709915,-0.46386719,0.11645508,7952
-0.10565186,-0.38085938,0.1361084,7956
-0.07427979,-0.15319824,0.26171875,7961
0.08129883,-0.16101074,0.24365234,7969
-0.00450897,-0.64355469,0.13916016,7981
-0.05502319,-1.10449219,0.06933594,7985
-0.00479889,-1.34667969,0.09851074,8011
-0.00396729,-1.55273438,0.06225586,8015
-0.13024902,-1.55859375,-0.08935547,8019
-0.2590332,-1.22070313,-0.1072998,8031
-0.28955078,-0.90673828,-0.17663574,8035
-0.39331055,-0.78076172,-0.31640625,8061
-0.41748047,-0.77099609,-0.31225586,8072
-0.58007813,-0.37353516,-0.27490234,8076
-0.56396484,0.20385742,-0.01589966,8081
-0.56396484,0.20385742,-0.01589966,8089
-0.48217773,0.47802734,0.00263786,8101
-0.34326172,0.46533203,-0.07904053,8105
-0.24536133,0.33081055,-0.00164986,8131
-0.28100586,0.46801758,-0.06219482,8140
-0.27490234,0.75634766,-0.21936035,8144
-0.23937988,0.98046875,-0.3659668,8151
-0.29785156,0.99560547,-0.57421875,8155
-0.56494141,1.05273438,-0.71679688,8181
-0.56835938,0.94775391,-0.62109375,8185
-0.37304688,0.44213867,-0.43237305,8191
-0.41308594,0.17114258,-0.29370117,8201
-0.48583984,0.27856445,-0.23474121,8210
-0.53955078,0.33764648,-0.23486328,8231
-0.50732422,0.29736328,-0.19091797,8235
-0.53027344,0.30737305,-0.16369629,8243
-0.54931641,0.30737305,-0.09503174,8251
-0.61376953,0.33959961,0.08917236,8255
-0.55371094,0.32080078,0.14135742,8281
-0.61279297,0.45629883,0.15124512,8294
-0.64453125,0.72851563,0.03155518,8311
-0.53759766,0.76269531,-0.06228638,8316
-0.51416016,0.69921875,-0.02653503,8328
-0.62695313,0.87353516,0.07824707,8345
-0.74365234,1.25097656,0.29589844,8350
-0.69384766,1.234375,0.59277344,8362
-0.34057617,0.59667969,0.58300781,8372
-0.19665527,0.08074951,0.49462891,8379
