X,Y,Z,timestamp
-0.63623047,0.27758789,0.61474609,2
-0.32617188,0.23291016,0.63183594,3
-0.33081055,0.2890625,0.40576172,5
-0.61376953,0.44873047,0.18872070000000002,31
-0.77148438,0.70556641,0.40551758,32
-0.79443359,0.99072266,0.45263672,34
-0.80224609,1.11328125,0.4230957,61
-0.87255859,1.0078125,0.23498535,63
-0.64697266,0.71728516,0.27416992,66
-0.33447266,0.31201172,0.57666016,89
-0.32397461,0.14367676,0.69580078,98
-0.32543945,0.32446289,0.62597656,101
-0.15917969,0.24890137,0.53173828,110
-0.09124756,0.04452515,0.49462891,114
-0.19592285,0.00067902,0.60302734,142
0.12988281,0.00936127,0.33740234,148
0.51806641,-0.02763367,0.01106262,154
0.50439453,-0.03335571,-0.1920166,160
0.51513672,0.03149414,-0.38110352,166
0.87695313,-0.24157715,-0.53271484,192
1.41992188,-0.74560547,-0.86328125,197
2.00390625,-1.22753906,-1.19042969,203
2.22070313,-1.390625,-1.25,210
2.03320313,-1.18652344,-1.25585938,215
2.09570313,-1.14550781,-1.31738281,239
2.27734375,-1.1953125,-1.49316406,245
2.21679688,-1.03417969,-1.75,248
2.13476563,-0.67724609,-1.78808594,260
2.109375,-0.34350586,-1.70117188,263
1.98925781,-0.08764648,-1.50292969,292
1.84863281,-0.07513428,-1.35839844,298
1.64453125,0.01895142,-1.37890625,302
1.55957031,0.11767578,-1.14355469,311
1.46484375,0.24035645,-0.91162109,316
1.19433594,0.55908203,-0.78613281,343
0.97119141,0.77050781,-0.75927734,350
0.71972656,0.92138672,-0.609375,354
0.54980469,0.86425781,-0.34545898,361
0.45947266,0.84033203,-0.15393066,368
0.33398438,0.96386719,0.04953003,391
0.31274414,0.96777344,0.14306641,399
0.21948242,1.04589844,0.1640625,400
0.21643066,1.05664063,0.24169922,420
0.11950684,0.83251953,0.26049805,423
-0.15124512,0.64160156,0.35791016,426
-0.11181641,0.54736328,0.4543457,450
0.15454102,0.34204102,0.44750977,453
