X,Y,Z,timestamp
-0.48876953,1.3828125,-5.4921875,1
-0.73242188,1.74902344,-5.78515625,26
-0.96289063,2.12304688,-5.44140625,31
-1.00292969,2.125,-4.97265625,42
-1.125,1.89257813,-4.8671875,47
-1.45019531,1.87207031,-5.109375,51
-1.84375,2.12109375,-5.54296875,76
-2.20703125,2.52148438,-6.609375,92
-2.43554688,2.9375,-6.55859375,109
-2.97265625,3.34375,-5.81640625,114
-3.2734375,3.234375,-5.234375,126
-3.36523438,2.75,-4.17578125,130
-3.109375,1.87402344,-3.74414063,135
-2.65625,1.13378906,-3.97851563,139
-2.70898438,0.81347656,-3.61523438,147
-3.046875,0.97753906,-3.0703125,160
-3.2265625,1.48632813,-3.30859375,166
-3.56835938,1.88867188,-3.50390625,191
-4.03515625,1.74414063,-2.68945313,209
-4.2109375,0.78173828,-1.38867188,210
-3.93554688,-0.31420898,-0.1685791,211
-3.6796875,-0.54296875,0.43139648,219
-3.74414063,-0.07366943,1.34082031,222
-3.890625,0.85791016,1.41113281,247
-4.14453125,1.75,-0.20703125,263
-4.96875,2.3984375,-1.82421875,280
-6.18359375,2.32421875,-2.01367188,285
-6.390625,1.12695313,-1.28808594,297
-5.59765625,-0.74853516,0.88623047,314
-3.97070313,-2.36523438,3.046875,319
-2.81835938,-3.01171875,3.98242188,331
-2.85351563,-2.54296875,3.97851563,348
-3.14257813,-1.28222656,3.8359375,365
-3.45507813,0.29003906,2.80664063,370
-4.02734375,1.38671875,1.30078125,382
-4.703125,1.84472656,0.29199219,400
-5.2734375,1.49121094,0.45996094,417
-5.1640625,0.20141602,1.64746094,427
-4.27734375,-0.89306641,3.40429688,432
-3.23828125,-1.26464844,5.3828125,436
-2.6953125,-0.76025391,6.23828125,440
-2.94335938,0.20495605,5.9453125,445
-3.34960938,0.99267578,5.39453125,449
-3.52148438,1.52539063,4.46875,453
-3.25976563,1.65625,3.37695313,458
-2.87695313,1.42089844,2.68554688,462
-2.61914063,0.85546875,2.39257813,467
-2.453125,0.28515625,2.39257813,477
-2.19140625,-0.33374023,2.41796875,481
-1.921875,-1.04882813,2.53320313,507
-1.7109375,-1.51855469,2.75195313,519
-1.60546875,-1.83984375,2.85351563,540
-1.5390625,-2.05273438,2.85546875,551
-1.57421875,-2.16210938,2.7734375,555
-1.65722656,-2.203125,2.71289063,559
-1.86328125,-2.15820313,2.62890625,564
-2.03125,-2.05859375,2.62109375,576
-2.1796875,-1.9375,2.640625,577
-2.27539063,-1.75195313,2.70117188,592
-2.36914063,-1.515625,2.8203125,596
-0.48876953,1.3828125,-5.4921875,2
-0.73242188,1.74902344,-5.78515625,28
-0.96289063,2.12304688,-5.44140625,32
-1.00292969,2.125,-4.97265625,43
-1.125,1.89257813,-4.8671875,48
-1.45019531,1.87207031,-5.109375,52
-1.84375,2.12109375,-5.54296875,77
-2.20703125,2.52148438,-6.609375,93
-2.43554688,2.9375,-6.55859375,110
-2.97265625,3.34375,-5.81640625,115
-3.2734375,3.234375,-5.234375,127
-3.36523438,2.75,-4.17578125,131
-3.109375,1.87402344,-3.74414063,136
-2.65625,1.13378906,-3.97851563,140
-2.70898438,0.81347656,-3.61523438,148
-3.046875,0.97753906,-3.0703125,161
-3.2265625,1.48632813,-3.30859375,168
-3.56835938,1.88867188,-3.50390625,192
-4.03515625,1.74414063,-2.68945313,212
-4.2109375,0.78173828,-1.38867188,213
-3.6796875,-0.54296875,0.43139648,220
-3.74414063,-0.07366943,1.34082031,223
-3.890625,0.85791016,1.41113281,248
-4.14453125,1.75,-0.20703125,264
-4.96875,2.3984375,-1.82421875,281
-6.18359375,2.32421875,-2.01367188,286
-6.390625,1.12695313,-1.28808594,298
-5.59765625,-0.74853516,0.88623047,315
-3.97070313,-2.36523438,3.046875,320
-2.81835938,-3.01171875,3.98242188,332
-2.85351563,-2.54296875,3.97851563,349
-3.14257813,-1.28222656,3.8359375,367
-3.45507813,0.29003906,2.80664063,371
-4.02734375,1.38671875,1.30078125,383
-4.703125,1.84472656,0.29199219,401
-5.2734375,1.49121094,0.45996094,418
-5.1640625,0.20141602,1.64746094,428
-4.27734375,-0.89306641,3.40429688,433
-3.23828125,-1.26464844,5.3828125,437
-2.6953125,-0.76025391,6.23828125,442
-2.94335938,0.20495605,5.9453125,446
-3.34960938,0.99267578,5.39453125,450
-3.52148438,1.52539063,4.46875,454
-3.25976563,1.65625,3.37695313,459
-2.87695313,1.42089844,2.68554688,464
-2.61914063,0.85546875,2.39257813,468
-2.453125,0.28515625,2.39257813,478
-2.19140625,-0.33374023,2.41796875,482
-1.921875,-1.04882813,2.53320313,508
-1.7109375,-1.51855469,2.75195313,520
-1.60546875,-1.83984375,2.85351563,541
-1.5390625,-2.05273438,2.85546875,552
-1.57421875,-2.16210938,2.7734375,556
-1.65722656,-2.203125,2.71289063,560
-1.86328125,-2.15820313,2.62890625,565
-2.03125,-2.05859375,2.62109375,578
-2.1796875,-1.9375,2.640625,579
-2.27539063,-1.75195313,2.70117188,593
-2.36914063,-1.515625,2.8203125,597
