X,Y,Z,timestamp
-0.17944336,0.25366211,-0.32226563,12634
-0.21240234,0.2980957,-0.33520508,12640
-0.15869141,-0.05221558,-0.24389648,12644
-0.14172363,-0.16088867,-0.10040283,12648
-0.13061523,-0.0559082,0.01540375,12660
-0.06231689,-0.05413818,-0.01515198,12665
-0.01963806,0.0760498,-0.11138916,12688
-0.02026367,0.00071287,-0.15734863,12692
-0.03096008,-0.05606079,-0.13085938,12697
-0.05761719,0.03070068,-0.18872070000000002,12708
-0.05462646,0.12597656,-0.31152344,12713
-0.07568359,0.25268555,-0.45361328,12763
-0.08007813,0.18444824,-0.47875977,12768
-0.09448242,0.08459473,-0.43774414,12772
-0.09210205,0.09613037,-0.38720703,12776
-0.09515381,0.15429688,-0.34570313,12781
-0.13586426,0.16674805,-0.26928711,12789
-0.12359619,-0.00480652,-0.18127441,12802
-0.15991211,0.0016469999999999998,-0.18701172,12807
-0.17932129,0.01957703,-0.15710449,12811
-0.22521973,-0.03274536,-0.15405273,12825
-0.19519043,-0.08068848,-0.14965820000000002,12829
-0.1595459,-0.05239868,-0.12408447,12839
-0.12866211,0.08483887,-0.04507446,12843
-0.07220459,0.1003418,-0.034729,12869
-0.01750183,-0.00817108,-0.12316895,12873
-0.01655579,0.00205231,-0.13476563,12880
-0.00924683,0.01452637,-0.16931152,12888
-0.00033164,0.00371552,-0.16894531,12909
0.01626587,0.06860352,-0.19360352,12914
0.01931763,0.09161377,-0.18981934,12918
0.01931763,0.09161377,-0.18981934,12930
0.08026123,-0.03924561,-0.23034668,12934
0.08416748,-0.14294434,-0.14086914,12958
0.03570557,-0.00358772,-0.18237305,12962
-0.00705719,0.07165527,-0.12353516,12966
-0.00323486,-0.20031738,-0.11950684,12978
-0.04104614,-0.25244141,-0.05639648,12985
-0.09222412,-0.17675781,-0.08117676,13020
-0.1685791,-0.04574585,-0.18859863,13024
-0.28491211,0.03494263,-0.24475098,13028
-0.34887695,-0.04043579,-0.3112793,13032
-0.3215332,-0.23400879,-0.30078125,13037
-0.27612305,-0.51367188,-0.25341797,13041
-0.29223633,-0.58251953,-0.25976563,13067
-0.29443359,-0.34838867,-0.38256836,13071
-0.25854492,-0.13403320000000002,-0.55859375,13075
-0.27368164,0.0645752,-0.67578125,13098
-0.28295898,0.17236328,-0.73291016,13102
-0.32519531,0.08673096,-0.82763672,13108
-0.23754883,-0.45166016,-0.82861328,13117
-0.19885254,-0.53759766,-0.64501953,13121
-0.1517334,-0.47265625,-0.55761719,13147
-0.02201843,-0.3137207,-0.57958984,13151
0.011291500000000001,-0.05151367,-0.49633789,13155
0.02154541,-0.09295654,-0.49316406,13177
0.0176239,0.06958008,-0.47363281,13181
-0.00430679,0.12231445,-0.40649414,13184
-0.00535583,0.15258789,-0.39038086,13209
0.00930786,0.15869141,-0.38183594,13213
0.06298828,-0.05895996,-0.36621094,13217
0.04440308,-0.19665527,-0.26611328,13229
-0.029434199999999997,-0.29736328,-0.15222168,13233
-0.07952881,-0.24279785,0.00450134,13259
-0.09478760000000001,-0.02139282,0.13500977,13263
-0.05010986,-0.02693176,0.14721679999999998,13267
-0.01224518,-0.23059082,0.10766602,13279
-0.01413727,-0.4152832,0.04580688,13283
0.03004456,-0.37109375,0.03860474,13309
0.05914307,-0.27246094,0.03656006,13313
0.06216431,-0.07757568,-0.05490112,13317
0.1003418,-0.18688965,-0.14086914,13329
0.12597656,-0.20300293,-0.06695557,13333
0.105896,-0.20397949,-0.01670837,13359
0.12255859,-0.17956543,0.05441284,13363
0.1104126,-0.12414551,0.14257813,13368
0.140625,-0.16430664,0.06549072,13379
0.16577148,-0.17700195,-0.07110596,13383
0.18640137,-0.14416504,-0.20153809,13409
0.19885254,-0.17712402,-0.23120117,13413
0.18933105,-0.29052734,-0.17419434,13423
0.15075684,-0.39990234,-0.04711914,13429
0.08770752,-0.41040039,0.00369263,13434
-0.03323364,-0.22412109,0.05926514,13459
-0.16784668,0.00506973,0.22045898,13463
-0.23474121,-0.1751709,0.17248535,13466
-0.14611816,-0.67382813,-0.1003418,13478
-0.02999878,-0.84912109,-0.17224121,13481
0.01487732,-0.85791016,-0.00207138,13507
0.02261353,-0.92041016,0.22668457,13510
0.08789063,-1.08886719,0.39892578,13514
0.22607422,-1.30664063,0.39379883,13537
0.34838867,-1.34960938,0.30395508,13541
0.45849609,-1.296875,0.3671875,13544
0.61132813,-1.41796875,0.38696289,13569
0.64306641,-1.27050781,0.38867188,13573
0.63085938,-0.953125,0.39819336,13578
0.56982422,-0.70214844,0.29638672,13589
0.51660156,-0.50146484,0.05316162,13593
0.53222656,-0.58056641,-0.55664063,13624
0.53857422,-0.64892578,-0.76074219,13625
0.5234375,-0.51855469,-0.2746582,13627
0.60107422,-0.4987793,0.2590332,13655
0.72167969,-0.6171875,0.55322266,13657
0.75244141,-0.67041016,0.66064453,13658
0.70410156,-0.78613281,0.61767578,13685
0.60791016,-0.58300781,0.34814453,13687
0.40087891,0.15905762,0.01408386,13689
0.18090820000000002,0.375,-0.18078613,13713
0.08349609,0.25244141,-0.35009766,13714
0.0194397,0.39990234,-0.25292969,13715
0.04153442,0.03546143,-0.27026367,13742
0.12658691,-0.34570313,-0.18066406,13744
0.12658691,-0.34570313,-0.18066406,13745
0.32592773,-0.89208984,0.04562378,13773
0.54296875,-1.27050781,0.33374023,13774
0.67529297,-1.48339844,0.47851563,13775
0.68408203,-1.40527344,0.57617188,13803
0.79638672,-1.40136719,0.54296875,13804
0.85009766,-1.70898438,0.41503906,13806
0.77783203,-1.80273438,0.42724609,13833
0.6796875,-1.23339844,0.44482422,13835
0.65087891,-0.68212891,0.32519531,13836
0.75097656,-0.58349609,0.33422852,13866
0.70703125,-0.95751953,0.77050781,13868
0.47631836,-1.26269531,1.40820313,13870
0.03198242,-0.55712891,1.29980469,13896
-0.33398438,0.46142578,0.68945313,13898
-0.96337891,1.25683594,-0.04852295,13900
-1.41503906,1.96972656,-0.52929688,13922
-1.43359375,2.46875,-0.24584961,13923
-1.31640625,2.2734375,0.68212891,13951
-1.1953125,1.62890625,0.4284668,13952
-1.31640625,0.98339844,0.36474609,13953
-1.56738281,1.1640625,0.6171875,13984
-1.6796875,1.85253906,0.66113281,13986
-1.89453125,2.68945313,0.68457031,13987
-2.08984375,3.32226563,0.46728516,14015
-1.98730469,3.1796875,0.38623047,14018
-1.58984375,2.68164063,0.48974609,14019
-1.43945313,1.86816406,0.29833984,14045
-1.45800781,1.07519531,0.5703125,14048
-1.63574219,1.0703125,0.515625,14049
