X,Y,Z,timestamp
-0.02449036,-1.53417969,-0.14672852,2661
-0.22680664,-1.59277344,-0.27319336,2685
-0.10723877,-1.29394531,-0.44946289,2689
-0.31005859,-0.84912109,0.4230957,2693
-0.72216797,0.21960449,0.77783203,2701
-0.73486328,1.38085938,1.38085938,2706
-0.34765625,1.41992188,0.72558594,2710
-0.74951172,0.29882813,0.19250488,2715
-0.6640625,-0.22143555,0.36425781,2719
-0.65429688,0.4597168,0.30883789,2724
-0.30712891,0.49194336,-0.02558899,2729
-0.32275391,-0.29589844,-0.04241943,2736
-0.37084961,-0.82568359,-0.03778076,2744
0.13464355,-1.82519531,-0.33422852,2748
0.62011719,-2.00390625,0.32446289,2781
-0.08581543,-0.81201172,0.1328125,2791
-0.82080078,-0.01514435,-0.11334229,2805
-0.50976563,0.53515625,0.18554688,2816
-0.02313232,0.40161133,0.2310791,2830
-0.20239258,0.27514648,-0.21960449,2831
-0.09283447,-0.33227539,-0.875,2838
0.12731934,-1.09082031,-0.95556641,2841
0.03643799,-1.57128906,-1.10058594,2858
-0.29248047,-1.47265625,-1.28515625,2867
-0.13488770000000003,-1.18847656,-2.0234375,2872
0.56445313,-1.47558594,-2.79492188,2877
0.12445068,-1.90625,-2.18945313,2882
-0.73535156,-0.93701172,-0.78076172,2905
-1.24902344,1.16601563,0.4440918,2910
-0.61425781,2.4375,0.65429688,2914
-0.24438477,2.94140625,0.11096191,2927
-0.05706787,2.70117188,-0.07678223,2928
-0.09179688,1.40039063,-0.3840332,2956
-0.43896484,-0.04318237,-0.87451172,2960
-0.20275879,-1.01171875,-0.77539063,2964
0.03240967,-1.64648438,-0.64111328,2975
-0.64355469,-1.99609375,-0.26342773,2980
-1.015625,-1.59667969,-0.52539063,3005
-0.90625,-0.64990234,-0.79785156,3011
-1.14746094,0.01913452,-0.25317383,3016
-1.07519531,0.75537109,0.19067383,3025
-0.88427734,0.96582031,0.52001953,3028
-0.86865234,0.57861328,0.22827148,3058
-0.78320313,0.70556641,0.46459961,3061
-1.05371094,0.87255859,0.28857422,3088
-1.18261719,0.72705078,-0.02973938,3091
-1.06835938,0.39306641,-0.13122559,3115
-1.08789063,0.02372742,0.03631592,3120
-1.140625,-0.26123047,0.13415527,3125
-1.08886719,-0.32397461,0.10064697,3136
-1.04199219,-0.11260986,0.13818359,3142
-1.02148438,0.37524414,0.31225586,3166
-0.99316406,0.82568359,0.28100586,3170
-0.95605469,0.88134766,0.10272217,3175
-1.05957031,0.59619141,0.07293701,3186
-1.13476563,0.51464844,0.21520996,3190
-1.05859375,0.66308594,0.39819336,3216
-0.97753906,0.83154297,0.21203613,3221
-0.91259766,0.87402344,-0.11639404,3225
-1.09179688,0.8203125,-0.35571289,3236
-1.04003906,0.72558594,-0.57763672,3241
-0.82568359,0.20935059,-0.52001953,3267
-0.9140625,-0.24755859,-0.35839844,3271
-1.30664063,-0.47753906,-0.44946289,3276
-1.50292969,-0.37451172,-0.50146484,3286
-1.32617188,0.09753418,-0.48730469,3291
-1.19238281,0.30737305,-0.61181641,3316
-1.25390625,0.32788086,-0.63867188,3321
-1.35839844,-0.25073242,-0.74755859,3326
-1.42675781,-0.22229004,-0.74316406,3337
-1.67871094,-0.40209961,-0.69482422,3342
-1.65625,-0.35058594,-1.12402344,3366
-1.65625,-0.35058594,-1.12402344,3371
-1.58007813,-0.54052734,-1.19628906,3376
-1.58007813,-0.54052734,-1.19628906,3386
-1.44433594,-0.29003906,-1.09179688,3391
-1.453125,-0.23254395,-0.93066406,3416
-1.46972656,-0.16894531,-1.26367188,3421
-1.66015625,-0.25024414,-1.79589844,3426
-1.65136719,-0.21630859,-1.921875,3436
-1.484375,-0.23681641,-1.87402344,3443
-1.15332031,-0.4152832,-1.64453125,3467
-0.72900391,-0.83740234,-1.14160156,3474
-0.47119141,-1.16113281,-0.70263672,3479
-0.33398438,-1.00488281,-0.81396484,3486
-0.23510742,-0.7421875,-0.94970703,3490
-0.26904297,-0.33056641,-0.93017578,3515
-0.25952148,0.08013916,-1.02441406,3519
-0.24743652,0.56689453,-1.36035156,3522
0.02482605,0.97216797,-1.578125,3546
0.37255859,1.04785156,-1.47070313,3550
0.57373047,1.10058594,-1.20800781,3553
0.77197266,1.44335938,-0.76855469,3576
1.04199219,1.67578125,-0.57421875,3580
1.36914063,1.71582031,-0.64208984,3584
1.47460938,1.75390625,-0.67675781,3606
1.44140625,1.71386719,-0.73925781,3610
1.48632813,1.45410156,-0.51220703,3618
1.55957031,1.34179688,0.04629517,3627
1.68945313,1.55566406,0.29589844,3629
2.00390625,1.875,0.1227417,3658
2.1171875,2.13671875,0.06481934,3659
2.16601563,2.24023438,0.10284424,3660
1.89550781,2.08789063,0.0247345,3688
1.57714844,1.87792969,-0.06518555,3690
1.37304688,1.58691406,0.33374023,3691
1.38183594,1.04492188,1.18359375,3717
1.45800781,0.55273438,1.6953125,3725
1.58203125,0.375,1.69140625,3727
1.60351563,0.52099609,1.61425781,3739
1.48925781,0.68066406,1.32617188,3740
1.23535156,0.65332031,1.12695313,3768
1.01269531,0.48095703,1.06640625,3769
0.92529297,0.20837402,0.99414063,3771
0.82128906,-0.12316895,1.14941406,3798
0.63818359,-0.47045898,1.26660156,3799
0.50341797,-0.81982422,1.41210938,3801
0.36572266,-1.08789063,1.42773438,3829
0.16345215,-1.171875,1.27929688,3830
-0.06365967,-1.05761719,1.05566406,3831
-0.23413086,-0.79394531,0.88720703,3858
-0.36376953,-0.48583984,0.64599609,3860
-0.46435547,-0.34790039,0.41479492,3861
-0.53027344,-0.63183594,0.18554688,3888
-0.66894531,-1.06542969,0.04904175,3889
-1.12011719,-0.92138672,0.17211914,3890
-1.62988281,-0.35913086,0.50292969,3918
-1.7109375,0.07995605,0.65917969,3919
-1.52050781,-0.04553223,0.37182617,3920
-1.375,-0.39379883,0.13244629,3948
-1.34863281,-0.47705078,0.04470825,3950
-1.26855469,-0.25634766,-0.07232666,3951
-1.18164063,0.10498047,-0.25463867,3979
-1.12402344,0.43237305,-0.30297852,3981
-1.1796875,0.73291016,-0.07342529,3982
-1.19238281,1.05859375,0.11584473,4009
-1.13183594,1.31738281,0.25463867,4013
-1.09277344,1.37011719,0.23925781,4014
-1.109375,1.02539063,0.00694275,4040
-1.11816406,0.59716797,-0.16564941,4042
-1.27246094,0.64697266,-0.09558105,4043
-1.39355469,0.99023438,-0.02035522,4071
-1.37304688,1.34179688,-0.05383301,4073
-1.37792969,1.54980469,-0.25512695,4075
-1.30371094,1.3203125,-0.3137207,4101
-1.09765625,0.75,0.00121498,4102
-1.0078125,0.1986084,0.32275391,4104
-0.93945313,-0.07281494,0.47460938,4130
-0.88720703,-0.26782227,0.49536133,4131
-0.91259766,-0.29052734,0.44995117,4132
-0.87451172,-0.09295654,0.32275391,4160
-0.79150391,0.05651855,0.08203125,4161
-0.72070313,-0.02420044,-0.07360839999999999,4163
-0.60253906,-0.2512207,0.00871277,4190
-0.43725586,-0.3828125,0.15612793,4191
-0.34130859,-0.3972168,0.25732422,4192
-0.24096679999999995,-0.46923828,0.28979492,4220
-0.09295654,-0.64355469,0.27734375,4222
-0.04449463,-0.62646484,0.20202637,4224
-0.14672852,-0.50341797,0.15478516,4249
-0.14379883,-0.48071289,0.06884766,4250
-0.07330322,-0.5078125,-0.18200684,4251
0.01538849,-0.58300781,-0.23583984,4279
0.12475586,-0.59814453,-0.08618164,4280
0.16088867,-0.60986328,-0.07983398,4281
0.29614258,-0.54736328,0.10852051,4309
0.40185547,-0.55078125,0.38525391,4310
0.46533203,-0.56103516,0.484375,4311
0.44384766,-0.41723633,0.42285156,4338
0.44384766,-0.41723633,0.42285156,4339
0.15869141,-0.14868164,0.17736816,4340
0.06494141,-0.28759766,0.08135986,4368
-0.01620483,-0.58984375,0.25927734,4369
-0.2824707,-0.71875,0.61865234,4370
-0.20581055,-0.61572266,0.52636719,4399
-0.12658691,-0.74951172,0.3215332,4400
-0.24975586,-1.01953125,0.18811035,4431
-0.33569336,-0.88623047,0.23046875,4436
-0.27978516,-0.70947266,0.11126709,4442
-0.2298584,-0.62548828,-0.07458496,4451
-0.21936035,-0.46972656,-0.13232422,4457
-0.14746094,-0.22021484,-0.03610229,4469
-0.01369476,-0.17651367,0.08544922,4475
0.07495117,-0.24536133,-0.00632095,4499
0.05377197,-0.24267578,0.02946472,4505
0.13269043,-0.17797852,-0.01326752,4511
0.23278809,0.01571655,-0.12249756,4519
0.15588379,0.38110352,-0.3190918,4526
0.19189453,0.68066406,-0.60351563,4555
0.45898438,0.56054688,-0.58837891,4561
0.68164063,-0.0161438,-0.46264648,4566
0.76367188,-0.26293945,-0.44775391,4575
0.62255859,-0.28759766,-0.21496582,4581
0.67431641,0.04589844,-0.14672852,4590
0.6796875,0.22814941,-0.19470215,4595
0.83642578,0.20178223,-0.35986328,4620
0.8125,0.13464355,-0.37329102,4626
0.62451172,0.02224731,-0.51171875,4631
0.625,-0.03213501,-0.67578125,4646
0.65917969,-0.12805176,-0.53759766,4653
0.328125,-0.21191406,-0.00689697,4660
0.1673584,-0.07415771,0.08007813,4667
0.08398438,-0.15979004,0.11938477,4689
0.00583267,-0.34643555,0.12408447,4694
-0.27246094,0.04556274,-0.08789063,4699
-0.47094727,0.64013672,-0.2878418,4709
-0.33740234,0.9453125,-0.44726563,4715
-0.57128906,0.92333984,-0.31835938,4739
-0.64941406,0.70117188,-0.08276367,4745
-0.75878906,0.45654297,0.08056641,4749
-0.91845703,0.41357422,0.06152344,4759
-1.10253906,0.41137695,0.026214599999999994,4779
-1.11230469,0.2980957,0.09155273,4784
-1.19140625,-0.00606918,0.17199707,4796
-1.26953125,-0.17053223,0.22692871,4801
-1.08496094,0.08624268,0.27539063,4805
-1.29882813,0.34106445,0.14172363,4829
-1.39746094,0.11962891,0.39477539,4847
-1.453125,0.0043869,0.36083984,4851
-1.64648438,-0.36108398,0.38867188,4856
-1.41210938,-0.69140625,0.23083496,4860
-1.53515625,-0.61816406,0.10302734,4869
-1.60253906,-0.33203125,0.10241699,4881
-1.19042969,-0.22009277,0.15161133,4889
-1.06542969,-0.44555664,0.34838867,4898
-0.79150391,-0.51171875,0.2512207,4909
-0.63427734,-0.50976563,0.14648438,4915
-0.45410156,-0.20141602,0.09674072,4939
-0.2578125,-0.09954834,0.0847168,4950
-0.09143066,-0.2668457,0.06341553,4955
-0.06762695,-0.24145508,-0.00107098,4960
-0.14758301,0.08123779,-0.06027222,4967
-0.18530273,0.296875,-0.16064453,4979
-0.22021484,0.21276855,-0.12158203,4984
-0.2364502,0.12854004,-0.04174805,5010
-0.2364502,0.07879639,0.0357666,5018
-0.23266602,-0.07305908,-0.00626755,5036
-0.27539063,-0.1114502,-0.05044556,5041
-0.25854492,-0.1953125,-0.05895996,5053
-0.21740723,-0.37524414,-0.06155396,5070
-0.23352051,-0.38378906,-0.07476807,5075
-0.21459961,-0.24597168,-0.1114502,5079
-0.15759277,-0.18408203,-0.19421387,5082
-0.23937988,-0.03570557,-0.15612793,5090
-0.23217773,0.0859375,-0.09265137,5104
-0.18676758,0.06646729,-0.09082031,5120
-0.16967773,0.10668945,-0.03695679,5124
-0.14428711,0.09625244,-0.11114502,5128
-0.17785645,0.1640625,-0.22216797,5140
-0.18371582,0.23120117,-0.20202637,5144
-0.16088867,0.20983887,-0.15319824,5170
-0.13208008,0.18249512,-0.09210205,5174
-0.10003662,0.13818359,-0.06042480000000001,5178
-0.12768555,-0.00183392,-0.07849121,5205
-0.11541748,-0.0071906999999999995,-0.07513428,5209
-0.18139648,-0.16064453,-0.03948975,5224
-0.18005371,-0.16210938,-0.04382324,5229
-0.16503906,-0.2902832,-0.15673828,5241
-0.29248047,-0.25878906,-0.09832764,5246
-0.29248047,-0.25878906,-0.09832764,5258
-0.25366211,0.13403320000000002,-0.04022217,5263
-0.36083984,0.10845947,-0.05169678,5275
-0.34838867,0.20800781,-0.00107956,5280
-0.29003906,0.11553955,-0.03421021,5292
-0.30200195,0.17297363,0.03277588,5300
-0.25390625,0.32617188,0.02177429,5304
-0.22668457,0.30004883,0.00295258,5330
-0.13391113,0.01646423,-0.03050232,5343
-0.13354492,-0.13061523,-0.04553223,5355
-0.17089844,-0.24291992,0.03068542,5361
-0.16882324,-0.28833008,0.04299927,5377
-0.17712402,-0.18908691,0.03897095,5394
-0.22888184,-0.12158203,0.06964111,5399
-0.21606445,-0.04888916,0.0881958,5403
-0.21533203,0.01483917,0.12390137,5407
-0.20336914,0.00673676,0.05484009,5411
-0.17883301,0.01870728,-0.01564026,5417
-0.13037109,0.0378418,-0.06927489999999999,5441
-0.12976074,0.09265137,-0.11456299,5445
-0.12133789,0.13684082,-0.09240723,5449
-0.09741211,0.15356445,-0.05648804,5461
-0.16894531,0.04113769999999999,-0.05114746,5480
-0.13757324,-0.0378418,-0.07446289,5485
-0.12670898,-0.05795288,-0.06262207,5489
-0.08123779,-0.13208008,-0.08416748,5501
-0.09082031,-0.16809082,-0.13439941,5514
-0.15747070000000002,-0.33325195,-0.13354492,5521
-0.17358398,-0.16247559,0.05023193,5531
-0.1640625,-0.0475769,-2.182e-05,5541
-0.14965820000000002,-0.05691528,-0.05383301,5545
-0.14013672,-0.01326752,-0.11804199,5571
-0.15966797,-0.08953857,-0.14868164,5575
-0.1907959,-0.03866577,-0.05233765,5582
-0.13342285,-0.06451416,0.01477814,5591
-0.08551025,-0.02597046,0.04467773,5595
-0.09368896,-0.05319214,0.01992798,5621
-0.043396,0.00185966,0.01992798,5634
-0.06713867,-0.029251099999999995,-0.02018738,5638
-0.13842773,-0.05557251,0.01454163,5643
-0.14404297,-0.01042175,0.07788086,5651
-0.08666992,-0.06069946,0.0635376,5661
-0.16772461,-0.19714355,-0.14868164,5668
-0.14562988,-0.18798828,-0.0680542,5691
-0.01802063,0.18041992,0.03704834,5703
-0.1517334,-0.21923828,-0.16064453,5719
-0.16540527,-0.23388672,-0.04315186,5724
-0.01760864,-0.03387451,0.00409698,5737
0.00079584,-0.13085938,0.26147461,5741
0.04196167,-0.07855225,0.27661133,5746
-0.09185791,-0.3203125,0.27807617,5750
-0.0881958,0.00021505,0.29736328,5762
-0.16357422,-0.08728027,0.23303223,5771
-0.24450684,0.01901245,0.27368164,5782
-0.1026001,-0.06872559,0.25463867,5786
-0.05633545,-0.18041992,0.21630859,5812
-0.03359985,-0.27832031,0.08325195,5816
-0.12371826,-0.30883789,-0.02597046,5820
-0.19689941,-0.14611816,0.02571106,5832
-0.19384766,-0.0479126,0.125,5839
-0.12841797,-0.06106567,0.18249512,5852
-0.00634766,-0.08807373,0.10235596,5857
0.04891968,-0.18725586,-0.00234032,5882
0.05664063,-0.29833984,-0.08337402,5891
0.00684738,-0.45507813,-0.105896,5908
0.09002686,-0.22509766,0.01713562,5913
0.21020508,-0.0914917,-0.16381836,5925
0.11437988,-0.04077148,-0.1986084,5942
0.28588867,-0.01765442,-0.06536865,5947
0.14331055,0.09881592,-0.08093262,5951
0.11322021,-0.04269409,-0.05123901,5955
0.04211426,-0.08581543,-0.05661011,5970
-0.04187012,-0.07073975,-0.05383301,5974
-0.09008789,-0.05102539,-0.03283691,5982
-0.24414063,0.22070313,0.06237793,5986
-0.32861328,0.24401855,0.08062744,6013
-0.43017578,0.14562988,0.14916992,6016
-0.46459961,0.15771484,0.1137085,6027
-0.45068359,0.13598633,-0.024993900000000003,6032
-0.41748047,0.01811218,-0.13623047,6044
-0.34667969,-0.01283264,-0.19287109,6053
-0.24096679999999995,0.05377197,-0.19616699,6062
-0.2364502,0.13940429999999998,-0.08917236,6073
-0.11077881,0.12731934,-0.02354431,6079
-0.13952637,-0.034729,0.02172852,6103
-0.01669312,0.03674316,0.06988525,6107
0.01945496,-0.09936523,0.05770874,6113
0.05776978,-0.17993164,-0.00054741,6123
0.06945801,-0.22143555,-0.03131104,6130
0.05627441,-0.33691406,-0.03958130000000001,6153
-0.00129414,-0.41601563,-0.025695799999999998,6165
-0.13061523,-0.25170898,0.00018001,6169
-0.02761841,-0.18005371,0.08764648,6174
0.13000488,-0.29052734,-0.17980957,6182
-0.15307617,-0.32373047,0.06298828,6193
-0.15490723,-0.32177734,0.06829834,6199
-0.16479492,-0.14868164,0.11474609,6223
-0.16784668,-0.14624023,0.11968994,6233
-0.11181641,0.11840819999999999,0.17797852,6250
-0.12139893,0.13305664,0.04074097,6255
-0.12139893,0.13305664,0.04074097,6267
-0.06433105,0.10797119,-0.00076294,6278
-0.06408691,-0.08111572,-0.03356934,6283
-0.07788086,-0.27026367,-0.04165649,6287
-0.11798096,-0.28442383,0.02931213,6301
-0.15380859,-0.26538086,0.0607605,6306
-0.14416504,-0.18884277,0.04159546,6310
-0.17297363,-0.09063721,-0.00865936,6333
-0.14904785,-0.02842712,-0.00148106,6337
-0.08074951,-0.01187134,-0.02546692,6341
-0.05679321,-0.08789063,-0.01062012,6353
-0.03262329,-0.17346191,0.00978851,6357
-0.03210449,-0.23303223,0.0269928,6383
-0.03131104,-0.22717285,0.05700684,6399
-0.02809143,-0.21044922,0.07360839999999999,6403
-0.07739258,-0.16040039,0.06286621,6408
-0.08111572,-0.03656006,0.09857178,6412
-0.06951904,0.02160645,0.11669922,6424
-0.05651855,0.04766846,0.08447266,6427
-0.04354858,0.05963135,0.10144043,6454
-0.01392365,0.01174927,0.03204346,6458
-0.01561737,-0.09533691,-0.08972168,6474
-0.0479126,-0.05780029,-0.15979004,6477
-0.06100464,0.01066589,-0.14941406,6504
-0.07562256,-0.02380371,-0.06274414,6508
-0.10809326,-0.04327393,-0.01611328,6524
-0.10241699,-0.00260162,-0.03768921,6529
-0.08502197,0.02612305,-0.10064697,6541
-0.09002686,0.05014038,-0.15185547,6546
-0.08575439,0.01080322,-0.16992188,6550
-0.05792236,0.0008439999999999999,-0.20227051,6574
-0.04425049,-0.08312988,-0.18054199,6592
-0.07617188,-0.10028076,-0.06100464,6614
-0.059204099999999996,-0.10406494,-0.02603149,6618
-0.08746338,-0.08654785,0.00323677,6622
-0.12878418,-0.04858398,0.07836914,6626
-0.11657715,-0.06689453,0.1072998,6634
-0.08789063,-0.15197754,0.13500977,6644
-0.02323914,-0.22717285,0.0994873,6654
0.0050354,-0.25561523,0.0519104,6661
-0.00214386,-0.2208252,0.02275085,6684
-0.00214386,-0.15539551,0.06567383,6695
-0.01864624,-0.11437988,-0.14489746,6712
-0.18054199,-0.10974121,-0.02824402,6717
-0.09545898,0.28808594,0.15856934,6725
-0.19116211,0.15930176,0.125,6729
-0.1050415,-0.0239563,0.06854248,6734
-0.09100342,-0.16625977,0.02478027,6746
-0.06707764,-0.2442627,0.03041077,6754
-0.04315186,-0.29858398,0.01111603,6758
-0.03598022,-0.29321289,-0.01431274,6784
-0.07342529,-0.1529541,-0.06860352,6798
-0.10791016,-0.06143188,-0.04168701,6815
-0.12426758,0.02207947,-0.00601578,6820
-0.10968018,0.1270752,-0.0546875,6832
-0.27294922,-0.07733154,-0.34228516,6836
-0.06890869,0.10424805,0.16467285,6850
-0.05996704,0.34790039,0.05728149,6854
-0.23266602,-0.39648438,-0.00862885,6858
0.05349731,-0.29638672,0.15039063,6864
0.22106934,-0.46337891,-0.04296875,6868
-0.06616211,-0.44384766,0.09637451,6895
0.02476501,0.07318115,0.30932617,6899
-0.10638428,-0.08551025,0.16064453,6917
-0.25219727,0.12988281,0.18225098,6922
-0.16992188,0.14868164,0.16210938,6934
-0.32006836,0.02114868,0.06384277,6939
-0.3894043,-0.00695038,0.09448242,6951
-0.31298828,-0.08758545,0.20141602,6956
-0.16699219,-0.22583008,0.10449219,6960
-0.11730957,-0.28979492,-0.01061249,6985
-0.0007019,-0.30102539,-0.0637207,7003
0.02348328,-0.1673584,-0.13867188,7020
0.04806519,-0.11761475,-0.19250488,7025
0.06793213,-0.10607910000000002,-0.20959473,7028
0.11322021,-0.17785645,-0.31567383,7037
0.07507324,-0.16137695,-0.25415039,7054
