X,Y,Z,timestamp
0.3215332,0.10424805,0.7265625,15355
0.24047852,0.11932373,0.45288086,15356
0.00110149,0.2364502,-0.00052691,15358
-0.04016113,0.30541992,-0.38256836,15373
0.11175537,0.05187988,-0.4284668,15385
0.02186584,-0.04968262,-0.27612305,15386
-0.12426758,0.28027344,-0.125,15406
-0.13537598,0.53271484,0.08831787,15407
-0.15710449,0.53564453,0.10498047,15408
-0.17382813,0.34765625,-0.08746338,15418
-0.19555664,0.29101563,-0.22180176,15431
-0.3762207,0.59472656,-0.30200195,15432
-0.42797852,0.57080078,-0.38793945,15433
-0.25463867,0.17199707,-0.64746094,15444
-0.23266602,-0.18518066,-0.80664063,15445
-0.52783203,-0.17041016,-0.55615234,15452
-0.42138672,0.3112793,-0.265625,15462
-0.49389648,0.95117188,-0.1517334,15467
-0.53417969,1.1484375,-0.06005859,15503
-0.36157227,0.9140625,0.02536011,15512
-0.33911133,0.71386719,0.04434204,15517
-0.39428711,0.67773438,0.04776001,15525
-0.28637695,0.45849609,0.13415527,15536
-0.24401855,0.05599976,0.38623047,15547
-0.19323729999999997,-0.18566895,0.44189453,15551
-0.16088867,-0.18969727,0.53222656,15556
-0.03031921,-0.01312256,0.51220703,15563
-0.15649414,0.05096436,0.2644043,15567
-0.12017822,0.11340332,0.38085938,15591
-0.12176514,0.11120605,0.37646484,15598
-0.22241211,0.35449219,0.26977539,15603
-0.18457031,0.54150391,0.2322998,15611
-0.18457031,0.54150391,0.2322998,15612
-0.24206543,0.34277344,0.3996582,15641
-0.24206543,0.34277344,0.3996582,15642
-0.47338867,0.34423828,0.43676758,15643
-0.5,0.43969727,0.47631836,15671
-0.48291016,0.43676758,0.50732422,15672
-0.44433594,0.41772461,0.48999023,15673
-0.61621094,0.38671875,0.34155273,15704
-0.24597168,-0.27978516,0.25878906,15705
-0.39672852,-0.32983398,0.17468262,15735
-0.16772461,0.03979492,0.08264160000000001,15736
0.05618286,0.0980835,-0.13903809,15737
-0.06945801,0.15026855,-0.30029297,15767
-0.16918945,0.58642578,-0.08349609,15768
-0.07318115,0.80517578,0.12890625,15770
-0.12915039,0.56005859,0.13232422,15798
-0.11230469,0.27978516,0.16784668,15800
-0.13916016,0.22290039,0.31274414,15802
-0.20153809,0.23376465,0.30029297,15828
-0.21728516,-0.04501343,0.2310791,15830
-0.05755615,-0.14282227,0.12298584,15832
-0.06008911,-0.01498413,0.0418396,15858
-0.13085938,0.0496521,-0.02037048,15859
-0.21496582,0.12377930000000001,-0.05078125,15860
-0.14477539,0.08361816,0.01190186,15885
-0.21557617,0.13427734,0.11029053,15886
-0.13476563,0.22937012,0.12963867,15887
-0.18078613,0.2746582,0.10205078,15915
-0.11267089999999998,0.2890625,0.11004639,15916
-0.06530762,0.16687012,0.11688232,15949
-0.12744141,0.25,0.19592285,15950
-0.03451538,0.10449219,0.26220703,15952
0.10748291,0.04486084,0.13989258,15977
0.11267089999999998,0.01307678,0.022994999999999998,15979
-0.10278319999999999,0.01546478,0.24084473,15980
0.17016602,0.10412598,0.171875,16007
0.10601807,-0.08258057,0.17321777,16009
-0.08306885,0.00123882,0.18847656,16011
-0.04101563,0.15820313,0.18054199,16038
0.00568771,0.18493652,0.15441895,16039
