X,Y,Z,timestamp
-1.35351563,-1.44824219,5.453125,0
-1.26171875,-1.88183594,5.24609375,17
-1.32519531,-2.09179688,5.11328125,22
-1.43457031,-2.22460938,4.92578125,34
-1.61132813,-2.18164063,4.8046875,51
-1.75195313,-1.81835938,5.20703125,56
-1.63574219,-0.69921875,5.9921875,60
-1.54882813,0.71386719,5.40234375,64
-1.50390625,1.96582031,4.4453125,68
-1.4453125,2.828125,3.84375,73
-1.296875,3.28710938,3.33203125,85
-1.15722656,3.49609375,2.87890625,93
-1.23730469,3.42773438,2.53710938,97
-1.33398438,3.01757813,2.21289063,123
-1.40625,3.10742188,2.140625,136
-2.17773438,2.43164063,1.38769531,149
-2.25976563,2.53710938,1.32519531,154
-2.91796875,2.140625,0.79003906,158
-2.91796875,2.140625,0.79003906,162
-3.82226563,1.37109375,-0.08050537,173
-3.8125,1.19433594,-0.35107422,177
-3.56054688,1.05664063,-0.59423828,203
-3.21289063,0.98632813,-0.69580078,207
-2.86328125,0.97900391,-0.75585938,211
-2.57421875,1.11914063,-0.71435547,223
-2.33007813,1.36425781,-0.68164063,239
-2.09960938,1.62890625,-0.60693359,244
-1.97070313,1.8828125,-0.48974609,256
-1.89355469,2.19335938,-0.36938477,263
-1.8359375,2.47070313,-0.30053711,273
-1.75292969,2.7265625,-0.37060547,283
-1.58105469,2.88085938,-0.4855957,290
-1.3984375,2.99804688,-0.66503906,313
-1.25,3.13671875,-0.88183594,325
-1.09863281,3.39648438,-1.00195313,328
-0.96044922,3.62695313,-1.19433594,351
-0.80664063,3.8046875,-1.359375,352
-0.74609375,3.97851563,-1.52050781,368
-0.75830078,4.203125,-1.55371094,369
-0.765625,4.37890625,-1.61132813,370
-0.79101563,4.4609375,-1.671875,384
-0.76074219,4.515625,-1.68554688,388
-0.68603516,4.55078125,-1.70410156,413
-1.35351563,-1.44824219,5.453125,1
-1.26171875,-1.88183594,5.24609375,18
-1.32519531,-2.09179688,5.11328125,23
-1.43457031,-2.22460938,4.92578125,35
-1.61132813,-2.18164063,4.8046875,52
-1.75195313,-1.81835938,5.20703125,57
-1.63574219,-0.69921875,5.9921875,61
-1.54882813,0.71386719,5.40234375,65
-1.50390625,1.96582031,4.4453125,69
-1.4453125,2.828125,3.84375,74
-1.296875,3.28710938,3.33203125,86
-1.15722656,3.49609375,2.87890625,94
-1.23730469,3.42773438,2.53710938,98
-1.33398438,3.01757813,2.21289063,124
-1.40625,3.10742188,2.140625,137
-2.17773438,2.43164063,1.38769531,150
-2.25976563,2.53710938,1.32519531,155
-2.91796875,2.140625,0.79003906,159
-2.91796875,2.140625,0.79003906,163
-3.82226563,1.37109375,-0.08050537,174
-3.8125,1.19433594,-0.35107422,178
-3.56054688,1.05664063,-0.59423828,204
-3.21289063,0.98632813,-0.69580078,208
-2.86328125,0.97900391,-0.75585938,212
-2.57421875,1.11914063,-0.71435547,224
-2.33007813,1.36425781,-0.68164063,240
-2.09960938,1.62890625,-0.60693359,245
-1.97070313,1.8828125,-0.48974609,257
-1.89355469,2.19335938,-0.36938477,264
-1.8359375,2.47070313,-0.30053711,274
-1.75292969,2.7265625,-0.37060547,284
-1.58105469,2.88085938,-0.4855957,291
-1.3984375,2.99804688,-0.66503906,314
-1.25,3.13671875,-0.88183594,326
-1.09863281,3.39648438,-1.00195313,329
-0.96044922,3.62695313,-1.19433594,353
-0.80664063,3.8046875,-1.359375,354
-0.74609375,3.97851563,-1.52050781,371
-0.75830078,4.203125,-1.55371094,372
-0.79101563,4.4609375,-1.671875,385
-0.76074219,4.515625,-1.68554688,389
-0.68603516,4.55078125,-1.70410156,414
