X,Y,Z,timestamp
-0.09826660000000001,0.12463379,0.11029053,7
-0.08929443,0.13000488,0.07922363,11
-0.10253906,0.1307373,0.11987305,17
-0.10687256,0.13159179999999998,0.11987305,24
-0.0836792,0.13049316,0.1270752,48
-0.0836792,0.13049316,0.1270752,59
-0.03225708,0.15869141,0.21289063,62
-0.03225708,0.15869141,0.21289063,68
0.02964783,0.02392578,0.45727539,71
0.0186615,-0.07678223,0.57324219,98
0.11193848,-0.16088867,0.5546875,101
0.09954834,0.04675293,0.46118164,110
0.09185791,0.01538849,0.38012695,118
0.10113525,-0.22033691,0.35424805,127
0.11669922,-0.21594238,0.41894531,138
0.10345459,-0.13330078,0.50341797,144
0.00853729,-0.13708496,0.50878906,168
-0.08489989999999999,-0.13525391,0.54003906,179
-0.14379883,-0.02407837,0.546875,196
-0.20446777,0.05371094,0.58007813,201
-0.30761719,0.06799316,0.59277344,210
-0.43725586,0.01623535,0.63330078,214
-0.52001953,-0.01421356,0.63916016,219
-0.60498047,0.17553711,0.78027344,224
-0.82958984,0.49609375,1.14257813,248
-0.87109375,0.59570313,1.40820313,253
-0.81542969,0.41699219,1.34179688,264
-0.82617188,0.15612793,1.14453125,269
-0.95361328,0.02949524,0.93945313,276
-1.09960938,0.11853027,0.79833984,288
-1.23730469,0.27636719,0.79199219,298
-1.26464844,0.38378906,0.84277344,308
-1.28515625,0.4152832,0.95800781,315
-1.37792969,0.43237305,1.02832031,338
-1.52832031,0.59619141,1.1171875,342
-1.67382813,0.80957031,1.07617188,345
-1.80371094,1.00683594,0.90673828,358
-1.84570313,1.20703125,0.72558594,362
-1.81542969,1.33203125,0.53662109,388
-1.82226563,1.38476563,0.39892578,392
-1.85253906,1.33984375,0.33813477,401
-2.00585938,1.18261719,0.24316406,408
-2.20507813,1.20507813,0.13708496,418
-2.28320313,1.37402344,0.01821899,428
-2.28125,1.45214844,-0.22802734,435
-2.39648438,1.73925781,-0.70751953,458
-2.42773438,2.546875,-1.50683594,469
-2.546875,3.359375,-2.03320313,476
-2.69726563,3.40820313,-2.26171875,481
-2.51757813,2.83984375,-2.47851563,485
-2.1171875,2.0703125,-2.51953125,508
-1.79101563,1.47167969,-2.48632813,521
-1.58789063,1.10253906,-2.484375,538
-1.54199219,1.33691406,-2.57421875,543
-1.64160156,1.99316406,-2.63085938,547
-1.71875,2.22070313,-2.19921875,555
-1.29589844,1.95507813,-1.87011719,560
-0.76025391,1.78710938,-1.87304688,572
-0.2064209,1.76464844,-2.05273438,578
0.20397949,1.82519531,-2.36132813,589
0.45605469,2.07617188,-2.94726563,598
0.54589844,1.88476563,-3.29882813,606
0.54052734,1.12402344,-3.38085938,621
0.69970703,0.26171875,-3.09570313,625
0.96972656,-0.30834961,-3.046875,648
1.23339844,-0.38818359,-2.94140625,657
1.75976563,-0.27050781,-2.43164063,674
1.95019531,-0.36035156,-2.36132813,679
2.59179688,-1.94628906,-2.86523438,691
3.02929688,-3.57226563,-3.21679688,708
3.20703125,-4.1484375,-3.33398438,713
3.4609375,-4.20703125,-3.26171875,725
3.80078125,-4.23046875,-2.83789063,742
4.12109375,-4.1328125,-2.38085938,748
4.17578125,-3.875,-1.87988281,760
4.09375,-3.90039063,-1.80273438,777
4.078125,-4.09375,-1.71386719,781
3.9921875,-4.421875,-1.43261719,786
3.70507813,-4.81640625,-0.89794922,789
3.5390625,-4.96875,-0.16467285,794
3.39453125,-4.49609375,0.26489258,799
2.99023438,-3.76757813,0.62695313,811
2.58203125,-3.16796875,0.85400391,818
2.49609375,-3.16015625,0.81103516,822
1.84179688,-2.15234375,1.25488281,848
1.73046875,-2.14257813,1.22363281,851
1.35839844,-1.37695313,1.40625,855
1.00390625,-0.87207031,1.38964844,878
1.00390625,-0.87207031,1.38964844,882
0.28173828,0.21716309,2.0234375,886
0.01887512,0.19335938,2.20703125,908
-0.33666992,-0.00317955,2.04882813,913
-0.72412109,0.21325684,1.88769531,930
-1.01855469,0.46899414,1.93261719,935
-1.18554688,0.75390625,2.14453125,939
-1.38964844,0.99658203,1.94335938,948
-1.64746094,0.79003906,1.48828125,964
-1.52246094,0.4453125,1.26855469,969
-1.34570313,0.04086304,0.95605469,981
-1.38867188,0.06988525,0.81494141,988
-1.69042969,1.1640625,0.45336914,992
-1.99804688,2.27734375,1.51757813,1018
-1.73730469,1.00683594,1.8046875,1022
-1.71386719,1.11328125,2.17382813,1033
-1.86425781,0.17944336,0.64990234,1051
-2.52148438,-0.62890625,-0.65380859,1055
-1.17675781,0.13903809,-0.08410645,1059
-0.5546875,-0.53955078,-0.48461914,1068
-0.68164063,0.51416016,-0.32568359,1073
-0.62841797,1.99511719,0.35620117,1099
-0.50488281,2.140625,0.86230469,1119
-0.07232666,1.23242188,0.72558594,1136
-0.05603027,0.61914063,0.30053711,1141
-0.02371216,0.38085938,0.03823853,1153
0.11566162,0.16589355,-0.41894531,1157
0.06506348,0.20837402,-1.01367188,1170
0.20434570000000002,0.12445068,-1.23242188,1175
0.28881836,0.25854492,-1.2109375,1187
0.22644043,0.88720703,-1.03027344,1204
0.07458496,1.22753906,-0.8203125,1209
0.10656738,0.74365234,-0.84277344,1221
-0.03985596,0.34326172,-0.84375,1238
-0.22021484,-0.01220703,-0.57324219,1255
-0.20434570000000002,-0.23034668,-0.42041016,1260
-0.20068359,-0.45263672,-0.38745117,1272
-0.30419922,-0.28979492,-0.21643066,1276
-0.3059082,-0.04544067,-0.01305389,1280
-0.37329102,0.14611816,0.18554688,1284
-0.49389648,0.18432617,0.18103027,1289
-0.47167969,0.39257813,0.15112305,1293
-0.40283203,0.86181641,0.13598633,1306
-0.22558594,1.41113281,-0.020660400000000002,1312
-0.18884277,1.56347656,-0.09283447,1323
-0.22924805,1.58300781,-0.35424805,1329
-0.11083984,0.890625,-0.62939453,1340
-0.17956543,0.52832031,-0.80419922,1349
-0.24523926,0.5234375,-0.72070313,1358
0.25073242,0.01015472,-0.65576172,1369
0.45825195,-0.31958008,-0.67773438,1373
-0.05505371,-0.11236572,-0.45141602,1399
-0.37011719,1.15429688,-0.35083008,1403
-0.33544922,1.69238281,-0.72851563,1407
-0.31811523,1.31152344,-0.83105469,1419
-0.1875,0.99804688,-0.48706055,1426
-0.10906982,1.27246094,-0.20288086,1449
-0.07342529,1.30566406,-0.30078125,1461
0.20080566,0.55273438,-0.65869141,1464
0.50341797,0.05096436,-0.81201172,1469
0.56640625,-0.41040039,-0.39111328,1473
0.48071289,-0.40136719,-0.04348755,1499
0.42944336,0.02182007,-0.05001831,1503
0.39208984,0.17028809,-0.17382813,1507
0.44287109,0.03521729,-0.20800781,1519
0.44165039,0.07714844,-0.05111694,1529
0.37768555,0.0259552,-0.01655579,1539
0.27441406,-0.06622314,0.02713013,1543
0.01087952,0.03829956,0.48291016,1569
0.37695313,-0.75097656,0.01309204,1580
-0.22875977,-1.81152344,-0.3984375,1584
-0.22070313,-1.41113281,-0.16198729999999997,1589
0.08099365,-1.25,0.05429077,1598
0.13671875,-0.99853516,0.3425293,1609
0.24499512,-0.27392578,0.22399902,1613
0.24877929999999995,0.28759766,-0.13049316,1639
0.32519531,0.62988281,-0.3762207,1643
0.09057617,1.2578125,-0.91259766,1647
-0.15063477,1.84960938,-0.92431641,1659
-0.14550781,1.8515625,-0.92724609,1663
-0.02877808,0.40600586,0.00703049,1689
-0.02664185,0.40673828,0.00543594,1693
0.02111816,0.265625,0.06860352,1700
0.00979614,0.6953125,0.3112793,1709
0.00979614,0.6953125,0.3112793,1717
-0.18493652,1.84375,0.20202637,1729
-0.27490234,2.32617188,-0.42163086,1733
-0.3034668,2.0703125,-0.15246582,1759
0.10388184,0.64990234,0.31835938,1763
0.09753418,-0.25366211,0.24890137,1767
-0.18359375,0.26245117,0.09283447,1779
-0.30859375,0.4831543,0.03500366,1783
-0.27246094,0.19140625,0.35180664,1809
-0.04867554,-0.66308594,0.33691406,1820
-0.03527832,-1.31738281,0.13427734,1824
-0.23754883,-0.80761719,-0.09802246,1829
-0.4375,0.31420898,-0.10620117,1833
-0.47998047,0.86816406,-0.06842041,1859
-0.22729492,0.19299316,-0.14904785,1872
-0.14465332,-0.75634766,-0.29516602,1879
-0.0645752,-0.97558594,-0.31469727,1884
-0.03065491,-0.78613281,-0.56103516,1888
-0.00482178,-0.91210938,-0.83203125,1899
0.02726746,-0.79833984,-0.86083984,1907
0.16577148,-0.5703125,-0.34863281,1929
0.24267578,-0.50634766,0.07342529,1940
0.39208984,-0.66552734,0.15649414,1957
0.42456055,-0.33129883,-0.05288696,1962
0.37207031,-0.79394531,-0.32104492,1974
0.26733398,-1.12792969,0.03359985,1991
-0.1451416,1.07714844,0.98583984,1997
-0.18395996,2.31445313,1.45605469,2000
0.06738281,-0.06848145,0.69482422,2009
0.01095581,-1.04296875,0.01760864,2014
-0.09918213,-0.38500977,-0.1796875,2026
