X,Y,Z,timestamp
-0.09991455,1.13183594,-0.16369629,15222
-0.05502319,1.296875,-0.22924805,15228
-0.02362061,1.27734375,-0.18554688,15232
-0.1484375,1.25976563,0.07666016,15253
-0.28466797,1.2890625,0.24780273,15257
-0.3059082,1.46484375,0.26489258,15262
-0.29541016,1.68457031,0.36425781,15268
-0.36914063,1.63378906,0.29931641,15272
-0.45581055,1.453125,0.11755371,15276
0.14453125,0.16381836,-0.75976563,15282
0.28735352,-0.28564453,-0.85205078,15286
-0.58154297,1.05761719,-0.27392578,15312
-0.65917969,1.140625,0.02009583,15333
-0.37890625,0.28295898,0.18090820000000002,15353
-0.12030029,0.00931549,0.22094727,15361
-0.12646484,0.54199219,0.25512695,15366
-0.24133301,1.08789063,0.32080078,15372
-0.18542479999999997,1.13378906,0.34472656,15384
-0.29394531,0.49267578,0.47705078,15389
-0.07940674,-0.58935547,0.32226563,15394
0.33349609,-1.18945313,0.13586426,15401
0.47998047,-1.18945313,0.01409149,15406
0.33447266,-0.69775391,0.30078125,15410
0.17797852,-0.03341675,0.46240234,15426
0.29785156,0.03591919,0.53173828,15430
0.35839844,0.19299316,0.53613281,15442
0.28857422,0.52392578,0.63037109,15446
0.56591797,0.4152832,0.45361328,15487
0.46606445,0.47290039,0.51318359,15492
0.38134766,0.57421875,0.46459961,15498
0.53808594,0.48925781,0.41577148,15511
0.42944336,0.71533203,0.69287109,15516
0.50830078,0.92382813,0.62841797,15520
0.609375,0.78857422,0.64208984,15525
0.52783203,0.6640625,0.76904297,15533
0.42675781,0.86035156,0.93701172,15537
0.31860352,1.24023438,0.97119141,15565
0.4230957,1.26953125,0.66894531,15569
0.74169922,0.87988281,0.25048828,15573
0.87158203,0.70019531,0.01543427,15584
0.61230469,0.87304688,0.08862305,15588
0.51855469,0.99511719,0.01376343,15612
0.53808594,0.80761719,-0.11474609,15615
0.63525391,0.24633789,-0.3972168,15618
0.95166016,-0.5859375,-0.83154297,15642
1.04980469,-1.02441406,-0.98535156,15644
0.99853516,-1.10058594,-0.84863281,15647
1.09082031,-1.22851563,-0.79736328,15672
0.98388672,-1.17871094,-1.04003906,15675
0.88134766,-0.83886719,-0.77197266,15679
1.01269531,-0.84667969,-1.04882813,15705
1.09082031,-0.74023438,-1.28417969,15707
1.18066406,-0.59375,-1.64550781,15708
1.22363281,-0.73876953,-2.03710938,15735
1.09179688,-0.85449219,-2.10351563,15737
0.61962891,-0.35375977,-2.01953125,15738
0.37280273,0.35913086,-1.82128906,15763
