X,Y,Z,timestamp
-0.57324219,-0.92724609,2.06640625,27687
-0.40332031,-0.97851563,2.09960938,27688
-0.12890625,-1.11035156,2.15429688,27689
0.15869141,-1.20800781,2.12304688,27700
0.44555664,-1.2578125,2.0546875,27701
0.62353516,-1.30761719,1.95898438,27702
0.64794922,-1.3046875,1.82714844,27728
0.61181641,-1.296875,1.66894531,27729
0.53222656,-1.2890625,1.54492188,27734
0.42651367,-1.23535156,1.40234375,27764
0.27026367,-1.23144531,1.27246094,27766
0.12188721,-1.28710938,1.22460938,27770
0.03646851,-1.30761719,1.18652344,27785
0.01451874,-1.34375,1.23339844,27786
0.04174805,-1.39257813,1.28222656,27801
0.03686523,-1.38964844,1.34082031,27802
-0.04309082,-1.39453125,1.29101563,27829
-0.26489258,-1.47949219,1.20898438,27830
-0.56396484,-1.59765625,1.15332031,27832
-0.79199219,-1.66601563,1.10253906,27856
-0.83837891,-1.63085938,1.02636719,27857
-0.65039063,-1.55078125,0.95849609,27858
-0.45361328,-1.46875,0.84667969,27888
-0.3984375,-1.38378906,0.64941406,27889
-0.43041992,-1.22753906,0.4152832,27890
-0.49462891,-1.04980469,0.21264648,27920
-0.50732422,-0.91064453,0.01571655,27921
-0.54296875,-0.71533203,-0.22351074,27922
-0.55908203,-0.52539063,-0.44238281,27948
-0.56054688,-0.36450195,-0.609375,27950
-0.59960938,-0.21044922,-0.81738281,27951
-0.64306641,-0.09143066,-1.07910156,27982
-0.65039063,0.02644348,-1.24316406,27983
-0.60205078,0.08093262,-1.39257813,27984
-0.59667969,0.12207031,-1.52050781,28008
-0.58349609,0.18066406,-1.61914063,28010
-0.53613281,0.19213867,-1.75683594,28011
-0.45898438,0.19897461,-1.85644531,28038
-0.36181641,0.22436523,-1.96972656,28040
-0.30859375,0.30297852,-2.1640625,28041
-0.28979492,0.33837891,-2.22851563,28068
-0.34594727,0.33496094,-2.3359375,28070
-0.39526367,0.37084961,-2.46679688,28071
-0.4375,0.39575195,-2.58007813,28099
-0.4387207,0.40429688,-2.72851563,28100
-0.45361328,0.37915039,-2.83398438,28101
-0.48657227,0.42407227,-2.88867188,28128
-0.51855469,0.37573242,-2.9921875,28130
-0.57568359,0.36425781,-3.09179688,28131
-0.6171875,0.45678711,-3.1796875,28159
-0.6171875,0.45678711,-3.1796875,28160
-0.63134766,0.56787109,-3.34179688,28161
-0.60302734,0.63330078,-3.37890625,28189
-0.56347656,0.68115234,-3.37890625,28190
-0.49194336,0.71972656,-3.43945313,28191
-0.44995117,0.75830078,-3.49023438,28219
-0.39453125,0.80957031,-3.546875,28220
-0.35668945,0.83056641,-3.55273438,28221
-0.32910156,0.83691406,-3.50390625,28249
-0.29736328,0.83398438,-3.43359375,28250
-0.30419922,0.82519531,-3.296875,28251
-0.25195313,0.83007813,-3.08398438,28281
-0.13525391,0.82324219,-2.8359375,28284
-0.08117676,0.86865234,-2.59375,28286
-0.06137085,0.95751953,-2.22265625,28310
-0.11956787,1.07324219,-2.01953125,28312
-0.18432617,1.17578125,-1.97558594,28313
-0.29418945,1.2421875,-1.98242188,28337
-0.36303711,1.25292969,-1.98828125,28338
-0.4206543,1.09375,-1.9765625,28367
-0.38916016,1.04101563,-1.80957031,28368
-0.27368164,0.96289063,-1.55175781,28369
-0.13134766,0.88720703,-1.24707031,28397
-0.04391479,0.86328125,-0.96875,28398
0.07391357,0.76123047,-0.65478516,28429
0.14477539,0.68945313,-0.54833984,28430
0.17028809,0.59521484,-0.45458984,28432
0.0859375,0.45092773,-0.29077148,28459
-0.03430176,0.31835938,-0.07940674,28460
-0.14526367,0.29125977,0.18066406,28462
-0.28125,0.32080078,0.40307617,28489
-0.40698242,0.38720703,0.52148438,28490
-0.58544922,0.3894043,0.58251953,28492
-0.77001953,0.32861328,0.58105469,28519
-0.89501953,0.33520508,0.51367188,28520
-0.93701172,0.40478516,0.40234375,28522
-0.97607422,0.49536133,0.31445313,28549
-1.00195313,0.55322266,0.27539063,28550
-0.97460938,0.59619141,0.22595215,28552
-0.94677734,0.61083984,0.28344727,28579
-0.94726563,0.60400391,0.34741211,28581
-0.95751953,0.60009766,0.3984375,28582
-0.95263672,0.50048828,0.46411133,28609
-0.92333984,0.35986328,0.48413086,28610
-0.84130859,0.24829102,0.53173828,28612
-0.72167969,0.17480469,0.59179688,28639
-0.60351563,0.15100098,0.65917969,28640
-0.47265625,0.21765137,0.71484375,28642
-0.46508789,0.51367188,0.97753906,28669
-0.40258789,0.59667969,0.97167969,28671
-0.3503418,0.64501953,0.92773438,28672
-0.28173828,0.671875,0.86621094,28699
-0.13330078,0.58691406,0.91601563,28702
-0.10626221,0.59082031,0.85009766,28704
-0.05505371,0.59082031,0.828125,28731
-0.06329346,0.61376953,0.80419922,28733
-0.10949707,0.62109375,0.77392578,28735
-0.14562988,0.62402344,0.71044922,28757
-0.15246582,0.66552734,0.62353516,28758
