X,Y,Z,timestamp
0.09033203,0.09442139,0.12573242,27010
0.07159424,0.14294434,-0.00062656,27011
0.09753418,0.1796875,0.03518677,27044
0.03683472,0.35229492,0.10760498,27045
0.02842712,0.36010742,0.04733276,27046
-0.0005331,0.27490234,0.06610107,27049
0.04382324,0.36987305,-0.01380157,27050
0.28344727,0.44848633,-0.17907715,27064
0.24450684,0.47290039,-0.3347168,27066
0.15649414,0.48535156,0.08526611,27077
-0.08660889,1.02929688,0.59130859,27078
0.16503906,0.5546875,1.015625,27079
-0.10223389,-0.78955078,1.58496094,27107
-0.22045898,-1.42089844,1.97070313,27110
-0.30322266,-0.42163086,1.84765625,27112
0.07366943,-0.79248047,0.84179688,27140
0.52392578,-0.04992676,-0.06246948,27141
0.54931641,0.35107422,-0.20397949,27142
0.01195526,-0.55517578,0.18737793,27166
-0.18994141,-0.54589844,0.59130859,27167
0.14746094,-0.35620117,0.6328125,27168
0.29296875,-0.36962891,0.35229492,27197
0.27783203,-0.08575439,0.24255371,27198
0.02490234,-0.05834961,0.65039063,27199
0.01126862,-0.02682495,0.34790039,27227
0.21240234,1.31933594,-0.83300781,27228
0.05960083,0.00850677,0.12451172,27229
-0.20104979999999997,0.25683594,1.12109375,27257
0.1640625,1.07324219,0.4375,27258
0.17175293,0.81445313,0.37084961,27259
0.16503906,0.83056641,0.37011719,27287
-0.00135899,0.93017578,0.51757813,27289
0.12573242,0.43603516,0.33544922,27290
0.20703125,0.29394531,0.19458008,27317
0.07495117,0.85302734,0.17822266,27328
0.07495117,0.85302734,0.17822266,27330
0.05407715,0.44824219,0.09545898,27349
0.09753418,0.36987305,-0.05935669,27350
0.02427673,0.59375,-0.01145172,27351
-0.20593262,0.72705078,0.01152802,27378
-0.27832031,0.4440918,-0.14855957,27379
-0.27124023,0.39233398,-0.32250977,27380
-0.27734375,0.68261719,-0.57714844,27407
-0.32250977,0.85205078,-0.92138672,27408
-0.43383789,1.14453125,-0.94433594,27409
-0.60058594,1.43652344,-0.53662109,27437
-0.69140625,1.18945313,-0.33349609,27438
-0.65869141,0.54296875,-0.19799805,27439
-0.4934082,0.28930664,-0.18115234,27469
-0.46118164,0.21997070000000005,-0.13891602,27470
-0.36621094,0.22290039,-0.26489258,27471
-0.35864258,0.13037109,-0.50830078,27499
-0.72753906,0.44873047,-0.29003906,27501
-1.14941406,1.21875,0.03366089,27502
-0.96435547,1.33496094,-0.14855957,27530
-0.52685547,0.87451172,-0.54492188,27531
-0.45117188,0.24230957,-0.18530273,27532
-0.22937012,0.29052734,0.14013672,27559
-0.03704834,0.34399414,0.24743652,27561
0.07147217,0.27441406,0.19372559,27562
0.07214355,0.47485352,0.26000977,27589
0.35131836,0.55224609,0.26538086,27591
0.84423828,0.17395020000000003,-0.01475525,27592
1.15234375,-0.27807617,-0.20080566,27619
1.07617188,-0.64111328,0.04983521,27621
0.97363281,-0.78417969,0.45336914,27622
1.02636719,-0.61865234,0.68994141,27650
1.06640625,-0.45800781,0.78710938,27651
1.15039063,-0.21484375,0.68066406,27652
1.21582031,0.27368164,0.40527344,27680
0.96728516,0.39233398,0.39086914,27681
0.87988281,-0.03503418,0.58203125,27682
0.72119141,-0.23413086,0.59619141,27710
0.51123047,-0.26245117,0.63134766,27711
0.22485352,-0.3605957,0.83544922,27712
-0.03720093,-0.4362793,1.19726563,27740
