X,Y,Z,timestamp
-2.140625,1.19824219,-1.55371094,4
-1.93164063,0.84619141,-1.74023438,21
-1.50390625,1.12402344,-1.86425781,25
-1.35058594,1.39941406,-2.34375,30
-1.86621094,1.11230469,-2.2109375,38
-2.28515625,0.68017578,-0.74902344,55
-2.12304688,0.23999023,-0.08404541,60
-2.09375,-0.10247803,-0.15368652,72
-2.2890625,-0.36303711,-0.52197266,76
-2.61132813,-0.41381836,-1.03515625,81
-2.734375,-0.15686035,-1.53417969,89
-2.79882813,0.26196289,-1.95507813,95
-2.9921875,0.61865234,-1.56835938,101
-3.04296875,0.77441406,-0.13049316,106
-2.52539063,0.32202148,0.87890625,132
-1.8359375,-0.33666992,1.046875,141
-1.41113281,-0.81884766,1.04101563,149
-1.63769531,-1.14160156,1.15039063,154
-2.078125,-1.34667969,1.18457031,158
-2.58203125,-1.359375,1.22753906,182
-3.23828125,-1.36132813,1.51269531,192
-4.078125,-1.43945313,2.4921875,209
-4.5,-1.55761719,3.64257813,214
-4.10546875,-1.75878906,4.53125,226
-3.34765625,-1.89355469,4.80859375,243
-2.890625,-1.97753906,4.71484375,248
-2.890625,-1.98828125,4.51953125,260
-3.10546875,-1.68261719,4.2890625,264
-3.046875,-1.15332031,3.91210938,269
-2.77539063,-0.6875,3.31445313,273
-2.4296875,-0.43896484,2.73828125,282
-2.30859375,-0.54785156,2.4296875,285
-2.52539063,-0.67285156,2.2890625,312
-2.66015625,-0.69189453,2.21679688,329
-2.58984375,-0.75927734,2.29296875,346
-2.46484375,-0.78027344,2.30078125,351
-2.30078125,-0.66503906,2.11914063,363
-2.19335938,-0.35742188,1.95507813,380
-2.2109375,-0.08123779,1.8828125,397
-2.31054688,0.16101074,1.92675781,402
-2.42773438,0.36108398,2.18359375,414
-2.59765625,0.58789063,2.53710938,431
-2.8828125,0.86865234,2.72460938,448
-2.95507813,1.15527344,2.64453125,465
-2.74414063,1.31835938,2.35351563,470
-2.36523438,1.38964844,1.88867188,482
-1.98632813,1.53515625,1.50585938,496
-1.66308594,1.64453125,1.16308594,500
-1.40625,1.69042969,0.90087891,503
-1.18066406,1.71289063,0.76806641,516
-0.96630859,1.6875,0.77050781,521
-0.91113281,1.67285156,0.9453125,533
-1.04003906,1.7578125,1.02734375,550
-1.17675781,1.98339844,0.99023438,568
-1.17382813,2.23632813,0.86328125,582
