X,Y,Z,timestamp
-1.0390625,0.13562012,-0.15563965,19787
-0.97216797,0.06170654,-0.06420898,19798
-0.92724609,0.28540039,-0.00093842,19801
-0.87402344,0.43798828,-0.13037109,19806
-0.79541016,0.36621094,-0.19592285,19814
-0.96679688,0.3671875,0.25854492,19823
-0.97314453,0.51708984,0.26538086,19831
-1.09570313,0.69287109,0.10552979,19836
-1.06738281,0.38696289,0.140625,19840
-0.65087891,-0.01342773,-0.40966797,19846
-0.73095703,-0.19726563,-0.3059082,19851
-0.84033203,-0.29931641,-0.69091797,19859
-0.83984375,-0.66503906,-0.48193359,19864
-0.82910156,-0.70898438,0.32714844,19887
-0.52587891,-0.65966797,0.88769531,19890
-0.50244141,-0.16564941,1.45214844,19894
-0.68798828,0.74169922,1.79003906,19917
-0.46142578,0.62841797,1.62011719,19920
-0.19641113,-0.18566895,0.97851563,19946
-0.14831543,-0.78417969,0.25927734,19947
-0.26171875,-0.76806641,-0.06317139,19948
-0.40551758,-0.14355469,0.01056671,19949
-0.36157227,0.54052734,0.36181641,19978
-0.30444336,0.83984375,0.61376953,19981
-0.32055664,0.74951172,0.76416016,19984
-0.45019531,0.41479492,0.73486328,20007
-0.48925781,0.36938477,0.74560547,20016
-0.74951172,0.77832031,0.66601563,20019
-1.05859375,0.89306641,0.24096679999999995,20027
-1.22558594,0.77148438,-0.11975098,20030
-1.24121094,0.50439453,-0.35839844,20057
-1.37597656,0.11968994,-0.45117188,20061
-1.43554688,-0.15930176,-0.32519531,20064
-1.34765625,-0.34399414,-0.16955566,20087
-1.40429688,-0.21911621,-0.07098389,20091
-1.48535156,0.05960083,-0.00640488,20094
-1.56640625,0.27807617,-0.13220215,20117
-1.64257813,0.28979492,-0.19824219,20123
-1.4375,-0.05032349,-0.36474609,20126
-1.08398438,-0.46508789,-0.5078125,20147
-0.96875,-0.66210938,-0.59179688,20150
-0.90429688,-0.97509766,-0.49487305,20153
-0.83349609,-0.94384766,-0.29101563,20179
-1.01367188,-0.73730469,-0.27514648,20183
-1.14160156,-0.78808594,-0.21875,20187
-1.24023438,-0.75732422,-0.12939453,20209
-1.07226563,-0.69238281,-0.13684082,20214
-0.58300781,-1.078125,-0.58544922,20219
0.07623291,-1.43945313,-1.16015625,20229
0.43261719,-1.12597656,-1.5859375,20235
0.71826172,-1.04882813,-1.86132813,20260
1.21484375,-1.42089844,-2.01757813,20265
1.60449219,-1.79980469,-1.94628906,20270
1.6171875,-2.02734375,-1.69140625,20278
1.56054688,-1.7734375,-1.49511719,20281
1.63476563,-1.33398438,-1.4296875,20308
1.79980469,-1.28613281,-1.56835938,20312
1.72363281,-1.37890625,-1.65136719,20315
1.58691406,-1.203125,-1.85644531,20340
1.60253906,-1.18164063,-1.97460938,20344
1.83300781,-1.52050781,-2.11132813,20348
2.31054688,-1.96484375,-2.328125,20360
2.5,-2.34960938,-2.38867188,20367
2.54492188,-2.12695313,-2.1796875,20390
2.45703125,-1.6328125,-2.0546875,20394
2.28125,-0.74121094,-1.89355469,20398
2.20507813,0.22961426,-1.68945313,20420
2.24609375,0.56884766,-1.66894531,20424
2.11132813,0.4543457,-1.56152344,20428
1.89355469,0.47387695,-1.29980469,20450
1.77929688,0.52050781,-1.20605469,20454
1.80175781,0.43017578,-1.24414063,20458
1.91015625,0.28735352,-1.36621094,20480
2.00195313,0.14855957,-1.62890625,20485
1.82226563,0.24243164,-1.7265625,20489
1.54101563,0.62939453,-1.54589844,20511
1.40136719,1.09082031,-1.10742188,20515
1.38769531,1.59765625,-0.67236328,20519
1.28515625,1.99804688,-0.4934082,20541
1.17578125,2.1796875,-0.48925781,20545
1.12304688,2.234375,-0.42163086,20549
0.9765625,2.27929688,-0.42724609,20571
0.86621094,2.40820313,-0.44189453,20575
0.86962891,2.34375,-0.26245117,20579
0.59326172,2.27734375,0.10083008,20601
0.22570801,2.22851563,0.52246094,20605
0.04293823,2.24414063,0.79052734,20609
0.00497055,2.11523438,0.69042969,20631
0.03009033,2.00390625,0.56152344,20636
-0.024658199999999998,2.19726563,0.47021484,20640
-0.26098633,2.5,0.51367188,20661
-0.56103516,2.87109375,0.4855957,20670
-0.68408203,2.78320313,0.70019531,20671
-0.68847656,2.27734375,0.96533203,20692
-0.66748047,1.6796875,1.13574219,20697
-0.74023438,1.52246094,1.234375,20701
-0.86181641,1.51757813,1.14941406,20711
-1.02734375,1.59179688,1.00683594,20714
-1.21386719,1.54296875,0.94580078,20741
-1.3828125,1.42773438,1.12109375,20744
-1.56933594,1.28125,1.33105469,20747
-1.66113281,1.18847656,1.44824219,20772
-1.67480469,1.24414063,1.45800781,20776
-1.53710938,1.23828125,1.12402344,20780
-1.42089844,1.12207031,0.75585938,20802
-1.2421875,0.99658203,0.78076172,20807
-1.0859375,0.88183594,1.05273438,20811
-1.10644531,0.68652344,1.29589844,20837
-1.24414063,0.53808594,1.45898438,20841
