X,Y,Z,timestamp
-0.35131836,0.99511719,-3.25390625,0
-0.51806641,1.09179688,-3.57226563,5
-0.58886719,1.21191406,-3.90625,9
-0.59033203,1.24707031,-3.88671875,13
-0.64892578,1.24804688,-4.09375,24
-0.62402344,1.203125,-4.10546875,35
-0.69824219,1.24609375,-3.83984375,45
-0.69824219,1.24609375,-3.83984375,49
-0.86865234,1.234375,-4.47265625,74
-1.15625,1.42675781,-4.91796875,78
-1.35644531,1.66113281,-5.3359375,86
-1.70117188,1.90136719,-5.8046875,94
-2.0859375,2.3515625,-5.8984375,103
-2.49804688,2.890625,-5.0546875,120
-2.34375,2.39257813,-4.359375,124
-1.76757813,1.5390625,-4.1171875,134
-1.58398438,1.12011719,-4.0234375,139
-1.61328125,1.20410156,-3.81445313,164
-1.82421875,1.44140625,-4.48828125,171
-1.86132813,1.76269531,-4.171875,188
-2.15429688,2.7890625,-3.5703125,193
-2.23046875,3.32617188,-3.13671875,206
-2.125,2.81445313,-2.13476563,223
-1.89453125,1.31347656,-1.65820313,228
-2.0,0.47753906,-1.53515625,240
-2.46679688,0.34375,-1.70507813,244
-2.98828125,0.52587891,-1.91113281,249
-3.3828125,1.00488281,-2.4609375,257
-3.52734375,1.7734375,-2.16796875,264
-3.45898438,2.49804688,-0.38037109,274
-2.84570313,1.6171875,0.82324219,284
-1.96582031,0.01049042,0.72851563,288
-1.84863281,-0.828125,0.59423828,314
-2.56640625,-1.19628906,0.21191406,318
-3.42382813,-1.37890625,-0.46118164,322
-4.0546875,-1.16210938,-0.70458984,335
-4.42578125,-0.67089844,0.34619141,338
-4.3984375,-0.10900879,1.703125,365
-4.25,0.08087158,2.40820313,368
-4.0625,-0.09759521,2.40039063,377
-3.7734375,-0.45751953,1.73535156,385
-3.70507813,-1.13671875,1.02148438,389
-3.859375,-1.5625,0.50537109,415
-4.19921875,-1.72460938,0.39477539,418
-4.7578125,-1.75195313,1.671875,428
-4.57421875,-1.41210938,3.55078125,434
-3.53125,-0.85693359,4.76171875,445
-2.53515625,-0.38378906,4.91015625,455
