X,Y,Z,timestamp
-0.3125,-0.24475098,-0.34863281,3069
-0.32641602,0.87011719,-0.04586792,3075
-0.06268311,1.21875,0.234375,3088
0.19213867,0.85253906,-0.03421021,3095
0.48461914,-0.29321289,-0.45849609,3109
0.65771484,-0.38134766,-0.91064453,3116
0.44555664,0.07122803,-0.36279297,3150
0.02085876,0.51416016,-0.11627197,3157
-0.0824585,0.69189453,-0.22583008,3181
-0.08184814,-0.10369873,-0.16430664,3187
-0.45849609,0.01051331,0.42504883,3196
-0.3269043,0.54833984,0.47314453,3205
-0.12585449,0.11065674,0.34619141,3223
-0.12646484,-0.45117188,0.33886719,3227
-0.18408203,-0.74609375,0.30371094,3232
-0.07043457,-1.06445313,0.05325317,3236
-0.1161499,-0.88964844,0.03338623,3240
-0.21936035,-0.4440918,0.21203613,3245
-0.23742676,-0.08813477,0.42895508,3250
-0.13122559,0.12731934,0.23132324,3256
-0.08435059,0.12457275,0.13659668,3260
-0.29858398,0.39160156,0.60546875,3265
-0.18554688,0.05133057,0.72705078,3268
-0.06341553,-0.16125488,0.46728516,3272
-0.03625488,-0.37182617,0.3449707,3279
-0.02735901,-0.734375,0.31396484,3289
-0.15661621,-0.54003906,0.29931641,3309
-0.17358398,-0.41625977,0.31958008,3316
-0.10540771,-0.38110352,0.20776367,3331
-0.10284424,-0.61572266,0.32055664,3338
-0.01056671,-0.69384766,0.44213867,3349
0.11199951,-0.38623047,0.14453125,3355
0.1439209,-0.12145996,0.1920166,3379
0.16284179999999998,-0.10571289,0.11486816,3387
0.20922852,0.07836914,-0.08184814,3395
0.21459961,0.00312233,0.06262207,3398
0.19543457,-0.01602173,0.17993164,3407
0.13793945,0.14428711,0.07458496,3413
0.19055176,-0.10638428,0.00920105,3417
0.08758545,-0.31933594,0.14123535,3422
0.03607178,-0.09838867,0.16186523,3427
0.08264160000000001,-0.50097656,0.06768799,3431
0.08264160000000001,-0.49975586,0.06799316,3458
-0.17431641,-0.51269531,0.26586914,3464
0.00993347,-0.49609375,-0.0188446,3469
0.00993347,-0.49389648,-0.01843262,3477
0.02868652,-0.46508789,-0.11560059,3481
0.10815430000000001,-1.0859375,-0.40014648,3507
0.10815430000000001,-1.0859375,-0.40014648,3510
0.01934814,-0.18798828,-0.13793945,3514
0.01934814,-0.18798828,-0.13793945,3540
0.21008301,-0.3359375,-0.37573242,3547
0.06903076,-0.25854492,-0.28759766,3553
