X,Y,Z,timestamp
0.05621338,0.73242188,0.89941406,13249
0.04678345,1.16894531,0.703125,13250
-0.04168701,1.08984375,0.43994141,13251
0.15576172,0.44458008,0.46386719,13271
0.43334961,-0.67285156,-0.06463623,13291
0.15844727,-1.45214844,-0.60498047,13296
0.10070801,-1.33398438,-0.73583984,13300
0.02331543,-0.90869141,-0.9609375,13307
-0.39672852,-0.4050293,-0.66748047,13311
-0.76806641,0.32958984,0.45629883,13315
-0.59667969,0.79931641,1.703125,13320
-0.26464844,0.45166016,2.23828125,13325
-0.82666016,0.75927734,3.046875,13330
-0.67041016,2.234375,3.9453125,13334
-0.86914063,3.21289063,3.62109375,13342
-0.77832031,2.25976563,2.93945313,13346
-0.37915039,0.30102539,2.50390625,13372
0.10754395,-0.97363281,2.0546875,13384
0.09912109,-1.24804688,1.70996094,13397
-0.34082031,-0.63232422,1.26855469,13407
-0.5859375,-0.29248047,0.20715332,13413
-0.82958984,-0.45776367,-0.29296875,13426
-0.78857422,-0.67382813,-0.58789063,13457
-0.69628906,-0.67089844,-0.82861328,13463
-0.51220703,-0.84179688,-0.75341797,13467
-0.38476563,-0.63867188,-0.80664063,13472
-0.44702148,-0.21435547,-0.84570313,13477
-0.3684082,0.13354492,-0.73535156,13481
-0.24865723,0.26000977,-0.68115234,13486
-0.26367188,0.24304199,-0.79736328,13491
-0.12719727,-0.25976563,-0.86279297,13497
-0.41333008,-0.38623047,-0.91308594,13523
-0.44238281,-0.34277344,-0.73828125,13527
-0.24255371,-0.47241211,-0.77636719,13531
-0.10906982,-0.41503906,-0.67919922,13543
-0.10906982,-0.41503906,-0.67919922,13549
0.25195313,-0.39086914,-0.30322266,13572
0.28393555,-0.28051758,-0.12353516,13576
0.28027344,-0.09466553,-0.06970215,13580
0.26513672,-0.05633545,-0.03237915,13592
0.24682617,0.10516357,-0.06298828,13596
0.34448242,0.17712402,-0.24365234,13621
0.47314453,0.25512695,-0.41796875,13625
0.56787109,0.37207031,-0.57861328,13629
0.78759766,0.30419922,-0.68554688,13651
0.87695313,0.34057617,-0.64501953,13655
0.78808594,0.73535156,-0.53222656,13658
0.57421875,1.734375,-0.07019043,13681
0.54541016,2.16015625,0.28149414,13685
0.65673828,1.9765625,0.30004883,13689
0.71337891,1.76953125,0.38378906,13701
0.8125,1.69433594,0.60888672,13705
0.75927734,1.80371094,0.2578125,13731
0.79101563,2.0546875,-0.12670898,13735
1.11230469,1.95410156,-0.49291992,13738
1.01855469,1.76855469,-0.51318359,13761
1.00390625,1.38964844,-0.53125,13766
0.95605469,0.84912109,-0.52685547,13771
0.76611328,0.27294922,0.52636719,13782
0.75927734,0.01480103,1.07910156,13788
0.63867188,0.14831543,1.75,13812
0.00914764,0.46850586,2.4921875,13818
-0.41479492,0.02641296,1.90429688,13823
-0.765625,-0.44946289,0.85253906,13832
-1.26855469,-0.65722656,0.20275879,13838
-1.51171875,-0.70996094,0.54296875,13862
-1.57519531,-0.45458984,1.27050781,13875
-1.50585938,-0.29492188,1.61328125,13880
-1.38476563,-0.18408203,1.46191406,13887
-1.23144531,-0.31079102,1.47363281,13892
-1.03710938,-1.01171875,1.16308594,13903
-1.24316406,-1.29882813,0.93164063,13909
-1.35058594,-0.88818359,1.06738281,13932
-1.57910156,0.30908203,0.88769531,13936
-2.09960938,1.71777344,0.3190918,13941
