X,Y,Z,timestamp
0.17480469,0.3996582,0.20910645,2418
0.18432617,0.28662109,0.18176270000000003,2419
0.19616699,0.16894531,0.12585449,2425
0.19848633,0.19897461,0.08978271,2436
0.25146484,0.18078613,0.09466553,2448
0.26513672,0.08123779,0.0916748,2453
0.26586914,0.06072998,0.13549805,2459
0.24975586,0.12176514,0.09729004,2480
0.28051758,0.23620605,0.01983643,2485
0.25390625,0.24804688,-0.01222992,2490
0.23937988,0.20056152,-0.05255127,2495
0.26269531,0.13208008,-0.03430176,2503
0.27856445,0.0016879999999999998,0.05307007,2508
0.30786133,-0.15344238,0.15759277,2534
0.30493164,-0.14904785,0.16320801,2538
0.34838867,-0.16027832,0.22399902,2542
0.34472656,-0.18005371,0.15307617,2554
0.34472656,-0.18005371,0.15307617,2559
0.34057617,-0.36328125,0.01120758,2587
0.34057617,-0.36328125,0.01120758,2594
0.38085938,-0.14709473,-0.15869141,2600
0.3449707,-0.0925293,-0.22802734,2618
0.25439453,-0.02836609,-0.27856445,2622
0.19433594,-0.39648438,-0.20666504,2628
0.20935059,-0.83789063,-0.05535889,2632
0.28295898,-0.95703125,0.11029053,2644
0.46020508,-0.95458984,0.17724609,2648
0.60839844,-1.13085938,0.13098145,2674
0.5703125,-1.17382813,-0.09686279,2679
0.4519043,-0.82568359,-0.39819336,2683
0.41088867,-0.56152344,-0.47949219,2694
0.55615234,-0.73095703,-0.33300781,2698
0.66552734,-0.90234375,-0.14550781,2727
0.90771484,-0.82226563,-0.00947571,2732
1.015625,-0.62451172,0.24755859,2737
1.05566406,-0.32519531,0.41894531,2744
1.08496094,0.05725098,0.48779297,2757
1.05566406,0.33203125,0.42260742,2769
0.98779297,0.48486328,0.31323242,2775
1.02148438,0.68310547,0.0428772,2785
0.86572266,0.82568359,-0.09619141,2789
0.85595703,0.75878906,0.08514404,2814
0.89794922,0.68603516,0.34545898,2818
0.93212891,0.75732422,0.47631836,2824
0.86767578,0.89306641,0.3034668,2834
0.72558594,0.98828125,0.15368652,2839
0.59814453,1.12890625,-0.11102295,2864
0.53369141,1.30859375,-0.53515625,2868
0.38061523,1.25976563,-0.56347656,2871
0.27124023,1.15136719,-0.19189453,2894
0.25708008,1.19921875,0.07373047,2898
0.16845703,1.31835938,0.00301933,2902
0.02078247,1.50488281,-0.14624023,2914
-0.00845337,1.55957031,-0.43774414,2927
0.19836426,1.18945313,-0.5625,2934
0.36279297,0.88183594,-0.54296875,2942
0.48413086,0.86914063,-0.56396484,2964
0.35302734,1.08886719,-0.55517578,2968
0.17602539,1.42480469,-0.39672852,2978
0.03475952,1.44824219,-0.0078125,2984
-0.08184814,1.13085938,0.51269531,2989
-0.28881836,0.60693359,0.79541016,3014
-0.63037109,0.31054688,0.60253906,3029
-1.04785156,0.06030273,-0.18164063,3045
-1.29394531,-0.62841797,-0.08666992,3050
-1.32226563,-0.99169922,0.13684082,3062
-1.40429688,-0.87597656,0.63037109,3067
-1.33007813,-0.64550781,0.93457031,3074
-1.08886719,-0.41699219,0.84033203,3081
-0.9609375,-0.35205078,0.57519531,3086
-0.84863281,0.02378845,0.13671875,3090
-0.77636719,0.09228516,-0.296875,3115
-0.72167969,0.15747070000000002,-0.41552734,3132
-0.55810547,0.42016602,-0.47900391,3136
-0.54541016,0.37719727,-0.31469727,3141
-0.36669922,0.76660156,-0.30639648,3149
-0.30615234,0.89501953,0.10473633,3154
-0.08502197,1.23730469,0.19335938,3163
-0.11627197,1.02636719,-0.0328064,3175
-0.06939697,1.09082031,-0.19384766,3179
-0.08532715,1.20800781,-0.28686523,3205
-0.05636597,1.15820313,-0.18640137,3209
0.01480865,1.07226563,-0.16760254,3213
-0.06365967,0.74072266,-0.06817627,3225
-0.05090332,0.53417969,0.04656982,3229
-0.18811035,0.54931641,0.10601807,3255
-0.17700195,0.49243164,0.06433105,3259
-0.05523682,0.18261719,0.05584717,3263
-0.07501221,0.03607178,0.04223633,3285
-0.12866211,0.08422852,0.04849243,3290
-0.20056152,0.00492859,0.04440308,3295
-0.22473145,-0.01618958,-0.03887939,3305
-0.33569336,0.04394531,-0.01442719,3309
-0.20739746,-0.14465332,0.05899048,3335
-0.03439331,-0.31469727,0.08813477,3339
0.04370117,-0.17004395,0.04144287,3343
0.09985352,-0.19030762,-0.08197021,3355
0.11065674,-0.15966797,-0.15917969,3363
0.10443115,0.14733887,-0.22644043,3385
0.13110352,0.17736816,-0.23583984,3389
0.24450684,0.12536621,-0.21276855,3405
0.24316406,0.19995117,-0.23852539,3410
0.27709961,0.19897461,-0.22021484,3422
0.27246094,0.31079102,-0.25170898,3430
0.17712402,0.50195313,-0.24853516,3434
0.18652344,0.57958984,-0.30102539,3445
0.18798828,0.46875,-0.32275391,3449
0.16101074,0.39990234,-0.25024414,3475
0.16247559,0.39697266,-0.25439453,3490
0.14208984,-0.01705933,-0.20349121,3496
0.14208984,-0.01913452,-0.20812988,3524
0.10107422,0.08355713,-0.09960938,3528
0.03305054,0.25830078,-0.07965088,3542
0.03305054,0.25830078,-0.07965088,3547
0.10760498,0.32324219,0.07598877,3551
0.14184570000000002,0.38256836,0.05822754,3556
0.09301758,0.36791992,0.02494812,3561
0.09558105,0.40283203,0.09228516,3567
0.10095215,0.36499023,0.12329102,3571
0.15270996,0.18688965,0.09478760000000001,3596
0.1998291,0.2052002,0.15991211,3600
0.18859863,0.2644043,0.22705078,3604
0.18957520000000003,0.2512207,0.21142578,3616
0.17285156,0.29443359,0.18029785,3621
0.15368652,0.37109375,0.15148926,3646
0.15820313,0.30957031,0.15991211,3650
0.18505859,0.22485352,0.13012695,3653
0.17309570000000002,0.13696289,0.07653809,3676
0.20190429999999998,0.22070313,0.16271973,3687
0.18579102,0.07598877,0.16027832,3697
0.20727539,0.01501465,-0.01416016,3701
0.18334961,-0.03942871,-0.0894165,3726
0.17382813,-0.00830841,-0.0894165,3729
0.17993164,-0.00679016,-0.10656738,3732
0.16137695,0.26416016,-0.07128906,3758
0.13366699,0.31030273,0.18005371,3759
0.11987305,0.38598633,0.14807129,3760
0.12377930000000001,0.28442383,0.08685303,3788
0.16442871,0.39038086,0.04516602,3790
0.22131348,0.37768555,-0.01661682,3791
0.15136719,0.33935547,-0.06274414,3819
0.22900391,0.20898438,-0.03408813,3820
0.22180176,0.13159179999999998,-0.03759766,3822
0.26000977,0.02513123,0.05108643,3849
0.28149414,0.00404739,0.08319092,3850
0.27734375,0.02223206,0.11572266,3851
0.28442383,0.07214355,0.11053467,3880
0.29248047,0.21752929999999995,0.09552002,3881
0.29174805,0.33837891,0.07269287,3882
0.33374023,0.38696289,0.09783936,3909
