X,Y,Z,timestamp
-0.59521484,0.8828125,-1.60742188,5
-0.55029297,0.73046875,-1.31152344,14
-0.56982422,0.40307617,-1.4765625,19
-0.77587891,0.55664063,-1.83984375,25
-0.97070313,1.27441406,-1.82128906,32
-1.1328125,1.7421875,-1.77832031,44
-1.171875,1.68457031,-1.60253906,52
-1.22851563,1.41210938,-1.46777344,56
-1.24316406,1.28515625,-1.28027344,85
-1.265625,1.06933594,-1.11230469,91
-1.33789063,0.7890625,-1.19433594,96
-1.47460938,0.98046875,-1.57128906,103
-1.6171875,1.23046875,-1.72363281,107
-1.92871094,1.39648438,-1.265625,132
-2.10742188,1.14941406,-1.4375,135
-2.08398438,0.71826172,-1.23046875,140
-1.99902344,0.40942383,-1.17089844,162
-2.01367188,0.30151367,-0.99072266,165
-1.96484375,0.36401367,-0.9453125,168
-1.80664063,0.63134766,-1.08691406,192
-1.73144531,1.11425781,-1.25195313,195
-1.64941406,1.05273438,-1.35449219,198
-1.46386719,0.51025391,-1.49609375,222
-1.49902344,0.04986572,-1.34960938,224
-1.44335938,-0.11627197,-1.17382813,227
-1.35449219,-0.01174164,-1.06542969,252
-1.375,0.10205078,-0.73632813,256
-1.125,-0.24731445,-0.46118164,260
-1.140625,-0.71044922,-0.31591797,283
-1.08007813,-0.75976563,0.07049561,287
-1.33398438,-0.52392578,-0.0552063,291
-2.48828125,-0.2088623,0.64306641,315
-2.37890625,-0.25634766,0.69628906,319
-1.3984375,-0.75244141,0.56201172,324
-1.30566406,-0.78222656,0.63037109,334
-1.390625,-0.76171875,0.83349609,338
-1.29980469,-0.93798828,0.73095703,363
-0.83642578,-1.18261719,0.45141602,368
-0.83642578,-1.18261719,0.45141602,372
-1.47851563,-0.90771484,0.92089844,395
-1.33984375,-0.94433594,0.80029297,399
-1.46484375,-0.54931641,0.79296875,403
-1.23632813,-0.49511719,0.68603516,414
-1.03027344,-0.62353516,0.69433594,418
-0.81396484,-0.82519531,0.67480469,445
-0.70019531,-0.99853516,0.60839844,450
-0.7890625,-1.03125,0.47509766,454
-0.72363281,-1.21875,0.46191406,464
-0.71923828,-1.23242188,0.35717773,468
-0.73242188,-0.95117188,0.15869141,495
-0.57617188,-0.82128906,0.07550049,502
-0.47753906,-0.82910156,0.01251221,507
-0.23583984,-1.171875,-0.03408813,514
-0.15795898,-1.65136719,-0.07434082,518
-0.2364502,-1.67382813,0.05859375,544
-0.39526367,-1.57128906,0.22192383,548
-0.54589844,-1.40917969,0.109375,552
-0.51513672,-1.12988281,0.06939697,574
-0.33618164,-0.796875,-0.00805664,578
-0.22717285,-0.64306641,0.05426025,582
-0.28100586,-0.20031738,-0.01107025,594
-0.29443359,0.18823242,0.01127625,598
-0.32983398,0.140625,-0.06561279,627
-0.41772461,0.15185547,-0.05892944,631
-0.47241211,0.37426758,0.010849,636
-0.35205078,0.48950195,0.16015625,647
-0.16333008,0.53222656,0.04702759,649
-0.09423828,0.43603516,0.11999512,677
-0.09710693,0.34375,0.32250977,686
-0.25463867,0.36816406,0.37329102,687
-0.39550781,0.80419922,0.34130859,694
-0.546875,1.43847656,0.38256836,697
-0.5703125,1.41015625,0.32788086,724
-1.32226563,0.71728516,-0.47705078,727
-1.31835938,-4.07421875,-0.25073242,730
0.03713989,-3.59179688,0.98925781,755
0.10546875,0.93505859,1.70019531,760
0.07568359,0.87597656,0.23815918,764
-0.18872070000000002,-0.60351563,0.02404785,775
-0.39233398,-0.41455078,0.52929688,780
-0.29663086,-0.52001953,0.859375,806
-0.58251953,0.30712891,0.27539063,810
-0.65673828,-0.94433594,-0.27026367,815
-0.40307617,-1.34277344,0.08831787,825
-1.03613281,1.31835938,-0.05160522,830
-1.11621094,0.66503906,0.55224609,856
-0.49707031,-1.1328125,0.77099609,861
-0.60107422,-1.10351563,0.45751953,865
-0.92871094,-0.44506836,0.375,875
-0.92236328,0.00512314,0.90429688,880
-0.78466797,0.39770508,1.14648438,909
-0.80566406,1.0,1.03125,914
-1.00097656,1.44042969,0.92871094,920
-0.82617188,0.67919922,1.24707031,926
-0.94580078,0.75146484,1.02148438,930
-1.08007813,0.86181641,0.69091797,956
-1.39453125,0.95556641,0.58154297,960
-1.75976563,1.2890625,0.68505859,965
-1.85742188,1.44433594,0.31396484,976
-1.9453125,1.54199219,0.11895752,981
-2.11914063,2.04296875,0.13244629,1006
-2.32226563,2.13867188,-0.10302734,1011
-2.375,1.46582031,0.01485443,1018
-2.30078125,0.8046875,0.10662842,1027
-2.40429688,0.62646484,-0.13684082,1033
-2.65234375,0.60839844,-0.59228516,1059
-2.875,0.62304688,-0.78710938,1061
-3.03515625,0.63574219,-0.74902344,1070
-3.0,0.62646484,-0.6171875,1088
-3.1328125,0.69726563,-0.68164063,1094
-3.28710938,0.94091797,-0.81738281,1103
-3.24804688,1.16992188,-1.0,1111
-3.08398438,1.140625,-1.04101563,1112
-2.94335938,0.93505859,-1.09472656,1136
-2.8828125,1.06738281,-1.3515625,1139
-2.77929688,1.25390625,-1.48144531,1142
-2.52734375,1.06835938,-1.36425781,1167
-2.11132813,0.87695313,-1.46484375,1171
-1.796875,0.91601563,-1.46777344,1175
-1.74316406,0.97119141,-1.31640625,1187
-1.47851563,0.67675781,-0.9453125,1191
-1.16601563,0.31958008,-0.56201172,1217
-1.01269531,0.37670898,-0.37841797,1221
-0.88476563,0.73681641,-0.27807617,1226
-0.64941406,0.97509766,-0.33984375,1237
-0.34350586,1.20214844,-0.43676758,1241
-0.07891846,0.89306641,-0.5,1268
0.18286133,0.68652344,-0.73730469,1272
0.43017578,0.80029297,-1.13671875,1276
0.72314453,0.51220703,-1.4765625,1287
0.99707031,-0.22033691,-1.60742188,1291
1.2265625,-0.64648438,-1.57714844,1317
1.42480469,-0.43041992,-1.30566406,1321
1.62890625,-0.06677246,-0.82666016,1325
1.79003906,-0.01902771,-0.43017578,1351
1.81152344,0.01195526,-0.28686523,1352
1.80078125,0.11920166,-0.12817383,1354
1.83203125,0.14172363,0.01335907,1381
1.89941406,0.18591309,-0.06591797,1383
2.08789063,0.16992188,-0.44482422,1384
2.32421875,-0.19018555,-0.77636719,1411
2.32421875,-0.19018555,-0.77636719,1413
2.890625,-1.18164063,-1.13476563,1415
3.03515625,-0.98779297,-0.75537109,1442
3.10742188,-0.53662109,-0.20068359,1444
3.12695313,-0.28051758,0.18310547,1446
3.1796875,-0.08947754,0.33935547,1472
3.24609375,0.02603149,0.64404297,1473
3.18164063,-0.00711441,1.1640625,1474
3.1171875,0.08496094,1.55859375,1503
3.171875,0.25683594,1.62597656,1504
3.10546875,0.30419922,1.52246094,1506
2.93554688,0.45458984,1.15136719,1530
2.7109375,-0.04479980000000001,0.72753906,1531
2.72070313,-0.59765625,0.76416016,1560
2.49804688,-1.45507813,0.80322266,1561
2.2890625,-1.63183594,0.86474609,1592
2.09375,-1.64746094,0.90673828,1593
1.83984375,-1.42089844,1.01953125,1595
1.50097656,-1.06152344,1.02050781,1619
1.26953125,-0.96435547,0.84765625,1620
0.99804688,-1.44628906,0.48266602,1649
0.82714844,-1.47167969,0.36962891,1650
0.41943359,-1.13378906,0.42285156,1679
0.21691895,-0.61816406,0.54101563,1680
0.00278664,-0.01316833,0.73583984,1681
-0.17944336,0.50585938,0.984375,1715
-0.34594727,0.5390625,0.69042969,1717
-0.39453125,0.54589844,0.64208984,1718
-0.45556641,1.33886719,1.11035156,1744
-0.36328125,1.05859375,0.9609375,1745
-0.41308594,0.73974609,0.72216797,1750
-0.45288086,0.96972656,0.6171875,1786
-0.62158203,1.25097656,0.46850586,1803
-0.78125,1.28515625,0.60400391,1808
-0.72460938,1.12011719,0.63378906,1815
-0.74169922,0.94824219,0.65966797,1837
-0.74365234,0.86230469,0.71582031,1842
-0.70703125,0.73974609,0.73291016,1848
-0.65917969,0.51708984,0.58447266,1871
-0.63769531,0.36767578,0.44335938,1877
-0.5390625,0.30419922,0.37011719,1888
-0.43505859,0.30566406,0.36816406,1894
-0.38232422,0.19506836,0.26782227,1900
-0.28320313,0.03707886,0.13183594,1906
-0.2154541,0.01390839,0.03555298,1922
-0.11395264,-0.04727173,0.00629044,1927
-0.041320800000000005,-0.11077881,-0.03424072,1933
0.04382324,-0.09381104,-0.021957400000000002,1940
0.16577148,-0.06604004,-0.07513428,1945
0.21325684,-0.0239563,-0.10101318,1951
0.27001953,0.07543945,-0.10681152,1957
0.30712891,0.1439209,-0.0456543,1962
0.32299805,0.07122803,-0.0553894,1966
0.31713867,0.0680542,-0.09484863,1978
0.26904297,0.10803223,-0.10614014,1982
0.28125,0.15270996,-0.10839844,2008
0.29418945,0.14221191,-0.12646484,2025
0.30761719,0.13635254,-0.09173584,2029
0.25683594,0.16882324,-0.03942871,2034
0.26000977,0.17773438,-0.03515625,2038
0.27001953,0.02809143,-0.05963135,2048
0.26367188,-0.02838135,-0.02919006,2059
0.27709961,0.01302338,0.02233887,2069
0.26757813,0.03118896,0.06842041,2076
0.23181152,-0.03332519999999999,0.07269287,2089
0.22253418,-0.08117676,0.11810303,2092
0.21582031,-0.06677246,0.14025879,2119
0.18444824,-0.02998352,0.13598633,2128
0.16540527,0.01799011,0.14318848,2145
0.1529541,0.10205078,0.13549805,2150
0.19262695,0.06658936,0.16577148,2162
0.21142578,-0.00400162,0.15930176,2179
0.24279785,0.03509521,0.17956543,2184
0.27172852,0.07885742,0.18249512,2196
0.26538086,0.09130859,0.18957520000000003,2213
0.24304199,0.12414551,0.14416504,2218
0.27539063,0.203125,0.14318848,2222
0.32763672,0.24865723,0.17626953,2230
0.35375977,0.21740723,0.15270996,2247
0.34643555,0.19946289,0.12585449,2252
0.36376953,0.15112305,0.1361084,2264
0.32641602,0.10766602,0.12719727,2279
0.29125977,0.00669861,0.13488770000000003,2284
0.26123047,-0.08270264,0.10974121,2298
0.20629883,-0.14501953,0.11047363,2315
0.16699219,-0.16625977,0.08026123,2320
0.16906738,-0.16772461,0.07629395,2332
0.13183594,-0.14331055,0.07244873,2349
0.10876465,-0.07489014,0.09729004,2367
0.1262207,-0.03741455,0.10845947,2372
0.1262207,-0.03741455,0.10845947,2376
0.14953613,-0.13085938,0.12731934,2380
0.15466309,-0.09362793,0.11682129,2384
0.12286377,-0.07366943,0.10223389,2388
0.09771729,-0.0177002,0.04397583,2393
0.09399414,0.09088135,0.03076172,2401
0.08355713,0.07751465,0.03570557,2411
0.08978271,0.05667114,0.03924561,2415
0.08691406,0.10278319999999999,0.04797363,2439
0.09393311,0.11529541,0.06195068,2452
0.08947754,0.11071777,0.07702637,2469
0.13940429999999998,0.14733887,0.02445984,2474
0.08148193,0.1361084,-0.04977417,2486
-0.04379272,0.22302246,0.02371216,2503
-0.1239624,0.25048828,0.15649414,2508
-0.17553711,0.21533203,0.30883789,2520
-0.28686523,0.25854492,0.38330078,2524
-0.38354492,0.28759766,0.39013672,2537
-0.44604492,0.29248047,0.34448242,2542
-0.48999023,0.32348633,0.26733398,2550
-0.47387695,0.40527344,0.21350098,2554
-0.37182617,0.45581055,0.13195801,2559
-0.27636719,0.42993164,0.04400635,2571
-0.16625977,0.44458008,-0.05114746,2579
-0.11468506,0.50634766,-0.11859131,2589
-0.07116699,0.48632813,-0.11657715,2599
0.0041008,0.34814453,-0.06945801,2605
0.01928711,0.24877929999999995,-0.07208252,2630
0.04541016,0.14440918,-0.09851074,2640
0.1036377,0.10211182,-0.16674805,2657
0.15405273,0.11968994,-0.21435547,2662
0.18969727,0.12719727,-0.22900391,2674
0.24731445,0.11547852,-0.22424316,2678
0.27905273,0.14672852,-0.24035645,2683
0.28344727,0.16320801,-0.22729492,2687
0.33007813,0.09625244,-0.23095703,2709
0.37890625,0.03152466,-0.26367188,2713
0.3918457,0.02659607,-0.20434570000000002,2726
0.38793945,0.03271484,-0.19335938,2731
0.3527832,0.09674072,-0.19152832,2743
0.33691406,0.15576172,-0.15722656,2749
0.29931641,0.16455078,-0.13293457,2760
0.2376709,0.10235596,-0.11376953,2770
0.2166748,0.08978271,-0.07214355,2774
0.14318848,0.16333008,-0.00813293,2800
0.09667969,0.14587402,0.01110077,2811
0.03909302,0.15368652,-0.00093126,2820
0.08166504,0.22937012,0.07318115,2826
0.14343262,0.35522461,0.07373047,2830
0.15270996,0.38549805,0.09625244,2840
0.12976074,0.30859375,0.18652344,2845
0.09637451,0.21923828,0.3059082,2870
0.01591492,0.24645996,0.41748047,2880
-0.09210205,0.20605469,0.43432617,2897
-0.13696289,0.11236572,0.36352539,2902
-0.18847656,0.04208374,0.29589844,2914
-0.2232666,-0.03305054,0.30249023,2931
-0.28466797,-0.06713867,0.39379883,2936
-0.38012695,-0.20385742,0.37866211,2940
-0.49487305,-0.28540039,0.29174805,2944
-0.57373047,-0.15185547,0.23620605,2950
-0.57080078,-0.00466919,0.15600586,2965
-0.48632813,0.04403687,0.08428955,2970
-0.47070313,0.06610107,0.1796875,2982
-0.51123047,0.11865234,0.30517578,2990
-0.46923828,0.18225098,0.48657227,2994
-0.3605957,0.32128906,0.43847656,3020
-0.13989258,0.34155273,0.10644531,3034
0.1083374,0.27026367,-0.18835449,3051
0.27050781,0.22021484,-0.30297852,3056
0.30834961,0.21630859,-0.2388916,3060
0.22607422,0.20324707,-0.11401367,3064
0.14575195,0.14916992,0.02497864,3070
0.0194397,0.06155396,0.03878784,3085
-0.04501343,-0.04818726,-0.02841187,3090
-0.02842712,-0.11468506,-0.14172363,3094
-0.05047607,-0.12170410000000002,-0.25219727,3121
-0.08288574,-0.11920166,-0.27294922,3136
-0.12390137,-0.10528564,-0.13452148,3150
-0.15332031,-0.10992432,-0.04077148,3155
-0.17663574,-0.20788574,0.0559082,3159
-0.18481445,-0.21252441,0.08752441,3163
-0.2130127,-0.16259766,0.07006836,3170
-0.23803711,-0.03915405,-0.06524658,3188
-0.30981445,0.14318848,-0.34521484,3193
-0.19335938,0.10870361,-0.65527344,3202
-0.05105591,-0.02485657,-0.64697266,3211
-0.02487183,-0.01792908,-0.3828125,3222
-0.08496094,-0.14038086,-0.07397461,3231
-0.07702637,-0.1607666,-0.13781738,3235
-0.06085205,-0.24804688,0.12426758,3261
-0.07305908,-0.19921875,0.17590332,3265
-0.07305908,-0.19921875,0.17590332,3273
-0.00953674,0.28344727,-0.09039307,3281
-0.00953674,0.28344727,-0.09039307,3285
0.10296631,0.52050781,-0.12469482,3311
0.09436035,0.5859375,-0.265625,3315
0.06021118,0.53222656,-0.23779297,3320
-0.007110600000000001,0.34790039,-0.04763794,3331
-0.14636229999999997,0.15405273,0.14709473,3335
-0.30541992,0.01291656,0.35400391,3361
-0.44897461,-0.11224365,0.47265625,3376
-0.51220703,-0.11425781,0.40307617,3397
-0.59765625,-0.0122757,0.08410645,3404
-0.72705078,0.19689941,-0.29003906,3408
-0.84375,0.47094727,-0.49682617,3412
-0.95068359,0.546875,-0.29711914,3416
-1.03808594,0.30029297,0.07965088,3423
-1.0859375,-0.12854004,0.42895508,3427
-1.19726563,-0.30981445,0.42578125,3452
-1.33007813,-0.05691528,0.10107422,3462
-1.33105469,0.36572266,-0.18847656,3479
-1.27050781,0.515625,-0.31665039,3484
-1.12792969,0.4699707,-0.19958496,3488
-1.00488281,0.58740234,-0.17590332,3496
-1.01171875,0.60351563,-0.2722168,3502
-0.93847656,0.3269043,-0.26757813,3513
-0.76708984,0.15307617,-0.11059569999999999,3522
-0.74658203,0.19189453,0.03182983,3530
-0.81835938,0.31079102,0.18627929999999998,3542
-0.84375,0.48291016,0.33129883,3546
-0.89550781,0.79199219,0.29394531,3572
-1.08007813,1.08300781,0.01209259,3582
-1.14355469,1.21386719,-0.27148438,3599
-1.15527344,1.24609375,-0.40917969,3604
-1.13867188,1.06542969,-0.30004883,3616
-1.07714844,0.94726563,-0.00822449,3620
-0.953125,1.03710938,0.19348145,3631
-0.99853516,1.22753906,0.22631836,3635
-0.97119141,1.32519531,0.15405273,3642
-0.91601563,1.3984375,0.01000214,3646
-0.78466797,1.55859375,-0.17382813,3672
-0.80810547,1.60644531,-0.29467773,3685
-0.75927734,1.59863281,-0.36938477,3702
-0.62890625,1.26367188,-0.29638672,3707
-0.53662109,0.98291016,-0.3449707,3719
-0.47387695,0.94042969,-0.49584961,3723
-0.33789063,0.99267578,-0.64208984,3728
-0.21923828,1.06152344,-0.72509766,3736
-0.08624268,1.09472656,-0.86474609,3742
-0.02697754,1.13476563,-0.92773438,3750
0.05645752,0.97216797,-0.796875,3762
0.09240723,0.81347656,-0.59472656,3766
0.11785889,0.74755859,-0.515625,3792
0.15930176,0.83251953,-0.53369141,3796
0.26416016,0.85986328,-0.55273438,3800
0.34887695,0.81298828,-0.58740234,3812
0.36914063,0.79248047,-0.62353516,3821
0.44116211,0.70117188,-0.69238281,3832
0.55322266,0.59228516,-0.73681641,3837
0.671875,0.54785156,-0.73291016,3862
0.73388672,0.48071289,-0.70751953,3873
0.78173828,0.41381836,-0.70996094,3890
0.76220703,0.39404297,-0.60009766,3895
0.72802734,0.34814453,-0.51269531,3907
0.71386719,0.35327148,-0.47363281,3911
0.72412109,0.27514648,-0.50244141,3916
0.74902344,0.17614746,-0.57763672,3920
0.72070313,0.06091309,-0.64111328,3942
0.74121094,-0.12841797,-0.70214844,3950
0.69189453,-0.41699219,-0.63720703,3954
0.60888672,-0.68115234,-0.51513672,3963
0.59228516,-0.68017578,-0.54052734,3976
0.39208984,-0.36108398,-0.81884766,3983
-0.10772705,-0.05877686,-1.30859375,3993
-0.64208984,-0.03768921,-1.37792969,4003
-0.69384766,-0.78027344,-0.84326172,4010
-0.40039063,-2.3125,-0.15429688,4033
-0.21496582,-3.5078125,0.41015625,4037
-0.04971313,-3.63867188,0.68164063,4045
0.06945801,-2.97460938,0.79345703,4053
0.12005615,-2.35546875,0.65185547,4057
0.23571777,-1.91699219,0.47949219,4083
0.3815918,-1.57128906,0.44506836,4095
0.43579102,-1.42773438,0.49536133,4099
0.52587891,-1.4921875,0.58935547,4104
0.63818359,-1.76757813,0.67724609,4108
0.74755859,-2.03125,0.76269531,4133
0.77539063,-2.19335938,1.00683594,4147
0.765625,-2.36914063,1.19238281,4164
0.765625,-2.38085938,1.23828125,4169
0.77197266,-2.265625,1.22363281,4173
0.78417969,-2.03710938,1.23535156,4181
0.75439453,-1.81835938,1.19042969,4186
0.75439453,-1.58691406,1.19921875,4190
0.79736328,-1.35742188,1.31542969,4214
0.79394531,-1.33007813,1.34765625,4218
0.67529297,-1.09179688,1.46191406,4232
0.66699219,-1.05664063,1.49414063,4237
0.59667969,-0.97460938,1.54394531,4241
0.53369141,-0.93554688,1.55761719,4254
0.53369141,-0.93554688,1.55761719,4266
0.39648438,-0.65722656,1.3828125,4274
0.34814453,-0.53222656,1.24609375,4279
0.3046875,-0.40258789,1.12792969,4304
0.26171875,-0.27807617,1.06542969,4318
0.18603516,-0.11358643,1.0,4322
0.11578369,5.78e-06,0.91796875,4327
0.049133300000000005,0.0958252,0.8671875,4335
0.02479553,0.24768066,0.75732422,4344
0.09320068,0.38818359,0.62011719,4378
0.13989258,0.55957031,0.43603516,4383
0.19628906,0.66748047,0.35961914,4396
0.16418457,0.80126953,0.34594727,4413
0.11523438,0.95117188,0.27758789,4431
0.06640625,1.06445313,0.22460938,4436
0.04434204,1.15527344,0.12744141,4440
0.01088715,1.2265625,0.03149414,4444
-0.02648926,1.33886719,-0.02801514,4448
-0.07965088,1.43164063,-0.07781982,4460
-0.12475586,1.50195313,-0.10656738,4465
-0.22192383,1.54101563,-0.09838867,4469
-0.359375,1.63964844,-0.08441162,4473
-0.49389648,1.74316406,-0.11468506,4485
-0.63525391,1.83398438,-0.12670898,4489
-0.74755859,1.89355469,-0.14440918,4515
-0.84765625,1.9765625,-0.15490723,4520
-0.91113281,2.07226563,-0.18139648,4524
-0.90771484,2.16015625,-0.19738770000000003,4535
-0.8984375,2.22851563,-0.20690918,4559
-0.85986328,2.30859375,-0.23815918,4574
-0.82568359,2.32421875,-0.20483398,4579
-0.83544922,2.30664063,-0.13842773,4591
-0.89648438,2.26367188,-0.08264160000000001,4592
-0.91845703,2.25195313,-0.02571106,4597
-0.88330078,2.24609375,-0.02766418,4609
-0.77490234,2.25195313,-0.019104,4620
-0.64990234,2.28710938,-0.02876282,4628
-0.56201172,2.32617188,-0.05877686,4632
-0.59521484,0.8828125,-1.60742188,4
-0.55029297,0.73046875,-1.31152344,12
-0.56982422,0.40307617,-1.4765625,17
-0.77587891,0.55664063,-1.83984375,23
-0.97070313,1.27441406,-1.82128906,31
-1.1328125,1.7421875,-1.77832031,43
-1.171875,1.68457031,-1.60253906,51
-1.22851563,1.41210938,-1.46777344,55
-1.24316406,1.28515625,-1.28027344,84
-1.265625,1.06933594,-1.11230469,89
-1.33789063,0.7890625,-1.19433594,95
-1.47460938,0.98046875,-1.57128906,102
-1.6171875,1.23046875,-1.72363281,106
-1.92871094,1.39648438,-1.265625,131
-2.10742188,1.14941406,-1.4375,134
-2.08398438,0.71826172,-1.23046875,139
-1.99902344,0.40942383,-1.17089844,161
-2.01367188,0.30151367,-0.99072266,164
-1.96484375,0.36401367,-0.9453125,167
-1.80664063,0.63134766,-1.08691406,191
-1.73144531,1.11425781,-1.25195313,193
-1.64941406,1.05273438,-1.35449219,197
-1.46386719,0.51025391,-1.49609375,221
-1.49902344,0.04986572,-1.34960938,223
-1.44335938,-0.11627197,-1.17382813,226
-1.35449219,-0.01174164,-1.06542969,251
-1.375,0.10205078,-0.73632813,254
-1.125,-0.24731445,-0.46118164,259
-1.140625,-0.71044922,-0.31591797,282
-1.08007813,-0.75976563,0.07049561,286
-1.33398438,-0.52392578,-0.0552063,290
