X,Y,Z,timestamp
2.72070313,-0.76757813,0.46484375,14149
2.70703125,-0.45849609,0.10784912,14164
2.546875,-0.55419922,-0.17236328,14168
2.30859375,-0.39868164,-0.40893555,14192
2.05273438,-0.05905151,-0.15405273,14196
1.79882813,0.54443359,0.2800293,14201
1.79589844,0.60644531,0.51806641,14205
1.63378906,0.35400391,1.07324219,14210
1.44433594,0.33666992,1.70214844,14215
1.27050781,0.19836426,1.62890625,14219
0.93701172,-0.15893555,1.38378906,14229
0.56201172,-0.36352539,1.01757813,14233
0.2322998,-0.32885742,0.75732422,14244
0.10211182,-0.20495605,0.63623047,14248
0.20983887,-0.01834106,0.59228516,14313
0.34594727,0.18005371,0.50683594,14318
0.30639648,0.47558594,0.44775391,14325
0.25048828,0.67626953,0.40380859,14330
0.20373535,0.67919922,0.15673828,14349
0.15612793,0.61474609,0.00935364,14353
0.11303711,0.56005859,-0.09478760000000001,14361
0.11602783,0.55322266,-0.14624023,14365
0.13818359,0.54150391,-0.24304199,14369
0.05599976,0.47290039,-0.3515625,14375
0.02635193,0.21936035,-0.43383789,14379
0.09112549,-0.19140625,-0.44067383,14383
0.09765625,-0.4543457,-0.38549805,14387
-0.10815430000000001,-0.31005859,-0.43359375,14398
-0.38500977,-0.04150391,-0.37695313,14404
-0.37963867,0.03909302,-0.41772461,14416
-0.11920166,-0.00939178,-0.45678711,14421
0.09844971,0.00582504,-0.57275391,14445
0.15307617,0.19152832,-0.57324219,14451
0.23315429999999995,0.33666992,-0.53417969,14456
0.42333984,0.31469727,-0.55273438,14464
0.44140625,0.30053711,-0.50341797,14470
0.49560547,0.28759766,-0.47021484,14497
0.29125977,0.37670898,-0.42895508,14501
0.22167969,0.3293457,-0.36816406,14505
0.2421875,0.16479492,-0.3034668,14514
0.2421875,0.16479492,-0.3034668,14518
-0.02990723,-0.73779297,-0.66503906,14544
-0.10925293,-0.77880859,-0.67333984,14550
-0.18029785,-0.57568359,-0.70361328,14554
-0.22265625,-0.42602539,-0.66308594,14564
-0.13391113,-0.43994141,-0.52099609,14568
-0.02288818,-0.36010742,-0.33813477,14593
0.02893066,-0.09417725,-0.1373291,14597
0.1194458,0.16223145,-0.00735855,14602
0.06811523,0.43701172,0.18823242,14626
0.13916016,0.41259766,0.26757813,14631
0.16040039,0.35693359,0.29272461,14637
0.28979492,0.29638672,0.22045898,14645
0.16430664,0.20104979999999997,0.07037354,14649
0.09173584,0.15808105,-0.06216431,14675
0.20068359,0.02468872,-0.12512207,14680
0.26489258,-0.03897095,-0.06234741,14685
0.24035645,-0.0958252,-0.05770874,14695
0.12390137,-0.21838379,-0.06939697,14699
0.04669189,-0.29443359,-0.08319092,14724
-0.04498291,-0.28930664,-0.13330078,14729
-0.1282959,-0.20422363,-0.23681641,14733
-0.17224121,-0.10913086,-0.30444336,14748
-0.19799805,0.00059366,-0.35375977,14749
-0.16918945,0.04525757,-0.4296875,14779
-0.13977051,0.03652954,-0.46655273,14781
-0.04333496,0.065979,-0.40454102,14782
0.00752258,0.0960083,-0.39282227,14809
-0.02056885,0.12731934,-0.30761719,14811
0.06622314,0.28930664,-0.27099609,14812
0.1439209,0.38671875,-0.23303223,14839
0.26538086,0.35180664,-0.22045898,14841
0.33154297,0.26831055,-0.27172852,14842
0.27148438,0.24438477,-0.32666016,14871
0.28979492,0.18103027,-0.4152832,14872
0.29614258,-0.026657099999999996,-0.37817383,14874
0.24511719,-0.11663818,-0.22009277,14899
0.26660156,-0.11535645,-0.16198729999999997,14901
0.27612305,-0.16369629,-0.08782959,14902
0.33837891,-0.18041992,-0.06628418,14929
0.28710938,-0.14721679999999998,-0.02934265,14931
0.15283203,0.00906372,0.02041626,14932
0.13134766,0.04818726,0.0355835,14961
0.17443848,-0.02565002,0.00988007,14963
0.1751709,-0.040802,-0.0357666,14965
0.14904785,-0.04348755,-0.11138916,14989
0.11364746,-0.07531738,-0.13049316,14992
0.12145996,-0.1072998,-0.10144043,14994
0.1149292,-0.13366699,-0.14123535,15018
0.10321045,-0.14599609,-0.1640625,15019
0.07922363,-0.10766602,-0.12103271,15020
0.10321045,-0.13159179999999998,-0.10668945,15047
0.03094482,-0.08514404,-0.09063721,15049
0.00582504,-0.03170776,-0.02726746,15050
0.00814056,-0.06121826,-0.02984619,15083
0.01509857,-0.06896973,-0.059204099999999996,15085
0.04962158,0.01063538,-0.07714844,15086
0.09478760000000001,0.07946777,-0.12084961,15110
0.07543945,0.13110352,-0.13891602,15111
0.06976318,0.15563965,-0.13000488,15112
0.08264160000000001,0.15026855,-0.11468506,15141
0.01396942,0.06323242,-0.13330078,15142
-0.00930023,-0.05999756,-0.14343262,15144
-0.029251099999999995,-0.12286377,-0.17224121,15170
-0.04830933,-0.07946777,-0.14685059,15171
-0.01334381,-0.00695419,-0.14074707,15173
-0.02154541,0.03253174,-0.17504883,15200
0.01573181,0.07470703,-0.13916016,15201
0.06964111,0.14782715,-0.15417479999999997,15202
0.09307861,0.18737793,-0.12536621,15227
0.14916992,0.17834473,-0.13256836,15229
0.18054199,0.15661621,-0.1439209,15230
0.21582031,0.13427734,-0.17102051,15256
0.24511719,0.04263306,-0.20458984,15258
0.27197266,-0.03717041,-0.20190429999999998,15259
0.26733398,-0.04504395,-0.23510742,15286
0.24963379,-0.07012939,-0.25830078,15288
0.2734375,-0.10845947,-0.28466797,15289
0.23046875,-0.04620361,-0.25341797,15316
0.23046875,-0.04620361,-0.25341797,15317
0.21276855,0.03120422,-0.19885254,15319
0.28466797,0.04315186,-0.16540527,15346
0.28466797,0.04315186,-0.16540527,15348
0.3215332,-0.01722717,-0.16235352,15349
0.30419922,-0.05187988,-0.14428711,15376
0.28051758,-0.09039307,-0.10754395,15379
0.28027344,-0.13952637,-0.1182251,15381
0.265625,-0.16467285,-0.10021973,15408
0.20910645,-0.21069336,-0.07330322,15409
0.15783691,-0.27197266,-0.08544922,15411
0.10949707,-0.30297852,-0.05084229,15435
0.09216309,-0.31030273,0.00773239,15436
0.10626221,-0.28613281,0.05374146,15437
0.0725708,-0.23022461,0.07794189,15465
0.06506348,-0.12365723,0.0994873,15466
0.0881958,-0.03845215,0.07794189,15468
0.11126709,-0.01985168,0.08093262,15497
0.10662842,0.00558853,0.08325195,15498
0.10998535,0.0145874,0.05621338,15500
0.10760498,0.0041008,0.00866699,15528
0.1137085,-0.06063843,-0.08117676,15530
0.08636475,-0.10864258,-0.06335449,15531
0.08618164,-0.10247803,-0.17602539,15560
0.01382446,-0.03582764,-0.21496582,15561
0.04714966,0.0383606,-0.21801758,15563
0.06201172,0.10150146,-0.20458984,15578
0.01802063,0.12658691,-0.11975098,15580
0.06768799,0.07446289,-0.04156494,15606
0.13671875,-2.038e-05,-0.03698730000000001,15608
0.07971191,-0.03851318,-0.04919434,15609
0.05865479,-0.09307861,-0.10058594,15636
0.16247559,-0.14562988,-0.17236328,15638
0.19628906,-0.14538574,-0.24401855,15639
0.21557617,-0.10229492,-0.25073242,15666
0.27514648,-0.02008057,-0.27368164,15668
0.30395508,0.06945801,-0.27124023,15670
0.30151367,0.09924316,-0.26464844,15696
0.30151367,0.10906982,-0.23706055,15701
0.23937988,0.08081055,-0.22729492,15707
0.21276855,0.03074646,-0.2109375,15716
0.19311523,-0.00011271,-0.19213867,15721
0.18286133,-0.03436279,-0.17004395,15746
0.16137695,-0.01282501,-0.16040039,15751
0.13256836,-0.00804138,-0.11981201,15757
0.13256836,-0.01043701,-0.05755615,15766
0.17370605,-0.00570297,-0.01754761,15776
0.19055176,-0.04586792,-0.00347519,15798
0.14257813,-0.04528809,-0.07098389,15804
0.04452515,0.04153442,-0.09338379,15811
0.04470825,0.03729248,0.01483154,15822
0.04830933,-0.03500366,-0.03065491,15827
0.01239014,-0.14990234,-0.01867676,15835
0.04589844,-0.03979492,-0.01628113,15838
0.07128906,-0.09802246,-0.03717041,15865
0.03060913,-0.07885742,0.02505493,15870
0.07128906,-0.08575439,0.02607727,15873
0.09283447,-0.05413818,0.07366943,15886
0.17163086,-0.05850219999999999,-0.02867126,15887
0.1262207,-0.08422852,0.00657272,15917
0.14770508,0.02622986,0.03591919,15918
0.24108887,-0.16528320000000002,-0.14123535,15919
0.09204102,-0.02958679,-0.06939697,15946
0.17346191,0.01657104,-0.12792969,15947
0.11596680000000001,-0.05725098,-0.01728821,15975
0.0859375,-0.10339355,-0.04522705,15977
0.04046631,-0.07226563,-0.028472900000000006,15978
-0.0073967,-0.07702637,0.0050354,16007
0.01893616,-0.06506348,-0.03326416,16009
0.05517578,-0.02330017,-0.02798462,16011
0.0958252,0.08203125,0.05337524,16037
0.08630371,0.05090332,-0.02081299,16043
0.06234741,0.05090332,-0.05670166,16049
0.0958252,0.0352478,-0.06970215,16064
0.04577637,-0.01741028,-0.06311035,16070
0.02903748,0.02087402,-0.07507324,16077
