X,Y,Z,timestamp
-0.22070313,-0.00624466,0.18615723,9024
-0.22070313,-0.00624466,0.18615723,9029
-0.16699219,-0.001091,0.30200195,9034
-0.11950684,0.03790283,0.38085938,9047
-0.04434204,0.13098145,0.37475586,9051
-0.01339722,0.19946289,0.42822266,9058
-0.02397156,0.25146484,0.47900391,9062
-0.06616211,0.22509766,0.52685547,9066
-0.14697266,0.18933105,0.56201172,9079
-0.2734375,0.18237305,0.59521484,9085
-0.38330078,0.14929199,0.50976563,9090
-0.54638672,0.17138672,0.45410156,9116
-0.63037109,0.26049805,0.39257813,9121
-0.66503906,0.28979492,0.25390625,9125
-0.72851563,0.33349609,0.23571777,9129
-0.69042969,0.40112305,0.24133301,9135
-0.64599609,0.35595703,0.27832031,9140
-0.65527344,0.26782227,0.38452148,9144
-0.65527344,0.29223633,0.49829102,9169
-0.66064453,0.34790039,0.60888672,9174
-0.65673828,0.42749023,0.66601563,9179
-0.61962891,0.57421875,0.63134766,9189
-0.52783203,0.73046875,0.54736328,9194
-0.46606445,0.85546875,0.39550781,9219
-0.37060547,0.85986328,0.35375977,9224
-0.26757813,0.87402344,0.36254883,9228
-0.16040039,0.8828125,0.35449219,9237
-0.10638428,0.85205078,0.37768555,9243
-0.06451416,0.74902344,0.40039063,9274
-0.03225708,0.62402344,0.44873047,9283
-0.00973511,0.54833984,0.40209961,9289
-0.04760742,0.48144531,0.37304688,9294
-0.01635742,0.35473633,0.29541016,9300
0.04623413,0.16723633,0.21105957,9309
0.07135010000000001,0.08953857,0.0914917,9314
0.13513184,0.0546875,0.05352783,9337
0.21264648,0.02885437,0.05380249,9342
0.32739258,-0.05905151,0.01448822,9346
0.42553711,-0.14953613,0.0475769,9357
0.47094727,-0.25683594,0.06185913,9364
0.53027344,-0.35205078,0.10198975,9386
0.52099609,-0.41601563,0.140625,9390
0.50097656,-0.42675781,0.20349121,9394
0.53320313,-0.42211914,0.22070313,9416
0.53027344,-0.45996094,0.24291992,9421
0.47167969,-0.50146484,0.26782227,9425
0.42211914,-0.50878906,0.26245117,9436
0.41455078,-0.47192383,0.29418945,9440
0.39477539,-0.39111328,0.2824707,9466
0.32250977,-0.29516602,0.23022461,9469
0.29345703,-0.23925781,0.19750977,9472
0.32446289,-0.21142578,0.14648438,9496
0.32446289,-0.11950684,0.12164307,9499
0.37036133,-0.0880127,0.08477783,9502
0.39526367,-0.05368042,0.07946777,9526
0.43334961,0.00743866,0.10760498,9530
0.40258789,0.05078125,0.09002686,9533
0.40991211,0.04797363,0.04428101,9557
0.39916992,0.0071906999999999995,-0.02363586,9562
0.33764648,-0.07641602,-0.07281494,9567
0.26342773,-0.16052246,-0.13159179999999998,9577
0.16137695,-0.19555664,-0.16943359,9582
0.07232666,-0.19433594,-0.23144531,9607
0.00991821,-0.21887207,-0.34106445,9614
-0.00317001,-0.23596191,-0.34326172,9621
-0.03894043,-0.16833496,-0.35571289,9627
-0.02648926,-0.10742188,-0.3972168,9632
0.01763916,-0.11547852,-0.46704102,9657
0.05303955,-0.11883545,-0.46630859,9662
0.12805176,-0.05215454,-0.51269531,9668
0.18798828,0.06256104,-0.56494141,9677
0.30004883,0.13671875,-0.66357422,9682
0.40966797,0.16308594,-0.67578125,9707
0.50732422,0.14868164,-0.71240234,9710
0.58154297,0.16552734,-0.75390625,9714
0.60595703,0.28271484,-0.8671875,9736
