X,Y,Z,timestamp
0.66503906,1.24023438,1.83789063,10
0.85302734,1.15527344,2.12304688,11
1.02246094,0.94482422,1.98339844,37
1.11035156,0.87255859,1.74023438,38
1.11425781,0.70019531,1.39746094,39
0.99560547,0.25537109,0.87939453,67
0.51416016,-0.046875,0.66796875,68
-0.27270508,-0.11047363,1.18847656,69
-0.65185547,-0.18884277,1.81738281,98
-0.85058594,-0.39208984,2.859375,99
-1.16796875,-0.41088867,3.3515625,116
-1.125,-0.07519531,2.80664063,137
-1.07128906,0.44238281,2.24023438,138
-1.26464844,0.7734375,1.87695313,140
-1.37695313,0.85595703,1.49707031,154
-0.75976563,0.67480469,0.71289063,155
-0.70849609,0.86962891,0.49121094,180
-0.75048828,1.01757813,0.41333008,181
-0.21789551,0.55615234,0.39575195,182
-0.12219238,-0.24157715,0.77246094,210
-0.65136719,-0.78515625,1.30566406,211
-1.20703125,-0.64404297,1.34667969,212
-0.99169922,-0.25195313,0.84277344,240
-0.83154297,0.17358398,0.71630859,241
-0.86914063,1.01953125,0.53027344,242
-0.80664063,1.7421875,0.25024414,270
-0.87109375,1.95019531,0.30957031,271
-0.83740234,2.01367188,0.41113281,273
-0.92431641,1.71386719,0.50390625,301
-0.91113281,1.17480469,0.51660156,303
-0.95556641,0.76953125,0.76025391,304
-0.99414063,0.41210938,0.97705078,331
-1.12988281,0.10699463,1.15917969,334
-1.20996094,-0.03314209,1.17773438,335
-1.5078125,0.16870117,1.4921875,358
-1.19140625,0.04187012,1.43261719,359
-1.14550781,-0.41333008,1.34667969,388
-1.24707031,-0.43432617,1.3828125,389
-1.76464844,-0.44848633,1.37988281,420
-1.55175781,-0.44384766,1.03027344,422
-1.52539063,-0.2980957,0.90722656,423
-1.42578125,-0.32202148,0.63964844,450
-1.09570313,-0.4753418,0.20117188,452
-0.77441406,-0.48730469,-0.1842041,453
-0.54980469,-0.33935547,-0.44165039,480
-0.27929688,-0.296875,-0.48095703,482
-0.051391599999999996,-0.41992188,-0.49804688,483
0.12805176,-0.58154297,-0.55273438,511
0.29467773,-0.76757813,-0.64013672,512
0.50341797,-0.91552734,-0.57226563,513
0.76660156,-0.84912109,-0.39233398,541
0.79101563,-0.35229492,-0.359375,542
0.49023438,0.54785156,-0.24462891,543
0.28198242,1.09082031,0.06707764,571
0.12817383,0.91259766,0.27172852,572
0.12646484,0.5234375,0.50341797,573
0.13439941,0.51708984,0.43798828,601
0.47875977,0.27490234,0.74951172,603
0.52294922,0.32861328,0.73535156,604
0.43579102,0.34643555,0.72167969,633
0.43579102,0.34643555,0.72167969,635
0.61621094,-0.41601563,0.06292725,636
0.37817383,-0.06384277,-0.23254395,661
0.27661133,0.29052734,-0.17126465,663
0.06878662,0.11761475,-0.12109375,664
-0.06762695,-0.27612305,-0.50732422,691
-0.00117874,-0.51171875,-0.95849609,693
-0.01824951,-0.29077148,-0.97949219,694
-0.24902344,0.03344727,-0.76367188,721
-0.33642578,0.05163574,-0.64257813,722
-0.21362305,-0.03988647,-0.55859375,724
-0.15600586,0.06762695,-0.27294922,751
-0.07183838,0.12768555,0.01635742,753
-0.03967285,0.18566895,0.08477783,754
-0.01646423,0.3684082,0.00615692,781
0.036804199999999995,0.51513672,-0.07128906,782
-0.19360352,0.64453125,-0.23217773,808
-0.10186768,0.48999023,-0.23693848,809
-0.10736084,0.48681641,-0.14636229999999997,810
-0.13085938,0.47729492,0.02302551,838
-0.07489014,0.35375977,0.14379883,839
-0.14782715,0.27563477,0.21936035,840
-0.24572754,0.27807617,0.34863281,868
-0.1640625,0.33227539,0.50341797,869
-0.1194458,0.27416992,0.47875977,870
-0.21569824,0.13745117,0.18737793,904
-0.10308838,0.00578308,0.07025146,906
0.06512451,-0.25317383,-0.05233765,907
0.52783203,-0.96582031,-0.59130859,928
