X,Y,Z,timestamp
-0.98632813,0.70996094,0.32763672,23953
-0.99462891,0.97802734,0.42431641,23959
-1.22167969,0.60302734,0.49023438,23970
-1.49707031,0.33618164,0.69042969,23974
-1.81054688,-0.37768555,0.97021484,23981
-2.18945313,-1.59277344,1.37792969,23987
-2.67578125,-1.92382813,1.75292969,23993
-3.01367188,-1.84570313,1.51855469,23998
-3.25390625,-1.61132813,1.02148438,24002
-2.97460938,-1.52929688,0.79199219,24009
-2.35742188,-1.38671875,0.73681641,24013
-1.71484375,-1.59472656,0.5234375,24028
-1.45410156,-1.47167969,0.61230469,24032
-1.38085938,-0.80712891,0.9609375,24044
-1.37988281,-0.21166992,1.27832031,24048
-1.22070313,-0.14978027,1.44824219,24105
-1.02246094,-0.70361328,1.17675781,24111
-0.85400391,-0.66796875,0.52001953,24117
-0.47729492,-0.2208252,0.16308594,24118
0.09472656,-0.24768066,0.3425293,24120
0.66601563,-0.38647461,0.43041992,24121
1.04199219,0.16503906,0.71972656,24122
1.31933594,0.74316406,1.14941406,24146
1.35058594,1.44921875,1.20996094,24147
1.34082031,1.99804688,1.21582031,24154
1.45019531,1.73242188,1.08398438,24175
1.5,1.76074219,0.77001953,24176
2.171875,1.99609375,0.81005859,24205
2.25976563,3.49023438,0.92919922,24206
2.40429688,4.76171875,0.93164063,24207
2.41601563,4.9375,1.10644531,24234
2.25390625,4.046875,1.1875,24235
2.07617188,2.49609375,0.88232422,24236
1.91210938,1.25,0.4128418,24265
1.95996094,0.82666016,0.27319336,24267
2.08203125,0.9765625,0.08032227,24268
2.11523438,1.70703125,0.15625,24295
2.15234375,2.85351563,0.38989258,24297
2.25976563,3.78710938,0.52929688,24298
2.21875,4.23046875,0.17700195,24326
2.0078125,4.21484375,-0.10296631,24327
1.75976563,3.98242188,0.11816406,24329
1.70703125,2.97851563,-0.03128052,24356
1.89746094,1.60253906,-0.30834961,24357
1.96386719,0.42529297,-0.72753906,24359
1.93066406,-0.02110291,-0.67333984,24386
2.0234375,0.80957031,-0.48364258,24387
1.94726563,2.04101563,-0.16430664,24389
2.015625,2.94140625,0.01501465,24416
2.08789063,3.19335938,0.08740234,24417
2.19726563,3.12109375,0.20446777,24419
2.20507813,2.984375,0.27246094,24446
1.92871094,2.72265625,-0.01185608,24447
1.58789063,2.671875,-0.23071289,24449
1.58789063,2.671875,-0.23071289,24480
0.86425781,1.5546875,-0.79052734,24481
0.71142578,0.49951172,-1.265625,24483
0.28417969,-0.15966797,-1.98242188,24517
-0.55908203,-0.96972656,-2.609375,24519
-1.62109375,-1.43847656,-2.4140625,24521
-2.69726563,-1.54101563,-1.65332031,24536
-3.07226563,-1.88476563,-1.03613281,24545
-2.86132813,-2.04101563,-0.79980469,24547
-2.5546875,-1.63574219,-0.77783203,24553
-2.35546875,-0.77001953,-1.15429688,24557
-2.6015625,0.26611328,-0.97900391,24583
-2.78710938,0.56152344,-0.43481445,24586
-2.5703125,0.00631332,-0.35620117,24590
-2.26757813,-0.6953125,-0.29858398,24614
-2.28515625,-1.078125,0.04364014,24618
-2.16796875,-1.28515625,0.38378906,24622
-1.76464844,-1.53222656,0.41894531,24643
-1.27050781,-1.78125,0.33959961,24648
-0.9921875,-1.8203125,0.20324707,24653
-0.92333984,-1.48632813,-0.13085938,24663
-0.77050781,-0.96191406,-0.41772461,24667
-0.63964844,-0.62304688,-0.38330078,24694
-0.59863281,-0.48828125,-0.23706055,24698
-0.32836914,-0.36254883,-0.17077637,24702
-0.10137939,-0.31347656,-0.26782227,24723
-0.00683594,-0.29345703,-0.17590332,24728
0.13439941,-0.45678711,0.01786804,24732
0.38208008,-0.88232422,0.03622437,24743
0.44091797,-0.93798828,-0.26513672,24748
0.27661133,-0.46508789,-0.54736328,24774
