X,Y,Z,timestamp
0.22961426,0.19299316,-0.61767578,6
0.2902832,-0.0453186,-0.63964844,13
0.23413086,-0.14147949,-0.69384766,36
0.14282227,-0.07684326,-0.61230469,40
0.090271,0.0880127,-0.51464844,44
0.16052246,0.1295166,-0.47851563,56
0.17944336,0.1003418,-0.54345703,64
0.36987305,0.02806091,-0.50732422,76
0.31225586,0.05905151,-0.45263672,81
0.4230957,0.14550781,-0.46826172,106
0.36547852,0.44970703,-0.68066406,116
0.1920166,0.54003906,-0.70214844,129
0.23937988,0.27416992,-0.66992188,134
0.28857422,0.09039307,-0.65527344,138
0.27807617,0.09521484,-0.72021484,146
0.15185547,0.24328613,-0.7890625,150
0.10046387,0.33789063,-0.83007813,176
0.09295654,0.24230957,-0.79589844,184
0.12384033,0.11859131,-0.62744141,188
0.16137695,0.11633301,-0.45947266,196
0.18322754,0.14221191,-0.29711914,202
0.18432617,0.10375977,-0.29736328,226
0.17700195,0.02952576,-0.32666016,236
0.21887207,0.05441284,-0.2388916,253
0.20593262,0.20153809,-0.17651367,258
0.21728516,0.1953125,-0.17895508,270
0.15795898,0.26318359,-0.32226563,287
0.15795898,0.26318359,-0.32226563,292
0.01055145,0.33496094,-0.30541992,304
-0.10296631,0.48486328,-0.33935547,321
-0.17810059,0.49267578,-0.44555664,326
-0.25927734,0.03775024,-0.52441406,330
-0.43920898,-0.31079102,-0.51513672,338
-0.4777832,-0.33666992,-0.41918945,342
-0.33422852,-0.44873047,-0.23608398,347
-0.19604492,-0.59667969,-0.11102295,356
-0.14904785,-0.36694336,-0.02201843,366
-0.14025879,-0.05966187,-0.07086182,371
-0.07574463,0.03549194,-0.09960938,397
-0.01805115,0.10675049,-0.32324219,407
-0.02937317,0.30224609,-0.29785156,411
-0.00420761,0.26293945,-0.39160156,416
0.01161957,-0.04943848,-0.45654297,420
0.03631592,-0.0033741,-0.33129883,447
0.14404297,0.13183594,-0.12011719,458
0.22045898,0.00707245,0.09289551,475
0.25585938,-0.15563965,0.01309967,480
0.16479492,-0.05926514,-0.30102539,484
0.12353516,-0.11090088,-0.42749023,492
0.10321045,-0.24304199,-0.41943359,497
0.11053467,-0.26635742,-0.36767578,501
0.14672852,-0.24035645,-0.41625977,527
0.14685059,-0.21411133,-0.43530273,531
0.17260742,-0.2734375,-0.3425293,543
0.3034668,-0.45678711,-0.15844727,549
0.31494141,-0.52197266,-0.12420654,561
0.29785156,-0.4831543,-0.16430664,567
0.28100586,-0.40283203,-0.21643066,578
0.19812012,-0.11669922,-0.32373047,587
0.16931152,0.21826172,-0.15844727,595
0.19006348,0.44262695,0.03869629,607
0.22766113,0.33740234,-0.09429932,612
0.21716309,-0.07098389,-0.41210938,637
0.23181152,-0.34326172,-0.3671875,642
0.26318359,-0.39111328,-0.04034424,646
0.39892578,-0.54882813,0.05813599,657
0.43652344,-0.55664063,0.1640625,663
0.39038086,-0.08874512,0.11785889,687
0.36914063,0.41992188,0.13781738,691
0.43505859,0.39990234,0.14855957,697
0.40673828,0.30981445,-0.00955963,707
0.24877929999999995,0.63085938,-0.18603516,714
0.10266113,0.859375,-0.018402099999999998,727
0.09942627,0.69287109,0.29956055,731
0.25292969,0.19262695,0.49731445,757
0.34790039,-0.11242676,0.58642578,766
0.41064453,-0.06872559,0.51269531,771
0.43383789,0.04592896,0.22143555,777
0.31884766,0.19580078,-0.10583496,781
0.29125977,0.29711914,-0.15576172,807
0.28149414,0.29980469,-0.06994629,817
0.22583008,0.18969727,-0.16748047,821
0.23852539,-0.12878418,-0.15429688,827
0.37597656,-0.70751953,0.1640625,834
0.41552734,-0.89648438,0.36303711,857
0.38525391,-0.85791016,0.42333984,868
0.32299805,-0.93945313,0.40356445,886
0.28100586,-0.86035156,0.3112793,891
0.34375,-0.88085938,0.33740234,903
0.4206543,-1.23925781,0.27026367,920
0.50585938,-1.71679688,0.23571777,925
0.63623047,-2.08398438,0.30224609,929
0.70605469,-2.19921875,0.40209961,933
0.73828125,-2.13867188,0.57763672,938
0.80517578,-2.13085938,0.66064453,954
0.86865234,-2.08398438,0.72363281,959
1.06152344,-2.06835938,0.88330078,971
1.2109375,-1.95019531,1.01269531,977
