X,Y,Z,timestamp
-0.57519531,-0.74414063,3.82617188,6
-0.49365234,-1.33007813,3.7421875,7
-0.60595703,-1.57910156,3.65429688,8
-0.4543457,-2.02929688,3.57226563,36
-0.40454102,-2.27734375,3.4296875,37
-0.76708984,-1.83105469,3.16601563,38
-1.09082031,-1.32324219,2.99609375,66
-1.39453125,-1.29589844,2.8828125,67
-1.65429688,-1.51855469,2.64648438,69
-1.80957031,-1.49609375,2.24414063,97
-1.97167969,-0.99951172,1.8203125,99
-2.03125,-0.21069336,1.48046875,101
-2.02148438,0.20495605,1.24902344,126
-1.93554688,-0.02987671,0.92626953,127
-1.89941406,-0.47412109,0.61083984,129
-1.72070313,-0.61181641,0.21069336,156
-1.46777344,-0.52001953,-0.05133057,157
-1.26074219,-0.42749023,-0.28051758,158
-1.10839844,-0.27563477,-0.4621582,186
-1.02246094,-0.19775391,-0.49267578,188
-0.8359375,-0.45751953,-0.14819336,189
-0.71533203,-0.27099609,-0.53076172,216
-1.01953125,0.74462891,-0.94775391,217
-0.90283203,1.06933594,-0.98974609,218
-0.93164063,0.90380859,-1.13378906,246
-1.30761719,0.95410156,-1.38769531,247
-1.0859375,0.80566406,-1.47167969,248
-0.70947266,0.67431641,-1.41894531,276
-0.87011719,0.68554688,-1.30859375,278
-1.0234375,0.37670898,-1.07519531,280
-1.06933594,-0.1998291,-0.83398438,308
-0.81103516,-1.17675781,-0.61914063,309
-0.86425781,-2.06640625,-0.43994141,311
-1.375,-1.75878906,-0.50341797,336
-1.49609375,-0.67773438,-0.53710938,339
-1.22949219,0.39233398,-0.57324219,341
-0.95654297,1.1875,-0.70117188,365
-0.71337891,1.5703125,-0.91162109,367
-0.49633789,1.59472656,-1.08984375,368
-0.24450684,1.22363281,-1.28808594,395
-0.06500244,0.62988281,-1.4609375,397
-0.19824219,0.09484863,-1.62597656,398
-0.53808594,-0.2388916,-1.63085938,425
-0.75195313,0.06799316,-1.71386719,427
-0.88232422,0.83740234,-1.73925781,428
-0.99023438,1.4453125,-1.77441406,455
-1.06640625,1.93066406,-1.81542969,457
-0.88037109,2.19726563,-1.83496094,458
-0.86962891,2.42773438,-1.95117188,486
-1.00683594,2.49609375,-2.07617188,487
-1.09277344,2.36132813,-2.12890625,488
-1.14550781,2.22070313,-2.16992188,516
-1.03613281,2.1875,-2.26757813,517
-0.83398438,2.3125,-2.30078125,519
-0.66943359,2.64453125,-2.29492188,543
-0.78173828,3.4453125,-2.265625,544
-0.95605469,3.47265625,-2.27929688,573
-0.96289063,3.41796875,-2.25,574
-1.02539063,3.29101563,-2.140625,575
-1.02539063,3.29101563,-2.140625,605
-1.16015625,3.58789063,-2.26367188,607
-1.0625,3.9921875,-2.16796875,608
-0.83496094,4.40234375,-2.11132813,635
-0.69726563,4.62109375,-2.046875,637
-0.56591797,4.5625,-2.06445313,638
-0.35180664,4.5078125,-2.12304688,665
-0.19592285,4.54296875,-2.12109375,667
-0.12359619,4.53125,-2.0859375,668
-0.17480469,4.515625,-2.0859375,695
-0.17260742,4.45703125,-2.1640625,697
-0.06021118,4.41015625,-2.19335938,698
