X,Y,Z,timestamp
-1.7109375,1.61328125,0.58886719,10025
-1.63183594,1.26367188,0.23559570000000005,10044
-1.45019531,0.82128906,0.07049561,10064
-1.21679688,0.50878906,-0.02871704,10071
-0.96191406,0.34643555,0.0501709,10075
-0.92773438,0.84521484,0.1270752,10079
-0.93603516,1.20019531,0.00769424,10084
-0.78369141,1.06542969,-0.18688965,10088
-0.74609375,0.65966797,-0.35791016,10093
-0.72070313,0.02709961,-0.26147461,10109
-0.69677734,0.058166499999999996,-0.09210205,10118
-0.75,0.54882813,-0.02224731,10123
-0.80664063,0.76660156,-0.08691406,10128
-0.96337891,0.93359375,0.00150394,10134
-1.08105469,1.21777344,-0.07025146,10143
-0.93554688,1.20410156,-0.36791992,10149
-0.71972656,0.96679688,-0.67382813,10154
-0.63183594,0.73388672,-0.90966797,10164
-0.42822266,0.27954102,-1.20117188,10168
-0.21813965,-0.35595703,-1.41894531,10218
-0.08770752,-0.73291016,-1.4453125,10226
-0.07263184,-0.85595703,-1.578125,10240
-0.04385376,-0.65820313,-1.53417969,10242
-0.10253906,-0.02362061,-1.42285156,10244
-0.06008911,0.74462891,-1.296875,10245
0.03561401,1.06542969,-1.25390625,10246
0.32177734,0.79101563,-1.09472656,10254
0.4230957,0.4519043,-0.96582031,10258
0.88720703,-0.11090088,-0.89599609,10284
0.91699219,-0.30981445,-0.89501953,10289
0.76611328,-0.3034668,-0.94726563,10291
0.88720703,-0.39111328,-1.12304688,10315
0.69482422,0.07159424,-0.9765625,10322
0.55908203,0.91210938,-0.83105469,10323
0.46899414,1.3046875,-0.81201172,10351
0.59472656,1.18359375,-0.92041016,10355
0.55322266,1.09277344,-0.88867188,10356
0.6015625,0.66210938,-0.93261719,10365
0.62597656,0.21472168,-1.07519531,10366
0.69482422,-0.20581055,-1.09179688,10395
0.69628906,-0.22839355,-0.95996094,10396
0.48388672,0.0793457,-0.72119141,10397
0.61083984,0.2734375,-0.58447266,10426
0.45825195,0.46118164,-0.41772461,10428
0.36767578,0.71386719,-0.50927734,10429
0.30566406,0.55078125,-0.62890625,10457
0.42773438,0.02845764,-0.68505859,10459
0.46655273,-0.40527344,-0.76757813,10460
0.59960938,-0.58300781,-0.90136719,10486
0.6640625,-0.80224609,-0.88525391,10488
0.65820313,-0.72460938,-0.73242188,10489
0.54833984,-0.32348633,-0.66210938,10518
0.53222656,-0.39038086,-0.53955078,10521
0.51513672,-0.14477539,-0.47143555,10522
0.53466797,0.01387787,-0.44555664,10546
0.53466797,0.01387787,-0.44555664,10548
0.46582031,-0.08117676,-0.51171875,10549
0.47729492,-0.16918945,-0.58447266,10577
0.60009766,-0.34155273,-0.70361328,10580
0.49780273,-0.23522949,-0.62353516,10581
0.50341797,-0.03295898,-0.54394531,10607
0.51513672,0.47436523,-0.50390625,10608
0.49243164,1.18457031,-0.15734863,10609
0.47973633,1.60742188,0.30664063,10635
0.58105469,1.83398438,0.66357422,10659
0.47900391,1.90332031,0.93164063,10660
0.52880859,1.41796875,0.93798828,10679
0.59863281,0.62109375,0.80273438,10680
0.62011719,0.23901367,0.79150391,10681
0.51025391,0.47509766,0.73095703,10697
0.52978516,0.74707031,0.61962891,10699
0.49511719,0.71582031,0.31835938,10701
0.3269043,0.89941406,0.0635376,10727
0.04943848,1.29980469,0.01265717,10728
-0.09643555,1.20703125,-0.05288696,10730
-0.05032349,0.83935547,-0.10784912,10757
-0.05340576,0.67919922,0.01437378,10760
-0.11273193,0.58789063,0.17468262,10761
-0.25341797,0.12493896,0.14184570000000002,10786
-0.27099609,-0.61474609,-0.05444336,10787
-0.35083008,-1.15917969,-0.34912109,10788
-0.51416016,-1.29003906,-0.31811523,10816
-0.62695313,-0.80761719,-0.12213135,10817
-0.69921875,-0.13061523,0.03311157,10819
-0.70996094,0.15222168,0.12854004,10847
-0.81152344,0.09368896,0.26806641,10848
-0.76757813,-0.09875488,0.10955811,10850
-0.72607422,-0.29516602,-0.35424805,10877
-0.796875,-0.50244141,-0.65185547,10879
-0.77490234,-0.85839844,-0.90917969,10881
-0.85693359,-1.42675781,-0.97119141,10907
-0.89355469,-1.81835938,-0.73388672,10908
-0.77197266,-1.97949219,-0.50585938,10910
-0.62548828,-1.70507813,-0.47216797,10937
-0.47460938,-1.13183594,-0.79833984,10939
-0.38256836,-0.38354492,-0.92236328,10940
-0.17419434,0.11956787,-0.76123047,10967
0.12023926,0.01596069,-0.53320313,10968
0.19689941,-0.34814453,-0.41430664,10970
0.15563965,-0.49072266,-0.22009277,10997
-0.04077148,-0.33642578,-0.16516113,10998
-0.10040283,-0.06762695,-0.03096008,11000
0.07196045,0.17285156,-0.00841522,11027
0.25195313,-0.01143646,-0.21179199,11029
0.2980957,-0.28588867,-0.38256836,11030
0.40820313,-0.44750977,-0.45166016,11057
0.54589844,-0.37231445,-0.27783203,11058
0.68798828,-0.21325684,-0.11834717,11060
0.71582031,-0.13513184,0.06695557,11088
0.49121094,-0.18066406,0.19592285,11090
0.11431885,-0.13122559,0.14440918,11091
-0.15551758,0.10864258,0.06115723,11117
-0.16552734,0.35717773,0.08044434,11118
0.04013062,0.18884277,0.01060486,11119
0.20190429999999998,-0.13940429999999998,-0.58544922,11147
0.10754395,-0.12188721,-0.86474609,11148
-0.08544922,0.03671265,-0.39794922,11153
0.01305389,-0.00527573,0.33203125,11178
0.67871094,-0.37524414,0.55419922,11180
0.71386719,-0.55810547,0.39892578,11183
0.69091797,-0.52539063,0.09906006,11206
0.83447266,-0.25244141,0.0760498,11207
0.921875,-0.0164032,0.04162598,11208
0.98779297,0.21472168,0.00054264,11238
1.09179688,0.41699219,-0.17053223,11239
1.09863281,0.4519043,-0.32250977,11240
1.14257813,0.35644531,-0.31494141,11267
1.18847656,0.10192871,-0.40039063,11268
1.19726563,-0.13000488,-0.40942383,11270
1.0390625,-0.23571777,-0.37133789,11297
0.77294922,-0.36279297,-0.29833984,11300
