X,Y,Z,timestamp
-0.77587891,1.72558594,0.35986328,5173
-0.06842041,1.7421875,0.0096283,5174
-0.07092285,1.54589844,-0.17675781,5175
-0.17102051,1.02539063,-0.45996094,5184
-0.3059082,0.515625,-0.67578125,5195
-0.44873047,0.28686523,-0.81298828,5207
-0.62207031,0.27001953,-0.79199219,5215
-0.70605469,0.23120117,-0.78564453,5221
-0.71679688,0.17065429999999998,-0.83886719,5225
-0.74267578,0.11413574,-1.06347656,5234
-0.71777344,-0.07678223,-1.38378906,5258
-0.67675781,-0.28588867,-1.68652344,5272
-0.71533203,-0.48779297,-1.92382813,5277
-0.78515625,-0.80664063,-2.125,5290
-0.75341797,-1.11132813,-2.24414063,5296
-0.67773438,-1.28222656,-2.34179688,5300
-0.41967773,-1.34960938,-2.328125,5304
-0.0357666,-1.39941406,-2.32617188,5316
0.41821289,-1.43066406,-2.37304688,5322
0.76025391,-1.35058594,-2.34765625,5333
0.99658203,-1.1796875,-2.28125,5338
1.125,-1.0,-2.20703125,5364
1.19140625,-0.96923828,-2.16992188,5370
1.18164063,-0.97314453,-2.1171875,5385
1.14648438,-0.98095703,-2.09765625,5395
1.04785156,-0.99511719,-2.16210938,5400
0.93261719,-1.02636719,-2.22460938,5405
0.80957031,-1.04589844,-2.28515625,5413
0.67236328,-1.09960938,-2.25,5418
0.60693359,-1.14355469,-2.16992188,5443
0.609375,-1.13476563,-2.1015625,5447
0.68359375,-1.08203125,-1.99023438,5451
0.72900391,-1.01464844,-1.93457031,5462
0.765625,-0.98193359,-1.94238281,5466
0.73828125,-0.94873047,-1.92089844,5493
0.66064453,-0.93701172,-1.8203125,5496
0.61523438,-0.95605469,-1.77246094,5500
0.546875,-0.95068359,-1.73242188,5522
0.50976563,-0.91601563,-1.7109375,5525
0.46313477,-0.85742188,-1.609375,5528
0.5078125,-0.72851563,-1.51367188,5552
0.52441406,-0.54736328,-1.49023438,5555
0.49902344,-0.42553711,-1.46289063,5558
0.45776367,-0.33325195,-1.38671875,5583
0.46875,-0.19677734,-0.96728516,5586
0.42285156,-0.14880371,-0.88867188,5590
0.41503906,-0.09594727,-0.85986328,5613
0.39550781,-0.06762695,-0.85498047,5617
0.38891602,-0.05477905,-0.80712891,5622
0.40014648,-0.01477051,-0.76464844,5634
0.39624023,0.02102661,-0.70703125,5638
0.36499023,0.07403564,-0.62646484,5663
0.27539063,0.13464355,-0.53320313,5668
