X,Y,Z,timestamp
0.01289368,0.38842773,-0.33740234,2
-0.01651001,0.28271484,-0.44482422,24
-0.03024292,0.265625,-0.54638672,28
-0.02671814,0.2467041,-0.61474609,32
0.01448059,0.16369629,-0.73632813,44
-0.00200272,0.16992188,-0.8359375,48
-0.04724121,0.29833984,-0.97021484,78
-0.1239624,0.33276367,-1.140625,82
-0.11682129,0.39648438,-1.359375,86
-0.17333984,0.53613281,-1.68457031,94
-0.26293945,0.60009766,-2.13476563,101
-0.29956055,0.58251953,-2.515625,124
-0.27001953,0.59179688,-2.34960938,129
-0.23376465,0.58496094,-2.359375,137
-0.06396484,0.71240234,-1.58398438,144
-0.06396484,0.71240234,-1.58398438,148
-0.12902832,0.95751953,-1.72363281,173
-0.28173828,0.85302734,-2.20507813,178
-0.4128418,0.97753906,-2.65039063,182
-0.52587891,1.328125,-2.99023438,193
-0.66015625,1.6796875,-3.25390625,198
-0.73974609,1.91699219,-3.70898438,223
-0.90234375,2.09570313,-4.30078125,227
-1.03027344,2.22851563,-4.91796875,232
-1.20214844,2.3046875,-5.57421875,253
-1.43164063,2.32226563,-6.171875,257
-1.77734375,2.36523438,-6.69921875,261
-2.15429688,2.50195313,-7.0234375,283
-2.26953125,2.65234375,-7.15234375,287
-2.47070313,2.70507813,-7.05859375,291
-2.53125,2.67578125,-6.78515625,313
-2.55273438,2.51757813,-6.58203125,318
-2.72265625,2.33203125,-6.47265625,322
-2.87890625,2.109375,-6.57421875,343
-3.26367188,2.07421875,-7.359375,347
-3.734375,2.33984375,-8.40625,352
-4.38671875,2.31445313,-7.91796875,373
-5.33984375,1.99609375,-7.34765625,377
-6.41796875,1.52246094,-5.80078125,381
-7.109375,1.07226563,-4.33984375,403
-6.62109375,0.79199219,-3.76171875,407
-5.62109375,0.47509766,-3.703125,411
-5.10546875,0.08947754,-3.8671875,433
-5.25390625,-0.12371826,-3.92382813,437
-5.76171875,0.04095459,-3.08789063,441
-6.08984375,0.56054688,-1.57617188,463
-6.23828125,0.55615234,0.47973633,489
-5.8125,-0.12298584,1.45898438,490
-5.64453125,-1.15527344,1.82324219,518
-6.21875,-2.08984375,2.0390625,522
