X,Y,Z,timestamp
-0.07427979,0.12127686,1.74804688,14646
0.03552246,-0.17541504,1.37695313,14647
0.0508728,0.00120068,1.46386719,14651
-0.14111328,0.17822266,1.29882813,14668
-0.23706055,-0.08044434,0.81054688,14682
-0.24963379,-0.49511719,0.17773438,14703
-0.03979492,-0.76953125,0.14221191,14708
-0.43066406,-0.74902344,0.77490234,14713
-0.95654297,-0.33911133,1.58984375,14720
-0.39160156,0.18090820000000002,1.64257813,14724
0.09924316,-0.026916500000000003,1.02734375,14729
-0.00948334,-0.30297852,0.72558594,14736
-0.06665039,-0.15539551,1.31738281,14743
0.07275391,-0.81689453,0.49804688,14747
-0.10681152,-1.42382813,-1.04882813,14751
-0.67285156,-0.66992188,-0.27001953,14756
-0.37744141,-0.26586914,0.37329102,14761
0.3527832,-0.92089844,-0.05291748,14772
0.33911133,-1.17089844,-0.49121094,14782
0.38867188,-1.10742188,-0.3684082,14796
0.25097656,-0.83056641,0.06982422,14811
0.04217529,-0.26757813,0.37695313,14825
0.01115417,-0.45629883,0.06677246,14830
-0.19506836,-0.81201172,-0.40551758,14835
-0.33032227,-0.828125,-0.32080078,14841
-0.41259766,-0.22790527,-0.00737762,14856
-0.51660156,0.29248047,0.24829102,14868
-0.47094727,0.22937012,0.66015625,14879
-0.38647461,-0.03114319,0.85839844,14886
-0.36401367,-0.07763672,0.78222656,14893
-0.41503906,0.10662842,0.71386719,14901
-0.37817383,0.14306641,0.61474609,14906
-0.55224609,-0.06524658,0.20104979999999997,14910
-0.02137756,-0.28442383,-0.24877929999999995,14915
-0.08215332,-0.38623047,-1.18066406,14924
-0.46411133,-0.42407227,-1.79199219,14928
-0.63525391,-0.51123047,-1.77441406,14941
-0.06469727,-1.03710938,-1.34277344,14945
0.19812012,-1.47753906,-1.06347656,14980
-0.09442139,-1.16503906,-0.74853516,14984
-0.02137756,-0.07879639,-0.24206543,14988
0.08752441,0.98974609,-0.06481934,14995
-0.03347778,1.50292969,-0.06292725,15001
-0.22912598,1.49121094,0.25146484,15009
-0.19006348,0.94873047,0.10333252,15019
0.02047729,0.06384277,-0.26538086,15022
0.19165039,-0.96777344,0.15014648,15048
0.54638672,-1.0390625,0.58496094,15052
0.61572266,-0.83740234,0.32055664,15055
0.31958008,-0.75537109,0.01433563,15079
0.01564026,-0.49658203,0.08587646,15082
0.00305557,-0.12030029,0.18798828,15086
0.28686523,-0.20849609,-0.0054512,15109
-0.28686523,-0.2722168,0.3112793,15114
-0.35131836,0.90966797,0.62451172,15118
0.09448242,1.38476563,0.71142578,15131
0.29370117,1.33984375,0.89697266,15136
0.35449219,0.21569824,1.07910156,15159
0.32177734,-0.090271,1.33398438,15164
0.56152344,-0.04946899,1.54980469,15168
1.12011719,0.2890625,1.69824219,15179
1.12109375,0.28979492,1.68945313,15183
1.59765625,0.16687012,1.98828125,15209
1.60644531,0.1640625,1.98632813,15213
1.29003906,-0.07916260000000001,1.81054688,15217
1.01074219,-0.45361328,1.42089844,15239
1.01074219,-0.45361328,1.42089844,15243
0.86914063,-1.75585938,1.20507813,15247
0.57763672,-1.83007813,1.19335938,15270
0.57763672,-1.83007813,1.19335938,15274
0.33178711,-0.86181641,1.14550781,15279
0.40161133,-0.50878906,1.09472656,15290
0.44067383,-0.32324219,1.07910156,15294
0.34594727,-0.20410156,0.89892578,15320
0.30517578,-0.43188477,1.04296875,15326
0.50439453,-0.49194336,1.06835938,15331
0.45922852,-0.43212891,0.953125,15340
0.27319336,-0.17407227,0.97998047,15344
0.17126465,0.04202271,0.91845703,15370
-0.12225342,0.37402344,0.86865234,15374
-0.2578125,0.71386719,0.8046875,15379
-0.02294922,0.68603516,1.11132813,15390
0.34594727,0.44921875,1.52050781,15394
0.51806641,0.40258789,1.80273438,15420
0.51318359,0.57080078,1.87109375,15424
0.68896484,0.62792969,1.5390625,15428
0.86962891,0.4309082,1.04980469,15450
0.73974609,0.3059082,0.63574219,15455
0.79052734,0.40869141,0.16821289,15459
0.86425781,0.68261719,-0.16467285,15470
0.78125,0.91113281,-0.38452148,15474
0.56103516,1.33007813,-0.62841797,15502
0.54882813,1.83398438,-0.92089844,15507
0.63671875,2.21484375,-1.16992188,15512
0.6875,2.37304688,-1.39453125,15523
0.73925781,2.40429688,-1.60449219,15528
0.76074219,2.359375,-1.76660156,15551
0.80566406,2.328125,-1.96875,15557
0.62548828,2.4609375,-2.015625,15561
0.56884766,2.37109375,-1.99707031,15570
0.45898438,1.97363281,-1.97070313,15573
0.1282959,1.66113281,-1.86816406,15600
-0.11065674,1.50878906,-1.72558594,15603
-0.24389648,1.39160156,-1.51757813,15606
-0.31518555,1.36523438,-1.42480469,15631
-0.50585938,1.265625,-1.32714844,15637
-0.72851563,1.48828125,-1.11230469,15643
-0.859375,1.34277344,-0.88818359,15651
-0.76318359,1.02246094,-0.6640625,15655
-0.77441406,0.3918457,-0.25292969,15681
-0.93457031,0.09826660000000001,-0.10852051,15685
-0.95751953,0.11383057,0.03204346,15689
-0.92578125,0.27856445,0.31787109,15711
-0.89599609,0.51855469,0.5625,15715
-0.94580078,0.4699707,0.64013672,15719
-1.08007813,0.25292969,0.64501953,15741
-1.10644531,-0.08459473,0.63769531,15745
