X,Y,Z,timestamp
-0.10278319999999999,-0.02360535,-0.02868652,18
-0.14343262,0.07452393,-0.019104,20
-0.08361816,0.03025818,0.01300812,21
-0.00364494,-0.05493164,0.00914001,48
0.02128601,-0.08325195,-0.02568054,50
0.00381851,-0.04653931,0.01739502,51
-0.04644775,0.03341675,0.0880127,81
-0.10705566,0.09619141,0.15832520000000003,83
-0.20117188,0.10540771,0.21960449,84
-0.20056152,0.05706787,0.22436523,109
-0.23156738,0.03088379,0.19567871,110
-0.31225586,0.01748657,0.21679688,112
-0.44140625,0.03123474,0.18273926,140
-0.45019531,0.09869385,0.18139648,142
-0.46801758,0.08544922,0.32006836,143
-0.4855957,-0.11230469,0.53564453,169
-0.60888672,-0.44873047,0.58544922,171
-0.85839844,-0.46362305,0.56542969,172
-1.11816406,-0.30957031,0.52197266,199
-1.25585938,-0.28442383,0.40112305,200
-1.33691406,-0.19995117,0.34423828,202
-1.31640625,-0.02958679,0.3503418,229
-1.24023438,0.09429932,0.41943359,230
-1.18652344,0.1083374,0.58691406,232
-1.23828125,-0.10583496,0.6796875,259
-1.35058594,-0.29541016,0.75927734,260
-1.39550781,-0.2088623,0.87158203,262
-1.36621094,-0.00847626,0.77246094,291
-1.33496094,0.24877929999999995,0.68164063,293
-1.32519531,0.39672852,0.74511719,294
-1.23828125,0.38427734,0.78027344,319
-1.11425781,0.20971679999999995,0.81542969,321
-1.05078125,0.08892822,0.76708984,325
-1.15136719,-0.06640625,0.85986328,352
-1.26171875,-0.29296875,0.84960938,354
-1.28027344,-0.19311523,0.78417969,356
-1.18652344,0.14721679999999998,0.58837891,379
-1.10546875,0.46850586,0.44262695,382
-1.07421875,0.68798828,0.21618652,384
-0.95556641,0.77148438,-0.04003906,408
-0.84228516,0.91992188,-0.23486328,409
-0.62207031,1.22753906,-0.28466797,410
-0.26489258,1.50878906,-0.34594727,438
0.27685547,1.70605469,-0.37280273,439
0.80957031,1.71679688,-0.40356445,440
1.14648438,1.45703125,-0.34423828,471
1.17382813,1.06542969,-0.17675781,472
0.98144531,0.73339844,-0.05807495,474
0.79052734,0.66503906,-0.06137085,499
0.66503906,0.50634766,-0.18566895,501
0.37963867,0.24633789,-0.29663086,502
-0.00516129,0.02331543,-0.31616211,529
-0.38256836,-0.00944519,-0.24230957,530
-0.63574219,-0.29394531,-0.26123047,532
-0.77490234,-0.61962891,-0.29443359,559
-0.97509766,-0.40380859,-0.09143066,561
-0.97460938,-0.63476563,0.34423828,562
-1.15039063,-0.34106445,0.515625,589
-1.22363281,0.28320313,0.56787109,591
-1.2265625,0.68212891,0.38525391,592
-1.296875,0.71044922,0.29125977,619
-1.41699219,0.42285156,0.09539795,621
-1.36035156,0.26928711,-0.0480957,622
-1.23242188,0.52148438,-0.12426758,649
