X,Y,Z,timestamp
-0.33642578,-0.08105469,0.73046875,15909
-0.11376953,-0.15307617,0.30639648,15910
-0.35424805,-0.07598877,0.14941406,15911
-0.32885742,-0.46191406,0.39379883,15917
-0.13391113,-0.30151367,0.37426758,15928
-0.4909668,0.46899414,-0.00294304,15935
-0.30371094,0.22509766,0.02589417,15939
0.11218262,-0.59960938,0.23706055,15944
-0.00522995,-0.72802734,0.00049734,15950
-0.21057129,-0.49780273,0.03775024,15954
-0.10369873,-0.79492188,-0.01391602,15960
-0.0682373,-0.70458984,0.1282959,15963
-0.2154541,-0.34960938,-0.02729797,15969
-0.32788086,-0.14160156,0.05505371,15981
-0.33398438,-0.06149292,0.27856445,15986
-0.27099609,-0.40576172,0.07836914,16016
-0.5859375,-0.55419922,-0.05334473,16019
-0.92089844,-0.31665039,0.34008789,16025
-0.90332031,-0.40942383,0.55371094,16038
-0.89013672,-0.33789063,0.68212891,16045
-0.83105469,-0.15234375,0.96484375,16053
-0.77734375,0.27978516,0.98925781,16057
-0.78125,0.49926758,0.69189453,16081
-0.68359375,0.31176758,0.76953125,16091
-0.69726563,0.56152344,0.35205078,16092
-0.87011719,0.05670166,-0.09863281,16112
-0.98535156,0.43017578,0.42456055,16116
-1.04980469,0.87744141,0.40209961,16120
-1.34082031,0.99853516,-0.53320313,16134
-1.44921875,1.16113281,-0.88720703,16139
-1.48046875,1.20605469,-0.54833984,16160
-1.61621094,1.03320313,-0.13659668,16164
-1.73632813,0.77783203,-0.09667969,16173
-1.7890625,0.60107422,-0.19543457,16177
-1.734375,0.31591797,-0.41210938,16201
-1.72167969,0.30786133,-0.59228516,16204
-1.82128906,0.18603516,-0.90869141,16211
-1.93261719,0.0949707,-1.45117188,16231
-2.1171875,0.27392578,-1.859375,16235
-2.20507813,0.47753906,-2.00976563,16238
-2.18945313,0.60449219,-1.72851563,16261
-2.22070313,0.62792969,-1.55761719,16265
-2.09960938,0.49316406,-1.80371094,16269
-2.05078125,0.43359375,-2.13671875,16293
-2.02734375,0.27978516,-2.46679688,16298
-2.0625,0.1270752,-2.82226563,16304
-1.91601563,-0.32397461,-2.87695313,16313
-1.38671875,-0.69970703,-2.53710938,16318
-1.16210938,-1.10644531,-2.13671875,16344
-1.58691406,-0.65966797,-1.40820313,16350
-0.82128906,-0.21887207,-1.20605469,16354
-0.77197266,-0.20849609,-1.44335938,16362
-0.75244141,0.04345703,-1.60742188,16367
-0.484375,-0.52539063,-1.96386719,16394
-1.09179688,-0.63867188,-2.30859375,16399
-0.65478516,-0.3527832,-2.58789063,16404
-0.42553711,-0.21166992,-2.78710938,16413
-0.54882813,-0.07940674,-2.62695313,16417
0.15063477,-0.30737305,-2.14257813,16443
0.88378906,-0.75292969,-1.50292969,16447
1.20996094,-1.03417969,-1.00097656,16453
1.27734375,-0.73242188,-1.39160156,16473
1.27734375,-0.73242188,-1.39160156,16477
