X,Y,Z,timestamp
-0.92285156,-0.10369873,0.43359375,675
-1.11035156,-0.09533691,0.4831543,680
-1.21679688,-1.0078125,0.29443359,686
-1.48925781,-1.52832031,0.24353027,700
-1.4921875,-1.68359375,0.37255859,707
-1.31445313,-1.58300781,0.51367188,712
-0.90087891,-1.76171875,0.51757813,718
-0.66308594,-1.60351563,0.48046875,725
-0.56835938,-1.00390625,0.55761719,748
-0.38476563,-0.50732422,0.78955078,752
-0.16149902,-0.12573242,0.93798828,758
-0.04144287,0.00637436,0.84863281,769
0.04193115,0.18713379,0.8203125,774
0.28125,0.121521,0.84960938,802
0.27978516,0.12084961,0.93066406,807
0.19824219,0.17773438,1.03417969,812
0.43017578,0.13403320000000002,0.95800781,825
0.52294922,0.19104004,0.75488281,829
0.58984375,0.20812988,0.52148438,841
0.76269531,0.24975586,0.24072266,844
0.74365234,0.59570313,0.04147339,868
0.56787109,1.06835938,-0.10992432,872
0.72705078,0.81884766,-0.34204102,876
0.88037109,0.32299805,-0.26269531,899
0.93457031,0.23083496,-0.20031738,904
1.20800781,0.18786621,-0.1137085,908
1.2578125,0.05023193,-0.10119629,918
0.8046875,0.140625,-0.22717285,922
0.71044922,0.22729492,-0.54101563,948
0.28955078,0.39208984,-0.93945313,952
0.30029297,0.47192383,-1.21679688,958
0.1072998,0.47753906,-1.20117188,968
0.01053619,0.25854492,-1.03417969,972
0.03317261,-0.26074219,-0.64990234,998
0.06713867,-0.98925781,-0.19689941,1001
0.17724609,-1.47460938,0.15551758,1004
0.28735352,-1.39355469,-0.27734375,1028
-0.01048279,-0.45776367,-0.72216797,1030
-0.1607666,0.72558594,-1.05761719,1033
-0.04016113,1.22949219,-1.359375,1057
0.0993042,1.08886719,-1.63476563,1060
0.04849243,0.65380859,-2.26953125,1063
0.03582764,-0.1262207,-2.90625,1088
0.16040039,-1.19042969,-3.10351563,1093
0.11029053,-1.66113281,-2.90625,1097
-0.06079102,-1.62402344,-2.53710938,1108
-0.27319336,-0.9609375,-2.0078125,1112
-0.27099609,-0.04678345,-1.93554688,1139
-0.33691406,0.35473633,-2.25195313,1145
-0.48266602,0.43310547,-2.18359375,1151
-0.69824219,0.71582031,-2.01953125,1158
-1.13769531,1.00195313,-2.140625,1162
-1.39746094,0.88720703,-2.35742188,1188
-1.39941406,0.84960938,-2.53515625,1192
-1.51464844,0.55957031,-2.37109375,1196
-1.69238281,0.80957031,-1.80761719,1218
-1.69238281,0.80957031,-1.80761719,1222
-1.50878906,2.01953125,-0.77685547,1226
-1.36328125,2.29882813,-0.67578125,1248
-1.53125,2.26171875,-0.30371094,1252
-1.42089844,2.078125,0.24133301,1256
-0.99267578,1.75,0.43579102,1279
