X,Y,Z,timestamp
-2.23632813,0.07177734,0.52246094,4893
-2.50390625,0.20373535,0.28930664,4898
-2.25585938,-0.01737976,0.36621094,4913
-2.13085938,-0.26757813,0.39160156,4933
-1.99121094,-0.44091797,0.32739258,4937
-1.74414063,-0.71435547,0.31689453,4942
-1.66015625,-0.55517578,0.38354492,4948
-1.59765625,0.07037354,0.37695313,4953
-1.52636719,0.58496094,0.37231445,4958
-1.54492188,0.80761719,0.37060547,4968
-1.51855469,1.04003906,0.32958984,4976
-1.33886719,1.28222656,0.27246094,4989
-1.18066406,1.36035156,0.18786621,4993
-1.046875,1.32128906,-0.00329399,5004
-0.85498047,1.07128906,-0.1607666,5011
-0.73486328,0.81591797,-0.23034668,5032
-0.63330078,0.71191406,-0.28295898,5037
-0.48510742,0.9375,-0.42456055,5042
-0.40112305,1.25585938,-0.55761719,5053
-0.40112305,1.41699219,-0.56396484,5067
-0.39819336,1.46484375,-0.51269531,5082
-0.3918457,1.55761719,-0.53466797,5087
-0.35083008,1.68847656,-0.54785156,5091
-0.34033203,1.89355469,-0.51513672,5102
-0.24536133,1.94628906,-0.52929688,5107
-0.0723877,1.86035156,-0.56689453,5132
0.09735107,1.64550781,-0.64111328,5138
0.26367188,1.5625,-0.82275391,5143
0.2890625,1.66210938,-1.01074219,5163
0.23999023,1.78515625,-1.16308594,5167
0.20788574,1.86328125,-1.29003906,5172
0.27929688,1.79199219,-1.30566406,5179
0.40917969,1.84375,-1.234375,5204
0.48876953,2.0703125,-1.15820313,5208
0.56445313,2.22070313,-1.11132813,5213
0.609375,2.30273438,-0.94238281,5222
0.58154297,2.18945313,-0.74755859,5226
0.70654297,1.94628906,-0.58398438,5252
0.90771484,1.78808594,-0.59863281,5256
0.93164063,1.625,-0.56835938,5260
0.87890625,1.47265625,-0.51171875,5272
0.96240234,1.4140625,-0.46582031,5276
1.06347656,1.36914063,-0.45117188,5303
1.01855469,1.33789063,-0.41357422,5307
1.0234375,1.3515625,-0.34960938,5311
1.01367188,1.34667969,-0.28857422,5325
1.046875,1.29589844,-0.32275391,5330
1.171875,1.25585938,-0.49267578,5342
