X,Y,Z,timestamp
0.06719971,0.1751709,0.57470703,19665
0.06359863,-0.00737762,0.55664063,19669
-0.04940796,0.16296387,0.72558594,19673
0.10266113,0.12646484,0.90087891,19684
0.08618164,0.13513184,0.88623047,19688
0.13977051,0.30517578,0.75048828,19698
0.18872070000000002,0.43164063,0.63818359,19715
-0.04907227,0.60009766,0.66357422,19732
-0.15100098,0.84375,0.58496094,19738
-0.19677734,1.0390625,0.24890137,19743
-0.32250977,1.02734375,-0.04650879,19753
-0.31030273,0.56152344,-0.29248047,19758
-0.30126953,-0.11810303,-0.39624023,19771
-0.37133789,-0.48120117,-0.36889648,19777
-0.62304688,-0.40234375,-0.26025391,19797
-0.74609375,-0.04257202,-0.36962891,19801
-1.08300781,0.62353516,-0.2578125,19804
-1.07324219,0.57080078,-0.12695313,19827
-0.10217285,-0.55078125,-0.06365967,19829
-0.68847656,-0.22119141,0.18212891,19832
-0.48266602,-0.67871094,0.2064209,19859
-0.50585938,-0.67822266,0.30322266,19860
0.10083008,-1.12011719,0.03720093,19861
0.31567383,-0.95654297,-0.62060547,19888
0.59375,-0.90527344,-1.47949219,19889
0.59375,-0.90527344,-1.47949219,19890
0.26611328,-1.24023438,-1.91894531,19919
0.27978516,-1.77636719,-1.60449219,19922
0.32519531,-1.90429688,-1.10742188,19923
0.3112793,-2.08203125,-1.02441406,19950
0.25805664,-2.33398438,-0.73486328,19951
0.14831543,-2.38671875,-0.50244141,19952
0.13464355,-2.12695313,-0.48486328,19980
0.37695313,-1.79003906,-0.31054688,19981
0.7265625,-1.57324219,-0.11712646,19982
1.29003906,-1.89257813,-0.04541016,20010
1.68164063,-2.265625,-0.13195801,20011
1.78417969,-2.54492188,-0.19274902,20012
2.0625,-2.97851563,-0.64794922,20040
2.34570313,-3.46875,-1.21386719,20041
2.60351563,-3.40039063,-1.31347656,20042
2.77148438,-3.0546875,-1.29394531,20070
2.38085938,-2.296875,-1.14355469,20071
2.11914063,-1.58496094,-0.73779297,20073
2.10351563,-0.92041016,-0.44506836,20100
2.00390625,-0.59521484,-0.41381836,20101
1.85546875,-0.66748047,-0.46313477,20103
1.77636719,-0.71728516,-0.59179688,20130
1.671875,-0.59375,-0.84960938,20131
1.57519531,-0.33447266,-1.31835938,20133
1.5390625,-0.16101074,-1.68945313,20160
1.52246094,0.09857178,-2.171875,20161
1.3125,0.45532227,-2.58203125,20163
1.05761719,0.79394531,-2.66210938,20191
0.86279297,1.328125,-2.61328125,20193
0.7734375,1.97753906,-2.51757813,20194
0.82617188,2.453125,-2.47265625,20219
0.80712891,2.70898438,-2.40625,20220
0.76123047,2.87890625,-2.60351563,20221
