X,Y,Z,timestamp
0.08581543,-0.22302246,0.03167725,17
0.23425293,0.09503174,0.08599854,18
0.23901367,0.25268555,0.00281525,20
0.16955566,0.48266602,0.04501343,50
0.18176270000000003,0.49291992,-0.04602051,52
0.2244873,0.28466797,-0.09130859,53
0.26904297,0.15148926,-0.04718018,78
0.32763672,0.05960083,-0.07403564,79
0.23254395,-0.00029492,-0.08129883,80
0.17077637,-0.05639648,-0.06616211,107
0.10144043,-0.03610229,-0.08209229,109
-0.00880432,0.01506805,-0.08233643,110
-0.15441895,0.09936523,-0.01873779,137
-0.25488281,0.15722656,0.05270386,139
-0.30761719,0.18847656,0.10949707,140
-0.36938477,0.21203613,0.09997559,167
-0.4230957,0.32324219,0.06097412,169
-0.31884766,0.30322266,0.06921387,170
-0.15710449,0.2232666,0.06112671,201
-0.08654785,0.26806641,-0.03543091,203
-0.016845699999999998,0.18896484,-0.07214355,205
0.06958008,0.10986328,-0.15856934,229
0.03128052,0.13378906,-0.15625,231
0.06713867,0.13391113,-0.13342285,232
-0.01235962,0.17065429999999998,-0.12493896,256
-0.09136963,0.21398926,-0.11206055,257
-0.08178711,0.18798828,-0.0993042,258
-0.03869629,0.2479248,-0.10021973,286
0.02334595,0.31762695,-0.07940674,287
0.06860352,0.55224609,-0.121521,288
0.07946777,0.79785156,-0.01288605,319
0.19323729999999997,0.20812988,-0.18457031,320
0.04522705,0.07788086,-0.22460938,322
0.06652832,0.10900879,-0.17846679999999998,349
0.00887299,-0.00814056,-0.17138672,350
0.00398254,-0.05349731,-0.15637207,351
-0.05224609,-0.00225258,-0.11737061,379
-0.05944824,0.06713867,-0.08862305,380
-0.10253906,0.1796875,-0.03839111,382
-0.13842773,0.23706055,-0.00247765,410
-0.14880371,0.29833984,0.05685425,411
-0.22058105,0.31982422,0.02574158,412
-0.24694824,0.32714844,0.02095032,439
-0.23022461,0.30322266,0.04632568,440
-0.2208252,0.2902832,0.06591797,442
-0.16821289,0.24499512,0.06866455,469
-0.12060547,0.20214844,0.03918457,470
-0.1015625,0.16882324,-0.01045227,472
-0.11816406,0.12573242,-0.03048706,499
-0.10620117,0.13525391,-0.03527832,500
-0.07507324,0.1161499,-0.05444336,502
-0.05352783,0.12316895,-0.0539856,529
-0.04669189,0.10882568,-0.05187988,530
-0.04125977,0.10076904,-0.07183838,532
-0.03555298,0.14270020000000003,-0.08807373,559
-0.01032257,0.15087891,-0.07330322,561
-0.01982117,0.14562988,-0.03762817,562
-0.0269928,0.1595459,-0.02833557,590
-0.04135132,0.09240723,-0.01586914,591
-0.00545502,0.04931641,0.02481079,592
-0.00684357,0.0501709,0.02514648,619
0.01230621,-0.02185059,0.01544189,621
-0.0021553,-0.0703125,-0.02799988,622
0.00071621,-0.04528809,-0.01016998,651
0.00071621,-0.04528809,-0.01016998,653
-0.04153442,0.25976563,-0.1114502,655
-0.06079102,0.38354492,-0.12017822,677
-0.05865479,0.41186523,-0.05792236,678
-0.06240845,0.40820313,0.00355339,679
-0.06173706,0.28149414,0.02374268,707
-0.08752441,0.17651367,0.02426147,708
-0.07720947,0.11657715,0.05148315,709
-0.07196045,0.07818604,0.01053619,739
-0.04867554,0.09802246,-0.00598145,741
-0.02760315,0.11761475,-0.03527832,742
0.00403214,0.109375,-0.05944824,770
0.05847168,0.12109375,-0.14978027,772
6.688e-05,0.20751953,-0.13391113,773
0.03649902,0.17785645,-0.14233398,799
0.05508423,0.08508301,-0.16796875,804
0.06921387,0.03509521,-0.10876465,808
0.07678223,0.02693176,-0.08007813,822
0.0267334,0.11999512,-0.08813477,828
0.01477814,0.22265625,-0.0994873,835
-0.00191879,0.26049805,-0.07250977,839
-0.02319336,0.2746582,-0.06738281,865
-0.03469849,0.28857422,0.03004456,869
-0.03817749,0.1751709,0.03643799,874
-0.02684021,0.04449463,0.06341553,895
0.01185608,0.00282288,0.10638428,899
-0.04272461,-0.01428223,0.13537598,903
-0.15441895,-0.00559616,0.15466309,915
-0.20898438,-0.01599121,0.14941406,919
-0.25146484,0.05963135,0.15136719,946
-0.24499512,0.1484375,0.14953613,950
-0.28442383,0.16357422,0.1361084,954
-0.30249023,0.17443848,0.16809082,965
-0.23352051,0.20861816,0.17138672,969
-0.20593262,0.27929688,0.16918945,1001
-0.18957520000000003,0.32080078,0.14758301,1006
-0.09881592,0.37158203,0.19750977,1011
-0.08062744,0.40209961,0.16589355,1016
-0.05612183,0.3972168,0.12213135,1020
-0.00979614,0.31079102,0.02018738,1044
0.06530762,0.17626953,-0.09014893,1051
0.13403320000000002,0.18640137,-0.11608887,1052
0.08288574,0.30004883,-0.09179688,1074
0.03216553,0.31103516,-0.01304626,1077
0.105896,0.14025879,-0.06027222,1080
0.1192627,-0.04489136,-0.00884247,1104
0.15185547,-0.11938477,-0.01397705,1107
0.17724609,-0.40966797,-0.0536499,1110
0.27441406,-0.65087891,-0.13134766,1135
0.3671875,-0.50634766,-0.12536621,1139
0.37158203,-0.31518555,-0.19970703,1143
0.36132813,-0.1751709,-0.29711914,1165
0.36499023,-0.02294922,-0.30322266,1169
0.30566406,0.20422363,-0.2565918,1173
0.25415039,0.24499512,-0.16723633,1185
0.17370605,0.24768066,0.06939697,1216
0.04891968,0.39135742,0.15270996,1218
0.07867432,0.42822266,0.34423828,1246
-0.04394531,0.69433594,0.09826660000000001,1247
-0.09625244,0.65429688,0.20019531,1248
-0.0534668,0.4519043,0.14172363,1281
0.00087786,0.25,0.18371582,1282
0.02401733,0.38061523,0.17395020000000003,1284
0.03030396,0.30517578,0.12927246,1309
0.01966858,0.21765137,0.0269928,1314
0.02799988,0.03451538,0.02471924,1322
0.02174377,0.02120972,0.07672119,1329
0.05395508,0.04748535,0.08508301,1339
0.08264160000000001,0.05151367,0.03167725,1346
0.13464355,0.09411621,-0.03146362,1357
0.18884277,0.12457275,-0.02426147,1367
0.26391602,0.12561035,-0.07312012,1373
0.26293945,-0.029693599999999997,-0.21838379,1408
0.26196289,-0.03536987,-0.24658203,1413
0.37060547,-0.27636719,-0.33422852,1425
0.36303711,-0.27807617,-0.36352539,1442
0.36303711,-0.27807617,-0.36352539,1449
0.2644043,-0.23803711,-0.27197266,1460
0.34765625,-0.45214844,-0.00840759,1467
0.33300781,-0.61767578,0.01628113,1473
0.265625,-0.79248047,0.20617676,1479
0.25756836,-0.24597168,0.26367188,1487
0.22766113,0.00169277,0.22485352,1493
0.1685791,0.04550171,0.18432617,1499
0.30053711,0.05297852,0.15563965,1504
0.29150391,0.03744507,-0.00509644,1509
0.27148438,0.07641602,-0.03320313,1535
0.29858398,0.30004883,0.12084961,1541
0.27026367,0.43286133,0.24060059,1545
0.19311523,0.55615234,0.40551758,1555
0.13916016,0.93164063,0.40722656,1561
0.08654785,0.8359375,0.09436035,1585
0.06750488,0.44677734,0.00173378,1603
0.07617188,0.32495117,-0.05218506,1608
0.10467529,0.14916992,-0.04733276,1613
-0.04034424,0.30664063,-0.01387787,1617
-0.06518555,0.46704102,0.017181400000000003,1625
-0.16223145,0.50097656,-0.19470215,1629
-0.1796875,0.33129883,-0.10980225,1655
-0.30566406,0.39013672,-0.04846191,1662
-0.39135742,0.66699219,0.12347412,1670
-0.44067383,0.78662109,0.08135986,1675
-0.43505859,0.65722656,0.04370117,1679
-0.39526367,0.45727539,-0.13085938,1705
-0.52441406,0.23156738,-0.19042969,1718
-0.46948242,-0.05767822,-0.01757813,1723
-0.51660156,-0.04141235,0.18530273,1730
-0.56933594,-0.08489989999999999,0.29370117,1750
-0.47607422,-0.19433594,0.19628906,1755
-0.42773438,-0.35986328,0.125,1767
-0.2734375,-0.77099609,0.02503967,1773
-0.38769531,-0.60498047,-0.11260986,1778
-0.67236328,0.08117676,-0.07983398,1785
-0.62158203,0.0769043,-0.22937012,1795
