X,Y,Z,timestamp
0.18676758,0.07482910000000001,-0.12756348,17712
0.24157715,0.0096283,-0.13562012,17721
0.23876953,-0.03344727,-0.19494629,17725
0.19299316,-0.02867126,-0.28271484,17729
0.16320801,-0.06311035,-0.31958008,17739
0.12963867,-0.04489136,-0.28027344,17743
0.17285156,-0.03817749,-0.22290039,17770
0.18493652,0.00969696,-0.24060059,17775
0.16174316,0.00939941,-0.2668457,17797
0.11383057,-0.07299805,-0.26708984,17805
0.08496094,-0.07922363,-0.2421875,17810
0.07293701,-0.0071906999999999995,-0.23083496,17823
0.05438232,0.04412842,-0.2166748,17836
0.06210327,0.08575439,-0.26733398,17841
0.04098511,0.12817383,-0.2467041,17845
0.09613037,0.10614014,-0.14453125,17858
0.15014648,0.05856323,-0.08703613,17863
0.15710449,0.09643555,-0.0949707,17869
0.14990234,0.09832764,-0.05990601,17873
0.13354492,0.13818359,-0.02513123,17900
0.16223145,0.10150146,-0.06726074,17904
0.16955566,0.06134033,-0.09033203,17909
0.10986328,0.10974121,-0.10137939,17920
0.12512207,0.03469849,-0.13525391,17927
0.10827637,0.01637268,-0.13012695,17949
0.07434082,-0.00933075,-0.14965820000000002,17953
0.05181885,-0.02018738,-0.15649414,17959
0.02636719,-0.04266357,-0.17736816,17969
0.01535797,-0.03793335,-0.17663574,17972
0.07312012,-0.03616333,-0.08703613,17999
0.06109619,-0.03161621,-0.08782959,18016
0.04351807,-0.04327393,-0.10931396,18019
0.00559998,-0.1038208,-0.10687256,18025
0.00559998,-0.1038208,-0.10687256,18029
-0.04510498,-0.14257813,-0.06646729,18042
-0.04412842,-0.17834473,-0.0682373,18047
-0.0276947,-0.2565918,-0.10803223,18069
-0.02023315,-0.28540039,-0.12878418,18073
-0.01417542,-0.23144531,-0.12200928,18077
-0.01208496,-0.17004395,-0.10681152,18089
0.01236725,-0.12988281,-0.07275391,18101
0.01582336,-0.12219238,-0.01622009,18109
0.03326416,-0.171875,-0.03387451,18118
0.081604,-0.24829102,-0.04782104,18129
0.10388184,-0.05554199,0.11737061,18133
0.16491699,0.13586426,0.2076416,18159
0.25244141,0.04391479,0.14282227,18163
0.28295898,0.07330322,0.15795898,18167
