X,Y,Z,timestamp
0.13793945,0.43237305,-0.13134766,7002
0.05685425,0.51953125,-0.06378174,7006
-0.05853271,0.67431641,-0.03311157,7013
-0.16760254,0.79199219,-0.10101318,7017
-0.16552734,0.85595703,-0.21765137,7021
-0.1907959,0.91796875,-0.31469727,7028
-0.25268555,0.78710938,-0.35913086,7033
-0.26367188,0.49707031,-0.359375,7081
-0.20031738,0.21594238,-0.31738281,7085
-0.12731934,-0.02424622,-0.35888672,7100
-0.10803223,-0.12719727,-0.32788086,7113
-0.24291992,-0.02838135,-0.17700195,7119
-0.10272217,0.10693359,-0.07495117,7123
-0.03601074,0.18945313,0.04553223,7127
-0.01834106,0.08026123,0.13244629,7132
0.00536728,0.02861023,0.07305908,7137
0.01365662,0.04919434,0.02519226,7142
-0.03973389,0.00315285,-0.08465576,7146
-0.08129883,0.02903748,-0.13110352,7164
-0.03637695,0.08105469,-0.14184570000000002,7168
-0.05578613,0.09143066,-0.03829956,7180
-0.14184570000000002,0.11407471,0.22888184,7184
-0.14575195,0.26513672,0.42016602,7208
-0.14782715,0.58154297,0.49291992,7212
-0.38012695,1.203125,0.44873047,7217
-0.74316406,1.87890625,0.3449707,7230
-1.00488281,2.00976563,0.15405273,7235
-0.91845703,1.57617188,0.01396179,7260
-0.57763672,0.92480469,0.08917236,7274
-0.15710449,0.32519531,0.29736328,7280
0.23413086,-0.00164223,0.59277344,7286
0.32421875,-0.08642578,0.53759766,7290
-0.06433105,0.02288818,0.44775391,7298
-0.19165039,0.43383789,0.27880859,7302
-0.09625244,1.09570313,-0.12261963,7328
-0.05712891,1.12109375,-0.39794922,7332
-0.08392334,0.59765625,-0.47412109,7336
0.026657099999999996,0.11895752,-0.53808594,7348
0.20166016,0.05877686,-0.52880859,7351
0.19506836,0.15380859,-0.39306641,7378
0.17126465,0.3918457,-0.2076416,7382
0.30493164,0.53613281,-0.14111328,7385
0.28051758,0.57226563,-0.42138672,7398
0.09301758,0.66650391,-0.60449219,7407
0.28613281,0.80664063,-0.59375,7418
0.43505859,0.71337891,-0.47216797,7422
0.48730469,0.44189453,-0.06256104,7448
0.61035156,0.11639404,-0.01047516,7458
0.58154297,0.01612854,-0.23669434,7475
0.35375977,0.18176270000000003,-0.35766602,7480
0.35058594,0.18249512,-0.328125,7492
0.35058594,0.18249512,-0.328125,7509
0.05767822,0.65527344,-0.56396484,7514
-0.13842773,0.78125,-0.24328613,7527
0.30444336,0.67089844,0.05688477,7530
1.12207031,0.56347656,0.52832031,7535
1.46484375,0.58300781,0.35571289,7543
0.97412109,0.2890625,-0.37182617,7548
0.51806641,-0.03955078,-0.57763672,7560
0.49707031,0.24890137,-0.55566406,7567
0.59472656,0.34326172,-0.56884766,7571
0.54785156,0.06408691,-0.72802734,7597
0.29858398,-0.2800293,-0.67773438,7612
0.22949219,-0.23864746,-0.35961914,7629
0.265625,0.02044678,0.02626038,7634
0.22314453,0.13098145,0.27587891,7646
0.10754395,0.38745117,0.21459961,7663
-0.00406647,0.87744141,0.15539551,7668
-0.06204224,1.40332031,-0.01994324,7672
-0.16589355,1.6015625,-0.3371582,7676
-0.28344727,1.59667969,-0.28759766,7680
-0.19433594,1.2421875,0.07385254,7688
0.13134766,0.47753906,0.43359375,7697
0.32910156,-0.0475769,0.4284668,7708
0.66162109,-0.25488281,-0.1151123,7712
0.50537109,-0.14746094,-0.71826172,7738
0.15686035,-0.0682373,-1.11230469,7741
-0.1282959,-0.01541901,-1.54101563,7745
-0.29272461,0.41723633,-1.68359375,7758
-0.28637695,1.0859375,-1.38867188,7766
-0.02146912,1.07128906,-0.64746094,7778
0.24621582,0.43334961,-0.15844727,7782
0.19360352,-0.021881099999999997,-0.17114258,7808
-0.02905273,0.0725708,-0.22741699,7811
-0.11303711,-0.04815674,-0.65576172,7815
-0.16796875,-0.40161133,-1.04785156,7828
-0.13696289,-0.67675781,-0.8359375,7832
0.1116333,-0.80615234,-0.01930237,7858
0.29638672,-1.00585938,0.40283203,7862
0.34741211,-0.88378906,0.28588867,7866
0.0894165,0.32275391,0.3449707,7878
-0.24060059,0.94140625,0.02532959,7881
-0.296875,0.65820313,-0.34375,7908
-0.03210449,-0.09240723,-0.51074219,7920
0.25708008,-0.7421875,-0.67138672,7923
0.43457031,-0.94775391,-0.52441406,7928
0.48925781,-0.47827148,-0.10644531,7932
0.73681641,-0.16979979999999997,0.08612061,7960
0.74707031,0.40429688,0.22692871,7963
0.49804688,0.31884766,0.07781982,7966
0.31225586,-0.05065918,-0.37036133,7979
0.49487305,-0.48071289,-0.65185547,7984
0.88037109,-1.60546875,-0.65966797,8008
0.90820313,-2.07421875,-0.60400391,8022
0.65917969,-1.56738281,-0.46069336,8027
0.42285156,-1.05664063,-0.01342773,8033
0.36621094,-0.89648438,0.13879395,8038
0.47021484,-0.67822266,-0.19604492,8047
0.41894531,-0.57080078,-0.61572266,8053
0.21130371,-0.36547852,-0.60742188,8078
0.05712891,0.33227539,-0.2322998,8084
0.18591309,0.49951172,-0.10772705,8088
0.37280273,0.40283203,-0.1015625,8098
0.31713867,0.20214844,-0.19006348,8102
0.36474609,-0.33984375,-0.24462891,8128
0.24841309,-0.49291992,-0.50927734,8133
0.18969727,-0.95751953,-0.86279297,8137
0.3215332,-1.55273438,-0.84375,8148
0.41113281,-1.39648438,-0.58544922,8152
0.25390625,-0.83349609,-0.36230469,8178
0.09906006,-0.24267578,-0.04907227,8184
0.08251953,0.48413086,0.18664551,8193
0.08428955,0.56835938,0.1239624,8198
-0.06494141,0.07855225,0.20935059,8203
-0.22033691,-0.62255859,0.2512207,8228
-0.10913086,-1.48046875,-0.33422852,8232
0.02005005,-2.28515625,-0.99365234,8237
-0.09960938,-2.27929688,-1.17871094,8248
-0.16027832,-2.2109375,-1.31445313,8252
-0.24560547,-1.94824219,-1.375,8278
-0.24560547,-1.94824219,-1.375,8282
-0.10882568,-0.83056641,-0.82275391,8287
-0.10882568,-0.83056641,-0.82275391,8298
0.11450195,-0.265625,0.03710938,8302
0.05123901,-0.19165039,0.11120605,8328
-0.06121826,0.27319336,0.15270996,8332
-0.17346191,0.32470703,-0.56933594,8337
-0.16638184,-0.51757813,-1.41503906,8349
-0.10473633,-1.08105469,-1.37304688,8353
0.05160522,-1.25390625,-1.03808594,8380
0.22583008,-1.69238281,-0.89111328,8383
0.35205078,-1.61328125,-0.50292969,8388
0.30957031,-0.84130859,-0.21826172,8399
0.24108887,0.28759766,-0.2442627,8405
0.05807495,1.47265625,-0.41723633,8428
-0.06506348,2.11523438,-0.609375,8432
-0.08624268,1.87402344,-0.60888672,8440
-0.06414795,1.41601563,-0.29956055,8448
-0.04891968,0.84472656,-0.50097656,8453
0.08276367,0.48071289,-0.8125,8478
0.0894165,0.59130859,-0.8359375,8483
0.0690918,1.30957031,-0.63867188,8489
0.051391599999999996,2.36523438,-0.39868164,8498
0.00020361,3.01367188,-0.23986816,8503
-0.12261963,2.85351563,-0.23547363,8528
-0.16467285,2.3203125,-0.01187134,8533
-0.01213074,1.65234375,-0.01491547,8542
0.01731873,-0.81689453,-0.90771484,8548
0.29858398,-3.640625,-1.49316406,8553
0.35522461,-3.83789063,-1.41894531,8578
-0.10607910000000002,-1.11621094,-1.40722656,8583
-0.23950195,2.62890625,-1.17578125,8587
-0.36206055,5.0,-0.65087891,8598
-0.31860352,5.14453125,-0.36499023,8602
-0.19934082,4.19921875,-0.44384766,8628
-0.04718018,2.3515625,-0.86132813,8637
0.28662109,-0.01808167,-0.99414063,8652
0.74902344,-1.32324219,-1.11425781,8658
0.88330078,-1.28222656,-1.45507813,8663
0.59619141,-0.7421875,-2.07617188,8667
0.30249023,0.14538574,-1.66015625,8678
0.00733566,1.98242188,-0.59228516,8682
-0.24462891,3.81054688,0.39624023,8708
-0.48999023,3.99804688,0.67382813,8723
-0.27563477,2.40429688,-0.09851074,8727
-0.13598633,0.22741699,-1.21484375,8732
0.05194092,-1.8515625,-1.68554688,8739
0.24694824,-3.33789063,-1.6796875,8748
0.51318359,-3.28320313,-0.99462891,8757
0.12255859,-1.01074219,-0.48193359,8768
-0.30639648,1.3125,-0.00519562,8774
-0.19372559,2.15234375,0.14245605,8798
0.18725586,1.26660156,-0.23266602,8804
-0.29223633,-0.03884888,-0.6640625,8822
-0.05630493,-0.71484375,-1.00195313,8828
0.08184814,-1.20800781,-0.97509766,8833
0.09240723,-0.83935547,-0.74804688,8838
0.12890625,-0.38085938,-0.69384766,8843
-0.03790283,-0.12414551,-0.59033203,8869
-0.01925659,0.66259766,-0.36743164,8874
0.02459717,1.15820313,-0.30200195,8878
-0.02157593,1.09570313,-0.41162109,8889
-0.20898438,0.87402344,-0.54052734,8894
-0.31054688,0.67480469,-0.52636719,8919
-0.36181641,0.52978516,-0.26025391,8924
-0.41772461,0.21740723,-0.15197754,8929
-0.47143555,0.32250977,-0.09509277,8938
-0.51025391,0.57568359,-0.05447388,8942
