X,Y,Z,timestamp
-1.71777344,-1.10546875,-2.76171875,20476
-1.53515625,-1.00976563,-2.38867188,20481
-1.58984375,-1.01367188,-1.94335938,20485
-1.63964844,-1.30566406,-1.92089844,20489
-1.21875,-1.55566406,-1.91503906,20501
-0.69042969,-1.54199219,-1.99707031,20508
-0.68603516,-1.31933594,-1.95019531,20513
-0.92138672,-0.8125,-1.93164063,20517
-1.0078125,-0.16174316,-2.01171875,20522
-0.51806641,0.41455078,-2.07617188,20527
-0.08422852,0.91259766,-1.77929688,20532
0.1194458,1.44433594,-1.015625,20537
0.09735107,1.95800781,-0.28491211,20546
0.18212891,2.53125,0.33813477,20550
0.65087891,2.64453125,0.66455078,20575
1.19628906,2.06835938,0.35180664,20599
1.64550781,1.609375,-0.44604492,20606
2.37695313,0.93359375,-0.94384766,20612
2.796875,0.58984375,-0.87792969,20618
2.671875,0.76171875,-1.07324219,20623
2.53125,1.06835938,-0.8984375,20640
1.51660156,2.0546875,-0.07122803,20644
2.23632813,1.30566406,-0.30541992,20649
2.53515625,1.20898438,0.72265625,20662
1.96191406,1.53125,1.51464844,20673
1.99804688,1.53027344,1.53515625,20686
1.69726563,1.59472656,2.14453125,20690
1.609375,1.4921875,2.51367188,20696
1.44238281,1.33691406,2.41992188,20701
1.39746094,0.9609375,1.92382813,20726
1.20605469,0.28442383,1.75292969,20735
1.20605469,0.28442383,1.75292969,20751
0.31201172,0.4206543,1.98828125,20756
-0.12121582,1.04492188,2.47851563,20767
-0.65185547,1.31054688,2.41015625,20773
-0.49511719,0.78417969,2.02539063,20796
0.3059082,-0.02639771,1.74023438,20800
0.91699219,-0.72216797,1.390625,20804
0.87988281,-0.88427734,1.19042969,20816
0.36669922,-0.25317383,1.30761719,20824
-0.26953125,0.73095703,1.34082031,20846
-0.52636719,1.13476563,1.60644531,20849
-0.77587891,0.94628906,1.61914063,20853
-0.94140625,0.67382813,1.4609375,20877
-1.08300781,0.59765625,1.11621094,20884
-1.0546875,0.67236328,0.93896484,20888
-0.97998047,0.92822266,0.91308594,20897
-0.68310547,0.89111328,0.65478516,20902
-0.54785156,0.51757813,0.68945313,20927
-0.74755859,0.24938965,0.81835938,20932
-0.88085938,0.5078125,0.69238281,20937
-0.95068359,0.75146484,0.54296875,20947
-1.10644531,0.73242188,0.66015625,20952
-1.02929688,0.46142578,0.19946289,20977
-0.70703125,-0.27563477,-0.08605957,20981
-0.57421875,-0.53710938,0.18078613,20985
-0.57275391,0.22497559,0.28979492,21007
-0.74316406,1.18847656,0.85693359,21012
-1.04296875,2.09375,1.07714844,21016
-0.59667969,1.96972656,0.890625,21027
-0.14526367,0.82373047,0.54492188,21031
0.05535889,-0.01721191,0.26928711,21057
0.2298584,-0.26098633,0.18164063,21062
0.33007813,0.01809692,0.20202637,21067
0.37402344,0.32055664,0.40307617,21079
0.33642578,0.45629883,0.66699219,21085
0.50146484,0.515625,0.69482422,21107
0.57568359,0.61279297,0.67578125,21113
0.63574219,0.73242188,0.51660156,21118
0.75097656,0.79003906,0.37182617,21129
0.78417969,0.73583984,0.18603516,21134
0.72607422,0.63720703,0.03234863,21158
0.56298828,0.81591797,-0.03240967,21163
0.42480469,0.96679688,-0.13769531,21168
0.25146484,0.90478516,-0.23413086,21178
0.18103027,0.73144531,-0.23913574,21183
0.11590576,0.67822266,-0.31787109,21208
0.05386353,0.70507813,-0.34472656,21213
-0.00683594,0.80419922,-0.29394531,21219
-0.06082153,0.70556641,-0.24609375,21229
-0.17089844,0.53857422,-0.11932373,21234
-0.18029785,0.44897461,-0.10223389,21259
-0.27514648,0.43383789,-0.16528320000000002,21261
-0.38842773,0.37158203,-0.31274414,21263
-0.41992188,0.2388916,-0.32250977,21288
-0.53271484,0.34057617,-0.29248047,21289
-0.62109375,0.47998047,-0.32836914,21290
-0.71923828,0.51904297,-0.21130371,21318
-0.77099609,0.53125,-0.25024414,21319
-0.75585938,0.56591797,-0.3190918,21320
-0.75195313,0.56835938,-0.36865234,21350
-0.93017578,0.29003906,-0.34277344,21352
-0.87109375,0.07843018,-0.18115234,21353
-0.65039063,-0.55175781,0.14526367,21380
-0.91210938,-0.68359375,0.46337891,21382
-0.42138672,-0.32348633,0.33886719,21383
-0.65820313,-0.25927734,0.53710938,21411
-0.62841797,0.04666138,0.29931641,21412
-0.52783203,0.34619141,-0.10040283,21413
-0.45654297,0.4230957,-0.18859863,21440
-0.40356445,0.34472656,-0.13684082,21441
-0.57421875,0.35498047,-0.23522949,21443
-0.49291992,0.19299316,-0.04931641,21470
-0.09246826,0.03909302,0.07885742,21472
