X,Y,Z,timestamp
-0.93847656,1.1796875,-3.23242188,25
-1.04101563,1.23242188,-3.04882813,29
-1.04980469,1.21777344,-2.98828125,33
-1.19824219,1.13769531,-2.57226563,45
-1.38085938,0.85009766,-1.97460938,50
-1.27148438,0.60205078,-1.86523438,75
-1.11035156,0.66015625,-2.04296875,79
-1.09667969,0.83447266,-2.2734375,84
-1.20800781,0.94726563,-2.61523438,95
-1.47851563,1.02246094,-2.89257813,99
-1.81152344,0.97753906,-2.22070313,125
-1.87695313,0.65966797,-1.00683594,130
-1.64941406,0.41601563,-0.79345703,134
-1.72753906,0.29077148,-1.06835938,145
-2.04296875,0.36181641,-1.45410156,150
-2.25585938,0.71386719,-1.95410156,175
-2.40429688,1.18945313,-2.36523438,180
-2.54296875,1.70410156,-2.67578125,184
-2.97070313,1.57617188,-2.30664063,195
-3.15234375,0.4230957,-1.38867188,206
-3.01367188,-0.75146484,-0.42700195,216
-2.7734375,-1.61621094,0.18908691,221
-2.72265625,-1.96582031,-0.08093262,245
-2.921875,-1.90429688,-0.55371094,248
-2.90234375,-1.17480469,-0.65771484,252
-2.81054688,0.25683594,-0.51904297,275
-2.67773438,1.51953125,-0.35693359,278
-2.36914063,2.24023438,-0.26733398,281
-2.40820313,1.88671875,-0.20910645,305
-2.78320313,0.63525391,0.08764648,310
-3.28515625,-0.45849609,0.15026855,314
-3.78320313,-0.73925781,0.04391479,336
-4.2578125,-0.81494141,-0.05484009,340
-4.3046875,-0.90820313,0.05221558,344
-3.8125,-1.00585938,1.40527344,356
-2.51757813,-0.77294922,3.41015625,360
-1.29296875,-0.27612305,3.66210938,386
-0.87207031,-0.29199219,3.4140625,390
-1.10351563,-1.16308594,3.74609375,394
-1.42773438,-1.91894531,4.05859375,409
-1.76757813,-1.60546875,4.2578125,413
-2.05078125,-0.7734375,4.24609375,436
-2.18554688,-0.17224121,3.93164063,440
-2.15234375,-0.07385254,3.50195313,444
-2.03320313,-0.31738281,3.08789063,466
-1.92285156,-0.54833984,2.79296875,470
-1.94238281,-0.90429688,2.68164063,474
-1.91503906,-1.44726563,2.53320313,496
-1.73339844,-1.87597656,2.8203125,500
-1.1328125,-1.72558594,3.42382813,504
-0.40258789,-1.30664063,3.58398438,527
-0.0003345,-1.27246094,3.35742188,534
0.14709473,-1.71484375,3.2734375,555
0.18115234,-2.11328125,3.3046875,582
-0.03567505,-2.3125,3.43164063,593
-0.45776367,-2.30078125,3.68554688,594
-0.77197266,-2.04882813,3.78320313,595
-0.85839844,-1.79003906,3.609375,596
-0.82714844,-1.6171875,3.33984375,598
-0.65625,1.00683594,-3.09570313,1
-0.93847656,1.1796875,-3.23242188,26
-1.04101563,1.23242188,-3.04882813,31
-1.04980469,1.21777344,-2.98828125,35
-1.19824219,1.13769531,-2.57226563,47
-1.38085938,0.85009766,-1.97460938,51
-1.27148438,0.60205078,-1.86523438,77
-1.11035156,0.66015625,-2.04296875,81
-1.09667969,0.83447266,-2.2734375,85
-1.20800781,0.94726563,-2.61523438,97
-1.47851563,1.02246094,-2.89257813,101
-1.81152344,0.97753906,-2.22070313,127
-1.87695313,0.65966797,-1.00683594,131
-1.64941406,0.41601563,-0.79345703,136
-1.72753906,0.29077148,-1.06835938,147
-2.04296875,0.36181641,-1.45410156,151
-2.25585938,0.71386719,-1.95410156,177
-2.40429688,1.18945313,-2.36523438,181
-2.54296875,1.70410156,-2.67578125,185
-2.97070313,1.57617188,-2.30664063,197
-3.15234375,0.4230957,-1.38867188,208
-3.01367188,-0.75146484,-0.42700195,218
-2.7734375,-1.61621094,0.18908691,222
-2.72265625,-1.96582031,-0.08093262,246
-2.921875,-1.90429688,-0.55371094,249
-2.90234375,-1.17480469,-0.65771484,253
-2.81054688,0.25683594,-0.51904297,276
-2.67773438,1.51953125,-0.35693359,279
-2.36914063,2.24023438,-0.26733398,282
-2.40820313,1.88671875,-0.20910645,307
-2.78320313,0.63525391,0.08764648,311
-3.28515625,-0.45849609,0.15026855,315
-3.78320313,-0.73925781,0.04391479,337
-4.2578125,-0.81494141,-0.05484009,341
-4.3046875,-0.90820313,0.05221558,345
-3.8125,-1.00585938,1.40527344,357
-2.51757813,-0.77294922,3.41015625,362
-1.29296875,-0.27612305,3.66210938,387
-0.87207031,-0.29199219,3.4140625,392
-1.10351563,-1.16308594,3.74609375,396
-1.42773438,-1.91894531,4.05859375,411
-1.76757813,-1.60546875,4.2578125,415
-2.05078125,-0.7734375,4.24609375,438
-2.18554688,-0.17224121,3.93164063,442
-2.15234375,-0.07385254,3.50195313,446
-2.03320313,-0.31738281,3.08789063,468
-1.92285156,-0.54833984,2.79296875,472
-1.94238281,-0.90429688,2.68164063,476
-1.91503906,-1.44726563,2.53320313,498
-1.73339844,-1.87597656,2.8203125,502
-1.1328125,-1.72558594,3.42382813,506
-0.40258789,-1.30664063,3.58398438,528
-0.0003345,-1.27246094,3.35742188,541
0.14709473,-1.71484375,3.2734375,562
0.18115234,-2.11328125,3.3046875,583
-0.03567505,-2.3125,3.43164063,587
-0.45776367,-2.30078125,3.68554688,589
-0.77197266,-2.04882813,3.78320313,590
-0.85839844,-1.79003906,3.609375,591
-0.82714844,-1.6171875,3.33984375,592
