X,Y,Z,timestamp
-0.17150879,0.56689453,-1.29003906,23
-0.11627197,-0.01099396,-1.13867188,24
-0.05612183,-0.1998291,-0.89648438,26
-0.08557129,0.20068359,-0.99414063,53
-0.09375,0.27929688,-1.33691406,54
-0.15234375,0.28466797,-1.52734375,56
-0.20568848,0.44750977,-1.37792969,83
-0.15124512,0.63916016,-1.14355469,85
-0.1328125,0.80859375,-1.19140625,86
-0.18334961,1.05859375,-1.45605469,113
-0.20190429999999998,1.125,-1.58105469,115
-0.13195801,0.84472656,-1.3671875,116
-0.06512451,0.60839844,-0.98681641,143
0.11242676,0.88818359,-1.01074219,145
0.21472168,0.62890625,-1.44824219,146
0.1685791,0.36425781,-1.43652344,173
0.10559082,0.76025391,-1.08105469,175
0.01500702,1.32324219,-0.75683594,176
-0.08459473,1.48730469,-0.67333984,203
-0.09454346,1.43847656,-0.65039063,205
0.10150146,1.39355469,-0.49584961,206
0.24804688,1.51171875,-0.40356445,233
0.31958008,1.66601563,-0.42407227,235
0.34643555,1.86328125,-0.51708984,238
0.31884766,1.984375,-0.57519531,264
0.29296875,1.87792969,-0.61083984,266
0.25512695,1.74414063,-0.52197266,267
0.25830078,1.63671875,-0.30151367,293
0.28466797,1.49609375,-0.08679199,294
0.27294922,1.37597656,0.00484085,323
0.33251953,1.45996094,-0.11303711,324
0.24230957,1.88671875,-0.29150391,353
0.17663574,1.83789063,-0.10632324,355
0.20825195,1.94824219,0.39428711,356
0.32836914,1.74414063,0.57226563,384
0.41918945,1.33886719,0.45947266,386
0.48730469,1.15722656,0.41235352,387
0.49853516,1.12011719,0.45141602,413
0.40771484,1.19433594,0.40576172,414
0.35864258,1.27148438,0.2800293,415
0.22265625,1.31152344,0.20507813,443
0.17126465,1.16210938,0.31591797,444
0.15979004,0.7890625,0.50097656,445
0.09692383,0.56787109,0.64941406,473
0.02304077,0.38208008,0.80322266,474
0.08807373,0.1295166,0.89892578,475
0.08996582,-0.05453491,0.85839844,502
0.05932617,0.05856323,0.80615234,506
0.0060463,0.43530273,0.80664063,509
0.02418518,0.72753906,0.68554688,532
0.04934692,0.60888672,0.57373047,536
0.00689316,0.29711914,0.63916016,539
-0.05084229,-0.00274086,1.12597656,562
-0.07806396,-0.02767944,1.4921875,566
-0.10107422,-0.11297607,1.41308594,570
-0.29736328,0.09045410000000001,1.49609375,592
-0.39501953,0.74267578,1.77734375,596
-0.3347168,0.59814453,1.546875,599
-0.25439453,0.29638672,1.1953125,622
-0.14025879,0.06469727,0.81103516,626
