X,Y,Z,timestamp
-2.24414063,-0.94042969,-2.54296875,9639
-1.97167969,-0.90820313,-2.47851563,9640
-1.54003906,-1.52929688,-1.38085938,9645
-1.34375,-2.55664063,-0.20776367,9649
-1.01855469,-2.70117188,-0.45581055,9662
-1.11132813,-1.35351563,-1.58789063,9670
-1.81445313,-0.34057617,-2.21875,9674
-2.66015625,-0.90820313,-2.48046875,9678
-2.41992188,-2.7109375,-2.95507813,9682
-0.66943359,-4.2109375,-3.38671875,9689
0.36450195,-4.46484375,-1.71289063,9693
0.30249023,-2.84375,-1.27734375,9703
-0.07666016,-1.04589844,-1.50683594,9708
0.10705566,-0.328125,-1.79882813,9733
0.63769531,-0.56640625,-1.38867188,9738
0.34716797,-0.57177734,-0.859375,9744
-0.26977539,-0.01062012,-0.11749268,9776
-0.61474609,0.83203125,0.73925781,9781
-0.70605469,1.61328125,1.15429688,9785
-0.57763672,2.24023438,1.0234375,9790
-0.54199219,2.67382813,-0.10461426,9796
-0.37817383,2.12304688,0.53320313,9801
-0.13537598,0.81005859,1.22265625,9813
-0.15136719,0.14501953,1.55078125,9817
-0.546875,0.32275391,1.83007813,9847
-0.4465332,1.50878906,1.67871094,9861
-0.00102425,2.21679688,1.07226563,9862
0.09918213,1.86523438,0.76416016,9871
-0.31323242,1.88671875,1.15234375,9875
-0.50878906,2.43359375,1.86132813,9891
0.00866699,2.234375,2.73242188,9895
0.40112305,1.61914063,2.77734375,9903
0.20654297,1.36816406,2.41601563,9907
-0.25268555,0.88330078,1.82910156,9933
-0.46289063,0.95556641,1.02929688,9936
-0.00963593,1.49414063,0.52148438,9940
1.1015625,1.58203125,-0.65771484,9963
1.10839844,1.6015625,-0.7890625,9966
3.07421875,-1.07421875,-2.65429688,9970
3.13085938,-1.07910156,-2.7578125,9993
2.73632813,-1.12402344,-3.51171875,9998
1.3984375,0.49389648,-4.02734375,10001
0.41748047,1.91796875,-4.640625,10022
0.41748047,1.91796875,-4.640625,10025
-0.06100464,3.921875,-5.67578125,10028
-0.66943359,4.61328125,-5.73828125,10052
-1.39746094,5.1796875,-5.24609375,10055
-1.63867188,4.8203125,-4.25,10058
-0.89208984,3.109375,-2.51757813,10082
-0.64160156,2.09179688,-0.67871094,10085
-1.37597656,2.71289063,-0.74658203,10088
-1.28320313,2.6328125,-1.45507813,10114
-0.58398438,1.84570313,-1.87792969,10134
-0.23657227,1.59570313,-2.14257813,10135
-0.15966797,2.04492188,-2.17773438,10153
-0.14929199,2.63476563,-2.125,10154
-0.22558594,2.5625,-1.46972656,10156
-0.515625,2.66796875,-0.38061523,10165
-0.74365234,3.33007813,0.18676758,10167
-0.35717773,2.375,0.35595703,10195
-0.26586914,1.17285156,0.06762695,10197
-0.38891602,1.08691406,-0.22424316,10198
-0.35791016,1.55175781,-0.4387207,10225
-0.45898438,2.453125,-0.63525391,10227
-0.31176758,2.08984375,-0.57519531,10228
-0.20922852,1.17773438,-0.67041016,10254
-0.16601563,1.1953125,-0.46557617,10256
0.00717163,1.58496094,-0.16027832,10262
0.03619385,1.68359375,0.08990479,10284
-0.06384277,1.44726563,-0.13391113,10289
-0.1003418,1.43945313,-0.54003906,10295
-0.0401001,1.84863281,-0.73291016,10314
0.14233398,2.24414063,-0.69970703,10318
0.28881836,1.87792969,-0.85205078,10323
0.29760742,1.31738281,-0.69970703,10334
0.30151367,1.19628906,-0.57226563,10338
