X,Y,Z,timestamp
0.01403809,0.19885254,0.38037109,20655
-0.09088135,0.37036133,0.38989258,20656
-0.22839355,0.64160156,0.51171875,20657
-0.32202148,0.60693359,0.54785156,20693
-0.43188477,0.56884766,0.42456055,20695
-0.515625,0.34057617,0.47949219,20702
-0.54296875,-0.12005615,0.48608398,20712
-0.50244141,-0.06311035,0.48583984,20719
-0.29101563,0.15258789,0.49951172,20720
-0.13244629,0.24768066,0.52783203,20721
0.02075195,0.34106445,0.60693359,20729
0.15002441,0.53710938,0.62353516,20733
0.23132324,0.57373047,0.66552734,20738
0.21508789,0.41650391,0.62841797,20746
0.20788574,0.45068359,0.57617188,20788
0.24853516,0.36010742,0.53613281,20795
0.32519531,0.27416992,0.52685547,20801
0.34692383,0.29907227,0.49560547,20802
0.37036133,0.28173828,0.50634766,20805
0.30029297,0.31176758,0.51171875,20806
0.29052734,0.4440918,0.43286133,20807
0.20996094,0.44482422,0.39160156,20835
0.15246582,0.19592285,0.44433594,20839
0.03997803,0.10015869,0.50146484,20864
0.04995728,0.12683105,0.46826172,20869
0.12890625,0.09332275,0.40356445,20870
0.26049805,-0.02319336,0.1673584,20895
0.01570129,0.34716797,0.29492188,20908
-0.13745117,0.63574219,0.57226563,20909
-0.01811218,0.45874023,0.58789063,20924
0.08087158,0.36621094,0.46850586,20929
0.10113525,0.22167969,0.40014648,20930
0.04586792,0.28637695,0.43432617,20955
0.02548218,0.57519531,0.3737793,20959
0.06396484,0.90771484,0.30224609,20960
-0.00021923,0.79785156,0.37963867,20985
0.07135010000000001,0.52734375,0.50878906,20990
0.13659668,0.46435547,0.47558594,20991
0.11785889,0.61767578,0.44775391,21016
0.14453125,0.42749023,0.45361328,21017
0.20178223,0.19262695,0.46289063,21046
0.24804688,0.12304688,0.06890869,21047
0.14929199,-0.14270020000000003,0.33227539,21048
0.01034546,0.03598022,0.86962891,21075
0.16674805,0.01783752,0.921875,21077
0.24804688,0.08343506,0.63818359,21078
0.15466309,0.38500977,0.44189453,21104
0.02574158,0.47167969,0.45043945,21110
-0.10351563,0.79443359,0.39038086,21111
-0.10357666,0.80126953,0.3972168,21137
-0.05581665,0.74365234,0.33959961,21139
-0.01916504,0.34985352,0.39331055,21140
