X,Y,Z,timestamp
-0.08258057,0.15209961,0.03491211,24655
-0.05187988,0.24304199,0.10125732,24656
-0.03707886,0.26098633,0.17578125,24659
-0.0004406000000000001,0.21520996,0.20983887,24660
0.07061768,0.08917236,0.17761229999999997,24663
0.01763916,0.05371094,0.21179199,24667
-0.07299805,0.36035156,0.39282227,24671
-0.004516600000000001,0.15258789,0.42407227,24684
-0.01288605,-0.00910187,0.32446289,24696
-0.12414551,0.3190918,0.29980469,24702
-0.11022949,0.29736328,0.34887695,24706
-0.05874634,0.00242043,0.12768555,24711
-0.12658691,0.04653931,0.13171387,24720
-0.18811035,0.45043945,0.22436523,24725
-0.11334229,0.49438477,0.31591797,24768
-0.17321777,0.58740234,0.31689453,24773
0.04440308,0.44873047,0.73046875,24785
0.26098633,-0.14123535,0.26000977,24788
-0.06243896,-0.05255127,0.07763672,24796
0.08587646,0.04971313,0.13757324,24801
0.02250671,-0.04364014,0.06854248,24805
0.02319336,0.01076508,0.05578613,24810
0.030029300000000002,-0.00699997,0.10412598,24814
0.012016299999999999,0.02346802,0.06347656,24842
0.03353882,0.09045410000000001,0.14965820000000002,24847
0.03115845,0.22937012,0.19030762,24852
-0.00807953,0.34277344,0.22570801,24860
-0.02484131,0.47680664,0.2376709,24865
-0.02484131,0.48144531,0.23522949,24891
-0.01047516,0.48632813,0.21130371,24895
-0.01145935,0.34130859,0.22534179999999995,24899
-0.04257202,0.23120117,0.16784668,24912
-0.0760498,0.15698242,0.15344238,24929
-0.08807373,0.08007813,0.13806152,24950
-0.17272949,0.00775528,0.09759521,24955
-0.18188477,0.00177956,0.10888672,24959
-0.12841797,0.08410645,0.105896,24965
-0.12261963,0.2166748,0.08129883,24970
-0.06719971,0.28442383,0.12609863,24981
-0.08361816,0.34106445,0.15979004,24985
-0.07403564,0.30224609,0.15148926,25010
-0.07403564,0.23974609,0.13818359,25014
-0.05679321,0.15087891,0.10400391,25018
-0.06634521,0.13989258,0.08996582,25041
-0.06878662,0.18811035,0.08361816,25044
-0.09130859,0.27441406,0.08709717,25051
-0.08093262,0.3762207,0.16479492,25060
-0.09729004,0.46020508,0.1640625,25064
-0.11254883,0.53662109,0.16748047,25090
-0.13891602,0.51611328,0.24597168,25093
-0.12646484,0.35229492,0.32348633,25097
-0.12976074,0.11126709,0.31494141,25122
-0.18908691,-0.04739380000000001,0.30957031,25127
-0.20141602,-0.18188477,0.33691406,25132
-0.23388672,-0.25854492,0.16015625,25142
-0.23779297,-0.25634766,0.16015625,25147
-0.11303711,0.09326172,-0.03366089,25174
-0.11853027,0.09643555,-0.03366089,25180
-0.13208008,0.40551758,0.0282135,25185
-0.15002441,0.53222656,0.07080078,25192
-0.15002441,0.53222656,0.07080078,25197
-0.05474854,0.31665039,0.03973389,25222
-0.02770996,0.34423828,-0.03735352,25227
0.05111694,0.44458008,0.00638199,25233
0.10858154,0.32617188,0.00056934,25242
0.17321777,0.18786621,-0.05752563,25248
