X,Y,Z,timestamp
2.546875,-1.87304688,-2.33984375,166
2.65234375,-1.6953125,-2.31835938,167
2.53710938,-1.86621094,-2.19726563,168
2.28125,-1.97949219,-2.10546875,175
2.125,-1.85644531,-2.07226563,193
2.03515625,-1.63085938,-1.91894531,197
1.90332031,-1.42480469,-1.68066406,201
1.71875,-1.31152344,-1.40429688,206
1.35546875,-1.36914063,-1.171875,211
1.06542969,-1.5234375,-1.05859375,215
0.85986328,-1.70214844,-0.99951172,228
0.58691406,-1.99511719,-0.78125,238
0.14672852,-2.34570313,-0.38598633,245
-0.62548828,-2.55273438,-0.13696289,251
-1.37597656,-2.4609375,-0.68017578,257
-1.86816406,-2.13867188,-1.82226563,280
-2.11523438,-2.20117188,-2.41992188,284
-1.57617188,-3.07421875,-2.00585938,289
-0.79101563,-3.85742188,-1.33496094,299
-0.27148438,-4.3671875,-0.54785156,304
0.2109375,-4.6484375,0.57519531,329
0.65429688,-4.47265625,1.69921875,342
0.74267578,-3.875,2.578125,348
0.57763672,-3.25976563,3.36132813,353
0.51757813,-3.13476563,4.0390625,357
0.41455078,-3.22265625,4.3046875,369
0.21166992,-2.9921875,4.48828125,376
0.15014648,-2.48632813,4.56640625,399
0.34765625,-1.97070313,4.3125,403
0.38598633,-1.52050781,4.09375,406
0.32885742,-1.12304688,4.15625,418
-0.00500488,-0.60107422,4.109375,422
-0.51806641,-0.40625,4.09375,449
-0.94921875,-0.51025391,4.05078125,452
-1.34570313,-0.97070313,4.23828125,455
-1.40917969,-1.54492188,4.58203125,479
-1.27832031,-2.078125,4.65625,483
-1.21289063,-2.45117188,4.50390625,488
-1.29003906,-2.66015625,4.16796875,501
-1.32714844,-2.71875,3.78710938,507
-1.23632813,-2.73046875,3.51171875,530
-1.140625,-2.80859375,3.234375,535
-1.29199219,-3.03320313,3.10351563,540
-1.38476563,-3.37109375,3.08984375,550
-1.49414063,-3.67578125,3.2890625,555
-1.53417969,-4.15234375,3.61132813,580
-1.77148438,-4.57421875,3.76757813,585
-2.12304688,-4.66796875,3.64453125,590
-2.48632813,-4.5703125,3.515625,600
-2.4375,-4.13671875,3.34375,605
-1.47070313,-3.27148438,2.82226563,630
-0.57275391,-2.31445313,2.21484375,637
-0.19921875,-1.50878906,1.62109375,642
0.08984375,-1.04882813,1.078125,650
0.31054688,-0.8203125,0.57666016,655
0.32299805,-0.88720703,0.13354492,680
0.265625,-0.859375,-0.33544922,685
