X,Y,Z,timestamp
-0.31811523,0.59228516,-1.14746094,19205
-0.19335938,0.40014648,-1.11816406,19206
-0.24841309,0.1640625,-1.24902344,19207
-0.33862305,0.08807373,-1.40234375,19213
-0.88964844,-1.01464844,-0.53955078,19218
-1.39355469,-0.72753906,-0.02496338,19230
-1.11230469,-0.02905273,-0.45874023,19235
-0.91796875,-0.55957031,0.49536133,19241
-2.40625,-1.69921875,3.60546875,19248
-1.95996094,-3.5625,-1.36425781,19253
0.00146103,-4.05859375,-1.63378906,19277
0.97705078,-0.515625,1.625,19284
2.63476563,-0.20898438,1.6328125,19307
2.59570313,-1.31738281,0.14257813,19315
-0.65332031,1.2265625,0.73095703,19320
-2.65625,3.61132813,0.89453125,19333
-1.17773438,2.05273438,-0.06921387,19339
0.03466797,0.19323729999999997,0.84326172,19344
0.62646484,-0.45800781,0.64404297,19348
0.64453125,-0.62597656,0.99707031,19361
-0.59326172,0.39868164,0.44946289,19368
-0.95898438,0.78320313,0.02722168,19378
-0.036804199999999995,0.51464844,-0.57714844,19383
0.85351563,-0.3125,-0.29125977,19413
1.05859375,-0.87744141,0.02270508,19417
0.52734375,-1.12695313,0.1829834,19423
-0.4543457,-0.48730469,-0.24572754,19441
-0.80957031,0.13439941,-0.48046875,19446
-0.47583008,0.17700195,-0.55908203,19450
-0.17053223,-0.01434326,-0.38916016,19461
-0.21398926,-0.13146973,-0.22094727,19466
-0.83056641,0.12634277,-0.14001465,19476
-1.41699219,0.38354492,-0.75634766,19480
-1.63964844,0.61669922,-2.03515625,19506
-1.76367188,1.03710938,-3.40039063,19510
-1.88183594,1.54003906,-5.1171875,19515
-2.26367188,1.80761719,-5.48046875,19527
-3.06445313,1.49023438,-4.45703125,19532
-3.93554688,0.61083984,-3.36523438,19558
-3.50390625,-1.25195313,-2.24414063,19563
-1.97363281,-3.34960938,-0.45019531,19569
-0.66308594,-4.29296875,1.43652344,19582
0.29394531,-2.78125,1.796875,19583
0.65820313,-0.87646484,1.07226563,19609
0.43408203,-0.32836914,0.3347168,19610
0.04660034,0.1953125,-0.68359375,19612
-0.44799805,0.91064453,-0.97705078,19639
-0.77148438,1.4296875,-0.33642578,19640
-0.7421875,1.70996094,0.15258789,19642
-0.34179688,1.87597656,0.26586914,19669
0.18029785,1.84667969,0.96728516,19671
0.78320313,1.5390625,1.34960938,19672
1.62890625,0.99902344,1.546875,19699
2.2890625,0.24475098,1.46289063,19700
2.41992188,-0.30322266,0.91162109,19702
2.0625,-0.53710938,0.73779297,19729
1.99707031,-0.51074219,0.4831543,19731
2.24023438,-0.36816406,0.04864502,19732
2.34375,-0.15185547,-0.18872070000000002,19759
2.29882813,0.02392578,-0.54882813,19760
2.28320313,0.08081055,-0.89208984,19762
2.29296875,0.00977325,-1.04296875,19789
2.40625,-0.15270996,-1.15820313,19791
2.54296875,-0.35595703,-1.1640625,19792
2.56445313,-0.63964844,-1.20214844,19819
2.64257813,-0.93164063,-1.11621094,19821
2.75585938,-1.1171875,-1.06445313,19822
2.72851563,-0.9921875,-1.08886719,19849
2.60546875,-0.58642578,-0.96875,19851
2.42382813,-0.28613281,-0.76855469,19852
2.29882813,-0.31347656,-0.57910156,19879
2.26367188,-0.41967773,-0.45263672,19881
2.2421875,-0.48657227,-0.25512695,19882
2.25,-0.69287109,-0.11004639,19909
2.25976563,-0.97802734,-0.09246826,19911
2.2265625,-1.19042969,-0.0383606,19912
2.21289063,-1.31738281,0.0534668,19939
2.13867188,-1.38671875,-0.07629395,19941
2.046875,-1.36132813,-0.02201843,19942
1.92089844,-1.41210938,0.12438965,19972
1.86035156,-1.37695313,0.07843018,19973
1.74316406,-1.46386719,0.21435547,19974
1.59863281,-1.53320313,0.23986816,19999
1.37207031,-1.27832031,0.59912109,20001
1.37207031,-1.27832031,0.59912109,20002
1.28710938,-1.33496094,0.33007813,20034
1.30078125,-0.68457031,0.93164063,20035
1.29003906,0.09344482,0.99951172,20036
0.24951172,-0.44091797,0.89892578,20060
0.39086914,-1.25488281,0.52636719,20061
0.45214844,-0.60253906,0.3449707,20062
0.60839844,0.64648438,-0.48242188,20088
0.58007813,0.91162109,-0.26977539,20089
0.37670898,0.328125,-0.10675049,20090
0.48022461,0.08709717,-0.32348633,20118
0.48754883,0.57958984,0.25048828,20120
0.52978516,0.82910156,0.47045898,20121
0.77832031,0.87548828,0.58154297,20150
0.89892578,0.89111328,0.66064453,20152
0.91210938,0.78417969,0.56835938,20153
0.92382813,0.60400391,0.3425293,20186
0.83886719,0.50097656,0.09393311,20187
0.71191406,0.55224609,-0.09704589999999999,20188
0.60839844,0.57910156,-0.28833008,20213
0.50537109,0.5859375,-0.33007813,20215
0.35083008,0.82373047,-0.33251953,20216
0.18627929999999998,1.34960938,-0.49194336,20244
0.0769043,1.71777344,-0.54882813,20245
-0.05679321,1.51269531,-0.46435547,20247
-0.07415771,1.09375,-0.27709961,20278
-0.11865234,0.79150391,-0.36743164,20279
-0.17846679999999998,0.63085938,-0.55664063,20281
-0.21752929999999995,0.30444336,-0.70703125,20304
-0.60888672,0.16589355,-0.77734375,20305
-1.09667969,0.30395508,-0.68896484,20307
-1.359375,0.71630859,-0.76171875,20333
-1.59667969,1.20800781,-0.92431641,20335
-1.93261719,1.2109375,-0.53320313,20336
-2.0625,0.89404297,-0.19555664,20363
-2.1875,0.72412109,-0.18505859,20365
-2.49414063,0.69580078,0.04452515,20367
-2.8046875,0.79296875,0.03674316,20390
-2.99414063,0.61621094,0.08422852,20394
-2.85546875,0.02857971,0.10546875,20398
-2.65429688,-0.03240967,0.00151539,20409
-2.81640625,0.64697266,0.07952881,20415
-2.87109375,1.36035156,0.22399902,20441
-2.84570313,1.79589844,0.29077148,20450
-2.90234375,1.75390625,0.36523438,20452
-2.70117188,1.27148438,0.57080078,20468
-2.50195313,0.65820313,0.54541016,20471
-2.46289063,0.56201172,0.24304199,20474
-2.37304688,0.66748047,-0.06246948,20498
-2.31640625,0.89746094,-0.19433594,20503
-2.23632813,1.19042969,-0.23083496,20504
-1.91894531,1.41308594,-0.31469727,20534
-1.65039063,1.43164063,-0.3203125,20536
-1.39941406,1.13769531,-0.28735352,20537
-1.39550781,1.00878906,-0.20874023,20564
-1.375,1.20117188,-0.03469849,20565
-1.14550781,1.32421875,0.00382042,20566
-1.10253906,1.26367188,0.019363400000000003,20595
-0.98583984,1.15136719,0.10736084,20596
-0.69091797,0.97802734,0.16088867,20598
-0.56542969,0.89550781,0.09881592,20624
-0.58007813,0.78076172,0.21130371,20625
-0.48339844,0.58496094,0.23095703,20626
-0.51220703,0.69775391,0.15905762,20654
-0.66210938,0.90283203,0.11376953,20655
-0.56787109,0.7109375,0.06451416,20656
-0.50439453,0.10180664,0.2512207,20684
-0.48681641,-0.6484375,0.42480469,20685
-0.53369141,-0.95654297,0.27612305,20686
-0.68701172,-0.77880859,0.37890625,20715
-0.65966797,-0.36376953,0.32202148,20716
-0.46972656,-0.26586914,0.05511475,20718
-0.40649414,-0.18261719,0.28076172,20745
-0.20703125,-0.33813477,0.42382813,20747
-0.18884277,-0.36181641,0.22814941,20748
-0.29492188,0.10180664,0.12780762,20774
-0.17358398,0.04879761,-0.03741455,20775
-0.23181152,-0.35302734,-0.1361084,20777
-0.29443359,0.08880615,0.07409668,20804
-0.016662599999999996,0.75097656,-0.28833008,20806
0.21142578,0.92138672,-0.18603516,20807
0.32128906,0.37329102,0.03277588,20836
0.36767578,-0.12915039,-0.01350403,20838
0.36132813,-0.12145996,0.0044899,20839
0.25634766,-0.10925293,0.12359619,20862
0.13854979999999997,0.22753906,0.09826660000000001,20863
0.14257813,0.44335938,-0.10772705,20864
0.14257813,0.44335938,-0.10772705,20892
0.60400391,-0.20349121,-0.33447266,20893
-0.03405762,0.65673828,0.66308594,20924
0.42675781,0.57861328,0.68261719,20926
0.63964844,-0.23083496,0.89111328,20927
0.61230469,-0.4831543,1.01269531,20954
0.76220703,-0.04211426,1.33398438,20956
1.02148438,0.02519226,1.4375,20957
0.91943359,-0.65820313,1.62109375,20981
0.20007324,-0.85839844,2.1640625,20982
0.56982422,-1.02734375,2.10546875,20983
0.97900391,-1.47363281,1.79980469,21011
0.75390625,-1.12988281,1.23339844,21012
0.33325195,-0.12457275,0.62841797,21013
0.23962402,0.46679688,0.18701172,21041
0.29614258,0.58740234,-0.1083374,21042
0.21801758,0.57128906,0.17224121,21043
-0.07189941,0.76269531,0.24401855,21077
-0.24914551,0.86816406,-0.0456543,21078
-0.27001953,0.92578125,-0.48486328,21079
-0.45410156,1.16601563,-0.48803711,21109
-0.6171875,1.26660156,-0.77539063,21114
-1.45117188,1.11132813,-0.53076172,21119
-1.27148438,1.18847656,0.20544434,21126
-0.53515625,0.66357422,0.13513184,21143
-0.79003906,0.46630859,0.06311035,21160
-0.67578125,0.21057129,-0.30395508,21165
-0.89257813,-0.15222168,-0.2722168,21172
-1.18359375,-0.00397491,-0.24597168,21194
-1.07910156,0.23632813,-0.23596191,21211
-1.04003906,0.09136963,-0.38330078,21218
-1.20703125,0.18249512,-0.34082031,21223
-1.20800781,0.82617188,-0.27905273,21245
-1.23339844,1.29199219,-0.37036133,21256
-1.31542969,1.59375,-0.50097656,21263
-1.05859375,1.70898438,-0.73388672,21268
-0.88525391,1.47167969,-0.68945313,21274
-0.98095703,1.49511719,-0.69921875,21279
-0.52392578,1.421875,-0.75537109,21285
-0.39453125,1.22070313,-0.75634766,21292
-0.39770508,1.04882813,-0.86865234,21298
-0.42797852,1.02148438,-0.93603516,21303
-0.38598633,1.06738281,-0.74609375,21310
-0.23486328,1.03808594,-0.46508789,21314
-0.06256104,0.77294922,-0.46582031,21340
-0.02192688,0.32763672,-0.46704102,21348
-0.18005371,0.15161133,-0.36743164,21363
-0.1998291,0.11651611,-0.44042969,21368
-0.37548828,0.17834473,-0.19323729999999997,21382
-0.63134766,0.68701172,0.18371582,21387
-0.35083008,1.1171875,0.11737061,21399
-0.1229248,1.08105469,0.04498291,21404
-0.07128906,0.92285156,-0.07922363,21416
0.02572632,0.53466797,0.26147461,21433
0.37939453,-0.30273438,0.94970703,21450
0.51953125,-1.05371094,1.09960938,21454
-0.00321198,-1.10839844,0.96289063,21459
-0.13647461,-0.83642578,0.75244141,21463
0.17919922,-0.28955078,0.97021484,21470
0.22546387,0.46313477,1.39550781,21474
0.07623291,0.54248047,1.43945313,21501
-0.17272949,0.46923828,1.72753906,21519
0.02416992,0.48535156,1.47949219,21536
0.12109375,0.57958984,1.32519531,21541
0.01953125,0.54394531,1.14746094,21545
-0.14562988,0.40649414,0.89306641,21548
-0.18103027,0.4309082,0.88769531,21552
0.00105286,0.44482422,0.50244141,21561
0.02420044,0.42993164,0.38110352,21570
-0.12670898,0.25439453,0.43896484,21581
-0.3425293,0.08551025,0.51123047,21585
-0.55175781,0.05255127,0.55322266,21611
-0.61865234,0.18664551,0.52441406,21620
-0.59326172,0.47338867,0.4753418,21624
-0.34887695,0.86621094,0.4230957,21631
-0.10931396,1.13574219,0.2154541,21634
-0.00405884,1.08398438,0.04833984,21661
-0.026657099999999996,0.9296875,-0.16748047,21665
-0.05780029,0.56542969,-0.20751953,21673
0.03053284,0.081604,-0.32666016,21681
0.31396484,-0.27709961,-0.35571289,21690
0.68261719,-0.37670898,-0.41259766,21701
0.69189453,-0.37890625,-0.32177734,21707
0.96191406,0.18896484,-0.8203125,21731
