X,Y,Z,timestamp
-3.7734375,0.86328125,1.07714844,26358
-3.47265625,0.04110718,0.83740234,26359
-3.00390625,-0.43579102,0.78417969,26366
-2.74804688,-0.74414063,0.97705078,26369
-2.83789063,-0.86523438,1.38085938,26381
-2.953125,-1.01171875,1.56542969,26395
-2.765625,-1.21484375,1.55566406,26396
-2.23828125,-1.44726563,1.47949219,26410
-1.83300781,-1.53417969,1.12402344,26421
-1.67285156,-1.45898438,0.95800781,26442
-1.625,-1.62207031,0.90332031,26443
-1.51074219,-1.7734375,0.93212891,26444
-1.24511719,-1.63378906,1.06347656,26455
-1.06152344,-1.33886719,1.0859375,26466
-1.140625,-0.82519531,1.10644531,26472
-1.29394531,-0.13427734,1.26171875,26477
-1.32519531,0.48681641,1.484375,26481
-1.1875,0.84277344,1.60742188,26486
-0.99072266,0.78857422,1.47167969,26498
-0.88623047,0.41088867,1.39746094,26499
-0.83056641,-0.06677246,1.19335938,26527
-0.74609375,-0.30615234,0.78076172,26528
-0.58837891,-0.23071289,0.42993164,26535
-0.40087891,-0.09649658,0.31420898,26557
-0.23779297,-0.14013672,0.36401367,26558
-0.09332275,-0.26733398,0.61328125,26559
0.05010986,-0.23925781,0.79931641,26586
0.07122803,-0.02406311,0.85009766,26587
-0.03329468,0.38793945,0.94970703,26590
0.03704834,0.66894531,1.078125,26622
0.30981445,0.33935547,0.75488281,26623
0.68505859,-0.44628906,0.20544434,26625
0.54443359,-0.67773438,0.01125336,26648
0.15844727,-0.4074707,-0.08355713,26655
0.01847839,-0.19665527,-0.18493652,26661
-0.10998535,-0.10876465,-0.13562012,26668
-0.32714844,-0.05392456,-0.05889893,26674
-0.375,0.05856323,0.11389160000000002,26700
-0.47363281,0.23059082,0.22766113,26701
-0.68115234,0.26635742,0.14880371,26712
-0.67578125,0.08184814,0.10687256,26721
-0.62011719,-0.32128906,0.08312988,26727
-0.58496094,-0.62597656,0.01908875,26736
-0.56347656,-0.64892578,-0.01879883,26739
-0.57617188,-0.55126953,0.06854248,26768
-0.59570313,-0.38818359,0.10113525,26772
-0.52978516,-0.17285156,0.00526428,26778
-0.36791992,0.04400635,-0.14965820000000002,26786
-0.24206543,0.19421387,-0.22546387,26790
-0.125,0.00783539,-0.06890869,26816
-0.03479004,-0.21630859,0.11523438,26820
0.02539063,-0.31201172,0.40283203,26824
0.07318115,-0.24462891,0.64306641,26847
0.16870117,-0.09649658,0.71484375,26851
0.39770508,-0.05563354,0.765625,26856
0.69140625,-0.26757813,0.85693359,26877
0.85742188,-0.43408203,0.71875,26883
0.94335938,-0.62109375,0.46191406,26888
0.93457031,-0.69091797,0.42797852,26898
0.93408203,-0.69287109,0.43041992,26905
0.92773438,-0.64697266,0.46948242,26928
0.99267578,-0.61621094,0.49755859,26933
1.06640625,-0.63964844,0.37402344,26939
1.06640625,-0.63964844,0.37402344,26948
1.27539063,-0.37329102,0.17077637,26953
1.23632813,-0.13684082,0.1673584,26978
1.23046875,0.0484314,0.19274902,26985
1.33007813,0.12976074,0.02082825,26987
1.37207031,0.24658203,-0.04211426,27008
1.3984375,0.37426758,0.01028442,27017
1.453125,0.4543457,-0.02182007,27018
1.56347656,0.47583008,0.03890991,27044
1.63476563,0.57470703,0.12963867,27046
1.62207031,0.74755859,0.11431885,27048
1.59277344,0.75927734,-0.02290344,27073
1.65234375,0.46582031,-0.44677734,27075
1.79199219,-0.05459595,-1.3203125,27079
2.00585938,-0.76171875,-1.31347656,27104
1.88964844,-1.37011719,-0.57910156,27105
1.51171875,-1.546875,-0.09936523,27106
1.26074219,-1.38574219,0.15917969,27132
1.35351563,-1.19238281,0.45581055,27133
1.3828125,-1.00390625,0.34448242,27135
1.41503906,-0.60839844,0.13061523,27163
1.45019531,-0.30712891,-0.40551758,27167
1.5,-0.20141602,-1.01757813,27169
1.49707031,-0.23999023,-1.37988281,27192
1.3359375,-0.38500977,-1.35742188,27193
1.16796875,-0.64111328,-1.16992188,27195
1.1640625,-0.80224609,-0.94189453,27222
1.15625,-0.67724609,-0.67382813,27224
1.13183594,-0.27905273,-0.62939453,27226
1.08203125,0.12176514,-0.67871094,27252
0.95654297,0.20336914,-0.6328125,27253
0.97753906,-0.13256836,-0.60058594,27255
1.03613281,-0.54248047,-0.46606445,27282
0.82568359,-0.4597168,-0.47412109,27284
0.53759766,-0.18725586,-0.61962891,27285
0.44946289,0.01693726,-0.71191406,27312
0.484375,0.13342285,-0.68164063,27314
0.47900391,0.20581055,-0.51025391,27315
0.27368164,0.37744141,-0.20910645,27342
0.08886719,0.64501953,0.11401367,27344
0.08721924,0.81787109,0.15979004,27351
0.08972168,0.82177734,0.25317383,27374
-0.00984192,0.73388672,0.28759766,27376
0.21325684,0.45141602,-0.07470703,27378
0.20727539,0.07092285,-0.29589844,27400
-0.22583008,0.27050781,0.46166992,27401
-0.57373047,0.99804688,0.99414063,27402
-0.67675781,1.22265625,0.94677734,27430
-0.70117188,0.84765625,0.94580078,27431
-0.49633789,0.40673828,1.0078125,27432
-0.31689453,0.11724854,0.72753906,27469
-0.38842773,-0.21386719,0.35473633,27471
-0.39526367,-0.50830078,0.13146973,27472
-0.3137207,-0.63476563,0.03799438,27493
-0.33544922,-0.61132813,0.16943359,27495
-0.30981445,-0.52392578,0.20593262,27496
-0.34667969,-0.34350586,0.30761719,27523
-0.32910156,-0.0690918,0.3671875,27525
-0.10272217,-0.01585388,0.40014648,27527
0.14624023,0.04949951,0.45654297,27553
0.23120117,0.1194458,0.55566406,27555
0.33276367,-0.04473877,0.71728516,27556
0.4296875,-0.15319824,0.74658203,27583
0.48950195,0.01145935,0.70996094,27586
0.55078125,0.48144531,0.51855469,27588
0.64453125,0.84814453,-0.04150391,27614
0.84228516,0.77734375,-1.21289063,27615
0.93603516,0.16662598,-0.82763672,27616
0.64257813,-0.23059082,0.13159179999999998,27644
0.43139648,0.11999512,0.28466797,27645
0.59082031,0.31225586,-0.08825684,27646
0.69628906,-0.22106934,-0.03102112,27674
0.64306641,-0.55712891,-0.00732422,27676
0.55566406,-0.49316406,-0.10437012,27677
0.55810547,-0.26342773,-0.22473145,27708
0.46313477,-0.029434199999999997,-0.25317383,27709
0.36962891,0.08355713,-0.19885254,27711
0.44165039,0.04415894,-0.18017578,27735
0.51269531,0.14880371,-0.25952148,27736
0.25756836,0.62548828,0.03161621,27738
0.05953979,1.08691406,0.47290039,27764
0.28759766,0.82666016,0.37939453,27765
0.46411133,0.24853516,0.22497559,27767
0.33251953,-0.11010742,0.21789551,27796
0.2890625,-0.17602539,0.20666504,27798
0.39135742,-0.13342285,0.0838623,27799
0.38818359,-0.14123535,0.10253906,27825
0.40258789,-0.14807129,0.06402588,27827
0.36865234,-0.27392578,-0.02732849,27828
0.3425293,-0.31494141,-0.03016663,27855
0.41625977,-0.18957520000000003,0.02200317,27857
0.41625977,-0.18957520000000003,0.02200317,27859
0.29516602,0.17333984,0.13757324,27888
0.37402344,0.11309814,0.23474121,27890
0.31030273,0.00309944,0.38549805,27891
0.22631836,-0.00139904,0.48681641,27915
0.26538086,0.10571289,0.31884766,27917
0.37109375,0.05694580000000001,0.13098145,27919
0.42895508,-0.13549805,0.06069946,27946
0.41870117,-0.28149414,0.07720947,27947
0.33129883,-0.18884277,0.07574463,27949
0.2746582,0.00736618,0.05010986,27976
0.3112793,0.10308838,0.06756592,27978
0.34570313,0.18444824,0.15441895,27979
0.26171875,0.24853516,0.18383789,28002
0.25488281,0.17626953,0.21215820000000005,28003
0.25268555,0.11767578,0.28979492,28004
0.23718262,0.06304932,0.37817383,28033
0.21020508,0.00624466,0.30786133,28034
0.17236328,0.14050293,0.2454834,28063
0.15490723,0.2644043,0.22241211,28064
0.24267578,0.32006836,0.23205566,28065
0.27197266,0.32763672,0.18481445,28095
0.30151367,0.29614258,0.0430603,28096
0.35058594,0.30664063,-0.11169434,28097
0.36572266,0.12011719,-0.04672241,28124
0.36035156,-0.02264404,0.02568054,28126
0.3762207,-0.06414795,-0.12109375,28127
0.41113281,-0.15466309,-0.08337402,28156
0.40356445,-0.15441895,-0.02638245,28157
0.33886719,-0.09552002,-0.10211182,28158
0.31420898,-0.10327148,-0.09216309,28188
0.3112793,-0.11810303,0.01076508,28190
0.29833984,-0.15820313,0.02893066,28191
0.28930664,-0.14929199,0.02131653,28217
0.23535156,-0.09942627,0.12512207,28219
0.33374023,-0.059021000000000004,0.18225098,28220
0.42797852,-0.13415527,0.17565918,28245
0.31591797,-0.19921875,0.20935059,28246
0.35009766,-0.17395020000000003,0.27319336,28249
0.37060547,-0.04962158,0.28198242,28277
0.31811523,0.0519104,0.26782227,28278
0.35668945,0.04705811,0.2590332,28280
0.37011719,0.03939819,0.23095703,28303
0.41503906,-0.02555847,0.12451172,28304
0.42285156,-0.06530762,-0.0032959000000000005,28333
0.28295898,-0.18103027,0.05676269999999999,28334
0.27026367,-0.21228027,0.016662599999999996,28366
