X,Y,Z,timestamp
-1.35351563,1.26953125,-1.33984375,6
-1.33105469,1.25488281,-1.47949219,23
-1.30957031,1.49023438,-1.5859375,41
-1.25,1.78222656,-1.37402344,58
-1.24316406,2.0390625,-1.26660156,63
-1.1875,1.91503906,-1.3125,75
-1.14648438,1.59960938,-1.33203125,84
-1.02929688,1.37988281,-1.4375,88
-0.79052734,1.22851563,-1.47363281,92
-0.58447266,1.25976563,-1.56640625,96
-0.44238281,1.5,-1.70507813,101
-0.30126953,1.43652344,-1.84765625,105
-0.12322998,1.4375,-1.89355469,110
-0.00144005,1.42773438,-1.66210938,114
0.02626038,1.43554688,-1.43066406,118
0.09747314,1.47558594,-1.21191406,123
0.14868164,1.15625,-1.10546875,128
0.12719727,1.23339844,-1.07910156,132
0.05541992,1.19628906,-1.07519531,143
0.22058105,0.74707031,-1.12109375,147
0.23364258,0.23071289,-1.19238281,173
0.37744141,0.26513672,-1.109375,176
0.578125,-0.58007813,-1.08886719,180
0.68554688,-1.07128906,-0.89648438,193
0.68554688,-1.07128906,-0.89648438,212
0.38867188,-1.52832031,-0.63427734,217
0.34765625,-1.83789063,-0.4921875,229
0.28930664,-1.63085938,-0.19360352,234
0.37744141,-1.33203125,-0.09014893,246
0.62939453,-1.15234375,-0.09918213,252
0.8203125,-1.33496094,0.02415466,263
0.85302734,-1.65136719,0.12561035,272
0.96435547,-1.75,0.18615723,276
1.11621094,-1.73730469,0.26757813,302
1.30175781,-1.74121094,0.28051758,314
1.3359375,-1.68847656,0.34179688,331
1.28710938,-1.49121094,0.22937012,336
1.18066406,-1.3203125,0.30737305,348
1.01171875,-0.98388672,0.77050781,365
0.86035156,-0.59960938,1.32324219,370
0.77832031,-0.45825195,1.5078125,374
0.68994141,-0.54101563,1.40722656,378
0.59814453,-0.58203125,1.28027344,383
0.62060547,-0.51757813,1.21972656,399
0.50195313,-0.57177734,1.28222656,404
0.54541016,-0.62548828,1.359375,417
0.75097656,-0.65869141,1.31542969,422
0.91992188,-0.61279297,1.02539063,434
0.953125,-0.58691406,0.26953125,442
0.85009766,-0.39038086,-0.14343262,451
0.66796875,-0.16760254,-0.29443359,482
0.78466797,-0.33032227,-0.03013611,486
1.17675781,-0.49145508,-0.07873535,491
1.36328125,-0.56103516,-0.68408203,501
1.50585938,0.16516113,-0.64453125,518
1.82910156,1.88964844,-0.16967773,523
1.98632813,3.29882813,-0.04345703,535
2.05859375,4.00390625,-0.48730469,552
2.22070313,4.0625,-0.98632813,557
2.52929688,3.86523438,-0.44628906,569
2.94921875,3.17382813,1.19628906,579
3.13085938,1.75292969,2.16210938,584
3.40039063,0.50048828,2.36914063,588
3.4609375,-0.52685547,2.17773438,592
3.26171875,-1.42871094,1.4375,602
3.13671875,-2.18164063,0.65673828,606
3.04882813,-2.16992188,-0.13293457,632
3.01757813,-1.81054688,-0.53320313,637
2.54882813,-1.58789063,-0.4699707,654
1.57617188,-1.6171875,-0.24975586,659
0.76953125,-1.47070313,-0.32104492,663
0.46044922,-1.31933594,-0.29101563,672
0.59619141,-1.75683594,-0.05944824,688
1.05273438,-2.59179688,0.41064453,693
1.30566406,-3.04882813,0.79150391,705
1.13964844,-2.28515625,0.94189453,712
0.9765625,-0.95800781,0.86621094,722
0.89306641,-0.30859375,0.40039063,732
0.95410156,-0.63232422,0.10888672,739
0.74707031,-0.921875,0.13781738,762
0.30981445,-0.63964844,0.23474121,774
-0.19641113,-0.02410889,0.54541016,778
-0.97998047,0.43261719,1.40234375,783
-3.04492188,1.63867188,4.2109375,787
-5.21875,2.09570313,5.2421875,812
-4.859375,0.46240234,2.61132813,825
-1.65234375,-2.34570313,-0.63085938,842
-0.53662109,-1.34375,-0.59521484,847
-0.03140259,-0.58691406,-0.66455078,851
-0.56298828,0.07110596,-0.13098145,856
-0.52197266,0.90332031,0.54003906,862
-0.96484375,1.578125,1.89160156,876
-0.68017578,0.79296875,1.53613281,882
0.10119629,-0.25830078,0.79052734,893
0.08526611,-0.28051758,0.77099609,902
